16, null, null, null, null, 87, null, -78, 91, 50, null, -27, -30, -92, 85, null, null, 35, 69, -83, -38, 63, 81, -2, -45, 81, -36, -71, -23, 87, -22, -100, -100, 91, -48, -40, null, 70, 54, null, null, null, null, -15, -53, null, 14, -96, -91, -52, -99, -68, null, -78, 35, null, -61, 48, null, null, null, -43, -93, null, null, null, null, -12, null, -18, 49, 55, 0, 10, 52, 93, -76, -79, -83, 18, -6, null, -74, 47, null, 52, -68, -19, null, -47, -70, -22, null, 75, -51, 9, 36, -78, 67, null
null, -56, 8, 63, 11, -80, -6, 87, null, -26, -72, 11, 3, null, 18, -87, -32, 83, -100, -100, -26, -8, 21, -54, 54, null, null, 41, -33, -18, -74, null, 17, null, 54, 50, 66, null, -19, 78, -56, 73, 53, null, 30, -64, -96, -68, 97, 80, null, -87, null, null, 51, -85, -34, -46, 27, -97, -24, -44, null, 76, -98, -98, -19, null, -77, null, -78, -32, null, -44, -30, -11, null, -28, null, 70, -47, -6, null, null, -97, null, 36, null, -38, 31, null, -70, 12, -96, null, 33, 80, 19, 38, null
29, 47, null, 100, 19, -9, 2, 4, -39, 89, 23, 2, 25, 61, 15, 45, null, -6, null, 68, 99, -88, -31, null, 78, -6, -50, -76, -64, -67, -59, -78, -36, -58, null, null, -1, 42, -7, 74, -73, -78, 21, null, null, 87, -83, -72, 80, -3, -68, -54, -51, -25, null, -20, -36, 27, -75, -31, 59, -77, 9, 32, 71, -85, -50, 50, 72, -45, 88, 28, -45, 96, -98, 20, null, -68, 60, -84, null, null, -90, null, 58, -37, 88, -88, 90, -100, -16, -27, -83, 61, -57, 47, 40, 57, -47, -91
-25, -20, -61, 1, 33, 79, -77, 70, -51, -75, -11, -93, null, -19, 67, 38, 64, -19, 62, 57, 6, null, -52, -37, -97, -81, null, 86, -61, -100, -58, null, null, 57, -23, 78, -62, null, null, -39, -82, 70, 72, -85, 79, 76, null, null, -39, null, -53, 9, -66, -78, -25, 46, -66, 75, -80, -64, -11, 78, 81, 9, 85, 20, -52, -27, 89, -45, 59, -54, 15, 26, 14, -51, null, null, -46, 27, -9, -95, 64, -57, -81, -62, null, -94, -67, -87, -46, -79, 4, 52, -53, 56, 27, -77, -89, 47
-29, -62, null, 4, 58, 93, null, -15, 66, -83, 21, -97, -42, null, 12, -22, -75, 96, -27, -69, -86, -43, -82, 76, 58, null, -54, -7, 41, 94, -88, null, 99, -69, 55, -3, 33, -34, 9, null, -26, 12, -16, 91, 59, -40, 41, 24, null, null, null, 43, null, null, -60, -30, -27, 40, 39, null, null, null, 61, 79, -49, 63, -2, 40, -46, null, -34, -47, 21, 79, -61, -39, -18, 68, -83, 11, -84, 48, -72, null, -98, -31, 77, 94, -71, null, null, 47, -78, 78, 2, -34, -79, -76, null, 45
-18, 43, 88, -49, 77, null, -46, 93, -69, 85, -26, 87, -56, -59, -50, null, 4, -80, -65, -62, null, -25, 3, 79, 39, 63, 62, -34, -47, -50, -30, 74, -26, -46, 5, -31, null, -43, 30, null, 19, null, 18, 97, -93, -59, 74, 74, 26, null, 56, 92, -71, 53, -59, 26, 70, 82, null, -85, null, null, -40, -70, null, 92, 53, 15, null, -43, 52, 69, 49, -83, null, 61, -24, -24, 60, null, -82, 12, null, -80, -27, 46, null, -48, -22, -55, null, 25, -95, null, -42, -11, -90, -45, null, -67
42, null, 44, null, null, 43, -45, null, -79, -85, -15, 13, 97, -52, -100, null, null, 73, null, 13, -54, null, null, -8, 48, 18, -14, 57, -4, null, null, -99, null, 20, 73, 10, 38, 34, 39, 19, 53, -84, null, 15, -61, 75, 28, -70, 91, -34, -96, 31, null, null, 29, 49, null, 25, 42, -25, null, null, 58, 41, 54, 45, -68, 96, 21, -37, -19, -24, -87, -64, 65, 87, 77, -94, 41, 5, -33, -12, -2, 56, 57, null, 84, null, 70, -37, 94, -64, -53, -36, 0, -24, 2, null, null, null
-75, 97, 21, 60, -78, 96, 4, null, -39, null, 24, null, -82, 26, -48, null, 18, -25, 36, -49, -11, -36, null, -15, 35, 26, -18, -7, null, -52, -49, null, null, 32, null, 31, 91, -49, 31, 52, 62, -3, -72, -40, 71, 69, -37, 10, -6, 2, 71, 3, 93, null, 56, 51, null, 45, 81, -55, -91, 67, 83, null, -60, 65, -39, -10, 62, null, 50, 86, -96, 23, 19, -39, 13, 94, 60, 87, null, 35, 8, 85, -94, 96, 75, 52, -17, -45, -33, -1, 40, 24, -49, 56, 71, -2, -92, -18
null, 62, -90, 87, 61, 40, null, 30, 25, -69, 27, null, null, 98, 25, null, -17, -86, 67, null, 52, -99, -58, -32, null, -75, -50, 2, null, -20, -37, -89, -80, null, -54, -20, -21, null, -68, null, -7, 34, -24, 85, null, null, -3, null, -43, -72, -38, null, -53, null, null, -38, 54, 66, -20, -84, 86, -30, -38, 70, -23, 74, -42, null, 37, null, 34, null, null, -79, -91, -71, null, null, null, 46, 49, 36, null, -74, 89, -84, -97, 56, 15, -17, null, 93, 60, 77, -57, -64, 5, 39, null, -97
77, -43, -73, -98, -62, 30, -99, 2, null, 88, -72, -94, null, 42, -94, -53, -7, 81, 7, -19, null, 60, null, null, -19, 4, null, -80, 56, 42, 71, 31, -55, -21, 75, 11, null, null, 2, 98, -83, null, null, null, -62, null, null, -5, -85, null, 48, -64, -75, null, -60, -13, null, 65, -8, null, 67, 19, -65, 75, -26, -46, -45, null, 0, 60, 33, -57, 21, null, 99, -94, -43, null, -3, 17, 86, -83, 17, 92, -28, null, null, null, -85, 89, -62, 21, -24, 63, -62, null, null, 3, -39, null
74, 68, 38, 57, null, null, -86, -30, null, -83, -54, 9, -16, 0, null, 27, 67, 28, null, null, -76, -1, 96, 58, -74, 98, 59, -91, 77, null, 79, -18, -71, 10, 79, -71, -50, 41, -42, 23, 74, null, null, -71, null, null, 10, -61, -14, -77, 26, 9, 71, null, null, 66, -34, null, null, 54, -40, null, null, -28, -70, 30, -87, 31, 67, null, -7, -70, -49, 89, -40, -89, 68, null, 56, 30, 37, 31, -36, -40, null, -51, 75, null, -35, null, 93, 22, null, 77, 51, 53, null, 86, 97, null
-33, 2, -37, -88, null, -38, 7, -39, -81, 59, -16, null, null, null, 92, -93, 42, -42, -51, -64, -98, null, 99, 0, 72, 92, -89, null, -45, -56, -100, 71, 42, -71, 11, -27, -77, -10, -12, 73, null, -18, null, -82, 0, -71, -64, 26, 59, -38, -68, null, 7, -11, 88, -78, -70, 33, null, -64, null, -61, -73, null, -94, null, -49, null, -30, null, 24, -28, 9, -58, 9, 96, -89, null, -57, 42, -31, 29, 24, 43, 35, 65, -41, null, -28, 58, -19, null, null, 82, -36, null, 25, 45, 55, 15
99, 37, 44, 43, 83, 25, null, -50, 59, null, -79, null, 17, 67, -20, -39, -52, -18, null, null, -45, -39, -15, null, -42, -73, null, -11, 96, 66, 98, -90, null, 82, -20, null, 5, -60, 89, -38, 79, null, 59, -60, null, -31, null, 79, null, 30, -63, null, null, -3, 18, 12, null, -38, -35, -1, null, -60, null, -24, 78, 55, -9, 94, -94, 94, null, 0, -40, 100, null, 33, null, 28, 1, 14, null, null, 15, 70, 57, 70, 100, null, 16, null, 33, null, 25, -23, 11, 0, 30, null, -84, -11
-92, 96, 89, null, 69, 38, 29, -90, null, -76, 89, 10, -28, 9, null, -61, -26, 50, -10, -14, 49, 99, null, 65, 56, 47, null, -19, 7, 59, 44, -74, null, null, null, null, 16, 26, 12, -82, 11, -12, 17, 87, 100, null, -49, -43, -22, 46, null, -5, -10, null, 14, null, -7, null, -10, -30, null, 83, 98, -10, -44, -29, -85, 71, -74, -19, null, -65, 4, 89, -95, -21, null, -66, -16, -83, -17, null, 60, null, -47, 57, 92, -51, 67, -11, null, null, 43, -37, -31, 86, 15, null, 37, -88
-10, 16, null, 20, 68, -44, -83, 39, -83, -88, -78, null, 4, -89, -43, -83, 91, -33, 22, -77, 11, null, 62, 20, null, -93, 15, -57, 56, 33, null, -53, -58, 51, 100, null, null, -57, null, 88, null, null, -10, null, 17, -38, -22, -94, null, -11, null, -9, 94, null, null, -90, -96, -55, null, 96, -65, null, 48, 49, 37, null, -67, 50, -66, -70, 37, 9, 6, 0, null, 56, null, -61, -21, 39, -46, -10, 60, 45, 15, null, 68, 76, 30, 33, -23, null, -2, null, -89, -93, null, 7, 28, -54
21, 6, null, null, -49, 85, 19, 17, 43, 28, -32, 68, null, null, -88, -78, null, null, 0, 66, -56, 15, -31, -85, 4, -63, -73, 96, -76, null, 69, -85, null, -74, -37, null, -77, 22, 16, 39, 72, -32, 98, 79, 90, 28, 43, 32, null, null, -96, null, -64, 77, null, 93, 96, -39, -66, -69, 28, null, 88, null, -6, -68, null, -43, 18, 86, null, null, 35, null, -96, -25, 9, -64, 22, -97, -96, -41, 39, 85, null, 83, 31, -63, null, 44, -9, null, null, -88, null, -58, 27, 40, 77, -49
12, null, -89, 21, -68, 40, -38, null, 92, 96, -45, 90, -76, -68, 19, 7, -37, 55, -29, null, null, -79, null, 10, -62, 6, -75, -89, 27, -83, -11, -21, 56, 79, 11, -91, -82, -63, 67, null, -68, 28, -26, 70, null, null, -76, -49, 11, -16, -61, null, 16, -8, -99, 52, -70, 7, 85, -31, null, 22, -84, null, null, null, 47, -93, null, 45, 41, null, null, null, 80, null, -14, -76, 43, null, null, 92, null, -44, -65, 62, 59, -59, -5, -62, 0, 26, 97, 0, null, -12, -81, 3, null, 48
-51, null, null, 72, 0, 75, 71, 72, 32, -85, null, 100, 83, 12, 57, -17, 92, null, 32, -63, 6, -70, 47, null, 48, null, -9, -38, 66, -41, -11, -17, -13, -100, -25, -10, 6, 35, 90, 71, 74, -100, -72, null, -86, -71, -71, 88, 19, 69, -58, -68, -1, 95, -63, null, 77, -83, -53, 77, -93, null, 39, 39, -21, -38, null, 73, -62, 99, 11, -26, null, 99, 72, -53, -89, null, -57, null, 62, 43, -28, -33, 43, 6, 6, -78, 62, null, -58, -15, 10, null, 19, -72, null, -95, -8, -59
74, 49, -84, -62, 16, -14, 37, 21, 77, 26, -20, null, 41, 52, null, -45, 7, 95, null, -44, -73, -32, -97, -41, 37, 99, 62, 19, 67, -70, null, 24, -25, 15, 10, null, -28, -42, 55, -95, -90, 31, 66, null, -85, 75, -23, -41, null, -67, null, 81, -52, null, -11, -74, 36, null, 35, 50, -85, 21, -83, 36, null, null, -72, 60, -52, -83, 33, 37, -21, 9, 4, -35, -58, 47, null, 45, 13, -83, null, null, -94, null, null, 84, 15, 17, 33, -1, 80, 37, -74, 70, -42, null, 34, -4
-85, -48, -36, null, 60, -32, null, -35, 63, 81, null, 1, -43, 39, 23, null, -64, 5, -19, 79, -41, -74, -23, -51, 35, 58, 92, 19, -16, null, -68, 25, -4, -94, null, 48, 37, -33, 98, null, -68, -58, -7, null, -21, -22, -46, -55, -64, null, -4, 24, -26, -9, null, -36, -55, -87, 27, 37, -31, null, null, 56, null, -6, 0, -8, -94, 77, 21, 4, 83, -68, null, null, -26, 32, 76, -34, 75, null, null, 13, -60, 74, -22, 79, 9, -96, null, -92, -1, 88, 19, -18, 45, null, 13, 27
4, null, -84, -17, -89, 54, null, 1, 43, 38, -97, 91, null, 98, 29, 78, 40, -8, -35, 19, -72, null, null, null, 44, -88, -19, -6, null, -37, 75, -31, 51, 7, 73, -2, 58, -97, null, 86, 0, -27, -33, -72, -47, -67, 4, -84, 5, 86, 99, -33, null, -66, 90, 45, null, -58, -91, null, 56, 96, -39, -70, -15, null, null, null, 46, null, -57, null, 9, -55, -54, -95, -84, null, 50, 73, -72, null, null, null, 10, -67, 87, 12, -72, null, -16, 72, 22, 23, -37, 93, null, null, 4, -33
-65, -3, -64, -79, -10, 84, -57, 11, 98, -41, null, -68, 77, 10, 97, -78, 99, 47, -91, 13, 58, null, 4, null, 85, null, 5, -39, 10, -76, 14, 55, 10, 6, null, 41, -24, -93, 33, -81, -64, 69, null, -36, -56, null, null, 22, null, 17, 3, -66, 38, 27, -38, -67, null, -17, null, 76, 71, 32, 63, 83, 31, -82, 81, -59, 67, -98, -83, -88, -44, -99, 45, -71, -94, null, -75, -91, 65, -62, -62, 78, -82, -30, null, -45, -81, 13, -8, 89, -98, 7, 92, -50, -93, 12, null, null
-77, -4, -96, null, 39, null, 93, -32, 76, 63, -79, 93, null, null, -73, 0, 5, null, -66, -85, 90, 93, 84, 7, -82, -18, -5, -91, -74, -95, 51, -11, -57, null, 97, 40, 46, -99, -67, -19, 27, -20, -98, -90, -74, -93, 20, null, 97, null, null, -76, 88, -22, 28, -4, null, -45, 2, -43, -85, 94, 18, null, 50, null, null, null, 39, -98, -59, -43, -58, 63, null, null, 54, -5, null, null, null, 30, 41, -6, 1, null, -31, 56, null, 20, 39, -41, 66, 66, -27, -6, null, -50, 92, 7
56, 27, null, -70, 72, 33, 32, 97, 85, null, -33, 86, null, 29, null, 49, 30, 16, null, 90, 60, -24, 100, -23, 73, null, 29, null, 24, null, -80, -6, -22, -5, -46, null, 79, -56, 91, 54, null, -76, 22, 18, 31, -68, 33, -89, null, -48, -28, 59, -14, -16, null, null, -61, -87, 19, -93, -98, 11, -59, -94, 26, -10, null, 29, -38, 8, -34, 34, -3, -19, -13, 0, -71, 39, null, 80, -41, -8, null, null, -32, 62, -60, 0, -71, -32, null, null, 54, 27, 65, null, null, 1, null, -7
53, null, null, 20, 9, -9, -25, -42, -28, 75, -22, null, null, -47, -51, 30, -76, -36, null, -31, 0, -70, 72, 14, null, 77, 81, 75, -47, -22, 25, 36, 93, 11, null, -20, -33, -93, 87, 18, -82, null, null, 71, -31, 26, -33, -45, -84, -73, -2, null, 35, -86, 84, 24, 86, null, -61, 59, -51, null, 26, 49, null, null, 9, -3, null, 35, 46, -29, 94, -2, -39, 59, -63, null, 58, 24, 62, -73, -76, -63, 8, -32, null, 39, -11, -80, -73, 54, -23, 46, -100, -44, null, -97, -75, null
-40, null, 69, null, 76, -80, 24, -45, 54, -12, null, -50, 74, 64, -16, -3, null, 83, null, null, 89, -24, -50, 8, 87, null, -82, 59, 98, -89, 87, -71, 33, 53, -36, 91, null, -40, 47, -29, -100, -55, -62, -74, -32, -10, -1, null, 72, 95, 40, 39, 96, 16, 88, 17, null, -59, 90, 32, 91, -3, null, -41, -42, -50, -5, null, null, 58, -56, -85, null, null, 59, -54, -69, 65, -67, 70, null, 3, -48, 31, -62, 48, -43, -9, -83, -95, -21, -70, -90, -22, -4, 67, 47, null, 9, null
-96, -6, 16, -55, null, -24, -1, 92, -52, -87, 75, null, 99, 56, null, -15, -23, -37, 10, -56, 41, -73, null, 95, null, null, null, null, -76, null, 8, 79, null, 52, -70, 45, -86, -41, -11, -70, -49, -53, -52, -92, -26, -53, null, null, 71, null, 99, -56, -86, -63, -93, 40, 41, -43, 24, 32, 73, -2, -97, -65, 36, null, 67, 14, null, 91, 14, null, 95, null, -95, null, 44, 23, -56, 91, -7, -53, -30, -10, null, 55, -71, -21, -81, 20, -92, -36, -31, -22, -73, -9, -10, null, 22, null
-37, -62, 36, null, 11, null, 88, -62, -48, -57, 71, -12, -8, 63, 1, -23, null, -30, null, 29, null, -70, -5, null, null, 12, 59, 85, null, -19, null, 15, -50, null, null, 66, null, null, 20, -3, -79, 35, null, -100, null, 68, -73, 14, null, null, -73, 67, 89, -16, 74, 13, 98, -69, 64, 76, 42, 99, -76, 40, 91, 41, 92, 89, 99, 34, -42, -54, 4, -28, -67, 45, -11, 95, 41, 26, 6, 96, -59, null, -98, 4, null, -96, -21, null, 95, 48, -79, 35, 7, 41, -67, null, 35, -10
34, null, -98, 46, 10, -91, null, -63, 3, -54, -23, 71, 14, -93, -31, 65, null, 52, -74, -4, null, -17, null, 42, 91, -6, null, -46, -76, 47, 54, null, null, -66, 75, null, 1, -25, null, 4, null, -96, 28, null, 76, null, null, -84, 59, 56, 94, -18, 56, -68, 98, 74, null, 0, null, -13, -40, 21, -45, -34, -53, null, 28, 87, -52, -88, -92, null, 61, 57, null, -17, 50, null, null, 18, -71, 60, -99, -54, 70, 9, -62, 5, -81, -33, 54, 41, -15, -65, -56, null, 61, -61, null, -47
null, 89, -37, 91, -54, -96, -96, 84, 27, -73, -73, 71, 0, -43, -2, 28, 45, 79, -68, 28, -45, 30, 99, -77, 0, -95, -8, 35, 37, 96, 42, -6, -18, null, -68, 10, null, -74, null, -13, null, -73, 6, -54, null, -40, 16, -37, null, 21, null, null, -78, null, 90, 41, null, -5, -87, -15, -5, 96, -72, 20, null, -82, 41, null, -51, 30, null, -10, 91, -49, 50, null, 88, -28, 79, null, null, -32, -1, -60, -23, null, -5, null, -27, -95, -83, -19, 9, -46, 13, 9, -19, -76, 90, -92
null, null, null, -71, 64, -64, 62, null, -19, 70, 37, 94, null, null, -64, -23, 28, 12, -89, -94, null, -98, 39, -13, 11, 97, null, -15, 21, 1, -12, -82, 25, 42, -40, 96, -99, null, -3, 25, null, -38, -16, -80, 40, null, -21, 79, 82, -96, -55, 55, 39, null, -52, null, -65, -83, 40, 13, -20, -38, 66, -56, -34, 49, -94, -79, -59, 11, 18, -69, 89, -76, null, -7, -42, -92, -96, 45, 1, -14, null, 30, -29, 83, -83, -58, 32, -32, 70, null, 55, null, 59, null, 62, null, 78, -66
-49, -6, -78, null, null, null, 18, 42, null, -40, -98, 30, null, -47, -44, 43, 64, -73, -18, 15, 75, -31, -26, null, null, -22, 24, -18, -38, 84, 77, 60, 77, -23, -82, null, null, null, -74, 4, 4, -83, 80, -96, -98, null, 65, 1, null, null, -30, -78, -59, 42, -13, -5, 13, -52, 79, -75, null, 68, 96, 57, 4, 47, -8, 62, 91, null, -86, 9, null, -18, 41, 5, 17, -20, 15, -6, null, 33, 35, null, null, -69, 66, 78, 90, 27, -45, 66, -44, -53, null, -1, 35, null, 71, 89
null, -71, -88, -64, -61, -23, -1, null, null, -97, -94, null, 57, 38, null, 83, -59, 64, -80, null, 99, null, -25, -13, -96, 33, 90, null, -66, -96, -84, null, 73, 8, 98, 12, -57, null, null, -20, 37, null, -64, 11, 49, -81, 81, 17, 69, 86, 12, 83, 11, 70, 94, 9, -42, -18, 47, null, 50, 75, -72, 88, 20, -24, -90, 69, null, 25, 63, -6, 3, 100, 55, 11, 63, -95, -33, -95, 9, -29, 54, -1, null, 40, -83, -100, 22, -14, -43, null, 40, null, -3, null, 90, -20, 90, -100
null, -49, null, null, -88, -78, 70, 42, 64, -35, null, 100, -39, 49, 12, 43, null, -47, -26, -85, 6, null, null, 95, null, -55, 48, 64, null, -45, 18, 42, -97, 36, -61, 88, -31, 14, -39, -21, null, 51, 26, 90, 13, -77, 95, -39, -38, 79, null, null, 18, 53, 72, -49, null, -62, -22, 9, 47, -78, null, null, -15, 76, 5, -92, -98, -54, null, 15, 81, 70, 62, -74, 59, 39, 12, 0, 57, 50, -71, -71, -22, -35, -30, 30, -4, 23, 22, null, null, -82, -71, -46, -4, -51, 94, 2
-64, -87, null, 86, 79, -100, 55, 4, 8, -68, null, -20, -21, 16, -48, 14, 19, -87, 85, -92, 40, null, 70, -99, 80, -85, 96, -24, null, 40, 96, 10, -55, 23, -48, -35, 9, 16, -72, 81, -43, -29, 40, -42, 33, -7, 86, 81, 67, null, -42, null, -58, -90, 24, null, -66, 50, -32, null, -92, -88, -69, null, -90, -14, 71, 83, -24, 28, 97, -12, 48, 24, null, -87, -1, 8, -91, -26, 84, -39, -9, null, -14, null, 31, -11, -49, 6, 39, 91, 0, -84, null, 50, null, null, 40, 64
33, 85, 1, 94, -92, -68, -41, 64, 44, 73, 24, -100, -59, -10, -42, 51, 80, -3, -36, -76, -23, -56, 35, 71, -8, 14, 5, -26, 15, -48, -58, 7, -28, -59, 31, null, 28, 43, -91, -59, 7, -2, null, 32, 95, -19, -12, -38, 19, 26, 63, 89, null, null, 21, 40, -64, 5, -6, -57, 45, -27, -37, 66, -80, 49, -48, -37, -11, null, 66, -36, -4, -48, 88, 58, -89, 87, 32, -84, 75, -75, 59, null, null, 34, 52, -33, -70, null, null, 1, 87, 58, 30, 89, -82, null, -84, -27
-78, -22, 55, 61, -31, null, -15, 64, 52, -28, 58, null, 1, 21, 49, 56, null, 45, null, -74, -50, null, 61, 0, -81, 60, -82, 28, -47, 13, 96, 42, 42, -96, 26, 31, 60, 29, 47, -67, -34, null, -85, 38, null, 69, -40, null, -33, 90, -84, -2, -26, 58, 65, null, -81, -47, -55, -51, null, -42, 46, null, 80, null, -55, 71, -24, null, -71, null, 98, 21, 53, 48, 87, -21, -83, null, null, 63, 53, -30, -95, -12, 62, 7, 51, -90, -5, -85, 96, 86, 25, -53, -87, 43, 88, 19
null, -40, 59, -4, 90, -46, -98, 44, 34, null, 99, 22, -72, null, -71, -9, -78, -71, null, 57, -3, -68, 13, -39, null, -98, null, 34, 74, 71, null, null, null, -53, -4, -38, 37, -60, -56, -57, 20, 14, -45, -56, 54, -76, -2, -40, -68, 17, -71, null, -37, -75, -89, -29, 53, -42, 60, -62, 9, -45, -63, -87, -74, 24, 45, null, -88, 15, -60, -84, -92, null, 75, -75, null, -88, 78, null, 46, 100, -74, 51, -6, 58, 25, null, null, 92, 36, -35, -70, -74, 74, 52, -89, -75, -20, 2
-3, 48, null, 88, 91, null, null, 2, -6, -7, 78, 97, null, null, 31, 1, null, null, null, -70, 19, -58, 23, null, -26, -54, 43, 72, null, null, 94, -55, null, 35, 94, -7, null, -28, -24, 6, null, -16, -49, -98, null, 2, -29, 50, 89, -57, 39, 31, 38, null, -99, 76, -16, 84, null, 21, -32, 20, 77, -18, 36, 66, -27, 13, -79, -81, null, 43, -54, -96, 53, -66, 53, 67, 74, -28, null, 31, 91, 84, -49, 44, 18, -64, null, -60, -30, null, -58, 99, -43, 30, null, -83, 100, -74
null, -58, 61, -60, -88, -44, null, 31, 45, 95, 64, 95, -46, -63, 54, 28, -76, -100, -41, 67, null, 81, -38, 27, -30, 5, -54, -47, null, -83, 68, null, 11, -61, null, -67, 57, 24, 93, 3, null, -98, -28, -80, 85, 65, 37, 38, -54, 73, null, -30, null, null, null, null, -47, null, -3, -35, 100, 62, null, 21, null, null, 65, 91, -9, -15, 11, 95, -81, null, null, -38, null, -41, 95, 91, 55, -44, null, 40, 36, -39, -42, null, -41, 39, 77, -69, -31, -100, 62, -93, -28, -56, 88, null
-27, null, null, 86, -35, null, -47, 83, 98, -33, -96, 5, 99, 33, -31, null, null, -38, 43, null, -59, -98, 53, null, -45, null, null, 4, null, -77, 22, 1, 39, 86, -28, 15, 62, 9, -75, 37, null, null, -36, null, 34, -26, -64, -55, -22, 53, -46, -29, null, 95, 90, null, 91, null, null, null, 77, -10, -63, 96, 14, -84, 84, 54, -23, null, null, 36, -30, -97, null, null, -31, null, null, 41, 2, 21, -50, null, -21, -23, 62, 0, 20, -53, -38, 30, -33, -53, null, null, 38, -35, 29, -95
-95, null, 23, -100, -6, 77, null, 7, null, -94, null, -69, -61, null, null, 11, 32, -63, -30, null, -55, null, -47, -24, null, -30, null, -73, null, null, -32, 79, -76, -88, -18, -80, 34, -11, -51, 46, null, -66, 50, -27, -91, null, null, 41, -24, -63, -77, -20, null, -12, -87, 82, null, null, null, -20, 39, -45, 7, -16, 43, -40, 41, -74, 19, 15, -58, 50, null, -3, -80, -94, 27, null, 38, -56, -66, 45, 45, null, 89, 56, -49, null, -61, 16, 69, -32, -46, null, -24, 71, -58, -64, null, -13
-31, null, null, -17, -50, -99, 7, null, -28, -69, 6, 98, -89, -31, 67, 51, -17, 27, -81, 9, null, -82, 12, 84, null, 86, -25, -31, 80, -36, -50, null, -84, -4, null, null, -88, 19, 35, 5, -63, null, 66, -86, -17, -19, -54, null, 52, 72, 13, -17, 5, 57, -46, 50, -86, 48, null, 67, 57, null, null, 66, -39, -21, -85, 31, 35, -67, 69, null, -2, 39, 39, 50, 95, -30, 51, -68, 76, -75, -23, -80, 70, 53, -61, null, -38, -33, -5, 45, -20, 62, -36, 20, -44, -19, -29, 62
-95, 55, 98, -4, -44, -4, 73, null, -43, 67, 7, -24, -46, 19, null, -77, -41, 43, -58, -57, -70, -14, -17, 32, 30, 90, -52, null, 13, 14, -19, null, 31, 44, null, 90, null, null, 98, 54, 11, -49, null, -17, 72, -44, -96, 18, -28, 80, 87, 87, 34, 82, -73, null, -54, -51, -69, 51, null, 28, -11, 52, null, null, -40, null, null, 47, 12, 12, 50, -38, 67, -81, -9, 1, -84, null, -53, -59, 93, null, -29, null, -47, 28, null, null, -83, -6, null, null, -5, 46, null, -22, -5, 29
33, -70, -76, -32, 93, null, 43, -78, -63, 27, -44, -70, null, -26, 25, 13, -90, 14, 81, -37, 93, null, null, 8, -33, null, -43, 93, -97, null, 93, 94, -21, -29, 70, null, null, 0, null, null, 94, -15, -7, -81, null, 39, null, null, 33, -93, -19, null, 68, 81, null, null, 70, -88, 5, 53, -41, 86, -42, null, -2, 78, -72, -52, null, -4, -67, -46, 24, 75, 52, -69, 41, null, 18, 7, 81, -41, 76, 69, 98, -51, null, -26, -61, null, -66, 33, -38, 97, null, 15, -57, -99, null, -54
-66, 70, -69, -54, 8, null, 78, 25, 64, -59, -57, -27, -96, null, -18, null, null, null, null, -31, 30, 99, 42, -91, 85, null, -25, -4, -52, 12, null, 32, null, 24, 64, -2, 72, 61, 3, null, null, -52, null, 44, 14, 66, -67, -71, 5, 64, null, -2, 94, -47, 18, 58, -51, -95, null, 17, null, -68, 27, 49, -9, null, 87, 90, null, -15, -7, null, -38, null, null, 4, -12, null, -25, 72, 69, null, -60, -83, 66, 99, -88, 79, 82, -27, -51, 15, null, 14, null, -71, -9, -73, 83, -9
54, -72, -83, -18, null, -7, null, -18, 57, -9, 100, 49, null, -88, 36, null, -9, 4, -5, 30, 70, 12, 28, -24, 92, 48, 77, 10, 12, -98, 26, 6, null, 47, null, -68, 51, 14, -9, -75, 45, null, 12, 44, 21, -46, 3, -57, 90, -72, 0, 11, -91, -32, -10, 53, 30, null, 12, -19, -46, 56, -92, -45, 7, 77, -29, 38, -81, 53, null, -24, -16, 72, 59, 27, null, 80, null, -33, 62, 35, 78, null, 93, -16, -70, 41, 67, 63, null, 45, null, null, null, 90, null, 30, -2, 28
68, 5, -93, 69, 2, 39, null, -89, null, -65, null, -31, 64, null, -49, 44, 60, -90, null, 78, -11, 17, -3, -22, 51, -99, -100, -74, -48, 0, -15, 13, -4, 98, 1, -84, -78, 89, -3, null, 95, 85, -61, 22, -78, -30, 12, null, null, -17, 84, -18, -64, -22, 85, 22, -74, null, null, 67, 41, 44, 64, -32, 72, 23, null, -28, 96, null, -15, 9, -41, -16, -32, -2, -63, 55, 29, null, -17, 24, -39, -5, 59, -85, 40, 66, 89, -57, 63, null, null, -86, null, 34, -2, -25, 5, 23
21, null, -36, -67, 95, -91, -13, 1, 13, null, -20, 73, 28, -79, 15, 93, 16, 8, null, null, 54, 3, 63, 54, 89, -46, -80, null, null, 12, -44, 39, null, -74, -34, 1, 74, -55, 23, 99, -62, 80, -9, -42, -76, null, null, 8, -76, 84, -86, 74, 60, 92, null, 91, 67, 42, null, -45, 75, -49, -76, 75, null, null, 71, -31, -53, null, null, 98, -53, -35, null, null, null, -62, 1, 52, -64, null, 83, -66, 32, -59, null, null, -76, -47, 4, 39, null, null, 16, 27, 13, null, null, -55
-34, null, -54, -53, 42, -31, -5, -35, -12, null, null, 92, -27, 15, -42, -9, 35, -30, null, 38, 96, -51, -11, null, 60, 81, -7, null, null, 71, 83, 69, 94, 86, -24, null, -48, -96, 73, 6, -56, -10, 26, 81, null, -70, -13, 69, null, 75, -74, 78, 7, null, 19, null, -42, -72, 92, -2, 74, null, 13, 67, 67, -96, -85, -4, null, null, -90, -91, 34, null, 78, -94, -17, -67, -93, -45, -16, 20, 100, 59, -2, -20, -84, 4, 11, 62, 52, -33, -83, -74, null, 15, 32, -11, 47, -26
