66, null, -7, -21, -84, -5, 82, null, -62, 50, 83, 59, 6, -72, 26, -63, 18, null, null, null, -41, 9, -20, null, -39, null, null, -19, -79, -52, null, -62, -55, null, 89, null, -45, -7, null, -41, -10, -93, 95, -98, 34, -38, 29, 5, -26, null, 88, null, -23, null, -94, 18, -88, 74, 76, null, 10, 25, -65, -73, null, 19, 76, 75, null, -91, -48, -44, null, -98, null, null, -66, -45, -99, null, -96, null, 10, -64, null, -85, 99, null
-95, 94, 44, 69, 39, 17, 18, 34, null, -10, -52, null, -31, 72, -2, 6, 77, 83, 99, 64, -80, 99, 52, -43, null, null, -2, 3, -61, 8, 43, 88, -99, 13, 37, null, -53, null, -46, -7, 56, -83, -3, -38, null, 92, 22, null, -48, -88, -39, 64, 8, -31, -10, 54, -100, 8, null, 84, 8, 9, null, 83, 79, 78, -53, 68, 10, -27, 6, 65, 9, null, 31, -96, 20, -3, -51, null, -97, 66, -44, -24, null, 98, null, -97
-53, -84, 86, 63, 33, -87, 33, 52, -96, -72, -41, 43, -98, 14, -4, 46, 6, null, 65, 30, -44, 44, 26, -27, -91, 42, 41, -52, 94, 99, -14, -39, -83, null, 99, 79, 49, null, null, 16, 59, -73, null, -27, -63, -61, null, -38, -26, -25, 81, null, -92, 74, -44, -19, 80, 64, -96, 45, -7, -11, 0, -19, -55, null, -47, null, 14, null, 65, null, 0, -32, 90, 72, 45, 73, -87, 9, -73, 5, null, null, -11, 63, -97, -62
19, 14, -44, 72, 24, -79, -71, 57, 80, 26, -44, -22, null, -74, 41, -48, -61, null, 92, 78, 71, null, -13, 20, 47, 67, -48, -4, -26, -99, null, 17, -6, -78, 21, -81, 51, -3, null, 43, null, 60, null, -87, -58, -11, 92, 61, 27, -11, -29, 14, 44, null, 53, null, 21, -7, 16, 36, 80, -32, -69, null, 27, -91, -44, 50, 34, null, -53, 46, 70, 68, -42, 4, -90, -28, 95, null, -65, -55, 55, 10, -94, 58, 46, -43
-36, -39, null, null, 20, -29, null, -67, 7, -67, null, 100, -84, -27, -46, null, -75, 32, -57, -46, null, 43, -68, 67, 32, -42, -11, -39, 20, -78, null, 88, -36, 100, -39, -23, null, 100, -5, -11, 8, 98, 88, -10, 29, 100, 34, -32, -56, -99, -47, 77, -99, 66, -68, -64, null, -22, null, 57, null, 67, 34, 83, 88, -54, -22, -32, -72, -52, -92, 36, 47, null, -72, -1, null, null, 73, 7, 43, 60, null, null, 74, -57, 64, 25
-86, null, null, 42, 95, 15, -35, 11, -54, -13, -1, 52, 2, 67, null, -58, -27, null, -83, 53, 25, null, -90, -49, null, 18, null, null, 66, 61, null, 84, null, -56, null, null, 67, -66, null, null, null, -78, 75, null, -100, -90, 39, -43, -73, -17, 35, -39, null, -79, -86, 90, -59, 6, 49, 5, -91, 64, -38, 35, null, 17, null, null, 31, -83, null, 94, -2, -91, -90, 66, -72, 57, 99, 61, -58, -11, -72, -16, 77, -55, -13, 93
1, 60, 81, 97, null, -41, null, 25, null, 27, 59, 89, 72, 83, 50, null, -62, -97, -86, -73, 23, 89, 59, -86, 32, -11, null, 47, null, 68, -16, -63, 6, 93, -50, 27, -3, 71, 47, -16, -87, -5, 23, -41, 64, 100, null, -62, null, -13, 84, -31, -7, -93, -81, -53, -3, 74, 22, 2, 93, 75, null, null, -28, -97, null, null, null, 57, -84, -47, 68, 7, -71, 64, -63, null, 72, 67, -3, -92, -20, 7, -28, -2, 81, 37
-84, -95, 54, 32, 64, -1, null, 26, 39, -25, 8, -61, -100, null, 97, 10, -84, null, -72, -79, null, null, -37, -38, null, -8, null, 74, -26, 40, 90, 9, null, null, -56, 17, -16, 32, null, 2, -57, null, null, -55, null, 13, null, -43, null, 72, 68, -29, -46, -99, 28, null, -82, -24, null, -67, null, 94, 99, -33, -31, -99, 23, 57, 38, -74, 57, -65, 12, 42, null, -96, null, -41, 57, -41, 33, 89, 51, 65, 93, 14, -40, -16
-24, 94, null, -21, -19, -41, 31, 18, 3, null, -95, 38, 84, 38, null, -25, -35, -77, -33, -14, 28, 82, -98, -1, -99, 79, null, 2, -52, 51, 93, -30, -21, -37, null, -9, -8, 0, 36, 13, null, 28, -39, null, 34, 82, 58, 50, 23, 6, 40, 4, -50, null, 63, 69, -64, -24, -69, null, 44, 15, 28, null, 50, 48, 17, -44, null, -35, -2, -39, null, null, 95, 88, 57, -59, null, null, -22, null, null, 95, -95, 13, 68, 10
-90, 23, 89, 30, -52, null, 55, -95, 98, 75, 83, null, 15, -92, null, 86, null, 48, null, -37, 58, 66, -62, -72, 79, null, 91, -47, null, 81, -12, -79, -78, -18, 89, -99, 51, -18, null, null, -65, -55, null, null, -97, 84, -70, -97, -45, 16, -73, 3, -48, 19, 28, 71, 49, null, 69, 95, 21, null, 86, null, 59, 42, -18, -4, null, -15, 85, -96, null, 7, -2, 29, -3, -44, null, 59, -63, null, -7, -76, -12, null, 11, -87
30, 14, 90, 13, -3, 4, null, -61, -63, -48, -72, -27, 82, null, null, -60, -69, null, null, 84, -78, 22, 78, 83, -13, 77, -80, null, -80, null, -32, null, 26, -28, null, 76, -19, null, 58, 15, 12, 3, -92, null, -92, null, 55, -52, -97, 5, -55, 67, -83, -69, 0, 77, -48, null, -99, -25, 77, null, -60, 73, 5, null, 59, null, 13, -52, -11, 31, -5, -48, 14, 79, null, 47, 85, 23, -52, -92, 17, -87, 92, null, -49, -7
null, -73, null, -77, -1, null, 10, 2, -57, -31, 93, null, -74, -13, 10, 5, 71, 67, -95, -70, 46, 97, 16, 44, -31, null, -34, -72, 22, -17, -93, null, -70, 59, -14, -91, -100, 85, 87, -97, null, null, 26, 85, -4, null, 77, null, 82, 57, -87, null, 13, null, 34, -20, null, 48, -42, null, 49, null, null, -68, 69, -54, 62, 44, 61, -8, 97, 89, 16, 75, 95, -53, 72, null, 34, null, -94, 73, null, 16, 25, 26, null, 83
null, 72, null, 85, 66, 83, -60, null, 11, 4, -63, -24, -73, 4, -85, null, 36, 34, null, -83, -40, 43, -73, 99, null, null, 30, null, -81, 50, 88, 97, -49, 20, 90, 22, -66, -15, null, null, -76, -27, 28, 71, -71, null, -85, null, 24, null, null, 57, -54, 32, -61, null, 28, 4, -22, 1, -5, -4, 60, null, null, -13, null, null, 20, null, -57, 94, -33, 48, -26, 11, -68, null, -7, 19, null, null, 22, 27, -29, null, -63, -61
null, 13, null, -2, -99, null, -95, 23, null, 72, null, -62, -16, null, null, -24, -58, -18, -42, null, 20, 66, null, -100, -58, 64, -30, -61, -4, -54, -28, 1, null, null, 7, 44, 61, 96, null, 40, -49, 78, -99, -53, -85, null, 42, null, -97, null, 7, null, 19, 1, -54, 31, -53, 65, -13, -88, 88, 38, -53, 36, -29, null, null, -82, null, -97, -47, -20, null, -32, 9, -50, 84, 100, -27, -87, -24, -61, -84, -75, -73, -37, -29, -53
null, null, 87, -98, 33, 69, -21, null, -89, -72, -13, -5, 22, -18, -93, 86, 81, 86, 63, -4, null, 9, 54, -82, null, -50, -58, -32, -85, null, 94, 67, null, -61, 61, -44, 34, -95, -65, -22, 78, -55, null, null, 14, -71, -52, 3, 49, -97, -86, -84, 91, -52, 9, 42, -71, 33, -45, 95, 59, null, null, 78, null, null, null, null, -15, -63, 30, -5, null, 62, 60, null, -98, 66, 23, 4, -15, null, -10, 40, 84, 8, 66, 1
-95, -1, -7, 20, null, 93, -19, 80, null, 34, 82, 9, -62, null, 4, null, -83, 93, 12, -54, -77, 2, -75, 2, 50, 18, 2, 25, 73, 72, -91, -100, 72, 51, 87, 12, -17, 87, null, -22, -90, -32, 69, -55, 5, -27, -16, -24, 1, -38, null, -46, 18, 34, 59, -11, 81, -27, 12, 14, null, -25, 10, null, -52, 95, -30, null, 89, -97, -82, null, null, -61, 21, -84, 58, null, -66, 34, 60, 44, 93, null, -18, 35, 5, -46
7, -34, 12, 97, -78, 64, 53, null, 1, -2, -76, 50, null, 35, -96, -80, null, -58, -55, null, 27, null, 16, 57, -26, -96, -2, 12, -94, -84, -8, -25, 95, null, 23, null, 48, 28, -19, -14, null, 3, 98, 21, null, 52, -82, -41, -53, null, -91, 55, null, 24, 32, -93, -14, -14, null, 4, -34, null, 41, -47, -25, -22, null, -93, 88, -87, null, -92, 1, null, -75, null, 62, null, null, 96, 49, 28, 73, null, 34, -97, 81, 22
80, 3, -51, 0, -48, 53, null, -4, -13, -34, 70, null, 24, -60, 93, 83, -29, 79, -77, 60, null, 60, 10, 25, 4, null, -89, 64, -5, null, 49, -63, -81, 0, 32, -76, null, null, 46, null, -75, null, 86, null, 9, null, null, 60, 53, null, 76, 91, -1, -86, null, 90, null, -33, 81, 56, 27, 1, 13, -94, 43, -35, 54, -98, null, -39, 51, 11, null, 11, null, null, -46, null, null, 26, -7, -6, 18, -6, -10, 29, 94, -47
null, -63, -87, 93, 98, -73, -20, 93, null, -97, null, null, -19, 40, -64, 4, -52, null, null, null, -4, -16, 62, -68, 44, 44, -30, 74, 6, 16, -68, 45, -29, -64, -84, 60, null, 65, -19, 92, 54, null, 21, null, null, -31, -26, null, 56, null, -72, -60, -25, null, 67, -71, 28, -75, -46, 78, -31, -56, -42, 17, 12, null, -67, -77, -11, 47, 0, -25, -54, -80, 7, 39, -41, -98, -99, 3, -29, -16, 0, 20, -20, -50, 26, 26
null, -79, -29, -76, 57, -37, -72, -60, -78, null, -29, -80, null, -12, 84, -56, -77, 37, null, -34, -1, 78, null, null, -21, 37, -73, null, -46, 42, 34, 85, -51, 99, 37, -68, -67, 40, 50, 98, -19, null, 74, -45, null, null, -68, 27, -94, -61, 49, null, null, null, 75, -16, null, 60, 38, 9, -55, null, -30, 91, 6, 46, null, 93, -61, 32, 11, -64, 45, 58, null, 15, -50, null, -77, null, -82, 44, -55, null, null, -7, 80, 87
-26, -11, 83, 13, 33, -30, 14, null, -18, 76, null, 61, 40, null, 78, -41, 62, 94, -28, -1, null, null, -91, 11, -26, -25, 44, 25, -58, 86, -13, -16, -19, 74, 89, 2, 59, 88, 94, -56, -60, -41, null, null, 79, -79, 91, 74, 57, 26, -46, null, 57, -66, -62, -28, 70, 22, null, -2, null, 97, 94, 91, 1, -67, null, -34, 3, 72, 63, -57, 22, null, -55, null, 16, -50, 65, null, -68, null, null, null, -63, 97, 59, null
3, 0, null, null, 4, 61, null, 36, null, 98, -20, 2, -3, null, -76, -24, -45, 30, 56, 90, -79, 14, -77, null, 21, 47, 20, 77, null, null, -91, 28, -94, null, -55, -90, -15, 9, -77, 29, 9, -33, 64, -70, 41, -76, 99, null, -6, 54, -69, 30, 40, null, null, null, 30, -33, -100, 96, 27, 27, null, -40, 18, -76, -49, 36, -92, -35, -86, 68, -82, -81, null, -18, -56, -24, -48, -10, 96, -99, 42, -6, 9, 45, -10, -45
null, -53, 71, 18, -40, -62, null, 80, null, 50, 85, -11, 53, 61, 67, 73, 53, 16, 31, 25, 10, 12, 11, -75, 34, -75, -56, -50, null, null, -20, 37, -100, 58, 59, 43, 11, 10, -66, -77, null, 56, null, -44, -79, -91, 67, 71, null, -51, 2, 21, 6, null, -97, -47, 85, -54, -77, 71, null, null, 66, -48, -27, -87, -91, null, 0, 81, -12, 61, 53, 20, 74, 57, 15, 54, null, -46, null, null, -45, null, -49, null, -66, 10
null, null, -7, -30, 60, 10, 81, 95, 0, 22, 71, -80, 49, 37, -16, null, 85, null, 90, null, null, -36, null, 12, -99, 92, 5, 97, 84, 90, null, -6, -16, -80, null, -95, 45, 2, 71, 27, -77, null, -51, null, null, -22, 76, 85, 12, null, -65, 92, 22, 66, -78, 65, 27, -85, -50, 62, 13, 77, 91, 16, -3, -13, 13, 78, -78, 54, 71, 46, 68, -14, 81, 77, null, 0, -94, -72, 14, 70, 45, null, -9, null, null, 92
77, -49, 75, 24, 70, -43, -16, -21, -39, 4, 43, -86, 68, 18, -56, 43, 21, -1, -47, 68, null, 87, -47, null, -79, -17, null, null, -42, 99, 3, null, 92, -84, -55, null, 37, -71, 48, null, 40, 40, 54, null, 25, 75, null, 49, -22, -87, 98, -97, null, -86, 41, null, 68, -64, -88, 59, -34, 54, -76, -11, 45, 59, 60, -96, null, 9, -31, 54, 6, -69, -49, 97, 67, -20, -35, -30, 81, -14, -86, 80, 59, -12, -10, -45
-83, -19, null, 37, null, -54, 77, null, -44, 10, null, null, -63, null, -99, -42, 62, -23, -97, null, 5, -62, -20, 47, 19, -66, 17, -57, null, -1, 45, -36, -51, -16, -64, null, 74, -3, 59, 70, 34, 10, -29, 63, 32, 58, -59, null, -73, null, -50, -64, null, -18, 88, -16, 74, -66, null, 89, -13, null, 54, -22, -54, 13, null, 66, -64, -3, 37, 60, 75, -53, -65, null, -34, -17, 79, -66, -65, 91, null, 50, -75, -47, 81, null
-77, 11, 70, 2, 24, -87, 83, 80, 48, -62, -9, -5, null, -7, 63, 35, -7, null, -63, null, 81, -36, -24, null, null, -43, 20, null, -91, null, 71, 94, 86, -36, null, null, null, 49, 28, -63, -92, 5, -35, -26, 62, -40, 27, 97, 45, 83, -63, -30, -20, null, 30, 36, 74, -54, -84, -50, 46, 56, -20, 56, -34, 67, 12, 84, -18, 70, -96, -4, -78, 97, 9, -51, -81, -96, 8, 12, -93, -15, null, -54, 78, 68, 45, -34
28, null, -36, -15, null, -15, 47, -86, -79, 23, -76, -61, -13, 53, -74, -73, -30, 39, null, -39, -53, null, -94, -5, -29, 83, 46, -43, 63, null, -98, -46, null, null, -5, -18, -41, null, -10, 88, null, null, 58, 0, -3, null, 45, 57, 25, 83, 7, 96, -14, 64, -96, null, -38, -86, 87, -7, -44, -5, null, 51, -24, -34, null, null, 83, -13, -31, 80, 47, -78, -29, -68, 2, 46, 89, -33, 24, -38, -23, 33, -91, -54, -24, -1
-92, -33, 53, null, -87, -80, -28, -14, 2, -87, null, 24, null, null, 41, 36, 39, null, -89, -23, -27, -79, -32, 77, -93, 71, 86, 39, 55, 4, 40, -54, -62, 2, 9, null, null, -58, 77, null, -73, -30, -67, -62, -42, -47, 91, 19, -74, -54, 87, -15, -16, null, -23, 88, -3, null, null, 15, -19, null, null, null, -32, -34, 53, -24, 12, 29, 69, 4, 46, 29, null, null, -39, -15, 83, -61, 67, 49, -39, 84, -41, 91, -78, -51
-30, -78, 3, 19, null, -73, -19, -93, -53, -82, -29, null, 61, null, 76, 13, -46, 72, -76, -20, 34, -68, null, null, -32, -61, -2, 80, null, 50, -78, null, -78, -98, -60, -34, -37, null, -83, -89, 59, 80, 13, -60, 92, 87, -66, -46, 6, -24, -9, 33, -47, -54, 69, 93, -48, -82, -7, null, -20, -57, 56, 20, -56, -20, null, 86, 66, 57, -38, 38, null, null, -70, -23, -60, -50, 65, 12, -40, -47, null, -79, -98, -49, 33, -75
-53, -62, -8, null, -45, -18, 77, -72, -78, null, 97, -92, -44, null, -100, -14, -98, -45, 42, -63, 1, -15, -77, 52, null, 44, -70, null, 92, 54, 11, -94, -9, -35, -87, -7, null, -88, 59, null, -71, 62, -22, 81, 31, -59, -51, null, 58, 37, 45, -39, null, null, 74, null, 83, 66, -4, -38, null, -81, 16, -57, -89, -52, -48, -21, null, -42, 47, 63, 57, -44, -76, 36, 77, 45, 45, 78, 36, -82, null, -43, -67, -90, 0, null
