57, 25, 91, 27, 63, 95, null, 27, -63, 64, 74, 5, 11, null, -74, 92, 74, 15, null, -36, 47, null, -10, -61, 90, 61, -49, -36, -7, -7, 66, -38, -80, -88, 79, 40, null, 8, 53, null, 49, -25, -45, null, -34, 56, 13, null, 5, null, -80, null, 19, 96, 93, null, -48, -16, 15, -41, null, -24, -67, null, 58, -41, -1, null, -96, 19, 89, null, 76, 83, 61, -6, 37, 65, -41, -68, -15, 62, 80, 10, -50, null, -22, 13, 72
60, -84, 99, 25, null, null, 5, 83, null, null, 40, -93, 38, null, 6, 66, -77, null, -19, -94, null, -15, 9, null, -44, -35, null, 65, 81, -33, 53, 36, 27, 75, 56, 51, 95, 8, null, -65, 56, 98, -27, -18, null, 95, -5, 83, null, -2, 53, -59, 71, -47, -100, 30, -9, -16, null, 50, 12, null, -71, -80, null, 66, -85, 72, null, null, 83, -45, -57, 75, null, 75, -80, -75, null, -58, -33, null, 43, null, -43, -76, -77, -20, -61
67, -54, -33, null, -98, 76, -36, 11, -70, -14, 86, null, -30, -52, null, -68, -25, -79, 71, null, 85, -44, 24, null, 40, -22, -46, 85, -65, null, 20, 8, null, 52, 16, 49, -23, 48, -49, null, null, -25, -37, null, -60, -49, -1, null, 0, -30, null, 95, -5, -91, 65, -81, -34, 56, -81, 35, -72, -11, -67, 41, -89, -46, -21, 72, 68, -78, 37, null, -68, 99, -85, 99, 95, -88, null, -63, 21, -57, -61, null, 84, 28, -3, 80, -92
null, -38, 11, null, 61, 48, null, 76, 22, -39, 67, -2, -85, -36, -24, -54, 7, 0, -82, 94, 85, 13, -31, -49, null, 17, 48, -71, 6, -20, null, 31, 62, -9, 81, null, 54, 10, -2, 96, -30, 79, -56, -25, 45, 93, 74, -13, 7, null, -46, 46, 22, 99, 91, null, -35, 37, 42, null, null, -65, 25, null, 29, 23, -37, 17, 85, null, null, 26, 4, 27, null, -74, 12, -26, 26, -73, 81, 78, -20, 27, -95, 68, null, null, 68
8, 81, -80, -7, 75, null, null, -76, 23, -55, -70, -62, 74, 20, 58, 66, -8, null, 45, -53, -92, 87, null, 63, 29, -82, -82, -51, 40, 4, null, -62, 65, 3, -63, null, null, -94, 34, -60, 44, 84, 81, null, -46, -53, 1, 5, -53, 99, 16, -40, -98, 70, -15, 69, 84, 46, null, -41, 44, 92, 78, 99, 40, -25, -54, 66, 33, 46, -28, 41, 97, -4, null, -59, -33, -97, -70, null, -93, null, 82, 71, -97, null, null, 60, -96
-33, 76, 25, 53, 73, -99, 34, -97, -20, -69, 45, null, -65, null, -87, null, 9, -99, 39, 46, null, -12, -91, 91, -44, null, -2, null, -56, 90, null, -88, -36, -79, -30, -55, -38, 4, -1, null, 50, null, -73, 55, -59, null, 74, null, null, -28, -39, 16, 23, null, 73, -76, null, 39, 56, -96, null, -55, -12, -67, 72, -49, 20, 75, -34, null, 12, 80, -64, null, 79, -48, -7, null, -18, -66, -90, 5, 46, 8, null, 13, 11, 82, 11
null, 62, 29, 66, -93, 92, -47, 41, null, null, 15, null, -23, 53, 92, 41, -75, null, -78, -70, -78, 8, null, -42, 24, -99, -60, 23, -80, 55, 48, -48, 48, -43, -16, -55, 7, 52, null, 27, 69, 85, null, -27, -95, 19, -23, null, null, 37, -81, -20, 85, null, 65, null, null, -75, -74, 53, -20, 95, -74, 52, null, 64, -32, -1, 16, 73, 24, null, -15, 34, -83, null, 92, 1, 25, -87, null, 28, 15, null, null, 37, 10, 91, 44
null, null, -64, 39, -46, 60, -27, 41, -62, -97, -92, 20, -16, 55, 83, -82, -68, null, -30, -59, 0, -95, -7, -77, -52, -89, null, null, null, 86, -79, 81, 47, -18, null, 17, null, 90, null, 98, null, -22, null, -14, 20, -82, 41, -17, 51, null, -53, 92, -19, 35, 34, -79, -85, -81, -91, null, -79, -41, 31, 23, null, 33, null, null, -98, 63, -13, null, -22, -87, null, 33, -100, -36, 31, -44, null, null, null, -56, -23, -66, 72, -94, null
null, null, -44, 82, -71, -3, -21, null, 66, -86, -50, null, 26, 95, 97, -6, 11, 29, null, 66, 83, 81, 7, -81, -8, -41, -49, -50, 21, 64, null, -3, 77, -83, 16, 43, -52, -54, null, -15, 20, 42, -3, -14, -23, 56, null, 30, -83, 78, -98, 19, -3, 71, 49, -22, 40, -83, 31, -80, 78, 48, null, 19, -48, 15, -74, 9, null, null, null, 44, null, 30, -66, null, -72, null, null, -11, 0, 49, null, null, 31, null, -78, null, null
null, -80, 41, 93, -37, 28, -47, 84, -56, 31, 55, 39, -94, null, null, -51, 20, -89, 87, -54, -76, -70, null, -76, null, 45, -44, 30, null, -14, null, null, null, 2, -21, -15, 4, null, -42, -90, 79, -24, -11, -56, 78, -1, 4, 19, null, 81, 81, 47, null, 61, 15, -54, -65, -25, 96, -49, -54, 38, null, -61, -57, null, 43, null, 84, -81, null, 49, -72, 6, null, 34, -58, -90, -88, 20, -74, 78, null, -50, 47, -3, 52, -66, null
2, -41, null, -73, -58, null, null, 95, 76, -14, -34, -84, -100, 40, -27, null, 5, 98, null, 87, null, 45, 93, 32, null, null, -7, -87, null, 45, 52, 26, -53, -33, null, null, null, 21, null, -12, null, 81, -96, -72, 66, 52, 44, -3, -79, 53, -94, null, 33, 4, 41, 94, null, null, 53, -9, 97, null, -26, null, -88, 21, 61, -40, null, 62, -15, 37, -10, -20, -39, 48, -89, -50, 73, -53, 23, 7, -57, -23, 43, 58, -52, 99, -30
-98, 63, null, 72, -79, null, -9, 11, 25, 83, 25, null, 27, 24, 46, -17, -33, null, null, null, 10, 91, null, -33, -58, 76, null, -11, 6, 65, 79, -92, -5, null, 23, -2, -18, null, null, 6, 92, -3, 46, 27, -75, 11, -88, null, -69, 46, 5, 31, 48, -33, null, -22, -39, -28, -61, -75, -79, -59, -67, 69, -4, 23, -4, 98, -23, -46, -24, 24, 22, null, -77, -77, -11, 80, 9, null, 40, -43, 62, 5, null, null, 40, -57, 0
-68, -46, null, null, 77, -16, null, 87, -28, 15, -10, 15, -63, -14, null, null, 7, 94, 55, 17, -85, -83, null, -73, -52, -63, -99, 60, null, null, -11, -4, -97, -96, -42, 9, -12, 40, 93, 94, 6, 55, 37, -90, -9, 25, 7, -77, null, 42, 24, -26, -74, null, -88, 39, -43, -29, -16, 92, -49, 73, 37, null, -13, null, null, 63, 21, 63, -11, 64, 52, -30, -57, 68, -73, 9, 28, 56, -71, -44, null, -77, null, -13, -36, 46, null
null, null, 5, 38, -84, -79, null, -82, 27, 21, 33, -72, 77, -87, -13, -12, null, 15, -34, 97, 41, 2, null, -68, 22, null, -91, 1, 53, -85, null, null, -84, 73, null, null, -80, -95, 36, 99, null, -3, 60, -82, 41, 95, null, -65, null, 5, -20, 77, -13, 70, 37, -95, -34, -98, 62, 19, null, 70, null, -26, 19, -45, 75, 28, 90, -43, null, -78, 95, 72, -28, -54, -5, 35, -42, null, 26, -83, null, 42, null, 11, 25, 95, -47
11, -94, -72, 46, -16, -29, 10, -80, -93, 47, -22, -79, 16, 31, 81, 28, -26, -70, 53, -11, 1, null, -3, -49, 55, null, -45, 23, null, 16, -51, 19, null, 3, null, 61, -21, 34, -33, null, -17, 50, -16, -52, 41, 41, 100, 13, -80, -48, -87, 100, -79, -61, 86, 72, 96, 16, -100, -16, -88, -77, 45, -98, 0, 44, 100, 73, 74, null, 94, -81, -22, 57, null, -97, null, -31, -33, null, -10, -38, 54, 14, 88, -59, -97, -45, -51
null, 0, 5, -59, -71, -36, 77, 39, 12, 46, -13, -17, 7, -53, -81, -79, null, 57, -68, null, 51, 32, 27, 64, null, null, 41, -63, 100, null, -84, 89, 78, null, -71, -8, 3, -18, null, 51, null, -22, null, 70, null, -66, 43, 79, -94, 82, -60, null, -37, 0, -6, 10, 51, -65, -2, 68, 88, -20, 59, -35, -54, -59, null, -48, 72, -18, -80, -7, null, -21, 0, -34, -30, -71, 29, null, 88, 57, -60, 61, 82, -13, 60, 87, -73
2, null, -62, 87, -1, -24, -60, 39, 34, -59, -27, -59, 56, 12, 48, -75, -32, null, -5, 79, 42, 99, -18, null, 20, null, 36, 0, 2, null, -31, 87, 77, -49, -22, -48, 57, 96, 97, -13, 98, null, -72, null, 94, 42, 60, -22, null, null, -18, null, null, -75, -49, -51, -68, null, 67, 5, -13, -98, 99, -91, null, 35, -44, null, -65, 52, 80, -36, -10, null, -20, null, 79, 60, null, -39, -92, 99, 93, 60, -64, 64, -19, 96, 19
97, 62, null, 54, 7, 37, 85, -86, 5, -54, -16, -62, 34, 10, -53, 10, 15, -72, -99, 91, 40, 21, -51, 54, 33, -34, -27, -73, null, 26, 98, -19, 72, -24, 55, null, -95, 78, 45, null, 6, -56, 100, null, null, null, 14, null, -12, -52, 11, null, -64, -77, -28, 29, -40, -64, 56, -71, 92, -13, 59, 79, null, -42, -15, null, 15, -75, 43, -77, -39, null, -12, null, 98, 56, 67, 23, -49, -11, null, -83, -65, -39, 28, -55, 30
-23, 35, -100, -91, null, 31, -27, -1, -19, 64, -49, 63, null, 43, null, 19, null, null, 17, 55, 45, 16, 50, 90, -21, -75, 97, -12, null, null, -81, null, 40, 70, -81, 14, -72, 77, -75, null, 49, -8, 39, -39, null, 13, -1, -97, null, 36, -84, 30, -47, 33, 9, 35, 10, 45, -57, -82, 88, null, -50, -9, null, 50, 80, -26, null, null, null, -26, 20, 49, 35, -16, 42, 83, 73, -56, -67, null, -50, -44, null, null, -54, -68, -3
null, 79, 51, null, 26, 90, 94, 30, -65, 11, null, 68, 75, 91, null, -23, -97, 31, 93, 60, null, -17, 62, 76, 2, -11, null, -57, 92, -100, -79, 63, 61, 63, -23, null, 79, 22, null, 64, 90, 60, 95, 0, 30, 66, -60, -3, -98, -7, 47, null, 82, 68, -18, null, -18, -12, -66, null, -88, 61, -92, -72, null, -100, null, 97, -71, 18, -72, null, 38, null, null, 36, -58, null, 49, -66, 26, -79, null, -42, 12, 94, -59, -40, -32
48, 54, null, 38, -41, 35, 64, null, -33, -43, 87, 34, 22, 79, null, 61, 21, null, null, null, -9, null, -70, 21, 93, -58, 28, -60, -40, -75, 6, -1, null, -69, -87, 15, 39, 54, 49, -54, 100, 84, 49, 92, null, 68, 13, 77, 4, 41, null, 14, 27, -66, -22, -74, null, 70, 23, 15, 48, -8, -12, null, 2, -37, -66, 23, null, -88, null, 69, -90, 32, -61, 36, 18, null, 59, null, null, 66, 79, 23, null, 75, 19, null, 95
91, null, 49, -97, null, -99, 56, -16, null, 67, null, 47, -66, -1, 59, null, -62, -9, 79, -99, null, 72, 54, null, 87, null, -75, -31, null, 45, 26, null, -67, 6, -18, null, null, -80, 51, 96, -6, -24, null, -50, 41, null, -20, -12, -16, 23, -75, 31, null, -86, -12, 56, 72, 7, 8, null, -83, -8, 23, null, 1, 21, -45, -17, -33, -42, 13, 48, 47, 90, -62, -16, 99, -44, 32, 60, 73, null, 55, null, null, -94, -71, 57, -88
-62, 47, 7, 38, 2, null, -34, -35, null, null, -69, -73, null, -13, 64, -24, null, 15, null, 41, -59, -42, 39, -12, -55, 58, -24, 34, -76, 93, 52, null, -17, -33, 2, -18, null, null, -25, -77, 53, null, 34, null, -95, -32, -52, null, -69, -66, 17, -9, -67, -49, -64, null, 74, 100, 99, -62, 45, -37, -36, null, null, null, -61, 67, -63, 39, 54, null, 31, null, -13, 18, -78, -43, 79, null, 64, null, 40, -65, -56, -62, -57, -75, null
-69, -43, -71, -38, 2, 93, -34, -43, -13, null, 47, -51, 14, null, 92, -50, 51, null, 56, 58, -91, -28, -51, -97, -56, null, 92, 83, 33, 1, 93, -55, -18, 83, -91, 65, 60, -57, 64, -71, -33, 37, null, null, -44, -37, 32, -76, null, -35, null, -92, 1, -61, -88, null, -43, -40, null, 43, 85, -92, -66, -72, -46, 13, -100, 4, -81, 27, null, null, -79, 9, null, 0, 25, 30, null, -44, 59, 69, -20, 60, 32, 66, 5, 62, -87
-9, -80, 68, 96, -10, null, 68, -7, -38, -92, -82, -95, 76, -3, 83, -60, -15, 93, -72, -56, null, 85, -45, 96, 49, null, 40, 83, null, 29, 57, -97, 40, 35, 99, -95, -17, 47, -53, 12, -76, -92, 5, 18, null, -24, -81, -14, 4, 100, -99, 10, -17, 9, -89, 66, null, null, null, 9, null, null, 92, 9, -23, -31, -20, 40, 11, null, -67, -90, 87, 20, 41, 22, 37, null, -8, null, -93, -73, -95, null, -96, null, -81, 87, 51
null, null, 77, null, 35, null, null, 95, null, 78, 67, -67, 10, -87, -93, 26, 23, -98, 34, null, 43, 30, 19, -41, -58, -73, 18, 68, null, 6, 57, -7, -47, -78, -74, 80, 4, null, -22, null, -79, null, 8, -56, 79, 41, -95, -9, 65, null, -74, -87, null, -67, 70, -61, 33, 20, -41, 86, null, -29, 12, -44, null, null, -17, null, 55, -41, 36, -90, 8, 19, 48, -42, null, null, 82, 13, 60, -94, null, -55, 61, 31, null, -49, null
83, 99, -13, -55, -49, null, null, null, 18, 77, null, -10, -95, -48, 44, -93, null, 71, 88, -69, 44, -79, -36, null, null, 67, -23, -39, -19, null, null, 96, -11, -74, 31, -82, -64, -81, -88, 41, 84, 8, 30, -80, -28, -34, null, -93, 47, 6, 18, 70, 44, 77, 47, 59, 26, -18, -85, -75, -58, -69, 36, -78, -58, 21, 0, null, 97, 26, -34, 35, -77, 38, 13, 36, 3, 28, 64, 43, 65, null, -32, 24, 64, -47, 68, 3, -63
-42, 13, 63, 35, -61, 90, 95, -45, 94, -38, -100, -35, -57, null, -76, -41, -12, 29, 14, null, null, -95, 23, -26, -60, 80, -81, -6, 4, -100, -90, -91, -81, 79, 39, -23, 98, -33, 76, 68, -49, 89, null, 69, -42, null, -88, -68, null, 100, -41, 31, -87, null, -43, -69, 40, 14, null, null, 56, 33, 13, 26, -31, 42, 10, -36, -100, -52, -2, -47, null, -55, -82, 43, -62, 73, 72, null, null, null, -46, -6, 14, -87, null, 58, 65
41, 96, 26, null, null, 64, -76, -2, null, -93, -44, -49, 83, -38, 25, 51, 68, -30, 56, 48, 66, null, 57, 35, null, -9, 48, 21, -63, 9, 77, 49, 45, -18, -24, -65, 65, -24, 82, -82, 34, -33, null, 25, -94, 97, 0, null, 57, 38, -63, -8, 5, 14, 96, -7, -93, 14, null, -70, 91, -37, -68, null, -92, 49, -11, 57, 57, 27, -90, -36, -42, 15, -52, -60, 40, -70, null, null, null, -58, 15, -24, null, null, null, -22, -16
47, null, 44, -30, -7, 46, -96, -20, -95, -99, -42, -92, null, -77, null, -12, -22, 61, 28, null, -66, -58, 7, 76, 99, null, 29, -70, 80, 100, 74, -83, null, 46, -19, -2, 1, -56, -71, 43, 66, null, -23, 96, null, null, -60, -89, -14, -34, 46, 58, 24, -51, null, null, 3, -81, 6, -56, 75, 67, 6, 73, -70, null, -98, 59, -81, 47, -74, 16, -53, 84, 99, -82, 74, null, null, -55, null, 76, -57, 10, null, null, 78, -47, null
null, -63, -76, 30, -10, -88, -52, null, -93, 82, 90, -36, 49, null, -70, 92, -93, null, 54, -44, null, null, null, 52, 26, 29, -56, 7, 63, null, null, -4, null, -80, null, 98, 13, -75, -84, 89, null, -26, 37, 47, 90, 64, 5, -85, -11, 44, -59, -43, 85, null, -39, 81, null, -76, null, -57, null, -57, null, -67, 93, 52, -94, null, null, 29, 75, 27, null, 92, null, 10, 31, 1, 59, -51, -82, -85, -17, null, -17, 90, 66, 41, 5
-75, null, null, null, -95, -17, 91, -62, null, 51, 48, null, -9, -95, -84, -70, -46, null, 21, -84, -54, 57, -4, 70, -100, -98, -100, 83, -77, 94, -24, 40, -1, null, null, null, 93, -20, null, 35, 69, null, 45, 67, -100, -84, 81, null, null, 47, 40, 16, 40, null, -87, -73, -41, null, 79, -29, 2, null, 11, 41, -61, null, 85, null, 11, null, 74, 83, null, -14, null, 93, null, -26, -9, 77, 6, -45, -57, 63, -65, 70, null, -46, 7
-41, null, 54, -21, -8, null, 15, -99, -8, null, -40, -80, -76, -95, -38, -28, 4, null, 21, null, -40, 12, 47, -7, 69, -60, null, null, -74, 65, -75, 73, -71, 38, 26, 23, -19, 23, 85, 52, null, -14, -75, -65, null, -36, null, 29, null, 99, null, 84, 92, null, -12, 32, -47, null, 51, -14, -82, 83, -13, 49, -94, -36, -90, null, -34, -75, 7, 67, 62, -44, 93, 53, 66, 79, null, null, -70, 20, 90, -41, null, null, 57, 93, 44
