null, 55, 73, 34, null, 55, -15, -27, 54, -15, 27, -81, -65, null, -81, 83, null, 4, -71, -34, -99, 91, 84, -56, 8, 29, null, 83, 60, -27, -8, -8, 55, 80, -2, null, -84, -19, null, -82, null, 5, null, -93, -29, -97, null, -35, 61, null, -36, -15, 79, 77, 52, -31, 75, 15, -36, -71, null, null, 26, null, null, 18, -79, 22, -24, -73, null, null, -69, 34, null, null, -17, 97, 43, 36, -96, null, -56, 53, -57
20, null, null, null, 50, 73, -46, -76, -8, 93, -60, -73, -58, 74, -30, -41, -91, null, 27, null, null, 18, -50, -55, -95, 59, 70, 61, 13, -32, 52, -39, 71, null, -82, 13, 65, -94, 29, 55, -39, 69, null, -82, -48, 17, -5, 37, 42, -54, -100, -31, -1, -22, -29, 5, -88, -87, -74, null, null, 47, 10, 63, null, -51, -77, null, -3, 64, -15, null, -58, -95, -43, -85, 78, null, 53, -18, 41, 48, -90, null, -95
null, 52, -35, null, -9, -16, 72, -48, -30, -30, 80, null, null, null, null, null, -20, 51, -44, 90, 15, null, 67, -1, 70, 74, -61, -34, -82, 82, 98, 75, 29, 30, null, 13, 95, -35, -29, 73, 83, null, 24, -5, -45, null, -11, null, -9, -52, 0, 25, null, -14, null, 17, -34, -97, 51, 95, -77, 7, 7, -88, 5, -34, null, 16, -72, null, null, null, -2, null, -11, -98, null, 81, null, 15, null, null, -36, -10, 9
1, -27, 92, -82, null, 69, -38, -96, -23, null, -3, null, 31, 35, -59, null, 10, 29, -87, null, -71, 88, 58, 59, -58, -53, 6, -96, null, 74, -48, null, null, null, null, -49, 83, 59, -99, 96, 5, 73, 4, 20, -59, -49, 42, null, 88, null, 5, 35, 13, 40, 34, -47, 89, 16, -44, 45, -54, 94, 55, -78, -36, -90, -7, null, 95, -23, -22, 41, 15, 3, 28, null, -47, -87, -19, 81, null, 57, 49, null, null
70, -99, 65, 59, 0, 80, 83, null, -58, -12, 53, -14, 40, 40, -64, null, -38, -19, -27, -49, null, null, 11, 66, null, 21, -93, null, 45, 96, 32, null, 23, null, 30, -81, null, -11, -28, 47, null, 81, -16, null, -34, -20, null, -53, null, -63, 2, 29, 57, null, 93, -2, null, 41, null, 78, 6, 50, 58, -74, -64, -70, -80, 28, -82, -99, -35, -11, -76, 63, 20, null, -34, 28, null, 70, null, 76, 30, 34, 14
60, null, -80, 2, -90, null, 14, 13, -31, 24, null, 60, -96, 65, 85, -46, 66, 15, 80, null, -74, -22, 99, -87, null, null, 35, null, null, -91, -61, null, -69, null, -44, -9, -46, -41, 62, 12, 56, -52, null, -1, -8, 39, -75, -27, 12, 40, null, 32, -17, 31, 69, 35, 14, 100, 64, 28, -25, -16, -24, -12, -53, -95, 36, -30, 30, 90, null, null, -11, null, 97, 29, -80, -60, -66, -7, -13, -62, -98, null, null
54, 9, null, -98, -83, null, -11, 9, 35, 73, -79, 90, 74, 26, -89, -100, -25, -41, -68, -86, -11, 40, -87, 59, null, 9, -90, 68, -25, -71, -37, -62, 48, 12, 99, null, null, -28, 74, 69, -39, null, 27, -79, -47, 48, -26, -46, -85, -61, -1, 49, 33, 33, -82, 54, -63, 27, 91, -65, 40, 74, -35, 37, 61, null, 17, -91, null, null, -37, -73, null, null, -12, -83, null, null, -67, 6, -24, 28, 4, 14, null
-28, -60, -88, null, 79, 57, null, null, null, -70, null, -64, null, -83, null, null, -92, 98, null, 7, -98, 75, 4, 27, null, -29, 92, -81, -89, -75, 11, -5, -45, -18, -57, -90, null, 93, null, null, 91, -44, 0, -91, -47, 21, -67, null, null, -47, -53, -69, 99, -62, 27, 76, -48, -67, -19, 0, null, 6, -60, -59, 96, 69, 81, null, 72, null, 66, 0, 46, null, null, 83, -72, 57, -55, 46, null, 11, null, 91, 2
84, -81, null, 26, 70, 67, 59, -63, 74, null, -33, 56, -19, 69, 60, null, -75, 1, -34, null, -38, null, -32, -93, 17, -12, -50, 21, -19, -72, -12, -62, 33, -67, 17, -37, null, -89, null, null, -65, 7, -91, 58, 93, 3, -44, 93, 30, 68, -23, 60, 27, 40, null, -49, 25, 37, -40, -66, -75, 33, null, -2, null, null, -83, 31, null, null, 79, -31, 87, -19, null, -8, 73, 82, 33, null, -87, -93, 6, null, 34
73, -85, null, 41, -78, 4, -20, -10, 58, 51, 6, 84, -67, null, -48, 89, -5, -100, -77, -5, -72, null, 15, 31, -30, null, 96, null, -76, null, -17, null, -100, -27, -91, -62, -18, 82, -37, -20, -89, -99, -76, 4, 67, 58, null, -99, 57, -61, -98, -60, 66, 8, -63, -67, 49, 2, 80, -34, null, 66, 13, null, 62, 82, -54, null, 88, -64, -58, -48, 23, 25, 21, -18, 57, null, null, -41, null, -79, null, -87, -33
29, -31, -99, -54, -65, -89, 58, 85, 9, 72, -19, null, 96, -92, 63, -77, 36, -35, 50, -49, 26, 0, 23, -19, 94, -49, 53, -15, 34, -41, 11, 76, null, -92, 33, -73, null, -17, null, -10, -85, -93, -38, 20, -60, 72, -24, 39, 27, 61, -24, -15, null, -99, null, -29, 94, null, 35, -51, -5, -80, -55, null, -25, null, -92, 61, null, -94, -8, null, 83, 93, -48, -55, -5, null, null, -42, 12, -39, -100, 6, 93
null, 54, null, 10, 89, null, -36, -42, 100, 52, -2, -46, -66, 52, -79, 74, null, 68, -21, 37, 49, -81, 19, null, -100, null, -60, null, -56, -58, null, 46, -52, 27, null, -4, 65, -5, 97, -89, -14, 70, 11, null, 66, 43, -90, -17, -55, -74, null, -43, -55, -96, -50, 24, -56, -95, null, -84, null, -71, null, -98, -94, -98, -47, -81, -77, -41, 27, null, 16, 75, 56, 65, null, null, -69, 44, -90, 26, null, 62, 100
5, -40, 35, -16, 16, 78, null, 100, -44, -47, 69, null, -92, null, -39, -19, 100, -33, null, null, -6, 55, -43, 21, -22, -24, -48, 24, -82, 80, 22, 8, 79, 41, 82, null, -21, -94, 33, -75, 94, -69, -83, -84, 27, 22, -51, 73, -18, -6, -54, null, null, null, 95, null, 99, null, 35, null, 72, -71, null, -14, 70, 28, null, 0, 57, null, 24, 1, 91, null, -90, -83, 89, 56, 2, -78, -51, -90, 62, -21, 39
71, -44, 17, -32, 10, 97, 26, 51, -65, -63, -97, -43, -29, -91, 53, null, 88, null, null, null, null, 78, null, 78, null, 7, 38, null, -66, 12, 18, 30, -27, -97, -61, null, -19, 68, null, 60, -76, -93, -96, 84, 52, 93, -19, -14, 85, 21, -19, -89, 11, 45, null, -39, 45, null, 2, -97, 22, 46, -100, 100, 73, null, 46, -57, -20, 28, 96, 26, 38, -73, -39, -95, -72, -43, null, 50, null, 62, null, 62, -43
60, -60, -50, -53, -92, -62, null, -28, 80, 100, -96, -33, 63, 40, 3, -33, 16, -90, -79, 40, 10, -27, 100, 16, 38, 51, -100, 65, 33, -69, -84, 45, -80, -20, -22, 62, -96, -100, -26, -71, null, 89, -39, 27, null, null, 71, -10, 67, 14, -10, 1, 12, -71, 95, null, 46, 42, null, 42, null, -58, -41, -89, null, -58, -37, -65, 61, -8, -25, 31, 55, null, 77, -25, -71, null, null, null, -88, 17, 48, 96, 6
93, -23, null, null, -52, -12, 90, null, null, null, 54, 87, 83, -55, -30, 44, 84, 92, -50, -47, 68, -54, 37, 60, 62, -71, 68, 42, 43, -46, 58, 45, -37, 23, 13, -96, -57, 27, 41, 71, -18, null, -11, -97, -45, null, null, -100, 95, -13, 41, -7, 34, -5, 56, -17, null, 75, null, -25, 68, 100, -58, -58, 20, -30, 3, 19, -13, -18, -57, null, -80, null, null, -55, -12, null, -53, -36, -93, -39, -98, 89, 33
61, -84, 58, null, 27, -12, 66, -95, -37, -19, -52, 57, null, null, -79, -77, 56, -27, 28, -5, -53, 20, null, -67, 37, -1, 16, 97, null, 27, 72, 21, 84, 55, -24, 70, 14, null, 54, 90, -91, null, 46, null, -11, -34, 73, -62, 58, -83, 11, 17, null, -16, -77, -91, 2, -98, null, 92, -9, null, -72, -64, -18, -48, null, 5, 11, 95, 14, -72, -50, null, -55, 47, 69, -18, -95, -56, -53, 53, 30, -63, 70
60, null, -65, -74, 72, 49, -62, 78, 86, 43, 4, null, -36, null, 81, -18, -72, -94, -2, null, 14, -76, -21, -29, -38, -93, -54, -39, -8, 33, -50, null, -2, -50, -8, -24, null, -15, null, null, -63, -19, -55, -22, -90, null, 42, null, -97, 52, -86, 52, null, null, null, -94, 48, 66, null, 90, 23, 78, -6, 19, -21, null, -9, -87, 35, -43, 85, null, 21, 5, 88, null, 4, -37, null, -94, null, 82, 31, null, -44
11, null, -48, null, -42, -16, -76, null, 81, 61, 83, -13, -77, -94, null, 56, -43, 19, -79, 1, 2, -38, 5, null, null, -7, -47, 52, -82, null, 97, -50, null, null, 62, null, 44, 25, 58, -55, null, 33, null, -69, -91, 52, 12, 95, -57, 35, 74, -14, null, null, -72, null, -83, 12, 37, null, -97, 77, -40, null, -58, -24, -55, 34, 51, null, -78, -23, null, null, null, -91, 63, null, 65, null, 32, -25, 73, -68, null
98, null, 46, 88, -81, 49, -80, -92, 47, -2, 36, -61, -61, 69, 100, -87, null, 71, null, 70, null, -13, 28, -78, 41, -14, 39, -42, -13, null, null, null, 27, 63, 88, 90, 3, 83, -83, 15, -3, 95, 78, 29, -15, 63, 19, 100, -40, null, null, null, null, null, -20, 86, -76, 0, -70, 73, null, -84, null, -91, null, -1, null, -58, null, null, null, 63, -20, 63, 5, -55, 28, 18, -58, null, -77, -41, -68, -42, null
9, -45, null, -72, -7, -28, null, null, 75, 95, -93, 1, 37, -22, 41, -7, -14, 94, 10, 76, 75, 31, 98, 61, 52, -14, -44, 62, -69, null, 33, -17, -55, 27, -33, -15, -78, 76, -13, null, 91, null, 78, null, 9, null, 7, 73, 30, null, -56, -75, null, null, 18, -10, -57, -21, null, 93, -98, -75, -55, 94, 44, 41, null, -94, -3, -30, -47, -15, -78, 11, 2, -73, -43, -41, 100, 19, null, 55, -70, -54, null
-14, null, -21, 55, -92, null, -1, 96, -99, 61, 96, -44, 26, -13, -56, -40, -48, 44, -40, null, 63, null, 77, -22, 80, 60, 75, null, null, 45, 66, 94, null, 81, -96, 48, -16, null, null, -28, -31, 100, -45, 13, -71, 45, null, null, -20, 41, null, null, 9, 87, -28, null, 21, 86, 52, -93, -55, 64, 27, null, 5, 89, 53, 84, null, -14, null, 60, null, null, -26, -71, 32, 0, null, -89, null, null, 67, null, 58
-95, -54, null, -2, 83, null, null, -70, -95, 73, -89, -32, -70, -25, -20, 13, 86, 90, -41, -68, -36, 20, null, 21, 11, 46, 90, -21, -38, -8, 57, -15, 2, null, -48, -55, 38, 81, -71, -10, null, null, 69, 89, 68, -4, null, -48, -40, -3, -80, null, null, 99, -89, -71, -27, -76, -38, -59, -49, null, -45, 27, 7, 8, 71, null, -49, -11, 69, -55, 79, null, -78, -67, null, 87, -67, null, -89, -63, 72, -34, 60
-19, null, -49, null, -12, 86, -11, 79, -30, -33, 25, 49, null, null, null, -22, 16, 82, -71, null, null, -75, 32, -14, 68, 64, -64, 6, null, null, 4, -59, -72, -81, 89, 97, null, 76, -80, 96, null, 74, 1, -81, -66, 30, null, -46, 100, -88, 5, -17, -94, 47, 9, 36, 47, 30, 97, 16, null, -87, 93, -35, 78, -89, null, 14, 62, -90, 82, -33, 77, 67, 30, 86, 84, null, -80, -75, 94, 51, 76, -78, 4
null, 38, -24, -18, 94, null, -46, -77, -83, 14, null, null, -87, null, 65, null, 56, 97, -85, -14, 12, 78, null, -59, null, 63, 83, 72, -14, 11, -31, -14, null, 35, 22, 8, 16, 67, 79, -40, null, -16, -35, null, -31, null, 67, -34, -86, 71, -10, 6, 30, 36, null, -20, -45, 13, 63, 97, 37, 10, 94, 63, -79, null, 28, -3, 19, 21, -18, -81, -42, -36, -83, null, 69, 100, -26, 36, null, -17, -65, -2, null
26, null, 30, 46, -46, 22, -32, -40, 1, -43, -86, null, -84, -65, null, -31, null, 52, -7, 95, null, 37, 40, 53, -26, -23, 39, 53, 65, 27, 97, null, -100, -46, -100, 59, 33, 69, -12, -53, 96, 21, -47, null, null, -3, 55, 22, -27, -42, null, -53, null, -36, -6, 49, -76, -70, null, null, 33, null, -22, 47, -16, -68, -2, -83, -99, -7, -58, 2, null, -47, 88, null, 100, -39, -95, null, null, 19, 88, null, -73
89, 67, 3, 22, -7, -31, -93, 26, -12, 73, null, -27, 19, -92, null, 49, -50, 56, -60, 42, 68, 84, -11, -90, 2, -51, -13, 8, 15, 92, 48, null, 3, 84, -20, 88, -47, -10, null, -36, 2, -61, 99, 52, 74, -46, null, -78, null, -28, null, -61, -67, -2, 100, -78, null, 69, 1, -84, 100, null, 57, -3, 58, 57, -33, -90, 67, -39, -73, -55, -33, null, 36, 50, null, -4, -14, 92, 41, 60, 87, 4, -25
