64, -21, 62, 78, null, 58, 0, null, 84, null, -68, null, -67, 30, 24, 90, 52, 96, -42, null, -22, -31, null, 50, 98, -73, -44, -93, -56, -6, null, -13, -73, null, -77, 91, null, -15, -15, 20, null, 77, -8, null, -25, 15, 57, -8, -68, 97, -96, -51, 93, null, 0, 21, -62, -9, null, -61, -91, -35, -94, -53, -57, 5, null, -94, 0, -37, null, -33, 1, -46, 95, -88, 4, 80, null, 54, 38, 5, 55, -30
6, null, -66, -95, 13, -34, -92, -78, null, 43, 62, null, 20, 11, null, null, -84, -64, null, -38, -48, -36, 67, 10, -21, null, 25, 21, -31, -100, -82, -74, null, -8, 6, null, -70, -84, -34, 41, 18, 15, 50, 7, -99, 87, 98, 40, -78, 54, -61, -66, 56, -69, -69, -35, -41, -24, 47, 2, 31, -85, 78, -43, 71, 9, 3, null, null, 47, -1, null, null, null, 9, -50, -98, 31, 33, 4, null, 14, -61, 97
-65, -65, -55, 34, 6, 38, 80, -4, -100, 98, null, 36, null, -100, -49, -49, null, 11, 54, 34, 48, 16, 33, 90, 45, -19, null, -98, 4, -78, -95, 55, null, 93, 16, null, 50, 14, -14, 72, -29, -19, 36, 23, null, -75, -85, 85, -1, 85, 80, -63, null, 79, 5, 62, 21, -45, 42, -70, -82, -67, 56, 59, 1, 23, -92, 29, -32, 24, -50, null, null, -77, 67, 63, -38, 36, 33, -24, -85, null, 8, 32
86, null, null, -54, 15, -52, -42, -7, 56, 12, null, 31, -17, 28, 20, 63, -65, 87, 57, 53, 77, -4, 58, -78, null, -99, null, -73, -52, 4, -82, null, 31, null, -29, 90, 100, 25, null, -48, -42, null, 100, null, 58, 81, -45, 4, 24, 38, null, 6, null, -55, 50, 77, -43, 92, -23, -75, null, -34, null, null, 58, 51, 13, null, 38, 62, 7, -92, null, null, -59, -84, null, 17, 48, 31, 37, -64, 78, -31
68, -88, 34, -23, 35, 62, -14, -74, -79, 59, 27, null, 32, null, 50, null, 44, null, 88, null, null, 1, 27, null, -35, -23, -86, -44, -84, null, 82, -23, -49, null, 96, 50, -61, 25, 38, null, -46, null, 63, -74, 38, 15, -27, -19, null, -83, -42, -64, 29, -41, -32, 86, -100, 91, null, -84, 83, -88, null, 15, -41, -75, 6, 75, 47, 61, null, -41, 85, 30, null, -91, null, -20, 32, -1, 44, -86, null, null
-11, -36, 7, 59, 65, -47, -49, -57, null, -58, -94, 17, -42, null, 54, 93, 0, 13, 11, -6, 61, 77, -47, -3, 92, null, null, -86, 16, 58, 82, -21, 3, 45, 23, 24, 9, -10, -79, -55, -62, -36, null, null, 61, 35, -64, 52, null, -43, -30, -10, -72, 45, 85, -76, null, null, 31, -24, -30, null, -38, -71, -9, -78, 99, null, -50, null, -34, null, -73, -55, -26, -46, null, null, 6, -53, 48, null, -69, -93
-34, 68, 74, 29, null, 43, 77, -13, 68, -40, null, -69, 2, -61, -13, 65, 28, -16, null, 59, -68, 78, 82, null, -6, -71, null, -73, -28, -72, -56, 32, null, 20, 71, -69, 24, 89, 64, -81, null, 73, -95, null, 17, -85, 39, null, -61, -7, 34, 65, -66, 3, 22, 50, null, 87, -45, 3, null, 21, 85, 92, -5, null, -93, null, null, 68, -52, 79, -17, 96, -11, -29, 10, 22, -92, -41, null, -25, 63, null
-20, 77, 69, -100, null, null, null, null, -87, -37, 67, 67, 36, -40, 51, 53, null, 22, -74, 81, -65, 46, -51, null, 98, 13, -80, 46, 93, 62, null, null, -57, null, 50, -63, -51, 28, 25, 21, 73, 60, 65, -36, null, null, -53, 7, -53, -34, 23, null, -29, 92, null, -5, -31, -35, null, null, 56, -8, -96, -99, 14, 50, -90, 18, 78, -70, 56, -88, -72, -72, null, 39, -30, 55, 15, 78, 58, 75, 37, 16
null, 60, 44, 10, null, -82, 54, -71, 4, -3, -4, -21, 52, -85, -74, null, 94, 0, 0, -61, -10, -75, -9, null, -33, 15, null, 14, -32, 62, null, 61, 45, null, -51, 21, 9, 27, 27, -2, 40, -41, -64, -50, -54, 51, -72, -21, -71, -40, -46, -36, -71, null, 18, 49, 80, -84, 77, 31, -20, -95, 66, -51, -7, 53, -16, 81, null, 70, 79, null, 76, 36, 65, 81, -37, 74, -25, -69, 71, 79, 91, null
-3, 85, 74, -66, 81, -18, 17, 99, 74, -64, 53, 19, -31, 72, null, null, -43, 36, 70, 27, -43, 50, 44, 10, -18, 100, 31, 48, -37, null, -20, -51, -80, null, null, -81, 89, 19, null, null, -16, 16, -57, -80, -85, 40, 57, null, -26, -37, -7, 40, 59, -81, -89, -80, null, -32, null, -88, 1, null, -57, -45, -21, 13, null, 20, 79, -93, 68, 75, -75, null, 90, null, -51, 96, -73, null, 8, -68, null, 50
-63, null, 10, null, -98, -73, null, -74, 60, -26, 59, 4, -80, -50, -70, null, -77, null, -25, -1, -2, 92, -36, -56, -29, null, -35, null, -33, -100, 63, 95, null, -62, 61, -77, 46, -100, null, 52, 13, null, 42, null, 94, 66, 43, 75, 85, 45, null, 93, -37, null, -37, null, 54, -21, null, -83, -74, 18, -35, 60, -72, -73, null, 89, -64, -41, null, null, -96, -48, null, -95, -89, -44, 35, 58, -84, -49, 21, null
88, -59, 23, -72, -44, -21, -40, -37, null, null, -93, 14, 18, null, 100, null, -30, 97, null, 94, 87, 56, null, 5, 7, 69, 25, 7, -29, null, -87, -3, 29, -54, -69, 69, 74, -51, 7, -80, null, -91, null, null, -53, -56, 58, null, 75, 34, -22, -61, null, null, -44, null, -16, 84, -3, null, 63, -37, -33, null, 83, null, null, -72, -74, -88, null, 62, -96, 18, -86, -18, -50, -86, null, -3, -14, 94, -53, 40
null, null, 92, -83, -81, -63, null, 65, -51, -77, 55, -100, -29, 37, -12, 70, 74, 85, 57, 91, -6, 47, -28, 43, 5, 39, 9, -48, 65, null, -24, -37, -96, null, -96, 27, -71, null, -43, null, -3, -87, null, 40, null, null, null, -100, 96, 85, null, 52, 19, null, -100, -32, null, 17, -61, null, -6, null, 43, 37, -31, 15, -16, -48, 53, null, null, -34, 98, -38, 1, 44, 11, -60, 16, -3, -83, -57, -74, 16
null, -7, -17, 24, 28, 45, -82, 51, -88, -22, 68, -72, 29, -32, null, 83, -86, 99, 76, -54, 91, 80, null, -96, 46, -58, null, 92, 0, -28, null, -77, 28, null, -50, null, -22, -92, 47, null, 93, null, -35, 25, 26, -79, -48, 36, 27, -24, -94, -56, 95, -33, 28, -19, 47, -59, null, -18, 15, -16, 95, null, null, 0, 79, 50, 9, -55, 54, -25, 37, 91, -53, 22, -9, 23, 41, 27, 45, -59, null, -40
-100, 91, 2, null, -47, 73, null, null, null, -37, 40, -98, null, null, -97, 47, -21, -45, -72, -35, 10, null, 30, 54, 33, 83, -25, null, -54, 63, -26, 70, null, null, -70, null, -9, null, null, 72, -13, 1, 56, null, -37, -52, 73, 46, -82, 33, 58, 23, 4, 26, 9, -71, 25, 2, 86, -82, -7, null, -34, -17, -22, -88, 65, -10, 60, -38, 81, 21, -16, -72, 76, 82, 66, 91, 15, 45, 14, 43, null, 50
-84, 72, 97, -30, -79, 17, -1, 52, null, -84, null, 71, 73, 8, -92, 43, null, -85, 86, 0, -3, 58, 72, -24, -85, null, -79, 44, 40, -88, null, -15, null, 41, -26, null, 1, -83, null, 7, 24, null, 64, null, null, null, 21, -41, -44, -83, null, 39, 22, 39, 78, 34, 26, -86, 78, null, null, -92, null, 90, -10, -35, -91, -88, 52, -96, 33, -87, null, 48, -77, 40, -83, -83, 25, 50, -49, -35, -50, -73
-20, null, 20, -45, -8, 65, 33, 96, -96, -4, null, 33, -8, -82, 41, -50, -49, 28, 80, 13, 93, 62, 68, -17, 38, -38, -90, 49, -98, null, null, null, -97, 24, 97, 48, -85, -56, -27, 18, -64, -36, null, -46, 87, 63, null, -77, null, null, null, 26, null, 63, -35, null, 81, 93, null, -18, 97, 20, -34, 92, 35, 32, 94, -10, 18, 35, 48, 67, 46, 46, -76, 20, null, 87, 32, -90, 5, -89, 91, null
-37, 76, null, null, -31, -18, null, null, 36, 72, null, -73, -95, 33, null, 7, 49, -55, -28, -53, -72, -49, 48, null, -4, -98, -1, -83, -53, null, 98, -81, null, null, null, null, 44, 86, 74, 56, -64, 88, 9, -6, -14, 2, -17, -88, -44, -61, 17, -39, 70, -66, -16, 93, 26, 54, -74, -73, -4, 64, -36, -98, 60, 44, 9, 39, 92, null, -16, null, 98, null, -3, null, 86, null, null, -14, -32, 92, 42, 45
31, -50, -76, 95, 39, -84, -64, 33, 88, 28, -66, -23, 91, null, 10, -84, null, null, -94, 91, 44, null, -44, 86, null, null, null, 17, -78, 93, 39, -91, 70, null, -25, 73, -68, 38, -95, 37, null, 78, -96, -33, 9, -43, -35, 36, 75, 26, 79, -68, 93, 30, -17, null, null, null, 57, -6, null, -71, 15, -54, null, 35, 82, -65, 87, 41, 89, -35, 21, 83, 98, 45, null, 67, -54, 39, null, -56, -41, -28
null, -31, 23, -82, -43, null, 5, -12, null, 28, 23, -22, null, -47, 57, 62, 96, -100, 52, 73, -67, null, -22, -97, -80, 61, -48, null, -4, 54, -19, -82, 25, -16, -62, 28, 30, 69, -5, null, 85, null, 82, null, -5, -60, 90, 88, 28, 67, -74, -24, -95, null, null, 54, 28, -40, -25, -77, 59, 0, 0, -91, -8, null, 100, -91, 99, 53, null, null, null, -58, -42, null, null, null, null, -9, null, -3, 2, 85
null, -15, 38, 12, -25, 56, 7, -70, null, 1, -33, null, 60, 70, 54, -100, -48, -85, 39, null, -69, 53, -28, -42, 42, 77, -18, -65, -98, 85, 10, -57, 17, -94, null, 33, 1, null, 19, 40, -55, 94, 56, -83, null, 70, null, -100, 29, -57, null, 89, 12, -78, 54, -92, 43, 19, null, -29, -3, 91, 25, -36, 27, 12, -59, -72, -9, -94, null, -92, null, -64, 83, 44, 8, null, 41, 62, -21, 44, -78, null
-3, -62, -26, null, -6, -88, null, -53, -11, -27, -61, 36, -76, -75, 85, -19, -43, 29, 43, null, -65, -66, -40, 66, 71, 38, -19, -72, null, null, 4, 66, -3, -35, -2, -3, 7, null, -57, -65, null, -12, 41, -65, 17, 87, 37, 31, null, 48, -2, -52, null, 24, 67, 88, 1, 21, -52, 2, null, 100, null, null, 52, 43, null, -47, -68, -17, -5, null, 63, -23, null, 55, null, -10, 70, -45, -57, -83, -72, 51
null, -90, 75, 93, 91, -61, null, 49, -96, 46, 65, -93, -4, 4, 47, 11, null, -37, -17, null, 27, -93, null, 11, -47, -73, 42, 81, 24, -91, 90, null, -28, null, -16, 21, -82, -74, 29, 93, -6, 66, -92, 63, -68, 95, null, -35, 36, -8, -83, 55, -77, -70, -28, 80, null, 77, -64, null, -49, -25, 16, -32, -27, 83, 40, -98, null, -32, null, -7, 7, 28, 2, 66, -13, null, 12, 2, 59, null, 98, null
null, 86, -51, null, 71, 99, 77, -80, -69, -57, 1, null, -49, 2, -32, -20, 54, 60, null, -77, null, -84, -12, -46, -50, -33, -78, 21, 40, -4, 67, -45, -6, null, -85, -14, -66, -44, 66, 91, 53, -11, -3, 34, null, -11, -62, 1, null, null, null, 58, 81, null, null, null, -44, -41, null, -82, -78, 77, 66, 63, -13, 68, null, -89, -96, -7, null, null, -29, -23, null, 61, null, null, null, -87, -55, 49, 51, 3
-26, 54, 12, -81, -88, null, -82, -40, 99, 67, -97, -2, -88, null, null, 79, -87, -25, null, 66, 15, -78, -30, 50, -10, null, 42, 49, null, -24, -31, -81, 11, -36, null, null, -77, 26, null, 79, 38, null, null, null, -60, 75, -24, -28, -37, 85, null, 52, 28, 68, -53, null, 68, 81, null, null, 36, -93, 48, -78, 29, 77, 15, -4, null, 91, -100, null, -93, -19, 86, 49, -60, -24, -19, null, null, null, 25, null
