85, null, 49, null, 41, -90, -34, 46, 84, null, -28, -86, -5, null, 25, 63, -97, null, 58, -13, 63, null, 31, 41, 39, 66, -78, -15, 40, 55, 28, 71, 91, 11, -63, -41, -38, -3, null, -97, 36, 90, 82, -64, -35, 71, -96, -24, -31, 76, null, -31, -65, 99, -5, -96, -37, -70, -31, 73, -63, null, 14, 40, null, 15, 5, -76, null, 10, -31, 48, -30, -53, -91, -95, null, 25, 74, -18, 43
-48, 29, 3, -79, null, null, null, -35, null, 49, -84, 67, -68, -79, 91, 1, 59, -25, null, 8, 38, -84, -78, null, 10, 7, -88, 90, 41, -32, null, -75, -23, -80, -27, null, null, 34, -40, -27, -34, null, null, -9, -19, -46, -99, null, 51, 17, -31, 63, null, -18, -36, -62, 91, 56, null, 43, 29, 51, 93, -44, -81, -6, 88, -17, -23, 98, -10, 37, null, -40, -49, null, -46, 21, -91, null, -42
24, 65, -70, -76, 4, 23, -84, 91, -82, null, -35, 29, null, -61, 91, -62, null, null, null, -40, -45, 97, -31, 84, null, -50, 71, -21, 2, 20, 52, 75, 43, -50, -33, -42, -76, -25, -70, 82, 85, null, -3, 47, 84, -56, -20, 41, -42, null, 71, -28, null, 98, 65, null, 74, -25, -66, -73, 26, -76, 2, -34, null, -27, null, 80, 95, 31, null, 89, 42, -79, -89, 15, -84, -18, -84, -45, null
null, 1, -3, 12, 28, -91, 79, 7, -32, null, 53, -23, 16, -38, -71, -100, -70, 3, 95, 86, -93, -15, 71, null, -61, 1, -43, 21, 46, -60, null, 9, -53, 59, -55, 80, 4, -4, null, -47, null, -28, -27, -12, -92, 84, -91, -71, -65, null, -33, null, null, -97, -79, 64, -33, -98, null, 17, -61, 30, 22, -69, -61, 30, 25, -22, -48, null, null, null, -11, 87, 78, -54, 53, -96, null, 54, 32
-80, 61, 11, -62, -73, 21, -64, -77, 30, 9, null, -82, -13, null, -6, -24, 8, null, 42, -74, -86, 82, 28, 19, 3, 74, -29, null, 73, 54, null, 24, 99, -57, null, null, null, 23, -70, null, -6, -53, 5, null, -65, null, -57, -34, 39, 77, 90, 28, 73, 52, 9, -55, 33, 16, -3, -53, null, 75, null, -5, 61, 93, 30, -36, -52, 66, -81, null, -85, 20, -26, -25, -79, 8, 60, 22, null
-15, -74, -50, -19, 73, 1, -74, -58, null, -62, null, null, null, 63, -90, -46, -5, null, 30, 86, -63, 100, 39, -58, -69, -77, -52, null, null, null, null, -96, -53, 16, 45, -14, null, 34, 88, -1, -87, 47, -100, -71, -30, null, null, 27, 52, -51, -14, 24, null, 42, null, null, 10, null, null, 96, 76, 64, 18, 53, -88, -1, 3, null, null, 54, null, 61, -14, 41, -53, 8, null, -50, -50, -94, -82
94, 46, null, -44, 79, 100, -67, 82, -9, -29, -78, null, null, -52, 87, -27, 40, 72, -22, -38, 52, 84, null, null, 10, 58, null, 81, null, -20, 5, 73, -37, 55, 93, 79, 38, null, 25, 17, 48, -65, null, -45, 43, 50, 91, 46, 0, -27, null, -33, null, 18, null, 0, -72, -41, 79, null, 36, 7, -90, -23, -43, 30, 57, 76, 39, -31, -68, -45, -79, 48, -4, -47, null, 68, -51, -83, 70
-55, 98, -45, 66, null, null, null, -91, 24, 32, -5, null, -6, -32, -14, -10, -81, 40, -10, 94, 29, null, -32, 97, -100, 33, 51, 35, null, -11, null, 64, -79, -17, -20, -4, null, -45, 41, -26, null, null, 70, null, null, -14, 67, null, null, -48, -86, 51, 80, null, 77, 37, 53, -13, 8, 10, null, -27, 37, null, 5, 33, 33, null, -26, 37, -82, -52, null, 95, -82, 64, -69, -61, 26, -20, null
-88, 93, -3, 28, 91, null, -26, 29, 7, null, -44, null, -52, -38, -93, 100, -6, 31, -55, 44, 37, -93, -60, 14, 41, 7, -33, 24, null, -38, -66, 45, -85, 17, -56, -50, 62, 18, 29, 35, 79, null, -58, 37, -62, 34, -47, -27, -78, null, null, -69, 53, 72, 18, 91, -42, 98, -96, 10, null, -90, -4, -92, -82, -11, 70, -69, -94, 29, -4, 72, 92, 64, 0, -80, 100, null, -12, -98, null
20, 66, -42, -21, -26, 58, 6, 53, -34, -74, -69, 0, 44, 53, -73, 9, 20, 22, -8, -8, 74, 1, 49, 72, 38, -25, -27, 38, -21, 70, 61, null, -94, -88, 60, -69, 72, -72, -12, -74, -37, -100, 97, -30, -86, 72, null, -12, 93, 11, 36, 83, -43, 35, 59, -80, -5, 74, 27, -4, -72, 69, 37, null, -91, -40, null, null, null, -97, 22, null, null, -7, null, -14, -82, 51, 56, 40, null
-29, -31, null, 92, -52, -14, -88, null, 72, -40, 8, -3, 30, -31, -62, 38, null, -19, 86, 11, -25, -18, -100, null, -88, null, 82, 29, null, 14, null, -49, -16, null, null, -5, null, 5, 30, -84, 77, 97, 9, 78, -9, -94, 90, -81, -6, null, -99, 62, 60, -1, -17, -34, 96, 46, -88, null, null, null, -90, 8, -1, 70, 35, null, -15, 38, 18, null, -93, 9, 20, 7, null, -33, -67, 99, 27
75, -25, 8, null, -91, 41, -69, -69, 45, 62, -12, -78, 76, 65, 38, -48, 57, -33, -93, null, 83, -57, -7, null, 31, null, -10, 41, -27, -68, null, -13, -63, 47, null, -98, -56, 66, 38, 19, 88, null, null, null, 60, 11, 77, -56, null, -20, -24, 2, 44, -39, 94, -20, 68, 9, 77, 82, 63, 88, 6, -23, -60, 27, -83, 98, -14, null, 86, null, -59, -87, null, null, null, 68, -24, 60, 68
-61, -2, 99, 48, 51, -66, 10, -2, -22, -69, 74, -91, null, -26, 76, 27, 60, -73, 25, 73, null, 13, -77, 95, 21, -2, -97, -17, 11, -97, null, 74, 53, -69, null, -2, 87, 4, null, null, null, 90, 79, -45, 51, null, -36, -31, -69, 34, 17, null, -6, -9, null, 56, null, -12, -14, -86, -6, null, 21, -35, 73, -70, -66, null, -21, null, 41, null, null, 78, -81, -27, 2, -60, 82, 64, null
13, -63, -60, -11, -96, null, -71, null, null, 44, -68, -18, 30, -26, 14, 32, 28, -12, 98, 62, -69, -35, null, -71, 72, -69, -42, 76, 49, 16, null, 97, -51, 79, -5, null, null, null, 5, 65, null, 90, 11, -25, 2, -78, -7, null, -19, null, null, null, -57, -8, -82, 71, -96, 7, 39, -97, -66, -32, null, null, null, -91, -35, null, 60, -1, 77, -49, -54, -63, null, null, 46, -52, 69, null, -2
null, 41, -70, -85, 1, -47, null, 22, 81, -4, null, -23, null, null, null, null, 53, -33, 93, -91, 88, -90, -44, -41, 53, 7, -64, 10, -51, -20, null, -18, 12, 57, null, -38, 50, null, 93, 74, null, null, null, null, null, 10, -87, -36, 20, 94, 35, 88, -52, 61, 34, 4, 75, 74, 6, null, 66, 94, -80, 38, -76, null, 99, -13, -20, 86, 49, 30, -67, -79, -19, null, -99, -10, null, -83, -8
40, null, 7, 78, 52, null, -17, -55, null, 44, -8, 28, -43, null, 96, -18, null, 6, -37, 48, -98, 98, null, -16, null, 21, 52, -66, -97, 63, 60, 53, -30, null, -100, 93, -5, 82, -73, 12, null, 47, 42, -5, -100, 37, -16, -7, 91, null, null, -69, null, 25, 85, 34, null, null, 26, 15, 44, 14, 63, null, 41, -59, null, 21, -34, -79, null, 74, -9, 59, -15, 57, -34, 3, null, 1, -96
-64, 29, -28, null, -81, -39, -32, 50, 28, 26, -9, 94, 19, 14, 43, null, 34, -94, 12, -36, -93, -86, null, 56, null, 92, -33, -28, 81, 20, 0, -77, -17, -64, 15, -19, 36, 77, -19, -64, -89, null, null, null, -48, -75, null, -69, null, null, -87, 25, -81, 1, -18, 78, -57, null, -4, null, 98, -85, -48, 71, -84, 52, 55, 47, 100, -22, 17, -29, null, 57, null, 78, -87, null, null, -96, -78
-29, -70, 95, -8, 64, null, 98, 30, 67, null, 6, 70, -59, 26, 45, 25, 59, 67, 93, -81, -64, null, -11, -28, -69, null, 1, -100, 30, -82, 54, -93, 62, 67, 44, -22, 85, null, -34, null, 81, -85, null, 90, 45, 66, -53, -36, null, 33, 47, 71, 49, null, 83, 53, null, -7, 65, 85, 58, -11, -18, 83, 52, 60, -56, -23, -73, 33, -9, -36, 59, 51, 73, -12, -76, -9, -79, null, null
-1, 74, -27, -79, 31, null, -93, -1, null, 22, 11, null, 33, 9, 34, -16, null, 15, -75, 26, -53, 97, 50, -21, 19, 60, null, -74, -95, null, null, -83, 7, 84, -98, 62, 45, 48, -76, null, 3, -53, -92, -91, null, -75, null, 82, 67, 57, 47, -43, 18, 80, null, -25, 68, -6, -27, 14, null, 54, 81, null, 72, 10, null, -79, -52, null, -39, -37, 38, -28, 91, -15, 9, 3, -44, 0, 87
0, -78, null, -27, 41, 14, 24, null, -9, -55, -17, -23, 61, 37, 34, -16, 97, 19, 89, -40, null, -20, null, null, 64, null, 71, 9, null, 17, -48, -19, 32, null, 1, 94, -99, -60, null, 52, -7, -46, 59, 57, 20, -99, 63, -31, 6, -48, null, 66, 93, -82, -10, 32, 13, -29, 64, -24, -71, 32, 94, 31, 59, -58, 87, 48, 46, 39, 76, 1, 26, 58, 62, 77, -56, 14, 22, -2, -44
