-55, 97, 55, -48, 41, 19, -55, 43, -87, -71, 64, 84, -59, null, -84, 55, -19, -73, 15, null, 91, 100, -82, -34, 1, null, -18, 52, null, 25, 42, 28, 91, -37, null, -77, 23, null, null, null, null, 56, 85, null, -26, null, 87, null, 53, -15, null, 5, -81, 52, 29, -81, 43, 32, -7, 0, 76, 97, 59, -58, null, 97, 91, 6, null, 33, 7, null, -83, null, null, null, -60, null, -78, 5, 74, 49, null, null, 8, null, -37, -22, -4, 48, -27, 1, -74, -99, -72, null, -74
null, -19, -98, 22, 15, null, -26, -45, -82, -79, null, -11, 78, 68, -99, -96, 29, -30, -74, 99, -22, 9, 69, -25, 4, -47, -60, 34, -34, 34, 38, -89, 41, null, -1, null, 38, 63, 95, 34, -31, 21, 34, -40, -65, -62, 37, -98, 95, 22, 74, 83, -43, 54, 10, -10, 90, 34, 92, null, 46, -60, -20, 45, 33, 79, -30, null, -30, null, null, null, 93, null, 81, -58, 78, -89, null, -2, -55, -93, 19, null, 65, 16, -68, -21, 81, -27, 60, null, -77, 37, -76, 97, -82
null, -84, null, 34, -80, null, -10, 22, 57, 4, -29, -89, -92, null, -42, null, -29, 55, -58, null, null, -70, 29, 13, 45, -60, 29, -77, 48, -51, -21, 0, -99, -38, 83, -41, -98, 71, 11, 77, 45, 55, null, -94, -49, 69, -16, 52, 11, 58, 46, -13, null, -34, -9, 33, -41, -42, -61, 1, -69, -46, 82, -45, 51, 1, 53, 47, -71, -39, null, 61, 22, -72, null, -21, 32, 61, 46, -70, -1, -97, -95, -44, null, -77, 15, null, null, null, -48, 0, 99, null, -74, 56, null
-96, 99, null, 86, 95, -57, 62, 86, 62, -98, -51, -34, -100, null, null, 17, 27, 66, 34, -65, null, 0, 84, 60, 67, -54, 49, null, 75, null, 8, 66, 91, -38, null, 61, -74, 60, -37, -71, null, -96, null, 39, -47, 82, 0, -84, -3, 43, 29, null, null, -15, -13, null, -80, 37, 84, -43, -78, null, 47, null, -66, -78, 47, 21, 8, 74, 87, 28, null, null, -39, 100, null, 95, -97, -42, -82, -49, -61, 43, -90, 1, 12, -9, -61, 40, 12, 6, -19, 41, null, 44, -85
1, -1, 13, null, 76, 8, -59, 92, null, null, -36, 3, null, 81, 67, null, -92, 80, -23, -24, 0, 42, 39, -97, -52, 2, 4, -38, null, -23, 69, -26, -28, -9, -76, null, 13, 2, -76, null, 47, null, -20, -53, -78, null, -39, -25, null, null, 17, 84, -82, 40, 3, -72, -14, 43, 31, 2, 52, 81, 41, null, null, 67, 13, -84, 80, 6, 79, -99, 16, -77, 43, -50, 61, null, 65, -78, 30, -98, -3, 20, null, -33, 83, -71, 38, 31, -79, 88, -61, 95, 87, -27, -14
null, -42, -13, 6, 89, null, -61, null, null, 29, null, 100, 95, 37, 72, -36, -36, 67, null, 29, 25, 30, -54, null, 78, -21, 83, -8, 39, -2, 99, -32, null, null, 96, -59, 94, null, -85, -25, 74, null, -50, -98, 32, -32, null, 37, -11, 55, null, -92, null, 67, 99, -79, -81, -53, null, null, 75, -65, 42, -39, 47, 24, null, -9, 4, -51, -21, 89, -35, -76, -94, null, -70, null, 70, 14, -41, -79, -4, -53, -60, null, 16, 42, -80, -45, 31, 36, 82, 2, null, -75, -21
null, -89, 12, -25, 97, null, -3, null, -66, null, -36, 29, -1, 46, -79, -5, 18, 75, 81, null, 40, 31, -64, null, 74, -16, -46, 70, null, 19, 54, -94, null, 23, null, 67, -60, -67, 46, -59, -77, 52, null, null, -61, -6, 78, -82, -18, -18, null, 19, -97, 10, -68, null, null, 6, null, 72, 23, 34, 30, 57, 19, 80, -96, null, -65, -12, 3, null, null, -52, 39, 84, 81, -56, -21, -33, 67, 72, null, null, 85, -29, 86, -76, null, 9, null, -55, 65, -61, 36, 49, -48
-21, null, 49, 56, null, -58, 69, -100, 43, null, -31, -97, null, null, -16, -15, 85, 5, null, 48, 61, -31, null, 50, null, -78, 56, 58, null, -94, -32, null, 9, null, null, 34, 33, -57, -72, 87, 77, null, 72, 81, -54, -34, -95, 64, null, -82, 67, null, -60, -87, -32, -7, -62, -78, -71, -78, 59, 58, -61, -8, -79, -68, -68, -43, -23, 48, 74, null, -14, -99, -99, null, 23, -55, 43, -86, null, -77, null, 88, 62, 12, 75, -72, 79, -45, null, 43, null, 64, -40, 92, -66
68, -32, -100, null, 0, 3, 4, 56, null, null, 84, null, -49, -36, null, 80, null, -17, -10, -9, null, 79, -75, 99, -70, 99, 81, 40, -66, -33, -37, -76, 48, -29, -13, 28, 11, null, 74, 16, null, null, -43, -1, 87, null, 45, null, 41, null, -96, 92, null, -100, null, -1, -20, -5, 56, null, -36, 59, 36, null, -69, null, 20, 44, -42, 9, 34, -79, 57, -36, -47, 74, -45, -58, null, null, null, 28, -31, -33, 38, 94, null, -35, null, 40, null, 56, 60, null, -69, -32, -5
-93, null, 63, -25, 70, 36, null, null, -20, null, -98, 70, -8, null, -71, 19, -14, null, 59, -57, -95, 32, 33, -87, -41, -97, -3, -91, -38, 73, 45, -48, 83, -17, 38, 81, -95, -13, 92, -92, -53, 42, 100, 19, -66, null, null, -42, -91, 58, 30, 64, 93, null, -13, -64, -36, 3, -60, -25, -41, -97, null, -42, null, 42, 11, null, 36, 58, -55, 35, 80, 23, 71, -17, -66, null, -63, null, -93, -4, -69, 43, null, 22, null, -18, -87, -47, -63, 94, null, -27, -70, -77, 32
0, 20, 13, -84, -20, 33, null, null, -42, -82, -47, null, null, 57, null, null, 45, 94, 75, 48, null, null, -84, 43, 53, null, -64, -85, -85, -77, -82, 51, 22, -94, 18, 86, 45, 53, -80, null, 51, -11, null, -55, 22, 54, -88, -1, 48, 45, null, -58, -68, 47, null, -91, 88, 64, -75, null, -83, null, -98, null, -79, 75, -31, null, null, -20, 37, 14, -4, null, null, -65, 79, 92, -28, -99, 59, null, -73, 5, 77, -58, 56, -96, 51, 37, -10, -1, null, 57, 52, -26, 72
85, 73, 33, null, 92, 16, -26, 81, 44, 13, -2, -4, -53, -17, -20, -17, 32, -25, -66, -68, -20, 93, 56, 5, 14, 89, null, -23, 15, 14, null, 69, null, 91, 88, -64, null, -72, -32, -9, -99, 26, 43, 15, -84, 76, 64, null, 70, 87, null, 34, -59, 22, -49, -75, null, -80, -99, 27, null, 32, null, 34, -91, 53, 51, 89, null, null, -12, -44, 16, 99, -3, 49, 100, 76, 55, 17, -67, -28, 77, null, -23, null, 15, -9, -94, -44, -42, -76, -56, 16, -46, 21, -34
null, 34, 96, 77, 96, -3, 6, -72, null, null, 74, -1, 88, 65, 62, -9, -8, null, -84, -75, 19, null, 96, 13, null, -20, 62, 9, 63, 68, 45, 64, null, -42, -79, 81, 29, 66, 81, -79, 72, -26, null, 27, 74, -60, 5, 32, -88, -44, 89, -5, -38, 32, -47, null, 95, 63, -60, null, 99, -86, null, -46, -3, null, -32, 62, 61, -15, 71, null, -3, -23, -66, -74, -93, -17, -96, -90, 13, 12, -10, 99, -71, null, null, 75, -43, -17, -17, 35, -15, -66, 56, 84, -34
74, -40, 99, -9, -44, null, 62, 30, 83, -33, null, null, null, 72, -16, 8, null, null, null, -100, null, null, null, -8, null, -61, 87, -16, -17, -1, -88, -9, null, null, null, 92, 44, null, 29, -37, null, 16, -16, -2, null, 39, -78, null, -79, -33, -50, 27, -29, -94, null, null, 47, 31, 2, null, 38, -78, -8, 76, 13, 56, 60, 28, -72, -41, -97, -63, null, 76, -56, 41, -44, -75, null, null, 8, 80, 90, 48, null, null, null, null, -81, -86, 22, 36, -22, 24, -2, -83, -85
57, 59, -35, 42, -82, -89, -44, -22, 68, 42, -23, 12, null, null, 86, -30, 7, -27, 24, 93, -82, -29, null, -20, null, null, 95, null, 22, null, -32, 14, 33, 51, 39, 63, null, 83, 53, null, 88, -13, 70, 95, 66, 75, -55, 81, 99, null, 19, -34, -97, -67, null, 36, -66, null, 17, 84, null, 39, -58, -79, 95, null, -51, 55, -99, -20, 44, null, 87, 29, -86, 20, -81, -99, 0, 58, 64, -25, 34, -38, null, 97, 20, 100, 79, 77, 98, -4, 54, 51, 41, 78, 36
null, null, 80, -51, -22, 7, 52, 70, null, 87, null, null, -63, 88, null, -22, 88, -30, -69, 88, 27, 70, null, -94, -90, 85, -53, null, -66, null, 91, 50, 18, 78, 56, null, null, 75, null, 62, -47, -100, -13, 9, -83, null, null, -85, -8, 100, 99, null, 71, 75, -82, -42, -83, 78, null, 13, 20, -87, -67, 96, null, 81, -27, -33, 7, 17, null, 77, null, null, -35, 21, 84, null, -13, 89, 23, 78, 28, -57, -55, 28, 93, 9, -61, 46, 13, -17, -73, -100, null, null, 34
40, -4, -77, null, -64, null, 14, -93, 52, -73, -73, -15, 0, 3, 76, 59, 35, -15, -4, -37, -57, -8, -89, null, null, 89, null, -20, 28, 100, 27, -45, -4, 78, null, -74, -40, -5, -63, null, null, 89, null, 86, 68, -81, 72, null, null, -48, -82, 34, null, 48, 95, -14, -40, null, 77, -75, -66, -36, 25, -22, 41, null, 38, -54, -44, -82, 91, 90, null, null, 49, -41, 15, 23, 88, 79, null, null, 9, 69, 3, null, 40, null, -81, 78, 26, 48, 43, -51, null, -76, 99
-47, -79, -96, 3, -46, -78, 64, 21, 1, 84, -93, null, null, -59, 62, 81, -1, -50, -90, null, 16, -43, -23, 26, 88, -57, -28, 16, 8, null, 75, null, 69, -20, null, null, -11, -58, null, 99, 66, -16, -25, -28, 35, 17, -92, null, -26, 34, -6, 13, -60, -100, 78, 14, -62, -45, -88, null, -98, null, 18, null, null, 12, -84, -27, 16, -54, -89, -81, 2, 14, -70, null, -96, -7, 87, null, null, 36, 40, 50, 10, null, 21, 27, -58, null, 20, -39, 84, -21, -73, 18, -56
86, -16, 98, -93, -49, 55, null, null, -5, null, 45, 39, null, -77, null, null, 99, 30, null, -13, -31, 74, -31, -18, null, 27, -24, null, null, -25, null, -65, -92, 87, 54, null, 24, null, 75, 36, null, -43, -88, -15, 16, 76, -12, 72, -67, null, 52, -8, -19, -14, -31, 91, 92, 88, 58, 89, -87, -59, -70, -33, 56, -82, null, -36, -67, null, 37, 32, null, 44, 54, 100, null, 8, -46, 27, 76, 59, null, -97, null, null, 35, 84, 41, -51, -69, null, null, 51, -59, -92, null
77, -25, 74, 51, -14, 49, 53, 23, null, 7, 13, -4, null, 100, -32, -55, 48, 82, -64, 96, 50, -11, 54, 0, -22, null, -48, -12, -98, 93, -84, -32, -52, 41, -49, null, 17, 2, -95, -22, -68, -84, -35, -18, -51, 16, 65, 76, -27, 3, -56, -46, null, null, -85, -59, null, 20, -26, 22, -53, null, -56, -6, -20, null, 2, -61, 96, null, -54, -48, -22, -84, 83, -20, null, 13, 44, 19, null, -6, null, -26, 13, 80, null, -88, 71, 6, null, 83, -16, 97, -19, -42, 76
53, 57, -41, 54, -95, 85, -74, -24, -40, 80, -41, 52, 21, 44, -68, 67, -6, null, null, null, -58, -99, 97, -82, null, null, 8, 75, -52, null, 11, null, -94, 65, null, 81, 95, 88, 57, 75, 72, null, -71, -90, -93, null, null, null, 39, null, -33, 60, 87, null, -74, 72, null, -50, -12, null, 79, 53, -15, 33, 5, null, -70, 93, null, 56, null, -64, 63, -7, -4, null, -37, 17, 42, 18, -38, 15, -17, -83, -74, -46, -48, -7, -42, -39, 22, -22, 20, 53, -18, 75, -28
-86, 69, -42, null, -45, 54, -72, -83, 89, 89, -44, -15, 84, 21, 5, -13, 22, -32, 28, -11, -45, -61, -83, -65, 99, 93, 40, 96, -34, -80, null, 39, -99, 23, -45, null, 16, -7, 71, null, -31, null, -94, null, -84, null, 18, 82, -48, null, 85, null, -69, -94, -4, null, -81, 53, -1, null, null, null, 96, 6, -55, 1, 90, 95, -46, 88, 37, -91, -40, 4, 16, null, null, -34, -8, -95, 46, -26, 42, -28, 52, -26, -72, 58, -31, -79, -17, -43, -32, -35, null, -36, 7
35, 96, -30, null, 82, -47, 55, -66, 10, -51, null, 32, 92, null, -89, 31, 75, -45, 61, null, -95, 9, 70, 34, 98, -47, 65, -79, 3, 17, -32, -78, 25, -52, 11, -6, -37, -32, null, -48, null, -90, -42, -67, 100, 21, 36, -7, null, null, -53, -27, 56, 6, null, -62, 19, 94, -1, 55, -71, -20, null, 11, -37, null, -92, -32, -12, -54, -47, 53, 15, null, null, null, -98, -36, -10, 90, -80, 25, -6, 70, 80, -59, -13, null, -12, 88, -52, 17, -93, 68, -11, 64, null
95, -68, null, -84, -81, -40, -5, 66, -15, 60, -63, 28, null, -54, -58, null, 100, 66, -22, -3, 74, null, -9, 72, 55, 96, 90, -65, null, 37, null, -48, -16, -27, null, 20, 19, 34, null, null, -26, -94, -28, -77, 58, null, null, 43, 33, 6, 95, -95, 76, -96, 20, 41, 88, 88, 16, -83, 65, null, 30, -1, 8, null, 89, 98, -70, 85, null, null, -74, null, 86, -9, -32, -78, -76, 85, 73, -84, null, 94, null, -42, 76, 45, -47, 90, 20, 23, -24, 90, 23, null, -26
59, -21, -4, null, -27, 8, -36, 16, null, 24, null, -6, -19, 47, -9, -11, -25, null, 11, -66, null, null, -50, null, -64, 84, -52, -19, -52, 9, 83, -64, 23, -62, 19, 69, -83, -60, 89, null, -26, -18, -29, null, 90, 80, null, -100, null, -48, 41, 5, 10, 76, 26, -29, null, -33, -73, -20, 33, 56, null, null, 79, 70, null, -37, -97, 69, null, 40, 90, null, -64, -63, 43, -89, null, 95, -14, 71, -89, null, -16, -60, -34, -55, 46, -10, 20, null, -83, null, 25, -14, 92
-90, null, null, 63, 10, 27, -26, -90, 6, 28, 69, -71, -14, -93, -89, 6, 3, -51, 13, 91, 10, 74, 61, -90, null, -76, 83, -52, 63, null, -34, null, null, 33, 26, -78, -27, 18, 31, -27, -23, null, 33, -87, 66, null, -2, -56, -50, null, -48, 54, -76, -9, null, -62, 68, null, 10, -30, -42, 33, 25, -5, -89, null, null, null, 67, -81, 60, 0, -4, null, 49, -72, 33, null, -48, -19, -67, -81, 11, -10, -34, 59, 87, -44, -14, 25, -45, -38, -25, -19, 36, -81, 29
69, null, 53, 16, 88, -35, -56, -86, 51, 92, 2, -72, -17, -17, 32, 34, 16, 58, null, -1, null, 62, -45, null, null, 47, null, null, 57, -62, -9, -18, -10, -65, 99, null, -84, null, -69, 92, -76, 85, 73, 83, null, 41, 59, 23, 57, 22, null, -74, 59, 90, 59, -16, -45, -67, -91, -22, null, null, 39, 42, -81, -53, 7, -41, 12, 69, -81, -58, -79, null, -89, 59, -66, -68, 42, 66, 88, 61, 94, -24, null, 9, 54, 20, -43, 12, 32, 17, 88, 72, -49, -36, -5
71, null, 65, 57, null, -63, null, 72, 76, null, 77, -31, -1, 44, -81, 77, 56, null, 12, 90, -82, -50, -8, 95, -16, null, 0, 53, -26, -45, null, null, -69, null, 87, 8, -7, -97, 6, null, 27, 99, null, -12, 62, 94, -65, null, null, -35, -2, 83, 3, -19, -15, -77, -39, null, 58, -29, 20, -45, 80, -12, -76, null, -77, -29, -52, 87, -80, 34, -32, -10, -33, 23, -96, -25, -89, null, -31, -41, 57, null, null, null, 18, -57, 72, null, -43, 39, 94, null, 82, -12, 53
-32, null, 16, null, 69, null, 47, 60, -56, 35, 10, 96, null, null, -4, -56, null, 3, null, -45, -28, null, null, 16, -7, -43, 27, -78, -16, 22, -33, 73, null, -66, 28, 77, 50, 12, 12, 30, null, -3, null, 45, -46, 91, 99, -57, null, 29, null, null, -82, -15, null, -1, 39, -91, 66, -1, -67, -3, 4, 99, 91, 76, -84, null, -74, null, 94, null, null, 75, -65, -11, -12, 46, -16, -63, -75, -35, 76, -95, -10, 87, 81, -31, -92, null, -2, 95, 5, 94, null, null, 2
43, null, null, null, 0, -85, 60, 66, -39, 88, 69, 98, 50, -90, -14, null, null, 89, -90, -52, -87, -15, null, -33, -62, 83, 21, 37, 32, 49, 66, 89, null, -67, null, 56, -28, null, -12, null, 56, 63, null, 65, null, -22, -75, null, 22, -2, -48, -80, null, null, 19, 51, 94, 0, null, -30, -17, -97, null, null, 3, 100, -37, 36, -44, null, -18, 90, -71, 8, -20, null, 20, null, -68, 29, 50, 63, 90, 1, 28, 63, 39, null, null, 90, null, null, 17, null, 64, 37, -85
58, -50, 3, 74, -32, 82, -99, -100, null, -14, null, null, -35, -79, 29, 40, null, -83, null, -90, 79, 24, -38, -93, 56, -45, -89, 91, -56, -24, 85, -5, 32, null, 98, 42, 75, null, 69, 35, null, 64, -78, null, -77, -93, null, -49, -88, 57, 97, 92, null, -92, -6, 83, null, -88, -76, 22, 33, -60, 71, 78, 59, null, 53, null, 53, 11, -1, -95, 54, 37, 29, -11, 66, null, -56, 47, 65, -43, 62, -64, 2, 72, null, -28, null, -46, 65, 14, 38, -6, 73, -66, -15
-11, 6, -9, 21, 27, 44, -28, null, -86, 84, null, -8, -59, 17, null, null, -9, 51, null, -5, null, null, 14, -100, 23, -50, 61, -31, null, 53, -60, 60, -8, -64, -20, 36, -4, null, -13, -74, -30, 42, 87, null, 2, -78, null, null, 13, null, 46, 53, null, -42, null, 12, 17, -64, 82, 100, 42, 12, -77, 14, -24, -49, 63, 32, -3, 33, 36, 41, -59, 0, 82, null, null, null, 89, -16, null, null, -24, -59, -85, -40, 8, 83, 56, -90, 2, -57, -38, -48, -70, -94, null
-26, null, null, -92, -54, null, 3, -4, -71, -87, 89, 54, null, 5, -80, 41, null, 100, 4, null, -56, 88, null, -72, -89, 25, -34, 34, 43, -27, 42, -96, -7, -2, -96, null, 54, -44, -61, -100, 26, 39, 5, -54, null, 51, 82, 23, 100, -94, 31, 81, 81, null, 33, -55, null, 73, -23, -64, 44, -73, -46, -39, -75, 81, -42, -66, -79, 33, -99, 82, null, 19, -36, -6, 39, -50, null, -23, -50, -12, null, 40, 79, -4, null, -9, -72, null, -31, 41, -6, -33, 76, null, -14
-63, 9, -17, 26, -38, -92, 23, -15, 73, 71, -1, 92, 71, null, 49, -62, null, 73, -27, 85, null, 87, -100, -35, null, -42, 23, -55, null, -84, -69, null, -95, 38, -57, null, 6, -97, 0, null, -45, -91, 53, 38, 17, -12, null, -6, 27, -98, null, 6, 32, -10, -16, 95, -92, 61, 29, null, 22, 16, -48, 94, 94, 63, -56, -17, 25, 82, -9, null, 37, 45, 86, -76, -83, -9, null, null, -28, -92, -97, -75, 16, -34, null, -71, -1, -15, 83, null, 86, 46, 54, null, 19
-68, 96, -95, null, -20, 68, null, null, null, 17, -58, 93, 6, -5, 84, -9, -14, -57, -100, 25, -55, 21, -94, -65, null, null, 60, -34, null, 27, -20, 30, -91, -14, null, 100, 0, null, -94, -84, null, 92, -13, 93, null, -83, -22, null, 75, -51, null, -69, 27, -41, -62, null, 35, 4, -8, null, null, null, -55, -4, null, -45, null, -22, 66, -71, -5, -85, null, 93, 26, -37, null, -54, -26, -33, 38, -55, -3, -98, null, null, null, 60, -71, null, -3, null, 31, -22, 24, 16, 18
-36, null, 75, -77, 26, 43, 7, -63, 74, -53, 86, -36, null, null, null, 19, -52, 68, -12, -47, null, null, null, 97, 12, 7, -75, 17, -41, null, -83, -52, 50, null, 72, -14, 1, 22, 87, null, null, 6, 29, 95, null, -61, -38, -54, 0, -73, null, -46, null, -48, null, 37, 70, 6, 10, 50, null, null, 45, -45, null, 47, 74, 65, 33, 64, 96, 95, -25, -39, 0, 59, 76, -84, -7, 22, null, 8, -32, -49, 18, 42, 63, 80, 51, 0, -84, null, 3, -2, 93, 8, -45
null, -2, null, -72, -97, 66, 32, -3, 94, 85, -100, 16, 13, 31, 84, null, -69, null, 15, 10, 33, -7, -97, null, -36, -58, -4, null, -82, 29, 95, 33, 84, 12, -83, null, null, -42, 35, 100, 34, 19, -23, 52, null, 27, null, null, -92, null, -23, -45, -73, 73, -47, -29, -42, -6, -21, -77, 40, -76, null, -79, -97, 50, -76, 14, null, -13, -53, 97, 76, null, -36, -82, null, 93, 81, 49, -100, 76, 93, -35, null, 1, 65, 92, -57, 6, 100, 97, -46, 78, null, -74, 59
null, -27, 49, -6, null, -74, 12, null, 57, -86, -85, null, 61, 78, -62, -4, -10, 8, -27, null, 84, 29, null, null, null, 91, -15, -75, null, null, 89, 29, -9, 0, -3, -78, -3, 55, 31, -44, -20, -73, null, 12, -75, 46, -53, -51, null, null, null, 49, -62, -96, 56, null, -81, 88, null, null, -73, -26, -41, -4, -66, -2, null, 31, 45, -3, null, -64, 13, null, 77, -83, 25, 79, 63, 44, 72, null, -81, -18, null, null, 49, -17, -49, 72, 81, 73, -4, -98, 57, -100, 92
-83, null, 23, 99, 34, -83, 74, null, 23, -22, null, 2, 39, null, -13, null, -58, -38, -94, -93, 5, null, 100, null, -98, 20, -1, null, 92, -55, null, -19, -12, -73, -4, null, -23, -88, 27, -16, 24, 47, 14, -14, 31, null, 49, -55, null, -62, -74, -44, -90, null, -4, null, 80, 79, 28, null, 22, -87, -50, null, null, 32, -53, -69, 3, 91, -41, 91, 64, null, 8, -29, 71, -66, -26, null, 16, null, 92, 24, 74, 49, null, -63, null, null, null, null, 98, -25, 22, -86, 24
3, null, -75, null, -65, -21, 38, null, 23, -80, -47, -31, -12, 38, -43, -21, -82, -4, 85, 38, null, 60, -28, null, -24, 83, 21, -92, -85, -30, 39, -1, 0, 78, 85, 0, null, 55, 39, 20, -6, -79, -86, -17, 97, 80, null, 23, 26, -23, 31, null, 38, -90, -15, 94, null, -36, null, 64, 64, -64, -41, null, -28, -98, -83, null, -39, -81, 92, 86, 40, 2, 46, null, null, 41, 69, 97, 85, -51, 41, -17, 4, -56, -37, null, 15, 52, 29, -93, null, null, 44, -90, null
-100, 14, 65, null, -23, 64, 59, -49, -1, -17, 12, 72, -81, -23, null, -92, 10, 16, null, -100, null, 65, -6, -80, null, 87, 35, 71, 28, -7, 47, 22, -38, null, 91, null, null, -87, 88, 42, null, 0, -73, 63, 23, -64, 77, 13, 97, 47, -60, 57, 50, null, null, null, -64, 83, null, null, 25, -69, -83, 32, null, 61, -33, 88, null, null, 89, null, 33, null, 4, -9, 27, 16, 87, 51, 1, 30, 1, 65, null, 47, -12, 66, -78, -33, null, -6, -100, 86, null, -66, 25
18, null, -97, null, -64, 43, -41, -71, -40, -2, null, -45, -23, -32, null, 60, 69, null, 53, 5, 4, 40, null, -2, null, -5, -70, 51, -60, null, null, -57, -54, null, -95, -79, null, -13, -79, 8, -11, 26, 94, -70, null, 53, -86, 21, null, -6, -79, -93, -59, 22, -16, null, 55, 93, -38, 57, null, 29, 88, 30, 89, -89, -73, null, null, -14, null, 9, -68, -27, 33, -75, 55, -71, 10, null, -88, -7, -57, null, 50, null, 33, 40, -14, -24, 93, -13, -88, -22, 96, 14, 24
null, 35, -11, 97, 63, 70, -86, 1, 82, 57, -99, -97, 11, -81, null, 66, null, 32, null, null, -47, -89, null, 99, -15, null, 19, 9, 28, -82, -88, 45, -64, -1, 10, null, -99, null, -5, -46, -56, -9, 77, 28, 52, -85, 16, 90, null, 84, 92, -14, null, 89, 32, 76, 97, -39, 11, 78, -64, 33, -46, 2, -14, 13, null, -65, null, -39, 73, 22, -98, -21, 79, -97, -54, null, 13, 15, -27, 38, -44, -60, 18, 37, 40, 91, null, 70, 38, -67, 69, null, null, 36, 27
-13, 66, 73, -1, null, -4, -49, -96, null, -24, -8, 2, 84, 65, 41, null, 13, -90, 7, -22, null, -35, 74, -47, 100, -3, -83, -4, -21, -99, 14, -63, 26, 1, null, null, -7, -68, 15, -78, null, 25, 32, 22, null, 35, null, -3, 28, -91, 40, -3, -94, 16, 25, null, 37, -59, -10, null, 11, -76, -85, 38, 20, -25, -78, -28, -93, -53, 65, null, -58, -33, 96, null, 74, null, null, -18, -83, -15, 40, 6, null, null, 29, 39, -88, 11, -68, 92, -15, 8, 63, null, -36
null, -32, 95, null, -94, -57, null, -61, 30, 90, -36, 16, null, 81, 94, 57, 60, 14, null, null, 82, -6, -34, -22, null, 48, 89, 56, 35, null, -5, 9, -39, -33, null, null, 67, -95, 90, null, -81, -16, 97, 100, -62, 33, null, -56, 38, 57, null, -57, -62, -18, 26, null, null, -48, 82, null, 10, null, 96, null, null, -33, 22, -35, 17, 23, null, -7, -48, -4, 53, -80, 40, null, -64, 50, -14, -15, 63, 37, 15, 45, 82, null, 4, 76, -99, -95, 69, 100, -46, 17, -48
-99, -66, -98, 40, 16, 55, 33, 88, null, 70, 89, 81, 20, 35, -2, 7, 83, 36, 16, null, 56, -84, -51, -45, null, -78, 41, null, -84, -78, null, 66, 95, null, -54, 77, null, null, 24, -31, -59, -37, 95, -88, 38, 8, null, -19, -78, null, null, 68, -34, 38, null, 57, 12, 76, 0, -70, -22, null, -25, 70, 96, -69, -70, 49, null, -55, 49, -33, 47, -75, -29, 10, 97, 6, 25, 41, -55, -24, -75, -8, 95, -96, 12, -8, -5, -53, null, -53, 51, -36, 32, -57, 50
