65, null, 9, 44, -63, null, 100, -87, -75, 98, 28, -51, null, 72, -91, -32, -31, null, -21, -87, -78, 2, 75, -63, -95, 49, -46, -57, -76, null, -4, -48, -99, -98, 44, -69, 59, 5, null, 93, -80, -37, -17, -25, null, 60, 36, 47, 72, -71, 11, 42, null, null, null, 67, 56, null, -13, -1, -25, -79, -69, -49, -87, -39, -50, null, -29, -38, -90, -70, -99, 84, null, -84, -5
-84, 19, 40, -69, 57, -78, -16, null, 6, 20, -33, -97, -44, 4, -62, -11, 61, -49, 53, 42, 62, null, 75, 0, 95, 36, 58, -11, -40, 13, -9, -7, -50, null, -88, -30, 76, 76, -71, 9, 6, -82, 75, null, 68, -80, -65, -5, 73, -65, -97, 47, -69, -36, 85, 15, 50, 54, 25, -42, 74, -18, 25, 80, -18, 75, null, 17, null, null, -4, 75, -33, 54, -55, -41, null
9, -78, -42, -67, -93, 57, -72, -28, -56, null, 16, -87, 92, -4, 8, 55, -62, null, -42, -82, null, -100, 28, -41, -55, 34, null, -9, -76, -33, -88, 73, -42, 68, 72, -90, null, -87, 41, 44, -41, -6, 23, -80, -70, 0, -45, 82, 80, 9, -30, 33, null, 51, null, -13, -80, -16, null, -26, 99, 2, null, -12, -39, -73, null, 61, -49, -38, -40, 71, null, null, -27, 43, null
null, -29, -29, null, -84, -100, -69, 8, -23, 15, 54, 32, 70, -49, -23, null, null, -33, -71, -75, 43, 74, null, 54, -68, -55, 40, null, null, 28, 45, 0, null, null, -84, -19, -55, -95, 79, -82, 59, -16, 49, 83, -17, 16, null, 92, 61, null, -49, 41, null, 90, -65, null, -68, 30, -63, 97, -55, 84, 84, -33, 97, -42, null, null, 41, 37, -9, -1, null, -98, null, -57, null
27, -76, -2, 15, -37, 78, -59, -55, -79, 72, -8, -20, 66, -61, -1, 57, -79, 76, null, 65, -23, 76, null, 15, -1, 54, -61, null, -74, null, 31, -19, null, 24, -13, null, 20, -46, -1, 82, -87, 96, -44, null, -59, null, -90, -100, 91, -58, -30, 76, 57, 88, 39, -47, 10, 56, 99, null, 3, -58, null, -88, -12, -76, -64, 48, null, 40, 63, null, -29, null, null, -73, -3
-28, 74, 23, -98, -3, 64, null, -46, 39, 41, null, null, 5, -45, -19, 94, -18, null, 44, 25, -27, null, -58, 3, null, 25, -62, -64, 78, null, -36, -20, 76, 60, -15, 72, 21, 44, -41, 97, -97, 2, 19, -59, 73, null, null, null, 51, 82, 54, null, null, -62, 77, -20, 29, 5, 41, 38, -88, 71, 52, -4, -73, null, -57, null, 48, null, null, -46, -81, null, 11, -24, -55
null, -42, 12, null, 43, null, -57, -68, 20, null, 50, -29, -68, -52, -28, -58, -79, 15, -64, 59, null, null, null, 59, null, -28, 72, null, -21, 94, -59, null, null, 11, -35, 91, null, 53, 44, -83, null, 98, 35, -3, 97, 38, -5, null, null, 67, null, 90, -98, -6, -17, null, 42, 1, -10, null, 65, 49, 90, -18, 99, -62, 91, null, null, -24, -84, 61, 77, 10, null, 17, -19
-54, 92, -25, null, -91, -51, 65, 22, 54, -23, 60, 49, -89, -39, null, 14, 58, -26, 61, -63, -95, -43, -48, -80, -54, -20, -61, 14, 8, 11, -45, null, null, 12, -24, null, 62, 93, 90, null, -42, 76, 53, -95, 65, null, 69, 34, 75, 54, 29, -64, -33, 12, null, -30, null, 85, -79, 88, -100, -72, null, -8, 79, 18, 39, -51, 97, 15, 1, 33, 29, -66, null, -98, -70
null, 51, -61, -21, 18, 0, 14, 47, 83, -61, null, null, null, -81, 83, 10, null, -77, 83, -69, -10, null, null, -40, null, -12, null, -19, -22, -94, 13, 14, -76, 63, 37, -12, 27, -77, -53, 10, -8, -91, null, null, 18, 53, null, 2, -26, null, null, -52, 53, 68, -39, -36, -7, -33, 66, -54, null, -3, 40, 22, 66, null, null, -75, -66, -7, 37, null, -42, -68, -17, 61, -55
-29, null, null, -30, -4, -93, 25, -36, -44, 45, 3, null, -95, null, 23, 52, -84, -38, 13, 34, -65, 88, 75, 68, -54, 16, 66, 27, -76, -82, -1, 36, 26, null, 68, 96, -26, 20, 18, 54, 74, -75, null, -93, null, 38, 27, -62, 91, 18, 17, -56, -54, -36, null, -40, -18, 49, 84, -10, 43, 27, null, -31, -20, 74, -78, -78, 71, -17, 58, null, 14, -41, null, 48, 82
null, 31, -12, 13, 63, 57, null, null, null, -67, null, 73, 48, -80, 29, -24, null, 57, -95, -47, -79, 68, 9, 78, null, 97, 69, -50, 19, 91, null, null, 6, null, 76, -42, -96, 67, 65, 53, null, -18, null, null, -93, null, 13, 44, -99, 24, null, 99, 90, 61, 81, 31, -57, 3, 85, null, null, 99, -18, -25, 72, null, 95, -11, -16, -55, -3, null, null, -82, null, null, -47
91, null, -89, null, 13, 55, -84, null, -68, 14, 89, -69, -17, -48, -2, 2, 93, null, -94, -78, null, 2, -23, 54, 77, 53, null, -56, 27, -71, null, -49, 25, null, 48, 23, null, 21, -38, -17, -72, 19, -17, -56, 96, 23, -46, -61, 79, 63, 57, -63, -20, -17, -33, -72, -93, null, 9, -51, 57, 71, -32, -48, 21, -63, -81, 43, -88, -6, -6, null, 0, -22, -87, -4, 33
