81, -21, -13, null, -14, -88, -76, 18, 8, 25, null, 19, null, -95, -26, 53, -34, 38, -54, 50, null, null, 95, null, -13, 17, -36, -27, 69, null, -4, -16, null, null, 46, -50, -26, null, null, null, -87, -31, null, null, 30, null, null, 24, 87, 97, -49, 20, 57, -56, 35, 17, -5, -28, -70, 22, null, null, 95, -86, 88, 29, -50, 90, -27, 52, 24, null, null, 18, -80, -89, -35, 0, 28, 54, null, null, 52, -92, -7, -89, null, null, -32, 65, 33, -48, null, 24, -10, 3, null, -14, null
-25, null, -4, 58, 71, null, -6, null, -34, null, -92, 36, -74, 8, null, 58, 84, null, -8, 65, 95, null, 58, -53, -29, -27, 11, 46, 100, null, -48, -30, -43, 36, -71, -90, 17, 95, -60, 59, 67, -91, null, null, 55, 70, -83, 67, -33, -2, 23, 60, 52, 56, 92, 97, 86, null, 87, -96, -89, -54, 27, null, null, 42, -50, 10, null, -59, -15, -17, -43, -35, -58, -59, -90, 19, null, 25, 70, null, 44, 31, 97, 54, -21, 44, 42, -31, null, -91, 24, 11, 20, null, 97, null, -12
79, 66, 29, -45, -53, 76, 85, -13, -67, -45, 11, -57, -31, 69, 42, -68, -65, 72, -48, 10, -44, -12, 97, null, -58, -34, -30, -41, 75, -45, 28, -64, null, null, -46, -25, null, -88, 51, null, 7, -34, 8, 67, 85, 5, -8, null, 43, -89, -14, 54, -31, -71, 77, null, null, -91, -7, -72, -27, -27, 17, 54, null, 88, 27, -19, 33, 53, 19, null, 28, 73, null, -79, 92, 87, 11, 70, null, -66, null, 61, 68, 76, -12, -15, -85, null, -16, -99, 27, 67, 92, 3, 15, 74, 5
-71, -98, -4, -32, 91, -87, 56, null, null, -38, 78, null, null, 8, 81, 45, null, 23, -64, 58, null, null, -54, -79, 34, -49, 98, 47, 78, -77, 50, 41, null, 30, -15, null, -63, -92, 64, 10, 8, -13, -5, null, null, null, -93, 29, -58, 50, 22, 73, -27, null, 75, -45, -76, -41, -4, 95, null, 71, 95, 56, -81, -77, 95, null, 34, 29, -63, 34, null, 52, null, null, 47, -92, null, 41, -26, -29, 25, -61, 31, -22, null, 62, -77, 9, -8, null, 76, -97, 58, -46, null, 45, -5
32, -80, 67, null, -47, -34, 31, 89, 77, null, 25, -84, 2, null, -80, null, null, -73, -90, 78, 79, 0, 2, -8, 1, -80, -94, -24, -67, 87, 36, 17, -29, 84, -61, -66, -95, -36, -88, -80, 22, null, -86, 3, -96, -54, 5, 45, null, null, 91, null, null, -40, 91, -98, -53, 35, -96, 12, -61, 19, -80, -17, 7, 82, -65, null, -80, -15, -72, -41, 27, -91, 49, 25, -20, 22, -11, 87, null, null, 82, 91, -51, 5, -18, 23, 55, null, -40, 87, -3, -41, -51, -33, null, 79, -75
-95, null, 100, -79, null, 78, null, -62, 88, 100, -33, -46, -14, 22, -5, -58, 47, 66, 4, -4, 55, -32, 86, 25, 17, 78, -59, -76, -73, -63, -81, null, 51, -5, null, 73, 62, -61, 24, -44, -45, null, null, -39, -79, 28, -79, null, -81, -15, null, -87, -45, 30, null, 6, -98, -21, -56, -67, null, null, 16, null, 83, -12, 72, -9, -94, -94, 32, 29, 96, 50, 27, 89, -90, -20, null, -42, -57, 44, 94, -75, 99, -15, 48, 66, 18, -53, -54, 11, -96, -43, 5, null, -99, -90, 95
53, -82, -11, -76, 78, null, null, null, 8, null, 94, 12, -16, 47, -40, -71, null, 42, 27, 89, null, 54, 54, -1, -70, 3, 7, null, 1, 91, -40, 15, -14, -38, 70, 46, 36, -45, -21, null, 51, 10, null, 82, 23, -32, null, -57, 59, 54, null, -33, null, -37, 94, -4, -38, -41, -59, null, null, null, -82, null, 86, null, 0, 75, -89, -29, -43, null, null, 0, -6, null, 59, 95, 99, -72, 45, null, 91, -3, -19, 39, 88, 29, 65, 39, null, -5, -83, null, -8, -90, 68, null, 22
null, 75, null, 67, 1, null, 44, null, null, -16, null, null, -89, -36, 5, 61, 13, null, -1, -10, -80, -91, 78, 47, 51, -91, -41, 91, -36, 49, 85, -13, 37, null, -90, -89, 38, -36, 38, null, -68, -47, null, -47, -58, -55, -59, -38, 75, -23, -89, 78, 46, -56, -45, null, null, 56, -72, 30, -44, 50, null, null, 28, null, -48, -84, 39, -48, 45, -22, 96, -86, 30, -15, -70, -31, 8, null, 17, 61, 28, -74, 75, 2, 38, null, -22, -66, 67, null, 60, -31, null, -55, null, -56, -25
18, 25, 70, -73, -9, 47, -6, null, 99, -37, 11, 13, 12, 4, -1, -16, 49, 84, -17, 10, -12, 46, null, 68, -96, 20, 48, -8, 81, 10, -49, -92, -87, -63, -57, 37, -48, 89, -100, -7, null, -65, -70, -90, 14, 64, 2, -62, -62, 19, null, 26, -51, 59, -12, 17, -29, -58, 24, -37, 54, 7, -54, null, 33, -82, -81, null, 68, -99, 76, -76, -3, null, -43, null, -91, 40, -2, -2, 9, 28, -84, -77, -96, 92, -74, 31, -88, -94, 64, -91, -16, 93, 36, 38, -6, -29, -96
-63, 28, 100, 15, 22, 27, 42, null, -35, 44, null, null, -73, 90, null, 53, -92, 35, -13, -84, -58, null, 57, 27, 10, 81, -5, null, -85, -44, null, -58, -10, -47, -77, -43, -17, -43, -48, -85, 78, 27, -33, 93, 26, 15, 33, 18, -91, -82, -47, 53, 86, 95, -3, -97, null, -40, -94, -72, 52, 24, -50, 4, 23, -13, -15, -60, -39, 16, -58, null, 42, -20, null, 97, null, -32, 25, -90, null, null, 89, -36, -38, null, null, 82, 69, -32, 8, -60, 22, 72, -30, 7, null, -10, null
-15, -69, -13, -55, 69, null, -16, 35, -18, 15, null, null, -5, -51, -52, 90, null, null, 57, 32, 96, null, 13, 99, -57, 65, -51, -23, -78, -50, null, 98, null, null, 60, null, -90, null, 63, 1, 26, 53, null, null, 54, -4, 36, null, null, 35, 24, null, -89, 100, -56, 71, -6, 74, 82, -78, -36, -64, -32, -81, -87, null, 66, -14, -24, 98, -71, -13, 93, -89, -59, 36, -57, -98, 82, -13, -75, null, null, -69, 45, -95, -27, 97, -91, -45, 31, -99, -82, -16, -89, -31, -2, 58, null
null, -9, -68, 49, 74, -95, null, -51, -8, 74, 76, 71, -13, -64, 48, null, null, 89, 50, 35, null, 4, -43, 13, 21, 48, null, -18, null, -67, null, 58, -38, 9, 80, -6, -25, -58, 73, 20, 54, -47, -49, -95, 55, 52, -35, null, -86, -28, 70, 8, null, -71, 34, 63, null, null, 98, 55, -62, -83, 37, -99, -31, 1, 23, -7, -31, 61, 57, -70, 49, -39, -74, null, -92, 87, 12, null, -64, -11, 85, -80, -67, -21, -26, null, 86, 9, -95, -43, 52, -88, -31, -71, -32, 75, -25
-91, -97, null, 49, 24, null, 58, -94, null, -67, 10, null, -54, 31, 19, null, 77, -67, null, -29, 80, -65, -24, -79, null, 3, null, 86, 60, -72, -78, -99, -45, 18, null, 60, -62, 21, 29, null, 19, 25, 55, 2, 39, -90, null, null, -82, 1, -54, null, 37, -12, -32, -67, null, 61, null, null, 90, 71, -25, 24, -69, -65, -57, -2, 14, null, 68, null, 93, -92, 17, 41, null, 27, null, 97, -68, 0, null, -95, 58, -27, 56, null, -54, -54, null, 42, 66, -82, null, 57, 72, -68, -40
46, null, null, null, 13, -40, -50, 75, -14, -31, 73, null, null, null, 3, null, -69, null, null, -95, 98, -5, -21, 91, 49, null, null, -12, 0, -71, 82, -75, null, 23, 20, 83, 52, 14, null, 19, 35, 14, 94, -58, 28, -57, -63, 20, 99, -20, -45, null, 68, null, 10, 18, 2, -1, -3, -92, -3, null, 18, -17, 80, -46, null, -86, -100, 17, null, 8, -86, 30, null, 51, null, -42, 47, null, -25, -18, 79, -8, 65, 22, 51, null, -69, null, null, null, 40, null, 4, 49, 60, -91, -99
91, -35, -78, -23, 51, -93, 37, -59, -97, -65, 78, 78, 73, null, -91, -3, -12, null, 15, 44, null, -70, 75, null, 53, -36, -62, 86, -21, null, -59, null, -10, 48, 14, -89, -1, -56, null, 32, -70, -12, 52, -58, null, -26, 69, -69, -31, 69, -78, null, null, null, -15, null, 67, 44, 100, 92, -44, 9, 77, -25, -84, null, -98, -5, -46, -18, 86, -1, -6, null, 23, -84, 99, -49, -36, 73, 35, -88, null, 86, 83, 47, -14, 98, 45, null, -33, -100, 30, null, -1, -23, null, 83, 81
35, null, null, 15, null, null, 3, -54, -44, -99, null, -78, -75, 51, null, 98, 50, -8, 27, -35, -92, 6, 65, 89, null, null, -75, 46, 75, -12, null, -60, 48, -27, -72, -25, 18, null, -59, null, -35, null, 93, 84, -31, -66, -73, null, 79, null, -78, null, -61, -61, 1, 7, 28, -81, null, -47, -73, 96, -27, -66, -81, -96, 57, -5, -47, -29, 10, null, 9, -60, 33, -86, null, null, -80, 45, 10, -12, 47, 47, 19, -1, 65, 26, null, -85, 3, null, -14, 84, -23, -88, 87, -33, null
-46, null, 12, 11, -69, 21, 43, 7, -8, -82, 36, -37, 45, 83, null, -62, -64, null, 97, -28, null, 74, null, null, 3, 27, -38, 34, null, 53, 80, 16, -21, -11, -54, -8, 39, null, null, 6, -40, -43, -45, null, -69, -73, -99, -22, null, 94, 96, null, -69, 84, -57, 36, -30, 74, -26, 56, -44, -33, -22, 32, null, null, -44, -43, 70, 51, 58, -79, 48, -51, -13, null, 66, null, 4, 85, -24, null, -98, 82, -94, -59, 36, 30, -34, -35, 59, -93, 61, -44, 27, -59, 68, -6, 70
-85, 58, -76, null, 73, 77, -54, 50, null, null, 13, 12, -43, 9, -86, 52, null, -98, -62, 84, -59, -42, 38, 0, null, 77, -26, -33, 35, 15, -41, -90, null, -54, 53, null, -74, -46, 81, 39, null, 72, 3, -93, 59, 6, 80, null, 69, -2, null, -89, 87, 66, 27, 72, 7, -97, 6, null, -86, null, 2, -51, 6, -54, -51, 85, -13, null, 54, 28, -17, null, -90, -25, 47, 30, 39, null, 13, -39, 34, 2, -67, -94, null, 65, -1, -30, -58, 42, -88, 58, 3, -93, 27, -52, -31
-33, 14, null, null, -72, 61, -14, -90, 34, 0, null, null, null, 20, 35, 43, -19, -15, null, -29, null, -4, 34, -88, null, 85, 63, 11, 0, null, null, 0, -76, -62, -5, -80, 6, -57, -59, 65, -8, null, null, 63, -88, 16, 57, 41, -20, null, 19, null, 100, -19, -53, null, -63, -65, -70, -42, -100, -99, null, 16, -88, -21, -83, -75, -24, 48, -14, 24, 36, 97, -72, 59, -36, -38, null, 94, 4, 64, -46, 22, -29, -75, 65, -87, null, null, -9, 90, -47, null, -62, null, 87, null, 13
-57, 88, null, -1, null, 32, -46, null, -85, null, 33, 62, null, -54, null, 19, 24, -3, 32, 95, -62, 96, 88, -15, -84, -21, -27, 0, -29, 22, null, 24, 36, 72, null, -84, -61, null, -24, -19, -53, 40, -10, null, 56, -36, null, 59, -32, null, 94, null, -15, null, -85, 94, -69, 65, -34, -53, -57, 35, null, 85, null, -35, 51, 48, -45, 51, null, 64, null, null, -33, -51, null, null, -3, -94, -49, -84, 12, -28, 72, 8, 75, 86, -16, -87, -49, null, -99, -35, -17, -55, -30, null, 62
-5, 25, 21, null, 97, null, 99, -13, 8, -85, 82, 13, 22, 91, null, 10, 47, 92, 39, null, -44, 81, -14, 37, -38, -12, 68, null, null, -5, -1, null, 95, 49, -99, -32, null, 86, -43, null, -91, 99, 93, null, 93, -12, 7, 84, null, 41, 77, -27, null, 53, 77, 47, -12, -37, -87, null, -6, null, -94, null, null, null, -5, 30, -8, 43, 3, 17, -63, -17, -6, 50, -95, null, -92, -17, 93, null, -42, -1, -98, -2, 83, 21, -95, null, null, -23, null, -85, -51, -20, -38, -20, -74
-37, -64, null, -50, -93, -73, 82, -98, 18, 4, -71, 8, 100, 59, null, 71, -87, null, -81, null, 66, -89, 60, -3, 73, 53, 14, null, null, null, -59, -90, -69, null, -45, -97, 27, 18, 41, 65, 39, -69, -86, 76, -33, 83, -34, 82, null, 56, 78, 42, 57, null, null, 27, -5, -5, 54, -77, 5, 19, 82, -76, 77, null, null, -11, 16, -75, null, 19, 7, 82, -95, null, -33, -88, -8, 30, null, null, null, null, null, -98, 100, -37, 36, 36, 14, 97, null, -78, -48, -6, 9, 12, 34
21, -11, -59, null, 96, 96, 58, 32, -63, 45, -96, 91, -24, -78, null, -28, 90, -28, -81, null, null, 7, 100, -8, null, -67, -93, -6, 50, -54, null, null, -19, null, 70, 79, 11, 75, null, 32, -58, null, 2, 68, 67, -77, 34, null, -35, null, -2, null, 84, null, 85, -67, null, -65, null, 78, null, -39, null, 21, null, null, -87, -39, null, -57, 38, null, 80, null, 92, -87, null, 15, -4, 69, 80, -33, -75, -91, 73, -20, -90, 82, -19, -13, 24, -3, 36, 39, -49, -59, 70, -100, -4
6, 96, 42, 58, 64, -48, null, -33, null, -34, null, 63, 42, 26, -72, null, -89, -53, -26, 6, -6, -65, 100, -6, -62, 22, -32, -20, -65, 88, null, null, null, -91, 41, 77, 36, null, 69, null, null, null, null, 74, 34, 99, -25, 76, 90, 86, 49, null, 44, 4, 10, 23, 49, 6, 6, 74, 8, 65, 38, -23, -71, -20, -71, null, null, 25, null, -10, null, -6, 89, -91, -57, null, 8, 57, 27, -86, -76, 84, -17, 75, 83, null, null, -39, 62, null, 98, 9, null, -20, -59, null, null
-82, 75, null, null, null, -97, 91, -92, null, 0, -45, -29, -100, -69, 53, 41, 21, -55, -32, null, null, -27, 76, null, -48, null, 11, -9, -97, null, -92, 83, -97, -69, null, -91, 56, 65, -35, null, null, 16, 7, 44, 68, -11, -63, null, -17, 3, 49, -20, -36, -69, 89, 66, 54, -26, -72, 76, -88, 1, -32, -85, 45, null, null, -17, -90, 88, -14, 80, 2, null, -59, 2, -60, 45, null, 4, -75, 52, -53, null, 52, null, -89, 60, 28, -5, 55, 96, null, -87, null, -12, -74, -56, 93
-96, -5, -79, null, -87, 18, null, 17, null, null, 39, 71, 67, -47, -92, 29, 4, -85, 46, -8, -48, -38, -65, 53, -31, -21, 75, -42, -57, -79, -30, 92, 59, null, 46, 58, null, 7, 20, null, -10, -94, 30, 4, 98, null, 9, 12, 56, 60, 21, 0, -32, 84, -78, 92, -100, -6, -73, null, -91, -75, null, null, null, 5, -2, -11, 95, null, 99, -39, -72, null, -28, -89, -13, 4, -82, 39, 56, -38, -92, 68, 20, -43, null, -1, 8, 49, 21, -57, null, -81, null, 84, -5, 91, 15
94, -28, null, 37, null, null, -15, -58, 33, -12, -49, 55, 26, null, 63, -62, 70, -19, 7, 97, 18, -39, -51, 17, null, -83, -22, null, 33, -50, 4, 71, 30, 91, 2, -35, 27, 41, null, -32, -35, 77, -35, null, null, -5, 73, 38, -47, -85, -82, 78, 81, 11, -64, -10, -64, null, -18, null, -44, 54, -99, 43, -82, null, -93, null, -44, 41, 91, 85, 51, 9, null, 17, 58, -64, -2, null, -58, 28, 95, null, null, -6, 92, null, -92, -76, 88, -59, -18, -40, null, null, 79, -9, 8
-90, null, 19, 75, -30, null, 65, -97, null, 78, -26, -27, 6, null, -41, 30, null, 3, -86, null, -17, -23, -77, 50, -98, null, null, 98, null, 74, 41, 100, -10, 66, 19, -39, 27, null, -83, 34, 100, null, null, -83, -68, 100, 97, 78, -93, null, null, 99, -44, -51, null, -18, 50, 93, null, 80, -57, 10, -26, 91, null, null, null, 7, 69, 6, -50, -17, -75, 63, -60, -75, 8, null, 48, -61, null, 52, -13, 24, -59, -9, -30, null, -71, 63, 72, 98, 30, -98, -49, 25, 87, -33, 46
-35, -50, 63, -4, -5, -9, -72, 98, -77, -82, 59, 4, null, -25, -62, -28, 35, 7, 30, 100, -94, 47, 56, 33, -61, 98, 62, -84, -8, 98, -8, 93, -80, 64, 80, 5, 43, null, 32, -98, -17, -84, 64, -32, 76, null, -31, null, -47, -7, -48, -27, -35, null, -28, -3, null, null, 19, -37, 68, 90, -88, 75, -87, -13, 35, null, -75, 47, -35, -32, -62, 17, -71, null, 99, 46, -86, -74, -28, -27, -58, null, 89, -7, -69, -98, null, -35, -12, -55, -99, null, 58, 48, -3, 87, 89
null, 83, -19, -40, 66, -2, 55, -75, -89, null, null, 27, 74, -8, 17, 89, 63, 79, -19, -56, 53, 91, 28, null, 44, -72, -20, 98, 94, 35, 43, 54, null, -77, 57, 61, null, 91, 81, -42, null, 66, -27, -25, -97, 70, -77, -100, -18, 35, 31, null, 99, 61, 91, 62, 91, null, -11, null, 98, -70, 74, 47, -91, 78, -24, 33, -77, -56, 72, null, 50, null, null, -77, 93, 58, 66, -63, null, -74, null, -50, 54, -50, null, 30, 93, -24, -100, -91, 52, 21, 38, 70, -46, -21, null
30, 39, -31, null, 3, null, -96, null, 71, -33, 91, -92, -44, 28, 40, 6, -14, 89, -65, 56, -23, null, null, 69, 26, 9, 66, 40, -73, -17, -26, -88, null, -82, -59, -82, null, 33, null, -49, -34, 54, 56, null, 50, -1, -9, -9, 13, -30, 12, -3, 36, 31, null, -72, null, 93, 0, 34, -7, null, -91, -22, 32, 41, -95, 96, 70, 52, 67, null, 96, 7, 49, -38, -55, 26, -3, 82, -25, -14, null, 16, 46, null, -92, 71, -7, 43, 88, -8, -1, 8, -41, -67, null, 36, -95
97, 100, -85, -28, 22, -7, -71, null, -51, null, 27, -72, 51, 3, null, 60, -45, 6, null, null, -16, 80, -81, 40, -100, 46, 35, null, null, 2, null, null, -78, 22, 13, null, 48, null, -16, null, null, 50, -20, -20, -7, null, -19, null, null, null, -50, null, 4, -29, 23, 23, -48, -73, -95, -66, 82, -3, 83, -77, -33, null, -39, -89, null, -14, -98, -46, null, 100, null, -32, -24, -35, null, -66, null, -52, 75, 93, 93, 26, -48, 54, null, 48, 34, null, 13, null, 43, -80, 10, -17, -80
67, 2, -81, -7, null, 81, 78, 81, -21, -55, -81, null, -96, 55, 45, 77, -13, null, 56, -44, 33, 100, -99, 44, -80, -34, null, -24, 3, null, 100, -45, 80, -81, 53, null, 8, 35, 10, null, 86, 60, -71, null, 55, 37, -20, 20, null, 63, null, -56, -35, -77, -4, null, 42, -51, -84, 16, -54, 79, null, 80, 99, null, null, 36, 93, 39, -33, 55, 40, 94, null, -71, 51, -91, null, -32, 12, 18, null, null, null, null, 74, -6, -24, -37, 61, null, 47, 34, -77, -100, 2, 10, -19
4, -2, null, 86, 14, null, 95, -8, -87, 88, -17, -56, null, null, 61, -72, -49, null, -96, 32, -59, 58, -83, 68, 89, -23, -79, 81, 34, 26, null, 15, -90, -58, -85, -60, 96, 60, null, -93, null, null, 78, -78, null, null, null, 28, 47, -24, 93, 63, -29, 48, -100, -3, 91, null, -7, null, null, 52, 92, 72, 54, -16, -36, 61, null, null, 24, -89, -13, -16, null, null, -20, 2, 26, 28, null, 61, 65, 29, null, -2, -57, null, -51, -81, 49, 56, 84, -21, null, null, 63, 97, 31
-75, -24, null, -100, -49, -26, 13, 63, 68, null, -19, -78, -71, -75, 49, -98, -97, -68, 87, null, null, 49, -70, 75, -97, 42, 2, null, 9, null, -52, -65, 7, null, null, -14, -50, 43, 91, null, null, -36, 7, null, null, 38, 75, -61, null, null, -27, 62, 10, 76, 30, -24, -98, 96, null, 64, 3, null, null, -77, -14, 27, null, -14, -14, 96, -72, -99, -94, null, -25, 23, -34, -32, 20, 28, 50, -91, -8, null, null, null, 38, -43, -55, null, 40, -19, null, null, -40, null, -87, -56, -52
14, -44, 11, -31, -45, 65, -3, 61, 15, -11, null, -80, -16, null, 44, 0, 0, 44, null, null, -38, null, -47, 28, -9, null, -54, -35, null, null, null, 3, 82, 76, null, null, 77, -87, null, 74, 77, -17, null, 91, -35, 64, -4, 38, 21, -95, 45, 63, null, 85, -80, 87, 86, 98, -28, 83, -69, 29, 25, null, null, 33, 70, -76, -9, null, -79, -70, -72, 54, 2, -41, 9, null, 99, -74, null, 26, 26, null, 61, -89, null, null, null, -16, -17, 79, 63, 30, -26, 89, 30, 15, 5
-23, -64, -39, -72, -58, 64, -15, 6, null, -49, null, null, 33, -5, 61, 11, null, 59, 82, -90, null, null, 7, 14, null, 31, -73, null, 79, null, -32, -58, 96, -3, -90, -83, -67, -42, -58, 54, -88, -58, 16, -68, null, -26, -79, 59, -56, 52, 22, 47, -40, null, null, -45, 8, -54, 12, -70, null, 43, -36, 82, -23, 45, 88, -22, 51, -52, null, 40, null, -31, 62, 3, -24, -17, 98, 7, null, 72, 97, -15, 1, -89, null, -37, -73, 21, 16, -11, 81, null, null, 85, -87, 2, 28
null, 13, -38, null, 5, null, 15, null, 68, -99, -1, 2, 39, null, 57, -23, -7, -9, null, -11, 88, -60, -85, null, -8, -60, -51, 88, -75, 46, null, 13, -18, 32, 67, null, -80, 80, -57, 98, 61, -40, 79, 53, null, 4, 55, 35, 31, null, -3, null, null, 40, -59, 69, -31, 68, -86, 33, -2, 26, 69, 81, -85, -44, -5, 14, null, null, -18, -23, null, 55, 3, -26, null, null, 55, 66, null, 30, -45, 12, 100, null, 29, -77, -40, null, null, null, 12, null, -16, -8, null, 87, 84
-91, null, 86, null, 63, 15, -24, 86, 76, -12, 91, null, 62, null, 91, 12, -74, -89, -15, -75, 48, null, -79, null, 18, -48, 75, -36, -80, -81, -50, 51, 24, -69, null, -77, 7, -5, 81, 95, 85, 15, 100, 61, 90, 22, -64, -5, -99, -37, 13, 86, 12, -89, -87, -23, 16, 5, 99, 24, -23, -74, -32, 81, null, null, -59, 64, -58, 66, 95, -70, 13, -75, -74, -16, -18, -44, null, null, 15, null, -30, -98, 7, -12, -63, null, 52, 69, -89, -74, null, 98, 55, null, 38, null, -47
-87, null, 26, 20, -46, null, -13, -71, 17, 47, -77, 82, -74, 66, -98, 24, -13, 56, null, 14, -10, 97, 68, 100, 86, 47, -22, -41, null, -67, -54, 67, 49, 77, -74, 12, -55, 20, null, -55, null, 15, 1, -18, 42, null, -50, 55, null, -6, 94, -27, 69, -35, null, 61, 83, 75, 61, -88, -1, -27, null, null, 36, 35, null, 23, 39, 77, -3, -59, -8, null, -43, 38, 56, -38, 94, null, 36, 76, -59, 28, 33, 78, 36, null, null, -69, 72, null, null, -61, 69, null, -66, 48, 44
-70, null, 80, 29, -62, 70, -89, -66, 24, 30, -19, -70, 98, -62, null, -29, -12, -47, 90, -56, -95, 87, -2, null, -65, -79, -27, 84, 87, -74, -93, -73, null, -57, 12, -76, 24, 4, null, -63, -25, -17, 62, -1, 5, -4, 95, null, 83, -89, 23, -35, 9, 68, null, null, -83, -67, 45, 24, null, 32, 91, 27, null, -56, null, -33, null, 8, null, -19, null, null, null, 12, -62, -75, 31, -68, -100, -74, -89, -65, -76, -8, 78, -47, null, -5, -67, -17, -9, 49, 28, 86, -48, -4, 7
-49, -56, 40, 78, -46, -28, null, null, null, 95, null, 62, -78, 72, 15, -42, -15, 2, -100, null, null, 90, -31, 35, -1, 61, -50, -39, -35, -21, 98, -46, -75, -35, null, null, null, -17, -100, -66, 72, -61, 3, 30, 14, 63, 82, 52, 6, 40, -56, 51, 56, -60, null, -64, null, -45, 96, 45, 62, null, null, 85, 54, null, 69, 7, 99, -76, 32, null, -69, null, null, -5, -50, 57, 20, 45, 41, -48, 54, -32, -90, -45, -88, 6, -36, 70, -97, 72, 99, -1, null, null, null, null, null
13, -29, -97, 70, 74, 17, 4, -72, -38, -25, 12, -65, -68, 84, 11, 38, null, -63, -75, 100, -59, -98, 76, -57, -91, -31, -12, 81, null, -43, null, 67, -72, -20, 93, -55, 28, 11, 57, 36, 20, 55, -12, -97, 4, null, -63, 66, null, -47, -95, -2, -100, null, 35, null, -39, -44, 59, null, 23, null, 100, null, null, -21, 65, 77, 73, 55, -74, -6, null, 60, null, null, -80, -2, 79, -73, -72, 97, null, 49, 0, 13, null, null, -8, 58, -9, -89, null, null, -74, 71, -7, 36, -34
-87, null, 2, -32, -37, -98, 19, 59, -58, 93, null, null, -10, 44, 61, -97, 78, -60, 44, 100, 12, 7, -73, 11, -32, -71, 58, null, -14, -36, null, 50, -93, -85, null, null, null, 43, -15, 70, -46, -76, null, -18, 8, -7, -46, -23, 68, 67, null, -75, 32, -62, -31, null, 70, null, 39, -84, 42, -88, null, -74, 89, 22, 27, 43, -27, 28, 73, null, 62, null, 24, -97, null, 4, 18, 37, 25, 60, 3, 76, 77, -27, -14, null, -77, 80, -20, -86, null, 25, null, -29, -99, 5, null
-92, -72, -63, 28, -8, 85, -8, null, -43, null, -41, 72, -87, 60, 76, -8, null, 3, 32, 90, -34, 11, 98, -19, null, -93, -40, 75, null, 0, 2, null, -57, -82, -7, -9, null, null, 95, -26, 55, null, null, null, -67, 88, null, null, 79, 76, -37, -23, -7, null, -59, 66, 96, -65, -35, -71, -33, -87, -31, 74, -35, 86, 40, -24, 83, 100, null, -25, 83, null, -30, 98, -55, -92, null, 43, 87, -18, 88, -55, -22, null, null, -99, 27, 46, 65, 84, null, -79, null, -26, -34, 21, 41
-49, null, null, null, null, -16, 0, 25, -21, 82, 88, -10, -34, 93, -30, -77, 63, null, -29, -42, 74, 24, null, -87, 77, null, -14, 75, -77, null, -97, -28, -28, -6, -3, -9, 12, -63, null, -14, 15, null, 77, 73, 66, 58, -67, -11, 43, null, -62, null, 86, -52, 100, null, 55, -35, -28, -67, -92, -70, -71, null, -11, 80, null, 68, -93, null, 51, null, null, null, null, 19, -86, null, -32, -79, 15, -5, 44, null, null, 65, -55, 71, null, -85, 53, 72, 0, 50, 57, -32, 44, 3, -69
-1, 54, -20, 29, 74, -56, -94, null, 8, -88, 13, -35, -9, 71, 40, -87, -44, -14, -81, -39, -91, null, null, -71, 20, 30, null, -45, null, -90, -60, 85, -73, null, 49, 27, null, 60, 92, 31, 81, 92, null, -46, 3, 95, 80, -54, -96, 42, null, 41, 49, null, null, null, 13, 26, 48, -55, -6, 49, 84, 59, -40, null, -9, 61, null, -19, 94, -13, -93, 63, 22, null, 45, -61, 47, -68, 47, -94, null, -44, 17, 44, -94, -84, -17, 17, -12, null, -70, null, 88, -35, null, 35, -62
57, 17, -91, -87, 78, 96, -25, 0, -50, 69, null, null, null, 19, null, 82, 69, -45, -27, -41, null, 91, -39, -63, 31, 19, -40, null, 2, null, 84, -20, 64, 64, 98, -6, -80, -33, null, -87, 37, 52, 64, null, 2, null, null, 53, 25, 54, -70, null, -92, null, 71, -14, 87, 67, 0, 44, 29, -60, 0, -2, 1, 71, null, 67, -32, -7, 78, null, -99, null, 83, 72, 55, -33, null, null, -44, null, -81, 37, -23, -22, -46, 66, 53, -99, 89, 44, 62, null, null, -25, 42, -29, -2
-39, 62, null, null, null, 82, 56, -28, 21, -80, null, -75, -65, 65, -51, 9, 83, -86, 19, -32, -65, 20, -9, null, null, null, null, -16, null, 18, 0, null, 99, 80, null, 43, 81, null, null, -9, -16, -93, -28, null, 59, -77, -55, -42, -80, null, 76, 78, null, 30, null, 23, 75, null, 58, -17, null, -92, -74, -23, -11, -9, null, 91, -88, -82, 84, null, -96, null, 4, -62, -29, null, 53, 89, null, 77, -68, null, 48, null, -74, 25, 21, -33, 100, 16, 35, null, 92, null, null, -85, 73
