null, null, -87, null, -24, -100, -79, null, 84, null, null, -36, 37, 32, null, -48, -23, 15, -35, -53, null, null, null, 34, null, 25, -12, -72, -9, 83, -95, -95, 51, -46, -67, -17, null, -98, 7, -34, 95, 85, 41, null, -94, null, null, null, -47, -56, -11, -97, 91, -68, -22, 63, -60, 72, null, 16, -19, -64, -61, 67, 8, -28, null, 19, -70, 82, 64, -14, 4, -72, 9, 62, 5, -17, 75, -34, -31, -54, 1, -96, 25, null, -57, -47, -9, -37, 90, -22, -9, null, -86
-34, -50, -29, null, null, 99, null, null, -85, null, -97, -42, -35, -20, 40, -96, 41, -67, null, -35, null, -77, -70, null, -42, 79, 30, 68, -1, -50, -19, -80, 48, null, 46, -93, -83, null, null, -23, -19, 36, 91, 9, null, null, 33, 68, -2, -53, -22, 10, -22, null, -91, 17, -43, -65, 4, -61, 81, -97, 16, -78, -12, 18, null, -30, -75, -44, -44, 28, null, null, 6, 95, -61, 49, -63, -72, null, -71, 15, null, 57, -75, null, 14, 21, 54, 86, 52, -65, 57, 91
43, 55, -10, 68, null, null, -67, -40, -63, -82, null, 99, -23, null, 50, 60, 48, -16, -53, 64, 12, null, -3, -23, -5, -91, null, -92, -37, -80, null, 54, 49, null, -3, 64, -87, -12, -97, -16, -59, -81, 33, null, -34, null, 85, -10, null, -15, -11, null, -4, 78, -36, 59, 81, null, 19, -18, 79, 97, 12, 25, 83, 0, -56, 99, null, -99, -96, 85, 39, -56, 52, null, -86, -91, null, 88, 72, null, 38, 81, 46, 76, -38, -59, null, -82, 48, 21, null, 50, 83
-12, -84, -16, null, 38, 69, -8, 51, 63, -35, 70, null, -47, 98, -12, -51, -61, -38, 79, -67, -49, -99, -60, -61, 15, 99, -90, 40, null, null, -40, 44, -44, 10, -13, -78, 19, 11, 51, -1, 34, null, -1, 50, -7, -94, null, -22, -98, 53, -88, null, -49, -31, null, 46, 37, -3, 72, null, 89, 86, null, -66, -90, 84, -56, -99, -57, 6, 61, -63, 37, 72, 52, null, -29, null, 92, -26, -9, 31, null, -20, 14, 67, null, 75, null, -38, -39, 70, -87, 66, 23
-24, 49, null, 78, null, null, -78, -26, -28, -78, 66, -3, 47, null, null, 76, 90, -42, -83, 40, 6, -57, 26, 62, -34, -60, -90, -4, -41, 55, -44, null, 66, 53, -64, 66, -100, -66, null, -26, 100, 18, null, -45, 4, null, null, null, null, null, 35, 6, -92, 49, -39, null, 17, 69, 57, -40, 44, -53, null, null, -46, 80, -24, -78, -83, 5, -83, null, -21, null, null, null, null, -92, -52, 25, -5, null, 3, -8, 71, null, 9, -16, 28, -28, -48, -51, 25, -31, null
42, null, -47, null, null, -38, 29, 14, -14, -42, null, 50, null, -12, 20, -43, 30, 45, 55, 55, -94, -77, -8, -33, -24, null, null, 23, 7, 95, -28, 12, -19, -100, -79, -91, 29, null, 68, -78, -69, -51, 46, 100, 34, -73, -88, 48, -11, -57, -22, 27, -48, -83, 21, null, 70, 75, 52, -99, -49, -36, 60, -25, 55, 18, 85, 93, -44, null, -27, 95, -79, 60, 29, -63, null, -28, 88, -12, null, -12, 74, -33, -76, null, 72, null, 16, null, 8, 60, 63, -27, -71
44, 88, -2, -21, 13, null, -36, 53, 7, 47, 30, null, -79, 77, 19, -31, -95, 42, -40, 0, -31, -2, 89, -24, null, -85, -38, -51, -49, null, 45, 13, 83, null, null, null, 73, -84, 72, -48, null, -19, -94, null, -84, null, 36, -41, null, -18, -51, -21, -15, null, -85, null, -51, 76, -31, null, 45, -43, 39, null, null, -96, null, -29, 98, null, -64, null, 40, 64, null, 25, -82, -45, 61, 54, -100, -68, -40, -20, 24, null, -66, 97, -50, 64, -73, -26, 63, -48, null
-66, -99, null, 17, -50, -3, -26, -87, 97, 77, -65, 46, null, null, 15, -82, -17, -37, -50, null, 75, -68, 37, -67, -19, null, 58, null, -22, null, -64, 49, null, null, -79, -49, 96, null, -65, 16, 35, 92, -83, -55, null, 85, 72, -86, 94, 2, 33, -68, -42, -27, 2, 66, 75, -48, 16, 56, null, -31, null, null, null, -4, -49, -79, 93, 36, -79, null, -95, -17, null, 45, -75, 56, 85, 80, 14, -75, -63, -9, 59, -64, -34, -56, 85, 13, 28, 8, -10, 27, -25
2, null, -65, -44, 26, 26, 40, null, -62, 31, -44, -64, -97, 11, -98, 63, -97, null, 69, 81, 84, -26, -21, null, null, -38, -10, 86, -54, -62, -40, null, 80, null, 32, 2, -59, -95, 87, 19, null, null, null, 39, 76, -50, null, null, -70, -7, -27, -66, 22, -67, null, null, -90, -51, 96, 84, -24, 43, 20, null, -93, -25, null, -100, -41, 92, 9, 99, 35, 30, null, 11, -14, 54, 49, 13, -69, -91, 63, -60, 76, -1, -39, null, null, null, -11, null, 5, -87, -32
null, -45, null, -33, 44, -11, -38, null, null, -31, 72, -94, 94, -25, -25, -27, null, -24, 46, -67, 95, -69, null, -15, 74, -70, 94, -56, -67, -42, 88, 78, null, null, 46, null, -13, -44, -5, -39, -87, 69, 45, 48, null, null, 41, null, 92, 41, null, 54, -72, 59, -2, 89, -6, 19, -64, 71, 10, null, 75, 79, -99, 67, -78, -22, -98, -61, 60, 49, null, null, 31, -25, 27, null, -57, 19, -87, 4, null, 30, -20, 37, -26, 82, -68, 32, null, 48, -2, -57, -40
-91, -19, 81, 29, 64, null, -7, 17, 82, -50, null, null, null, -13, -35, null, null, null, null, 2, null, 40, null, null, -74, -33, null, null, -56, -71, -62, -34, null, 79, -69, -67, -74, 24, -81, 31, 10, -78, 65, -15, null, 70, null, null, 90, -66, -41, 77, null, -97, 81, 93, -49, null, -100, -74, -89, -22, -27, 53, 99, -66, -18, 91, 49, 98, -84, 69, -40, null, -46, null, -47, null, -51, 44, -27, 100, -27, -90, null, 69, null, -33, -62, 9, 7, -52, null, -33, 81
68, null, -32, null, 9, null, -5, 58, null, null, 4, null, -42, null, 75, 62, 6, -58, -5, 0, 65, null, -23, null, -11, 18, null, null, 5, 100, 40, -33, null, null, null, 1, 98, 32, 86, null, 38, -45, null, null, null, 97, 19, null, 41, null, -28, null, 94, -55, -83, 8, 74, -69, 59, 17, null, 56, null, 76, 100, null, 88, 83, 69, -47, 24, 90, -23, 50, 21, 95, -56, 8, -49, -21, -26, 36, -56, 29, 80, -24, -10, -62, null, 85, -63, null, -59, -90, null
-9, -72, null, -52, -7, 50, -92, -27, null, 4, null, 16, 37, -56, 100, -27, 34, -15, 90, -15, null, null, 70, 17, -2, 49, -30, 0, 100, 50, null, 74, 43, 64, 82, 9, 1, 27, -56, null, -46, 95, 50, -73, -30, 58, -17, 29, 53, 18, 56, 87, -1, null, 22, -49, null, -52, 47, null, 40, 13, -9, -67, null, -33, null, -96, 81, 50, null, 95, null, 3, -48, 48, -98, null, 17, 72, 15, -39, -26, -5, null, null, 92, -37, -11, -49, -47, null, null, 28, 64
-76, -79, null, 0, -71, -18, 10, 56, 49, 8, -63, null, 37, 9, 84, null, 89, null, null, 94, 100, 58, -63, null, -61, 53, -82, -97, -17, 84, null, 31, -78, null, 58, 25, 27, null, 83, null, null, 60, 95, null, -78, 20, 61, -56, 94, 73, null, -88, 16, 88, 24, 65, 1, 52, null, -16, 27, null, -74, 48, 78, null, 83, null, null, -5, 43, 96, 48, -60, -92, 49, -13, 4, -3, -61, 88, 6, 85, -18, 75, -5, -50, 47, null, -49, 11, -4, 30, -86, 51
12, -27, -45, 32, null, -42, -39, -46, -61, 1, -41, -44, 88, -40, 11, null, null, 83, -58, -53, 0, 0, null, -7, 13, null, 53, 6, null, 3, -92, -44, 45, -1, -1, -71, -97, null, -72, 5, -2, null, -14, -24, -34, -49, 42, -76, -34, 60, -48, null, 83, 48, 34, 44, 21, 69, 67, null, -85, null, -45, -25, -93, null, 4, 49, 27, 28, 46, null, 94, 96, 8, 35, -78, 12, null, 49, -37, 80, 56, 78, -34, 49, -22, -81, 71, 8, 5, 70, null, -89, -31
-7, 25, 76, 24, 11, null, -93, -28, -42, 83, 70, 51, -66, -17, 13, -37, null, null, 11, null, 9, -56, 48, -68, -36, 99, -83, 77, -85, -22, null, 67, 91, 44, -70, 62, 24, -70, null, null, 96, -15, 5, null, null, -84, -93, 54, -1, 16, 35, null, -59, null, -4, 16, null, null, 79, 1, -84, 51, null, null, null, -65, -13, 66, -69, null, 21, 54, 19, 75, 95, null, 5, -48, -7, null, -93, 62, -78, -91, -13, 34, -35, 50, -51, 25, null, 58, 34, -35, -39
44, -93, null, null, -45, 5, -80, null, -69, 17, -48, -55, null, -42, null, 97, 76, null, 92, -98, 40, 36, -45, -53, -37, null, 80, 3, 28, -10, 66, null, -8, -57, 62, 32, 37, null, -24, -15, null, null, -98, null, -77, 57, -39, 26, 98, 21, null, -56, -97, 35, null, 15, null, 12, 40, null, -6, null, null, null, null, -36, -2, -6, 62, -89, 83, 21, 75, -18, null, -14, 97, 92, 27, -56, null, 69, 49, -78, 96, -44, null, -43, 97, 79, -52, 34, -11, 64, -66
-96, 0, 24, -19, 73, -52, -92, -16, 69, 86, 89, -44, 47, null, null, null, -1, 9, 12, 2, -25, 2, 38, -84, -3, null, null, -44, 45, -61, 54, 0, 5, -16, null, null, 30, 12, -72, -49, 77, -59, 31, 60, -89, null, -13, null, -25, 70, 74, 1, 56, 67, 1, 23, 32, -6, null, 21, 100, 91, 21, -17, -12, -100, 63, null, 54, -51, -42, null, 18, 58, null, -21, null, 86, 15, null, -9, -32, 0, 7, 3, -51, -13, null, -34, 38, -41, -67, null, null, -6
null, 40, -69, null, 59, 12, 43, -1, 13, null, -80, -78, -43, -15, -19, null, null, 66, 94, -9, 76, -85, -92, 73, null, null, 99, null, 11, 39, -63, null, null, -16, 76, 6, 35, 74, 100, -51, 100, -56, -32, -70, 90, 45, -86, -94, -79, 53, null, 49, 34, 96, 81, 30, -79, -85, -64, 72, 8, 79, -31, 34, null, null, -48, -25, -71, 69, -91, 11, -24, -81, 0, -14, -50, 56, -39, 0, -77, 10, -8, -76, 71, -98, 82, 91, -100, -72, -6, -9, 2, 25, 30
53, 43, null, null, null, 45, -27, -76, -10, -3, null, -74, -48, 86, null, 85, -35, 28, 27, 66, -78, -86, 20, null, null, -92, -3, null, -2, -53, null, 31, null, 95, -7, -8, null, -39, -47, 100, -14, 33, -29, -80, -65, -15, 39, 28, 70, -32, 87, -51, null, -42, -37, -35, -15, 81, null, -62, null, -63, 10, 13, 78, 87, 43, -28, 40, 16, null, -76, 71, 39, -57, -52, -21, -58, null, 83, -91, 57, 42, 54, 20, -24, -55, 96, 53, null, null, 51, 46, null, null
62, 5, 56, 81, 73, -77, 12, null, -19, 73, -65, null, null, -92, 72, null, 67, -50, 85, 20, -25, 82, 87, -58, 33, -22, 54, 82, -52, 10, -33, -1, 83, -70, -71, -64, -65, 89, -72, 1, 75, -13, 14, null, 81, -61, 42, -100, 0, 99, -32, -62, -7, 28, null, 85, 54, -88, null, -82, 27, -74, null, null, -13, 9, 14, -97, -28, 86, 19, -92, -4, -93, 31, null, -84, null, -89, -5, -48, -11, -47, 9, 66, -53, null, 53, 71, 31, null, 11, -91, 61, -63
-3, 34, -79, -11, 2, 71, null, null, -42, 22, null, null, -96, null, -32, -66, null, null, -23, 35, null, 74, 85, null, -64, null, 11, -44, 58, 32, null, 57, null, -97, -39, -59, 100, 73, 29, 69, null, 97, 68, 1, -13, 69, null, 60, -31, -14, -52, 48, 40, -83, 17, -14, -30, -23, -73, 15, null, -76, 35, -34, -83, 60, -12, 9, -23, -97, 34, 85, -90, null, 62, -76, -100, -66, -98, -89, -8, null, null, null, 62, -12, -15, -89, null, null, 70, -68, 50, -11, 5
89, null, 30, -40, -23, -27, -93, -73, -95, 84, 100, 50, 52, -58, 26, 14, -8, 95, 44, 62, -7, -91, 80, 67, -77, null, 64, 21, null, 97, 61, -14, 92, null, -3, -3, 30, -1, null, -20, 63, -75, -58, 56, 56, null, -3, 43, 1, -33, null, -62, null, 28, 32, -20, null, -42, null, 54, -9, 79, -5, -57, -59, 43, 42, null, -91, 28, 22, -12, null, -25, 56, -48, 72, 19, -25, 43, 100, -47, 65, -64, -55, null, 83, -95, 29, null, 99, -30, 77, 89, null
10, 55, -30, -31, 71, -4, 55, null, null, -35, 41, -62, -51, -46, 24, -15, -72, 95, null, 71, 70, -23, null, -46, -9, 0, null, -3, -38, 50, 21, -69, 87, null, 72, 97, 78, -80, null, null, 7, -31, 14, null, -79, -14, 13, -98, null, -24, null, 96, 70, -53, 11, null, -79, null, -35, -83, null, 27, -10, -11, -83, -7, -9, -78, 6, null, -94, 77, 82, null, null, 94, null, -95, 11, -20, -16, -4, -80, null, -92, null, -32, 14, null, null, 96, 62, 28, -98, 10
-86, 11, -51, null, 67, -31, -75, 100, null, 83, -44, -35, 41, null, null, 49, 71, null, -2, null, 56, null, -31, -88, -13, null, 43, -47, 97, -59, -54, 55, -86, null, 73, null, 40, null, null, -40, -4, -6, 53, 50, null, 3, -86, -36, 20, null, null, -62, 19, null, -50, 0, null, 41, null, null, null, null, -21, -6, null, -85, 94, -53, null, null, -21, 86, 35, -19, -14, 91, -9, -30, 61, -42, 70, 47, 1, -28, 47, -42, null, 75, 58, 15, 87, 27, 34, null, -26
28, 24, 100, null, null, -47, 46, 62, -9, 78, null, 24, null, -67, null, 66, -38, 87, 40, 34, null, null, 47, null, -30, -40, -43, null, 53, -9, null, -100, null, -35, null, -64, null, -62, -72, 41, 75, 40, null, -56, null, 56, -20, null, 42, 53, -13, 11, 96, 57, 21, 37, -77, -67, 75, 79, -13, 84, 96, 89, -89, -19, 45, 92, null, -36, 58, 39, -50, -60, -98, 56, 74, 98, 30, 71, 65, null, null, -87, 85, -68, null, -89, -83, null, 4, 22, 85, 99, 86
-17, null, -72, 40, 6, 37, -25, -21, null, null, 82, null, null, -69, 8, -64, -54, -72, -27, -74, 64, -6, 10, -75, 65, null, null, 7, -15, -61, null, 60, 47, -74, 56, -93, -1, null, 83, 0, null, null, 94, -57, 74, -95, null, 13, null, -13, null, 33, -60, 1, 55, 60, null, null, -15, -7, 56, 83, -4, null, -52, -69, 99, null, -42, 95, null, 27, -85, -29, -14, -18, 20, -12, -5, -6, -88, 20, null, 4, 38, null, -90, -95, -80, 34, -70, -72, -59, -66, -47
-38, null, -7, 55, 73, null, null, 8, 95, -96, null, -63, 37, null, 36, 3, -86, -14, 89, 80, 49, null, 49, null, null, 31, 85, 97, 27, 20, -95, -72, -36, 60, -20, -94, 49, 62, -24, null, 74, null, 89, -35, 34, 17, -31, 35, -4, -30, 23, -55, 33, 95, -31, 82, 8, 40, 64, 7, null, -49, -39, 39, 27, -22, null, 21, -91, null, 26, 83, -63, null, 3, null, -85, null, null, -18, -67, -66, -31, null, -20, 58, -67, -91, 19, 87, null, null, 65, 88, 78
-88, -20, 51, 44, null, null, -50, 13, -92, -35, -50, null, -30, -75, 65, 40, -68, null, -90, 96, 39, -28, 75, null, -30, -43, -37, null, -87, null, -98, -19, 44, -54, null, 76, 61, 25, null, 31, 51, null, 7, null, null, 53, 14, -38, null, null, -83, 29, 40, 25, 34, null, -78, -34, 99, null, -65, 50, -1, -91, null, 28, null, -45, -82, -84, 88, 92, -34, 48, 58, null, 17, -77, null, 21, 21, -85, null, null, 9, -16, -27, null, 55, null, 11, 78, null, 47, -80
-42, -16, null, null, 30, null, -50, -89, 26, -77, 48, 32, -67, 40, 61, 63, -74, 6, -39, 3, 53, -83, -88, 32, -79, -51, 47, 93, null, null, null, 40, 70, 5, -60, null, 68, 90, -48, -17, 40, -64, null, 14, -74, -93, -98, -81, -62, null, null, null, -31, -19, null, -76, 30, 57, null, -41, -22, 40, 51, -33, 37, 33, -29, null, 84, 76, 61, -62, null, -89, 17, -34, null, null, null, 80, null, 51, 54, 49, -2, null, 70, null, null, null, 43, null, null, -35, null
null, -56, -100, 1, null, -56, 97, -79, 11, -29, -6, -43, -15, 97, -96, -73, -60, -69, -22, null, 27, 88, -46, null, 87, -14, 66, 73, null, 36, -73, 90, -10, -35, -88, -50, -28, 52, 52, 21, null, null, null, 13, 74, -58, null, -80, 57, 94, 36, 11, -51, null, 0, -26, 65, -35, null, 75, 18, 61, 16, 64, -42, 14, 23, -82, -78, null, null, -51, -26, null, -23, 13, -8, -78, 94, 82, -88, -96, -12, 99, -74, null, 20, 24, -76, 72, 15, 35, 40, 47, -85
-2, -2, 3, -14, 47, -52, -5, 83, 94, -86, 97, -84, 13, -95, 29, null, 50, -95, null, 78, 96, -32, 30, -21, -81, -39, null, null, 26, null, 83, 54, 94, -5, null, null, 19, -84, null, -8, -9, 45, 64, 49, null, -32, null, 96, 72, 9, -14, -52, null, 98, -14, -89, -98, null, -43, -1, -51, -49, -7, null, 10, null, 28, 48, -56, -70, 98, 4, -42, -78, -71, -84, -29, 95, null, null, -92, -27, null, 78, 37, -97, 99, 88, 51, null, -35, -32, 65, 17, -84
8, -8, -5, 49, -30, -34, null, -76, null, null, 48, 47, 50, 88, -74, -69, 96, -47, -14, -61, null, -56, 25, null, 15, null, 99, -87, 26, -40, null, 47, -6, -58, -25, null, -35, 77, 14, 62, 72, 99, null, 55, -37, -17, 69, -92, 25, -38, 20, 67, 5, -84, 77, 35, -63, -61, -85, 18, -8, 82, -42, null, -75, null, -80, 63, 84, null, -19, -9, 81, 31, 79, 37, -52, -46, 91, 33, 83, 51, -54, -66, null, -94, 29, 100, -35, null, 98, 95, null, 0, 41
32, -31, -90, 54, 92, 71, -87, 60, 66, -43, -70, null, 89, null, 81, -66, 78, -24, 46, 20, null, 31, -67, 68, null, -93, 50, null, 92, -86, 10, -17, 31, null, null, 29, 88, -34, -26, 85, 13, 86, 84, null, null, -60, 68, 55, null, 79, null, 90, 96, -12, null, 6, 85, 46, 37, 0, -16, 92, -72, -5, -19, -26, null, -3, null, 14, -90, -26, null, -49, -4, null, 79, -96, null, -56, 13, 70, null, 20, null, null, -15, -18, -10, -19, 59, 61, -53, 78, -80
34, null, null, 47, 59, -5, null, 85, -34, 54, -25, 74, null, -51, -41, null, 89, -68, -10, 96, -90, 3, -38, 88, -34, 70, 38, 29, -79, 19, 72, 78, 41, -66, 88, -20, 2, -42, null, null, -86, -39, -14, -80, -33, 73, 34, -14, 77, null, 1, -93, null, -1, -19, -16, -40, null, -41, 17, 96, 80, null, -93, -26, null, -4, 71, 26, -74, -39, 36, null, -19, -8, 75, null, 82, -38, -17, 68, -74, -35, 23, 100, null, -11, null, null, null, 26, 92, 90, 17, -90
null, null, -43, 25, 14, 99, 36, -31, -83, -99, null, 71, -78, -66, 92, -88, 13, -74, 6, 57, -76, 14, 39, 83, -14, -97, null, null, -62, 53, null, -95, -81, -80, -10, -70, -30, 74, 8, null, 20, null, -71, 97, -94, -61, -96, 92, null, 79, 6, -28, -79, 35, null, 71, null, 34, null, 80, -26, -30, null, 94, 35, -3, 49, -66, 62, -15, -77, -69, -6, 22, -57, -13, null, null, 90, 27, -22, null, 13, -77, 3, -71, 43, 40, -100, null, null, 72, null, 88, -33
-77, -15, 50, -93, 20, -88, null, -9, 67, -5, null, -22, -46, 39, -47, 100, -41, null, -97, 30, -9, null, 52, 38, 31, 80, null, -50, -83, 88, -98, 58, -85, 3, 29, 18, -42, -7, 71, 3, -95, null, 46, null, -25, 88, 70, -93, 89, null, -61, -83, -93, 70, -71, 70, -7, 69, 2, -8, null, -99, -46, 90, -27, 79, 37, null, -78, 38, -9, null, null, 22, 56, -12, 23, 87, null, -58, null, -73, null, 34, 87, 70, 2, null, null, -25, -57, -34, -64, 35, 48
54, 58, 4, null, 51, 28, null, 66, 49, null, null, -8, 90, -1, 28, 71, 76, null, -82, -88, 24, 56, -64, -22, -32, -60, -20, 32, -73, 65, -41, 54, 4, 40, -60, -91, -4, 94, -83, -17, null, null, 97, -8, 15, null, -22, -46, null, null, null, -11, null, null, null, 80, 38, -25, -46, 2, -46, null, 47, null, 83, 40, -35, -65, 44, 61, 72, 67, -41, -20, null, 40, 83, null, 86, -46, 13, -75, 32, null, null, -20, 37, 78, -60, -18, null, -85, 28, 80, null
79, null, 0, -75, null, -78, -12, null, null, null, -14, 37, -13, 11, -52, -7, -48, null, -31, null, -56, -83, -34, -89, -67, 88, null, 99, 66, -59, 22, -66, -45, null, 51, -89, 66, 13, 96, -82, -29, -90, null, null, -18, 27, null, -100, 31, -46, 52, 31, -62, 1, -93, -93, -14, 83, null, -47, 91, -30, 45, 6, 61, 47, -39, -43, -8, 82, 35, -86, -99, -80, 4, -64, -30, -61, 65, null, -84, -18, 26, 65, 59, 78, 100, -24, 15, 2, 30, -60, -25, null, 39
-5, -76, -72, -42, -2, -71, null, 50, -84, 13, 51, null, 9, -9, 35, 95, -34, -91, 17, -63, null, -18, -36, -40, -71, 15, 84, -15, null, -13, null, null, 79, null, -73, -69, 98, -25, -98, 35, 7, null, 30, 91, 29, null, 70, -33, null, 54, -66, 37, null, -82, -73, 100, -24, null, null, -56, -2, 80, null, null, -71, null, 5, -72, -51, -94, null, 36, -13, -20, 81, null, null, null, -52, -43, 74, null, -77, -18, -73, -42, null, -61, -99, null, -57, -88, -49, 21, 24
-95, 70, null, 49, 51, 8, -62, 61, null, -21, null, null, -36, -95, -93, -16, 58, null, 1, -54, -90, -98, -39, 85, 23, 67, 21, 29, -84, -31, null, null, null, -91, null, null, -60, -18, null, 91, -49, -71, 5, null, -100, -59, null, -86, -5, -61, -99, null, null, -53, -57, -1, null, -58, null, -94, null, null, null, -53, 10, -10, -55, -78, null, 29, 35, 59, -2, 19, -8, -47, -44, 26, 21, 69, 93, 42, -79, 93, 25, 60, 83, -58, 56, 71, null, -67, -18, 96, 15
4, 38, 71, 5, null, 69, null, 97, 34, -97, -48, 1, 60, null, 84, 30, -31, -6, 15, null, 8, null, null, -53, -80, 72, -33, null, -8, 71, -8, 58, null, null, 57, -97, -40, -18, 60, 43, -75, null, -14, 57, 82, 45, 95, 26, -30, 71, -67, -10, 8, null, 77, -69, null, 2, -51, 94, -30, 45, 100, 33, 88, 55, 14, null, null, 16, null, 2, 96, -73, -65, 54, null, 77, -5, -15, -23, 93, -54, -93, 24, null, null, -18, 14, 55, 50, 3, -42, 17, null
null, null, 43, -86, 77, -58, null, null, -77, -62, -16, 52, -61, null, null, null, null, 58, -74, -100, -5, 78, -70, -25, 95, 60, 56, 90, -82, 31, null, -21, -61, -61, -77, 8, null, 83, 11, 65, 94, 0, -36, 82, 92, 83, 68, -36, -14, -29, 66, null, null, null, 82, null, -49, 35, 96, -31, 98, -11, -79, -63, 86, null, -97, 92, 20, 52, -38, -81, 12, 63, 55, -83, -95, null, 3, 90, 55, 68, null, null, -80, null, 22, 56, -59, null, -77, null, 87, null, null
