-65, -38, -24, -39, -1, 56, 58, null, 60, null, -18, null, 97, -88, 74, -84, -14, -25, 74, 39, 89, null, 59, 5, -14, -72, 76, 82, -96, 40, -6, -16, -70, null, -41, 34, 7, 81, -21, 80, 76, -69, 61, -4, null, 3, 34, -99, 42, 94, -41, null, 94, 1, null, 16, null, 2, 5, null, 58, 14, 46, 58, 13, 56, 9, -93, 84, 60, 90, -4, 21, null, null, -23, -78, null, -83, -70, -45, 59, 87, 87, null, null, 48, -23, -16, null, null, -98, 34, 3, -37, 76, null, null, 45, 60
-92, null, -26, null, -18, -85, 22, -26, 25, null, -83, 97, 67, -77, null, 83, -24, -30, -35, -89, 42, null, -7, 36, 22, 26, -61, -1, 25, 92, -41, -19, null, -85, null, 86, null, -42, 9, 0, 11, null, null, 16, -68, null, null, -62, -49, null, 53, -97, 90, 27, 49, -40, 42, 92, null, -7, 22, -11, 96, -8, 12, -60, -94, 33, null, -28, 83, 15, null, -33, 14, -80, -59, null, -28, 22, 45, 67, null, -88, null, 10, 62, 30, 29, -32, 57, 15, -16, -13, -49, -9, -85, 62, 78, 99
-23, null, null, -71, -70, 86, 72, 49, -67, 46, -23, 8, 90, -73, -32, 8, -27, 91, 74, -54, 60, 49, -34, null, -8, 25, 82, -30, null, null, 29, 61, -100, -64, 48, null, null, 100, -92, -25, 69, 64, 46, 34, -57, 24, 49, null, 93, null, null, 61, -47, 72, 100, 74, 9, 45, -17, -15, -77, 22, 56, null, -50, -79, -91, -34, 3, 58, 96, -46, 67, -4, -80, -69, -95, -12, -32, -7, -49, -96, 96, -87, -26, -35, -51, 78, null, null, -49, 98, 67, 65, 45, -81, 14, null, null, -35
null, -45, -7, -10, -33, -51, -45, null, null, -75, -2, -47, 68, 93, 77, -96, -55, 85, null, 13, -39, 69, -62, -30, -44, -63, -60, null, -46, 87, 46, null, -78, null, -66, null, -57, -70, 74, 25, 71, null, -48, 7, null, -3, null, null, 5, 76, -37, -50, -37, -28, -20, null, -64, 30, 98, 71, 64, 36, 13, -26, null, -43, -42, -93, 98, 5, 89, -20, -14, -35, -46, 96, -78, -55, 24, null, null, null, -89, -57, 69, null, 63, -26, null, -86, -79, null, -90, -62, -36, null, -47, null, 93, 32
-50, -72, 6, null, -60, -93, -55, 89, -81, 19, -90, 99, -4, -91, -54, 19, 61, 19, null, 98, -12, 85, 65, 60, 2, null, -76, -45, -19, -11, 6, -29, 59, 24, 19, -77, -86, -83, 99, 67, -55, -4, 98, -74, -56, 94, 54, 1, null, -37, null, 71, null, null, null, -67, 28, -14, 67, null, -83, -83, null, -31, -14, -7, null, -13, 41, 87, null, -100, 100, -93, -61, 11, 32, null, -100, -37, -76, -63, -65, -7, null, 12, 75, null, -5, -56, -12, 1, -23, 13, -51, -70, 27, 83, 79, null
87, null, null, null, -79, null, -74, 76, null, -43, -83, 51, 30, -93, null, 11, -18, -70, -73, -18, 74, 66, null, -100, 3, null, null, -86, 24, -40, null, -70, 13, 64, null, -61, null, -33, null, null, -77, -88, -48, null, -90, -95, -41, -73, -29, 69, 59, 79, 19, null, 18, -71, 18, null, null, 94, 93, null, 78, 5, -26, 65, null, -71, -41, -92, -100, 25, null, -72, 13, -6, null, -48, -30, 42, 32, -31, 26, -19, -82, null, 94, -99, 14, 10, -36, null, -22, -1, null, null, null, 23, 42, -71
52, 14, -24, null, 2, null, null, null, -15, 72, null, 99, 30, -39, 28, 6, -29, -40, null, null, null, -11, -70, 21, null, 82, 16, null, -26, 20, -13, 71, 7, 79, 66, null, -86, -12, -77, 32, 93, 96, 96, 96, -51, -11, 75, 3, 41, -81, -47, -100, -80, null, -31, -70, null, -42, -20, -88, 2, 17, -55, null, -7, 87, -57, 65, 2, 44, 97, 23, null, -83, 47, null, -69, 93, null, null, -40, -70, -55, -46, 31, 36, 48, 59, 42, -88, -89, -53, -14, 5, -36, -6, -79, 77, 63, null
null, 18, 36, null, 29, -17, 38, -76, 25, -64, -77, 86, -10, -3, 77, 88, -12, 79, -24, 43, -43, null, -8, 41, 74, -95, 12, null, -56, null, -100, -48, 60, 67, -81, -15, -9, 3, null, 49, -10, 16, -83, 38, -39, null, 65, 96, 62, 13, -38, 42, 62, 32, 85, null, 16, -74, -57, -89, -35, 25, -65, 4, -22, -20, 48, null, -76, null, 43, 6, -45, -58, 28, -68, -13, 70, 12, 65, -12, 74, -51, null, -28, -72, -2, -28, 8, null, -58, null, -7, -59, 85, -81, null, 68, -98, 60
null, 28, 35, null, null, 86, -64, -77, null, null, -36, 29, 59, -74, null, 69, -71, -18, -94, 94, 59, -64, -81, null, null, -77, null, null, -45, -60, -46, -95, -24, null, -17, -13, 33, 78, 0, 90, 50, -69, null, -22, -53, 76, -83, -32, 35, 91, null, null, null, 81, -8, 17, -58, 37, -4, -27, null, 10, 33, -19, 65, 78, -90, -37, -70, 67, 45, -86, 42, 77, null, 79, -46, 98, 8, 56, 2, 59, -53, -53, -52, 4, -24, -71, -97, -45, null, -1, null, 74, 85, 22, 85, null, 89, -24
57, 43, -95, 47, 81, null, 26, 4, -49, -92, 9, -45, -58, -11, 80, -33, -68, null, 65, 50, -65, 77, 59, 22, 80, -52, 15, null, -10, null, null, -97, -97, 55, -68, 44, null, null, null, -18, -15, -34, 28, 99, -81, -52, -23, null, -76, 61, 84, -84, -9, 29, 3, -8, -74, -72, 4, null, null, 53, null, -21, null, -45, 92, -89, null, 2, null, -89, 36, 1, 70, 56, -26, null, 54, 20, -74, 86, -86, 21, 67, -69, null, 83, -85, -4, null, -83, 96, -55, 11, 6, 24, 33, -58, -13
null, 12, -12, -76, 77, -14, null, -68, -76, null, -35, -91, -93, 16, 37, 69, 36, 66, -16, -30, 57, null, 68, -7, -62, null, 28, 61, -42, -15, -6, 78, -52, 47, 20, -49, -69, -56, -88, null, -78, null, 70, null, 60, 27, null, 73, null, null, 32, 45, -47, null, null, 16, null, null, 31, -24, -69, 33, null, null, null, 30, 83, -52, -37, -17, -34, 68, 12, 17, 46, 37, -71, 85, -37, null, -17, 88, 6, null, -76, 35, 63, 56, 22, null, null, -77, -44, -57, -40, -100, -74, 72, -13, -94
null, 90, -71, null, null, null, -90, 5, 64, null, -2, -4, null, -86, 34, 47, -30, null, null, 85, 50, 6, null, -11, -32, -7, null, -39, -45, -59, -56, -18, -62, null, -34, 10, 1, 70, 1, -11, null, 45, -56, 56, null, -90, 59, -87, 5, 69, 99, 78, -19, 6, 100, null, -10, -66, null, -41, -42, 33, null, 90, 87, 58, 81, 76, 37, 42, 12, 39, null, -21, 57, -1, 35, -37, null, 41, 12, 60, 17, 80, -19, -32, -35, -8, null, -69, 34, 42, null, null, -39, -49, -37, 70, 11, 54
33, 26, -12, -99, null, 82, -5, -90, null, null, 15, -64, null, null, 30, -5, 69, -53, null, -15, -93, 52, -55, 19, null, 51, 6, -25, -2, 66, null, -25, 95, 60, null, null, null, 80, -86, 84, -53, -73, 67, -19, -84, -30, -12, -51, -77, 28, 90, 56, -28, null, 25, -43, 2, 71, null, 19, -38, 91, -34, null, 33, 22, 38, -50, null, -29, -78, -41, 98, 44, null, 51, 84, null, 73, 28, 62, -5, 69, null, null, -28, 97, -41, 65, 91, -34, -95, -69, -76, null, 91, 67, null, -64, 78
89, -20, null, 5, 13, null, null, 47, 41, null, 14, -86, 29, -83, -24, 71, 18, 70, 32, null, 6, -23, -97, null, -61, 78, 78, -11, -89, 72, -20, -21, 50, 9, 49, 22, -95, -54, 96, -87, 53, null, -91, null, 22, -34, 0, 1, -69, null, null, 35, 4, 56, -51, 0, -99, 15, 10, 96, 14, 7, -35, -17, 77, 34, 48, null, -88, 15, -43, -93, 88, 31, 23, -16, -54, 94, -99, 4, -79, -96, null, null, -34, -57, -82, 16, null, -88, -70, -43, -82, -64, -44, 98, null, null, -58, 5
-33, null, -95, -91, 70, -64, 26, 7, 75, 75, -9, 12, 84, 77, -96, 67, -46, null, null, -65, 28, -62, -95, null, null, 99, 66, -14, -75, null, 49, 37, 66, null, -47, 73, -28, 7, 32, 43, null, -93, 72, -39, null, -67, -55, 74, 85, 66, 85, 8, 71, 67, null, -79, 35, -21, 24, 67, 59, null, -69, 39, 50, -37, 1, null, null, -35, null, 80, 90, 4, 72, 28, 20, null, null, null, -17, 82, 29, -40, 94, -27, null, 66, -97, null, -99, null, null, 14, 8, 72, -30, null, 16, -82
27, null, null, -96, 7, 75, 43, -58, 31, 97, -73, -16, 74, -49, -49, 1, -15, -54, 5, -6, null, 81, 12, -73, -80, 82, -58, 59, 52, -41, 79, 34, null, null, 37, -86, 32, 52, 84, -71, -22, 68, 68, 2, 72, 55, 8, -72, null, -80, -81, -2, 71, -29, -18, 55, -66, 84, -36, 96, 10, -55, null, 29, -59, -90, -95, null, -38, -86, 89, 60, -27, -26, 22, 89, 37, null, -24, -14, -34, -57, 22, 3, -30, -48, -12, 13, -44, -26, -49, -19, -64, 5, null, -10, -47, -26, -81, -98
-61, -33, -58, -57, 43, 1, 77, -36, -30, -82, 65, -29, -71, 85, -81, -72, null, 39, -61, 28, -11, -98, -21, -12, null, null, 49, 82, 22, -43, null, 79, 95, -33, -6, -27, 74, 98, -20, null, 76, -18, 24, null, -32, 22, 17, -81, -21, -20, -1, null, 33, 21, null, -42, 25, null, -65, 88, null, 19, -95, -5, 77, 75, -2, null, null, -95, -42, null, -73, null, 13, 85, -18, null, 59, 56, 72, null, 74, -95, 43, 92, 39, -2, null, null, null, -30, 64, 18, -22, null, null, -38, 25, 84
-53, 55, null, 2, 15, null, -28, -39, -62, -1, 40, -89, -18, 52, 39, 32, null, -28, 25, 2, -77, -38, -39, 20, -86, 54, -74, null, null, -61, -89, -5, null, -64, -31, 73, 65, 1, -10, 33, null, 2, -98, null, 64, -34, -11, -24, -41, null, 20, -38, 2, 24, -30, -64, -30, null, -76, -67, -89, null, 53, null, null, 4, -57, 25, -81, -96, -83, 90, -40, -76, null, null, null, null, -53, -51, null, 46, -64, -72, -1, -5, -34, 83, 43, null, -53, -48, -33, 49, -43, 62, null, -43, -77, null
null, -97, -68, null, 28, -61, null, 6, 36, -29, -5, -50, 83, null, -18, 66, -13, 82, -83, null, null, 95, -88, 84, 74, -9, null, -99, 83, null, 93, 64, 39, 20, -17, 64, 60, 25, 47, null, -72, -30, 55, null, 31, null, -84, null, null, null, -86, -53, null, 41, 55, -33, -43, -32, 63, null, -86, -35, -47, 90, 39, -82, -8, null, -24, 33, null, 92, 22, 7, 74, null, null, null, null, null, 42, 43, null, -52, -75, -33, -94, 74, 20, null, 23, 95, -42, null, 37, 35, -45, -86, -21, -80
-13, 88, 37, -49, 66, null, 47, 99, 53, -34, 19, 61, 44, -51, 72, 45, 56, -41, 20, -44, 82, -73, -69, null, -67, 6, null, -88, 99, null, null, -1, -66, null, 71, -99, 69, -62, 49, -84, -11, 46, 53, 12, null, 84, 61, -76, 45, -5, null, 99, 45, 28, null, 86, -6, -51, -100, 24, null, null, 42, -94, 64, 100, -71, -97, null, null, -36, -53, 76, 11, null, 3, null, -17, 44, null, null, 66, -69, null, null, -38, 83, -20, -40, null, null, 23, -2, -93, 85, -56, 72, -21, 82, 13
60, null, null, -53, -59, null, -100, -47, 8, 58, 91, 27, -81, -65, 62, -83, 87, 72, 53, 25, null, null, 17, 45, null, null, 57, null, -33, null, 88, 19, null, 38, -66, -62, null, -15, null, 98, 98, 67, null, 28, 100, 83, 63, 99, null, -81, null, 86, -55, 16, -31, -89, -27, -22, -38, 52, -40, 13, 90, -97, null, 58, -99, -80, null, -80, -81, -82, 36, 65, null, 100, null, -79, -8, null, 99, 20, -28, 80, -39, 84, null, null, 2, 3, 81, -84, 46, 69, 79, 82, -28, -18, 7, -71
58, -60, -90, -15, 53, null, -57, null, -81, null, 21, 66, 98, -72, 65, 25, 18, 63, 13, -45, null, null, -21, 85, null, null, 61, null, null, 71, -68, -11, 94, -98, -16, 33, 82, -52, -14, 35, 94, 67, null, 15, -92, null, 6, 58, null, 65, 100, 73, null, null, 50, 33, -2, -34, 14, -100, -6, -28, -83, 34, -50, -17, -75, -98, 47, null, -71, 71, 1, -16, 97, 0, 38, -47, -77, -7, -9, -45, -54, 74, null, 51, null, 39, 73, -46, 89, null, null, -88, -80, -26, null, 92, 19, -100
null, 56, 61, null, -2, 94, null, 77, -84, 88, 37, 20, -23, 74, -79, 10, null, -96, -67, 7, null, -61, -98, -9, null, null, 49, 47, -90, 9, -35, 82, null, 45, -61, 1, -22, 71, 76, 41, 9, null, null, 98, -77, 93, 78, null, null, null, 38, -8, 10, 54, null, 94, null, 0, 54, -97, -25, 15, null, -65, 43, 19, -56, 49, -82, 23, 49, -31, 57, 97, -20, 41, 16, null, -41, 79, null, 36, 90, -83, null, 80, -28, -60, null, 24, null, null, -9, null, -80, 14, -13, 31, 89, -4
48, 39, 56, -77, -93, -64, null, null, 74, null, null, null, -58, 15, null, 21, null, 33, -15, null, -27, null, null, 27, 2, 57, 73, 54, -96, 17, 85, -60, null, 54, -27, 37, 38, -2, 87, -100, -88, -64, 83, 29, 22, null, -76, -2, null, 38, 39, -52, 13, 69, -89, -65, 81, -90, 59, -25, -48, -7, 45, 36, 77, null, -63, -6, null, 69, 48, -60, 80, -6, -88, -100, 29, null, -78, 37, 77, -38, -89, 54, -22, null, -75, 59, 25, -37, null, null, 43, 66, -95, -93, null, null, -45, 43
68, -63, 1, -82, 83, -76, null, 20, 99, 66, -64, -92, -30, null, -42, -60, -85, -60, 65, null, null, -15, -42, -2, -43, null, -7, 97, null, 43, -42, -36, -92, -6, 66, null, 87, 29, 65, 45, null, -81, -46, 14, 85, null, -23, -92, 15, -77, 38, -14, -34, 41, -51, -39, -100, -50, -48, -80, null, 66, -67, 56, -1, -61, 94, null, -84, 12, null, -87, 94, -79, 49, 19, null, -14, 68, 81, null, null, -19, 29, -63, -96, -7, -36, -39, 72, -1, 81, null, 29, 82, -48, 7, null, null, -7
53, 28, null, -96, -94, null, null, 25, null, 74, -48, null, -1, 81, 5, null, -97, null, -11, 62, -44, 44, -16, -28, -15, -90, null, 54, null, null, 6, null, 69, 95, null, null, -61, null, -100, 90, 33, 7, 64, 28, 78, -26, 5, -64, null, -10, 6, 64, 66, 69, -67, -14, 52, -5, null, 44, 25, null, -77, 57, 39, 67, -87, null, 11, -52, -18, 45, 45, 98, 91, 26, null, null, null, -59, 84, 93, 0, 38, 15, -72, null, 67, -36, null, 42, 88, 57, 42, -53, 95, -38, 39, null, -39
5, 61, 39, -74, -74, 79, null, 81, null, null, 57, -52, 27, -32, -5, 8, 35, -29, -45, 31, 92, null, 74, null, -6, 89, 20, null, -20, 65, -77, 26, null, 67, null, 48, -75, 97, -23, 31, -91, null, null, null, 11, -19, null, 76, -98, 87, null, -63, 85, null, 39, null, 75, -40, null, 14, -84, -35, -11, 48, -40, null, 3, 3, 98, 1, 4, 47, 21, -67, null, -59, 86, 44, 41, 64, -7, -80, 61, null, null, 55, -8, -95, 28, 43, -13, 16, 93, 1, null, 53, 23, 50, 41, 54
94, -5, 25, -15, -31, -74, 61, -65, null, -38, -66, -15, 72, -1, null, 11, 76, -22, null, -63, -62, -13, null, 40, -14, -31, null, 97, -33, -78, null, -2, 34, 81, -10, -46, -79, -79, -48, null, null, 19, null, -50, -91, null, -16, 92, 40, 45, null, null, 53, null, -51, null, -79, null, null, 36, -26, 10, 54, 60, 13, 91, 55, 80, -75, -28, 47, null, 100, null, -25, -59, 77, 9, 37, -68, -42, 88, 15, null, 27, -14, -26, -51, -61, -45, 50, -56, -25, -1, 35, 78, -86, -73, -72, 95
40, 5, null, -97, null, null, 57, -93, -70, -8, 87, 96, -93, -56, 26, -87, -74, 59, 79, 87, null, -27, null, 29, -94, -73, -70, 30, -26, -33, 62, -18, null, -5, 62, null, 10, -29, null, 53, null, 8, -66, 16, null, null, -99, 63, -29, -66, 34, null, 69, null, -74, -69, 87, -89, -23, -95, -45, -95, 12, null, 54, -98, null, null, 75, null, 66, 17, -83, -52, 15, 22, null, -30, null, 77, 65, null, -5, null, 82, 2, null, null, -22, null, -85, 45, null, 30, 75, 97, -66, 82, 95, 77
81, 17, 2, -7, null, -96, -61, 21, 32, -37, null, -30, -2, -43, null, null, 8, -35, -77, 0, 79, 93, -50, -25, 5, null, null, 75, null, 71, 0, 6, 94, 22, 22, 13, 100, null, -84, 81, 55, 23, 82, 27, -37, null, null, 15, 64, 73, null, 34, -75, 36, 94, null, -97, -39, 76, 46, null, 31, -37, -93, 97, -21, -82, -88, -73, 68, 93, 0, -37, 47, 74, -73, -5, 100, 40, 40, 96, -89, 6, null, -59, -24, -100, -48, -84, 14, 57, null, -19, null, 51, 40, -10, -4, null, null
-73, 5, 52, -45, 75, 71, -68, -94, 87, null, 76, 21, 98, 60, -65, 68, 49, null, 83, -59, -73, -67, 77, -95, 40, -28, null, 16, 91, -64, -58, 18, 70, 61, -16, -13, -78, -2, 11, 15, 96, -97, 3, 16, 77, -15, 19, -49, 32, -67, null, -78, 81, null, -12, 91, 22, -57, -73, -49, null, -47, null, null, -2, null, -48, 29, -41, -91, -63, 21, -80, 84, -59, 73, 55, -4, null, null, null, -56, -78, 5, null, -54, null, -1, 68, 12, null, -60, -43, 72, -86, 27, -57, -99, -64, -32
-75, 45, 89, 75, 61, -66, 18, 88, -24, 30, 7, null, -68, -24, -94, null, 27, 85, 39, null, -77, -46, 75, -57, 1, 54, -16, null, 9, 73, 57, 90, -45, null, null, -63, -34, -62, 6, -74, 94, 73, -47, -22, 93, -42, -43, null, null, 100, -43, null, 40, -50, -57, null, null, -22, 77, null, -79, 39, -53, null, 74, null, -73, -22, 36, 79, 80, 92, -33, -35, -41, 43, 13, 80, 5, 75, -100, 60, 80, 65, -32, -39, 54, -34, null, null, -26, 85, 57, -86, -15, -94, -61, 12, -75, -80
82, -42, null, 6, 79, 46, 92, 3, null, 53, -63, -65, 82, null, -54, -29, -28, null, -27, null, 0, -97, -74, 83, -98, -19, 84, 26, -89, -38, -11, -58, -14, -77, -87, 61, -47, 14, 8, null, -45, null, 54, 62, 60, -5, -97, -31, null, -60, -68, 3, -85, null, 3, -59, -98, -77, 84, -40, 45, 91, 27, 1, null, -81, -33, -56, -48, 53, 35, 82, -88, null, 98, -14, -100, 9, -27, 75, -70, null, null, -78, 15, -78, 73, -62, -7, 88, -43, -17, -43, null, -6, 36, null, null, -32, -67
null, -15, -80, -64, 21, -79, null, -37, -63, -60, null, -44, -32, 21, -93, -44, 8, -92, 19, -78, 57, 55, null, 8, 24, 46, 90, -67, 9, 31, -53, 71, 70, 35, null, -80, 2, null, 22, null, null, -95, -9, 43, -99, 66, -84, -96, 88, -47, -58, null, 36, 100, -92, 9, null, null, -50, null, -5, -60, -27, -12, -95, -6, -63, -47, null, 33, -92, null, -17, -35, 90, -88, -52, -31, 53, 4, -66, null, -44, 53, -98, 11, -56, -9, -93, -60, 46, 63, -28, -6, -28, 27, -12, null, null, -73
-52, -7, null, -49, null, null, -19, 32, null, 5, -50, -39, -67, null, -56, 78, -48, -72, -32, -19, 36, 56, -89, null, 58, null, null, -94, null, 82, 48, null, -82, -24, null, 37, -3, 87, -40, -16, -10, 100, 49, null, -36, 26, -90, 16, 54, -56, -8, -63, null, null, -44, 34, -40, null, null, -2, null, null, 44, null, -19, null, 51, null, -95, 49, -15, 71, -7, -12, 39, null, -41, 21, 7, null, -32, -91, 55, 81, -32, 74, 7, -98, 51, 7, -75, 93, 2, null, null, -67, -76, null, null, 11
null, -42, -68, 61, 49, 64, -20, null, 94, -12, 55, -73, 67, -23, null, -34, 60, -4, -70, 76, -17, -73, 8, -18, null, null, 55, -55, -84, null, -9, -71, -16, -91, 24, 86, -45, 23, 15, -87, 70, -96, 21, 90, 85, -26, -67, -89, null, null, 72, 70, null, -43, -54, 76, -82, 8, -60, -69, 5, 83, -93, 100, 71, null, -50, null, null, null, -3, -48, 74, null, 29, 57, -83, -58, null, 4, -89, null, -49, -42, -31, 5, 90, -63, 33, 43, -29, 92, 34, null, 56, 43, 100, null, 29, 17
83, 98, -7, null, null, -60, 77, null, 9, -72, null, -5, -30, null, -34, null, null, 51, -93, 25, 36, null, null, null, null, -26, -22, 26, -39, null, -73, 8, 30, 39, 79, null, null, 30, 85, null, -67, 18, 25, 95, 11, null, 29, 40, -69, -80, -81, -16, 70, 88, 42, null, 80, 0, 71, -61, -98, -88, 82, 2, -62, -89, 23, 39, 40, null, 97, -32, 43, null, 50, null, null, 18, 32, null, 35, 8, 29, 90, null, 16, 3, 93, 80, -45, 46, 61, 76, -89, -76, 95, -54, 45, null, 40
null, 4, 51, 31, -99, -32, -40, -76, -90, null, -68, 12, -28, -81, 30, -63, null, null, -44, -33, 26, -81, 84, -86, -1, -7, null, -85, -80, -14, null, 41, 26, -57, -46, -88, -7, 16, null, 5, 9, 27, null, null, -11, null, 15, 90, null, null, null, -56, -21, -65, -80, null, 2, 41, 42, 56, -31, 45, null, 77, null, null, -13, null, 31, 81, 57, null, 8, 12, 95, -64, -92, -33, -6, 41, -74, -88, null, 95, 40, null, 51, -70, 64, null, 2, null, -50, null, null, null, -19, -85, 32, 76
null, 4, null, null, 78, 6, null, null, 75, 11, 79, null, -21, null, 69, 50, 10, -85, -73, -29, null, null, -67, 64, 84, -88, -61, 25, 32, null, 10, 42, -18, null, 86, 65, -17, 97, -40, 49, -22, 22, 6, 34, -44, -4, -44, 48, 11, -83, 93, -99, -64, 28, 32, 87, -26, -44, -90, 1, 59, -80, 32, -60, null, -35, -70, -48, null, 67, -29, -35, 62, 27, -46, 92, -77, -54, null, null, null, 98, -30, -83, -16, null, null, 35, 100, -63, 77, -26, -31, 80, 85, 65, 5, 61, null, -49
-36, 69, -37, -26, -60, null, 85, 15, 26, -48, null, -48, 16, 1, 14, 68, 62, null, -76, -88, -66, -32, -62, null, -86, null, 99, -48, null, null, null, 49, -17, 75, -6, null, 79, -83, -74, 63, 82, -22, 50, -70, null, null, 16, -72, 97, 9, 82, -45, -43, null, null, null, -58, -96, -27, -48, null, 12, -98, 77, 14, 75, null, 20, -81, 21, null, -16, 84, -34, -91, 68, 52, null, -60, 9, 92, -54, -17, -33, 53, null, -95, -67, 81, 99, 23, -29, -81, 1, -7, 69, 56, -6, -65, null
55, -91, -33, 15, null, 20, -87, 22, null, -73, 23, -79, 100, 4, 76, -20, null, 93, -28, -39, 64, 22, 99, 14, 55, -89, 73, 68, 31, -66, 33, 6, -83, null, 63, 72, 29, null, 98, 86, -81, -89, 33, -82, 75, null, 12, -90, -66, -84, 66, null, -26, null, 88, -59, 17, 93, 2, -55, -49, -70, -29, null, 51, 70, -2, 92, -63, 0, -16, 32, 41, 85, -57, -96, 33, 53, 65, -36, 86, 71, -32, -25, -49, null, -39, 71, 3, -18, null, -83, -23, -100, null, 15, -50, 84, null, 76
53, -47, 50, -22, null, null, 69, 85, null, null, -43, null, null, 20, -16, null, 25, -17, -67, -70, -11, null, -61, -61, 99, 46, 4, 50, -45, -44, 0, null, null, -80, -94, -75, 100, 64, -69, -71, null, null, null, -80, 15, -97, -86, -36, -87, 82, -9, -90, null, null, -20, 28, -55, -26, -34, 39, -55, null, null, null, -96, -35, 73, -64, 91, -26, 11, -52, 84, -99, null, 57, -17, 66, -77, -11, 90, null, 63, -97, 28, 43, null, -15, null, -12, -41, -95, 75, null, null, -67, 93, -73, 62, 27
null, 93, 65, 2, 38, -16, -5, 56, 80, -43, -91, -17, -41, 5, 93, -94, null, 57, 77, -28, -45, -27, 55, 33, -91, 59, -16, 8, -68, 63, 12, 84, null, -25, 99, 100, null, -73, -2, null, 62, 92, -11, 17, null, null, -35, 22, 60, -28, 29, -98, 9, null, -91, 88, null, null, 67, -78, 37, 25, -8, -43, 86, 31, -56, -31, null, -75, -2, null, 30, null, 50, 29, 61, 18, -60, 40, null, -90, 52, 56, 20, -23, null, -48, 66, -72, -24, 28, 49, null, null, -13, 15, -93, 1, -9
null, -33, null, null, -9, -64, -35, 76, null, null, null, -61, -89, -69, null, 57, -32, 80, 85, -56, 49, 71, null, 37, 9, 30, 74, 31, 74, -17, 14, -29, 80, 36, -25, -99, null, null, -40, -82, -25, 18, -15, -12, -41, -13, -42, -96, null, -12, null, 64, 22, 59, 51, 22, 91, null, 14, -36, null, 76, null, -64, -17, null, null, 70, 75, -23, null, null, null, -97, 35, 27, 84, -13, null, -66, null, -31, -16, 56, 24, 50, 9, null, -7, -37, null, -45, null, -47, 27, -43, -39, null, -4, -39
25, null, -45, -73, -9, 99, null, 51, 75, -91, null, -50, null, -68, -84, -63, null, null, -55, -75, 22, -77, -54, null, -61, 78, 7, 32, null, -46, -62, -76, 82, -33, 47, 39, 75, 48, 32, 47, -21, -23, -84, -6, -57, 22, -13, null, 33, 58, -44, 16, -91, 80, 48, -61, -96, -32, null, -2, -17, null, -64, 47, -40, -10, 17, -1, -66, -42, -67, null, 37, -66, -45, -96, -48, null, -8, -51, null, -20, 28, null, 4, null, 13, null, null, null, 69, -18, -94, -6, 31, null, null, 52, -31, -90
-51, 77, 34, 27, null, -63, 56, -65, 1, -4, null, 96, -6, -90, 11, null, -67, null, -53, -34, 8, -92, 57, null, 93, -73, 46, -2, null, 89, 48, 65, 91, -22, -52, 79, -84, 100, -55, -66, null, null, 3, 74, null, null, 96, 49, 77, -92, null, null, -40, 9, 72, 84, -94, -74, 91, -58, null, -58, -14, 77, null, -96, -67, 61, 83, -68, 33, -55, null, -17, 7, -12, -63, 55, -43, -78, -83, null, -38, -79, null, 19, -66, 53, -44, 13, -19, 38, 15, 9, 72, 46, -49, -70, 41, null
null, 93, -68, -71, 63, -91, null, -35, 72, null, null, null, 66, null, 5, -4, 51, -54, -68, -2, 7, 36, -70, -2, -41, 91, 31, 38, 10, null, -71, -84, -34, -76, 34, -56, -56, -5, -67, -16, -85, -72, -64, 63, -61, 56, 43, 40, 40, 34, 1, 81, 91, 97, 18, 19, -69, 64, -74, 25, -21, null, -40, -46, -85, -15, 37, -36, 63, null, null, 30, -89, -24, 91, 63, 31, null, -9, null, 12, -60, -82, -13, 87, -11, 48, -58, null, 67, -69, 84, null, 97, 80, 20, null, -83, 90, 70
null, 64, 58, -31, 94, -98, 33, -93, -6, -48, 55, 8, -80, -19, 80, null, -6, 18, 76, null, null, -36, null, 66, -83, -83, 72, null, -52, 100, 61, 11, null, -50, 25, 87, 18, -28, 81, -3, null, 21, 76, 5, 65, -45, 98, null, -5, -50, 80, -67, 54, null, 48, 97, -3, 56, -29, -57, 69, -34, -29, -5, -58, -94, 28, -46, -19, null, -31, 25, -79, 83, 20, 57, 29, -60, null, 70, 96, 85, null, null, 16, -48, null, 20, -64, null, 36, -93, -97, -48, 1, -54, -6, -19, -60, 100
-84, -87, -16, -61, -80, null, -15, 39, 80, 55, 8, -58, -54, 17, -34, -7, 34, null, null, -63, -8, -85, 47, 94, -66, null, 55, -48, 87, null, null, null, 94, 77, -66, 41, -11, null, -1, null, -51, -77, -12, null, null, -97, 68, -70, -78, null, null, -1, 73, 2, -98, 46, 55, 4, -31, null, 59, 65, 99, -10, -74, -43, 23, -23, -59, -88, null, null, 60, -32, -3, 67, 91, 53, -16, null, 87, null, 41, -74, 45, 23, -92, 16, 29, -4, -30, -61, null, 89, 53, 93, -100, 48, 72, null
null, null, -45, 36, 69, 75, -50, null, null, -51, -95, -37, null, 2, -3, 37, null, -25, -17, -49, 11, 57, 74, 89, -93, 35, -45, -97, null, -90, 9, -31, 75, -71, null, -6, 65, 15, -92, 35, 55, -33, null, -57, 17, -62, -89, -59, 9, -63, -17, -61, 99, -16, 77, 31, 33, 4, -94, 45, 43, -68, 43, null, 21, -19, 9, 48, -96, -16, null, 3, -75, 1, null, null, 98, null, 32, null, -72, -47, 36, -65, 7, null, -97, -97, null, 74, -20, 32, 6, 10, null, null, 39, 44, -63, -26
