13, 83, -32, 79, -77, 74, 81, null, null, 65, 15, 23, -47, null, -96, 51, -10, -33, -8, null, null, 92, 2, -11, -39, -7, null, 93, 96, null, 50, null, -8, -72, -35, 72, -17, -66, -84, 24, 62, -91, -72, -7, -44, null, 2, null, null, 16, -12, 60, 53, 3, -65, -47, -77, null, -93, -65, 37, -59, 43, 96, -55, 6, 29, 21, 0, 66, 58, 11, null, -35, 76, 15
69, 79, -84, 83, -93, null, 52, 37, -5, null, -18, null, 35, 22, 27, 59, 29, 9, 88, null, -70, null, 56, -27, null, -55, 64, 31, -86, null, 97, -20, null, -86, -11, -58, -1, -6, 62, -61, null, -36, null, 57, -89, -39, -91, -4, -24, 7, null, 59, null, null, -62, 24, -92, null, -7, -18, 59, 1, 71, 55, null, null, 15, null, 28, 20, -21, 14, 8, -64, null, 26
-94, -98, -76, -63, 16, 31, 84, null, -8, -36, null, null, -45, 22, null, -15, -51, 100, -36, 21, 43, -39, null, 92, -4, 84, -40, 92, -25, 8, null, null, 77, -91, -49, -53, 60, -85, 30, -34, -20, 39, -49, -36, 58, -57, null, 71, -78, 78, null, -29, -22, -73, -68, -43, -41, -30, -41, null, 11, null, 78, -55, 47, 54, -46, -92, null, 39, 52, -74, -74, 59, 86, null
-91, 73, -17, 59, 94, 6, 34, -93, -13, 99, -15, -27, 58, -86, -53, -84, -83, -56, -31, 82, -7, 60, -79, null, 35, 1, -55, 98, -97, -45, -13, 65, null, 55, 23, -14, -33, null, -33, -65, 26, -51, 70, null, 62, null, 56, null, null, -98, 39, -5, 97, 43, 98, -5, -36, -8, 90, 41, null, -44, 48, -23, -60, 33, -22, null, 92, 42, 99, 25, null, 51, -13, -6
48, 50, -66, -45, 0, null, 26, 19, null, -42, null, -79, -9, -20, -6, -79, null, 38, -83, -41, -19, -52, -68, -87, 21, 59, 65, 76, 74, -8, 95, 29, null, -97, -34, -3, -72, null, 80, -24, 77, -10, -59, -93, null, 57, 15, 25, 76, -53, -22, 18, 78, 63, -51, -50, -17, -31, -45, 60, -69, 39, null, 40, 19, 40, -4, -37, -98, -40, null, 90, 36, -53, 17, -65
-88, -50, null, 70, 87, 52, -68, 36, -23, 94, null, -60, 14, -97, 26, -39, 12, 63, -52, -63, 83, -37, null, -26, null, -1, -4, 84, null, -5, 70, -4, -92, -10, 90, 35, null, 38, 75, -44, -18, -44, -33, -35, 9, 57, -77, 86, -2, 93, 74, 31, 94, 60, null, -76, 39, -91, -36, -13, 59, -44, null, -13, null, null, -64, null, -90, -31, -97, 91, -23, -89, -94, -90
null, null, -72, null, -64, null, -15, -69, -9, -30, 20, null, 6, -16, -87, null, null, 43, 98, 95, 93, -35, null, null, null, null, 60, null, 49, null, -98, -16, 24, 53, 81, 47, 1, -44, -92, null, 22, -65, 49, 64, -61, -68, -15, 77, null, -23, -48, 84, -37, -85, null, 30, null, 30, null, 79, 12, -21, -77, -50, -74, 53, 94, null, 37, 78, -98, 10, -1, null, null, -70
-46, -56, -80, 3, 71, -24, 84, null, 95, 63, 90, -25, 80, -90, 21, 82, -80, 72, -66, -90, -53, null, null, -16, null, 34, -12, -52, 94, 57, -51, -91, 53, 2, -87, -63, null, 88, -7, -50, 67, -23, 38, 50, -19, null, 66, 19, -81, 89, -23, -60, 92, -25, null, 63, -83, -22, 74, -92, null, 44, -13, -41, -67, 25, null, 19, 46, 12, -73, -30, -56, 0, 17, -29
-13, null, -8, -84, 99, 88, 64, -76, -73, 59, null, null, 15, 26, 76, -14, -76, -3, null, -82, 60, 65, -79, -80, 90, -34, -85, -12, 1, 55, 24, null, null, 74, -44, null, 60, 71, null, -21, 55, null, -41, -74, null, -33, -49, -83, 70, 17, 36, 66, 99, 83, 74, -84, 25, -58, -49, null, null, -86, 58, -89, 7, -55, 55, null, null, null, -77, -74, -85, null, -50, null
null, -24, -76, -10, null, 23, -8, 55, 71, -86, null, -12, 76, 58, -45, -89, -16, -81, -17, -48, 12, -33, -91, null, -77, 38, -65, -60, -80, 6, -38, null, null, null, -39, 51, null, null, -13, -40, 64, -34, -58, -26, 82, 9, 36, -42, 43, null, 61, 72, 4, 19, null, 82, 62, 74, 43, -39, 25, -77, -27, -47, null, -43, null, -99, -68, -45, 43, -69, -29, 21, -5, null
-77, -69, -49, 36, -74, 65, null, -9, 33, null, 34, null, -47, -8, null, -54, 8, 24, -61, 69, 7, 45, null, null, -41, null, -26, null, -90, 40, -32, -81, null, -78, null, -78, null, null, -40, -83, -66, -67, -33, null, 35, -22, null, 95, null, -15, -22, -28, -37, -48, null, 35, -42, 48, -80, -26, 72, 86, 80, null, null, null, null, -49, 45, -72, 24, null, 63, 64, null, null
