90, null, -60, -52, -54, null, -73, 87, -29, -60, -50, null, null, -69, 98, 92, -95, 87, 6, 3, null, -65, 98, -85, -77, null, -6, null, -19, 44, 48, -7, 49, -43, -82, 46, null, -35, null, 20, 70, null, 26, 17, 79, -56, null, 80, 7, -80, 62, 75, 65, 76, -99, 24, 55, null, -12, -70, -3, -100, null, null, -69, -24, 62, -53, 78, 57, null, -56, 20, null, -3, 66, null, -52, -8, null, -22, 78, 82, 46, -97, -22, null, -69, 5, -87, -90, -86, null, -74
-57, 2, -28, 50, 81, -36, null, -82, -63, 75, null, 66, 48, null, null, -41, null, null, 41, -85, -56, null, -81, -40, 90, null, 78, null, -3, 88, 64, -8, 82, -55, 49, -81, -71, -62, 61, null, 13, 64, -57, -44, 38, 73, 36, -5, 59, 16, -59, 0, 60, 34, 14, -31, null, 90, 55, 38, 66, -76, null, 81, -59, -24, null, 12, 67, -82, 1, null, -38, -49, -42, -32, 53, null, -10, 97, null, 74, -32, 34, -60, null, 52, -85, 23, 63, null, -87, 56, 25
-24, null, 3, -10, -13, -16, null, -62, null, 63, 75, -36, 73, -40, 42, -41, 47, -10, null, 37, null, null, -92, -28, -57, -65, -45, -82, null, -9, -2, -53, -24, -74, -86, -92, -7, 75, 17, -83, null, 89, -32, null, 80, 92, 99, -49, null, -27, -52, -80, -34, 41, null, 96, 20, 38, -100, -16, -46, null, -52, -11, 83, 77, -71, null, 50, 0, -5, 23, -68, -57, null, 50, -84, -83, 22, null, -35, 11, -73, 54, 89, 91, 43, -94, 81, 44, -33, 61, null, 80
-97, 63, 51, -46, -8, -59, -93, -77, -66, -4, 90, -67, -99, -14, -57, 65, 48, 90, 7, -47, 6, -66, 12, -70, 46, -64, 16, -60, null, null, -54, -22, -76, 48, null, 90, 62, 55, -89, 23, null, null, null, 4, null, null, -50, -11, -13, -59, -37, 46, 94, -40, null, null, null, 32, -5, null, 13, 74, null, 47, null, -55, null, -38, 53, -84, 69, 33, -57, -36, 73, 50, 71, -78, -96, 65, 18, -38, -94, -52, 84, null, -36, -81, 17, 66, -17, -32, -87, -85
40, -84, -62, 30, 74, 84, -39, 62, -84, null, -56, 18, 43, -13, 71, null, 57, 4, 29, 29, -27, -59, -35, null, 49, null, null, -70, null, null, -59, 29, 68, -34, 10, 80, 0, null, -21, -29, 74, 90, 41, -99, 21, null, -81, 42, 84, 13, 57, -29, 31, -59, -80, -43, 17, 22, null, null, -71, 54, 3, -7, -14, 2, null, 37, -26, 7, -56, -53, -90, -25, null, 56, -43, null, -25, null, null, 77, -49, 31, 76, -97, -33, null, 21, 58, 95, -23, null, 88
null, null, 16, 88, -43, -59, null, 72, -90, -38, 88, -88, -42, 53, null, -53, 15, -75, 96, 56, -14, 74, -77, 80, 66, 41, -30, -51, 51, -59, 98, 55, 91, -27, -19, -48, 33, null, null, 16, -63, 10, -16, 50, null, -6, -78, -13, -87, null, 58, -90, 38, 2, 46, 26, 53, -29, -80, -82, 60, -19, -83, 50, 71, -13, -73, -99, -9, -76, 0, null, 96, 44, 0, -43, null, 33, -2, 82, -36, null, 8, -33, -42, 33, null, -22, null, -6, null, null, 80, 91
null, 60, 53, null, 12, 47, -95, 61, 50, 16, null, -97, -41, null, -37, 77, -10, 2, null, -40, -6, 79, null, null, 61, 71, null, -65, -48, 95, -15, null, -4, 37, null, -31, 22, -51, 8, 37, null, -9, null, 22, 1, -79, null, null, -52, -73, null, 25, null, -99, 10, null, -19, 23, -69, 16, 49, -11, 46, 45, null, -77, null, -87, -31, -60, 46, null, -44, 67, 54, 88, null, 0, -6, -95, -49, null, null, null, -71, -4, 100, -10, -60, 40, 12, 17, 32, -71
-10, 1, null, 74, -81, -97, 100, -14, -52, -73, -52, 34, -49, -54, null, 19, null, -1, null, 79, -67, -21, -57, -45, 46, 50, 62, null, 92, -100, null, -40, 33, 36, -94, 21, -31, -75, 27, -63, 42, -91, null, -79, 85, 19, -90, -84, 52, -22, null, -27, 9, -6, -69, 21, -65, 87, 51, 6, null, -66, -75, 15, -97, null, 92, -3, -84, -82, -29, 77, null, 22, 13, -69, 44, -21, -58, -6, null, null, 17, -55, 8, -20, 18, 86, 89, 20, -22, 60, -22, 60
50, -92, 86, 93, 19, -61, -70, -53, 15, null, 7, 11, -73, -24, 41, 78, null, 45, 20, 12, 72, null, 11, null, -54, null, 14, null, -23, -63, -43, 99, null, 9, null, -1, null, null, 64, -86, null, null, -91, 42, 93, -85, -22, null, 47, 7, 19, -46, null, -97, null, 36, -60, -92, -75, -73, 41, -51, 36, 84, -89, null, 15, 81, 89, 14, 55, -79, 54, null, 17, -95, -97, 92, -38, 77, -69, 20, 81, 23, 97, -25, 95, -5, -96, 94, -18, null, 98, 58
23, -67, -98, 17, -100, null, null, -67, 28, 61, -88, -6, -91, null, -68, 42, -56, -37, -69, null, 69, -31, 79, -65, 62, null, null, -52, -19, 23, 17, -58, 7, 39, -64, -31, -81, -17, -31, 13, null, 51, 94, -26, -91, 43, 91, -75, 66, 32, 22, 72, 27, -47, -72, 78, -94, -52, 21, 68, null, -94, -33, null, null, -82, null, -12, null, -10, null, -15, 31, null, -1, 88, 73, -98, 87, 31, 4, null, 53, -95, null, -72, -98, 9, 23, 74, -7, 85, 55, -69
-87, -8, 35, 36, 80, 24, 10, -94, -81, null, 23, -99, -25, -75, 5, null, 27, null, 22, 52, 80, null, 23, -73, -75, -24, 60, -24, null, -75, -24, 96, -16, 20, 91, null, -79, -51, null, null, -9, -48, null, 19, -73, -63, 25, -21, null, 46, -42, -29, null, 19, -98, null, -6, 42, 81, 55, 70, null, -96, 28, 33, null, -8, null, -8, 97, 35, null, 10, 52, null, 26, -47, -28, -60, null, -66, -64, null, null, null, null, null, -32, null, -7, null, 42, 21, -36
null, null, 67, 22, 12, null, 34, 94, 43, null, 29, 33, -28, 94, 71, 33, 21, -56, -3, -86, 67, -54, null, -92, null, 4, -61, -90, -52, 68, null, null, -32, null, -6, -87, 20, 93, -71, null, null, 41, 48, 100, null, 71, null, 96, -85, 54, -75, -88, null, null, -66, -78, -17, 77, -48, 8, -85, -21, 43, 0, -56, null, null, null, null, null, 24, -88, -31, -99, 82, -1, -68, 70, -89, null, -61, null, null, null, -41, -55, null, 5, 48, -21, 54, -23, null, null
-81, null, null, -97, -25, 83, -44, 100, null, -61, 72, -2, -96, null, 93, -82, -20, -25, null, null, -11, 68, -83, 64, -56, -91, 7, -67, 56, -52, -14, -88, 67, 20, -53, 31, -83, -15, 97, 30, -69, 55, null, -90, null, -21, 32, null, -61, -37, -63, 76, 27, null, -79, 33, -16, null, 54, 61, null, null, 22, null, -60, -50, -8, 81, -89, -62, 12, -80, -42, -73, null, -10, -12, 8, 44, null, -85, -33, 38, -3, null, -74, -5, 89, null, null, 40, 75, 36, -91
48, -30, 10, 15, 10, null, 4, 89, -36, 68, -37, 22, 77, -58, null, 17, null, 34, -67, -8, -74, 53, 86, null, -23, null, 40, 79, null, null, null, -75, -8, 29, -34, null, -75, 17, -83, -61, 65, 89, null, 30, -34, null, null, 75, null, 46, -21, -24, 3, -71, 42, 1, -9, 73, 12, null, null, 22, -7, null, -50, -15, 3, null, null, null, null, 28, null, null, 84, 14, null, 96, -55, 1, -77, 96, 17, -34, 27, 27, -49, -28, -65, -17, null, -4, -44, 80
80, 55, -2, -66, 70, 21, 40, null, 20, -9, -74, -33, null, -28, null, -35, null, null, null, -5, -86, -92, null, 22, 35, 36, null, 19, 14, -85, -47, -52, 50, null, 31, 75, 22, null, -86, 52, -77, -86, -12, -33, 89, -74, 13, 15, 23, null, -92, -79, 86, 33, -86, 51, -14, null, -17, null, -61, -15, -53, 21, null, 88, null, -58, 17, -10, 30, 9, -67, -13, -69, 58, null, null, 50, -94, -25, -40, 29, null, null, 77, -73, -100, 50, -13, -75, -26, -15, null
61, -38, 27, 36, 16, null, 45, -69, 57, 54, 70, null, null, 19, null, -55, 51, null, 36, -14, 43, 64, 59, -57, -75, -17, -19, -50, -99, null, null, -24, -14, -58, 45, 7, 13, -78, null, 36, null, null, 40, null, 31, -14, -56, -30, -81, -27, 75, 35, -18, null, null, 19, null, -93, -28, 7, -67, 56, null, -61, -51, 10, -32, null, null, 76, null, 39, 23, 63, null, null, 78, -77, 15, null, -43, -78, 34, 20, -4, -97, null, 20, 31, null, null, null, -83, 23
-75, -1, 25, 62, -57, -88, -11, 48, -48, -44, 55, -9, 3, -28, -8, 67, 70, 15, -32, -54, -70, -80, 95, -54, -43, 1, 76, -6, -49, 25, 63, 28, 20, 86, -82, null, -26, null, null, 37, 32, -21, -99, -31, -45, null, null, null, 94, -19, -62, -81, -49, 41, -90, 42, 20, null, -81, 24, 0, -48, -28, null, -90, -44, null, -54, -16, null, 15, -65, 94, 77, 72, null, -74, -4, 6, 97, -27, null, 30, 42, -77, 26, 52, -45, -95, -67, -43, 24, null, -47
-85, null, 48, -65, -64, 11, -73, 58, 9, -39, -58, 37, 77, 90, -39, null, 1, 25, 2, -46, 8, 96, -74, 62, 58, null, -100, -77, 40, -5, 40, 5, -58, 24, null, 91, -56, 35, -9, null, 48, 72, -81, -52, 67, null, -49, 71, -41, null, -31, -95, -7, null, 85, -66, 97, -60, null, 10, -72, null, 99, -100, -100, 72, null, 9, -31, 19, -44, -41, null, 68, -65, null, -70, -53, null, -82, -14, 7, 19, -3, 53, 1, 17, -89, -39, null, -42, null, 11, 86
null, 73, 36, -73, -48, -75, 35, -79, null, 94, -5, null, -12, -67, null, -49, -50, 9, -7, -64, null, 8, -72, null, 75, 25, null, 8, 42, -49, -62, 5, -28, 27, 55, -93, 3, 9, -91, 36, null, -72, -94, null, 61, -37, -77, -26, -77, -74, -78, 9, -25, 10, 33, null, 11, null, 52, 4, 51, -63, null, -37, -18, -15, 54, null, null, 25, null, -19, -4, null, 44, -40, 48, -33, -44, 21, -59, 71, -8, -16, 72, 29, null, 94, 22, null, 77, -46, null, -53
-84, 13, -56, -7, 54, -99, -15, 29, -42, 36, -52, -4, 23, -89, null, 95, -85, 45, -15, -52, -22, 42, -94, null, 40, 20, 69, 3, null, 47, null, 19, null, -12, null, -10, 41, 82, null, null, null, -49, 33, -86, -62, 91, -58, 28, -56, -12, -65, 27, -73, null, -64, 73, 14, -81, -25, 34, 15, 71, 62, 26, -43, 56, -99, null, null, -37, -9, 49, null, -14, -69, -83, -100, -13, null, -35, -19, -95, -67, 2, null, -82, -92, -6, 95, 41, null, -47, -100, null
2, null, 15, -83, 50, 67, -62, 58, -62, -62, -83, -97, 22, null, -71, -41, 61, 13, null, -71, 7, null, -17, -82, 42, -89, -8, 95, 51, 20, -29, -23, -31, -62, null, 13, -55, 4, -85, 49, -2, 84, 68, null, 83, -43, 4, 25, 46, 46, -15, null, -60, null, null, null, null, -80, 92, -87, null, -44, -22, -39, 98, -10, null, -58, null, 31, null, null, -46, null, -80, null, -64, -42, 74, 18, -90, -31, 60, -74, 55, null, null, 28, -61, -97, null, 84, null, -25
-91, -71, -19, null, null, -39, 63, 2, 1, -99, -52, null, 15, null, 37, null, 79, 54, -53, -21, -15, -46, 70, null, -39, null, 61, -11, 99, -67, -8, 9, 94, null, null, 14, 52, 60, -33, 4, -7, -55, -99, null, 39, -4, -69, 52, -88, -1, -30, 21, -31, -35, null, 11, 66, 56, 29, 6, -57, null, -72, 61, 78, null, 40, -74, 38, null, -45, -74, -46, 73, -39, -21, -15, -51, -34, -6, -83, 40, 78, -90, -40, 11, null, 100, -66, -28, -52, 28, null, null
-58, 48, -97, -14, 90, 91, 27, -21, -40, -52, null, 29, -70, null, null, -98, -18, -82, 65, 18, 95, -89, 10, 87, 40, -8, 13, -85, 49, -62, 35, 53, -95, -4, null, -62, 10, -83, null, null, 68, 34, -72, -47, null, null, 68, null, 9, 37, -70, 43, 16, -81, 62, 6, -55, -44, 44, 21, 84, 72, -72, -46, 7, 88, -32, 35, null, 64, -66, -71, 72, 70, null, -18, -28, 11, 67, 68, 66, 9, 48, -8, 9, 93, 7, null, -58, -77, -30, -91, -23, null
37, -37, 63, -2, 30, -90, null, 19, -41, 48, 5, 81, null, 29, -97, null, 86, 63, -13, 27, 1, -73, 56, 16, 67, null, 29, -56, 16, -59, -71, 63, 90, null, -53, -1, 38, -86, 64, 55, -51, 37, 39, null, 52, -91, 72, -88, null, -37, null, 6, -65, -42, -38, null, 86, 59, -35, -3, -88, -25, -76, -44, 34, 88, -73, null, -88, 49, -82, 50, -85, 2, 16, 39, -84, 5, 100, 36, null, 61, null, 81, null, null, 18, 76, null, 12, null, -13, 52, 76
-42, 1, -12, null, 93, -68, 56, null, null, 79, -52, -66, 10, -26, 13, null, -60, 60, 67, null, -44, null, null, 38, 71, 36, -55, -67, 25, -68, null, 3, -55, 36, 79, 17, -92, -55, -85, -21, -3, -19, 43, 87, -73, -3, -92, -92, -81, -26, 11, -80, null, 10, 37, -94, -88, null, -60, 19, 31, -12, null, 75, -90, -21, -15, -9, 41, 87, -82, -57, -18, -38, 75, 24, 86, 73, null, 50, null, 29, 14, -97, -61, 71, -74, -69, 77, null, 53, -99, null, 92
null, -23, 8, null, 99, 96, 29, null, -15, 79, 59, 64, -63, 30, -40, -35, 37, -27, -97, -48, -91, 63, 10, -14, null, -80, 92, 3, 58, 88, -40, -45, 47, 43, 76, 42, -95, 33, 41, -77, 30, null, null, -39, 70, null, 11, null, 53, null, -30, null, 75, 29, 99, 9, -37, -35, null, -31, -56, -85, null, null, 0, -13, -24, 80, 49, -65, null, -3, -72, 39, -73, 64, -12, -64, null, 18, -16, -40, null, -31, null, 50, 66, null, null, null, -58, -29, 75, -91
8, 71, null, null, 50, null, -35, 78, -5, 72, -3, null, null, 94, -19, null, 12, -46, -23, 85, 44, null, null, 14, -34, null, 42, null, -65, -8, 60, 29, 73, 83, 57, -61, 39, 34, 3, null, null, -13, -25, -16, -38, 49, null, -26, 66, 3, 74, -12, 84, 45, 87, 4, 13, -93, 90, 94, 97, 64, 8, -79, null, 74, 24, -39, -82, null, -74, 82, 47, -74, 8, -78, 58, 99, null, null, -99, -61, -20, -92, 67, -7, -98, -42, -61, 98, 11, 33, 30, 12
76, 71, -70, -87, 3, -23, -14, 74, -87, -87, -71, 13, -30, null, -77, -48, -46, null, -67, 67, null, 73, -13, null, 1, 7, -100, 83, null, -51, 85, -29, -78, 72, 84, null, 41, 5, 80, -43, 82, -83, 73, -74, -23, 32, -67, null, 5, 74, -72, 34, 30, 16, 70, 26, null, -89, 12, 65, -45, 75, -35, 72, null, null, 16, -11, -1, -45, 98, 44, -75, -58, null, 61, -16, 63, null, 90, null, -55, 70, -86, null, null, 74, null, -44, -10, 21, -22, 9, 77
-2, 41, 76, -75, -32, null, 78, -21, null, -23, 65, null, 18, -3, -53, 42, -90, null, -83, 29, -61, 29, 71, null, null, -82, 0, 37, null, -57, -42, 58, -55, -32, 56, 100, 2, -81, 72, null, -12, 59, -99, null, 65, 53, null, 3, 7, -61, -43, 45, null, -87, -38, 64, null, null, -33, 23, -66, -47, 39, -48, null, 94, 24, -68, 43, 48, -53, 38, 50, -25, -2, -1, 100, null, 25, 40, 62, 93, -12, -96, -97, -3, -73, -29, -27, 80, -84, 14, 78, null
-31, 90, 41, 31, null, 87, 21, -11, null, 99, -40, -45, 10, 43, 29, 62, -100, 92, -68, 53, -12, -10, 57, null, null, -79, -44, 42, 76, null, 30, 59, 30, -68, 39, -97, -58, 40, null, -34, null, 67, null, -67, -88, -84, null, -68, -75, null, -63, 41, 93, -86, null, null, -59, 63, 45, 37, 52, -36, 67, 84, 51, null, -98, -10, 74, -83, null, null, -43, 75, null, 29, 69, null, null, 69, -5, -70, 73, 36, -62, -17, 30, 63, 1, -99, -98, null, 3, 21
-85, -35, 9, -8, 16, null, -93, -57, 30, -6, null, 20, 69, null, -80, 84, 83, null, 66, -13, null, -81, -53, -95, 27, -7, 62, null, 66, -57, null, null, 36, null, 38, null, 58, 85, 1, null, null, -36, -96, 16, -57, 84, 56, 41, -72, -52, -89, 43, -92, null, -23, -54, -61, -87, 67, -37, -51, -33, 21, -79, 7, null, -2, null, -35, 72, 17, -78, null, 57, 59, 21, null, -72, 19, -79, -92, -71, -76, 40, -76, 67, 86, -84, 51, 22, 26, null, null, 30
null, null, 48, -12, -90, 15, -61, 15, 19, 41, -16, 22, null, -39, 48, null, -88, -43, -80, -80, 13, null, 80, 38, 20, -15, 30, 63, 74, -47, 69, null, -64, 95, 15, -53, null, 14, 61, 100, -8, -9, null, 41, -36, null, -18, 53, null, 7, -82, null, -42, -96, -56, -9, -76, 27, -34, 15, -96, -14, -40, -4, -85, 37, 100, 83, -27, -46, null, 77, -39, -44, null, 18, -66, -36, -17, 15, 22, 78, 63, 39, 31, null, 53, -74, null, null, 79, -38, null, 16
58, 83, 14, 18, -48, -7, -9, -55, null, 58, null, null, -53, null, null, -49, -81, null, -13, -52, 90, 77, null, -27, null, null, 98, 90, -6, 100, null, -11, 71, -19, null, -56, 46, null, 51, 93, -80, 13, 57, 94, 57, null, 28, null, -78, -58, -7, -14, 80, -36, 11, -11, -11, -90, 90, 23, 7, 33, null, 64, -40, 83, null, -90, -97, 50, -39, 10, 41, 35, -77, 76, -95, null, 73, -24, -20, -34, -37, -45, -79, 20, 47, 29, 100, -14, null, 42, null, 1
-79, -94, 30, 63, -50, 54, -28, 50, -13, -59, -84, null, null, 93, 5, -5, 98, null, 79, 98, -77, 90, -47, 12, -17, null, 2, null, -81, null, 59, null, null, -15, null, 90, 47, 47, 0, -44, 33, -10, 37, null, 72, null, null, 77, -51, 21, -77, -43, -41, 66, 96, -48, -15, -68, 68, -45, -73, 12, 74, 39, 52, null, 52, -98, 71, -5, null, null, null, 38, null, 72, -70, 64, -81, null, -97, -1, 5, null, null, null, -10, 89, 98, 8, 13, -87, -56, null
null, null, -27, 63, 0, null, null, null, -7, -10, 50, -3, -79, -19, -40, -50, null, -15, -9, -44, -3, -25, -69, 68, -9, -20, -91, -93, -92, -53, null, 61, -81, 22, 68, -20, null, null, 11, 33, null, 19, 2, 11, -84, -77, 32, null, null, null, 76, null, null, -36, -26, -49, -77, -37, 80, null, 23, -49, null, -50, -44, -58, 18, 64, -94, -65, -4, -35, -68, 5, 20, -69, null, -39, 41, -71, null, -2, 86, -70, null, -8, 14, -7, 46, -12, -77, 48, 72, -79
69, null, 12, 28, 1, 90, 30, 24, null, 5, 32, 60, 61, -40, 6, null, 80, 59, -81, -32, -6, null, 39, -28, 66, -26, 31, 72, 44, null, null, -27, 54, 44, null, null, null, null, -9, -8, -90, 52, -63, -17, null, -60, null, null, 3, -16, -14, -45, null, 90, 58, 12, 53, null, 15, -69, -47, -5, null, null, 21, -90, null, 19, 75, 21, -89, 81, -83, 63, 76, 74, 35, 14, 81, -18, null, -19, null, 78, null, 41, null, null, null, -72, null, 9, 48, -79
-48, null, 9, -99, -40, -48, -49, 72, -82, -6, 14, null, -73, -9, 69, 98, null, -33, -36, 71, -50, -20, 46, 69, 54, null, -75, null, null, -23, -61, -78, 64, 71, -73, 10, null, 84, 66, 19, -88, 17, null, null, -35, null, -11, -40, null, -33, -28, 69, null, null, 48, null, -64, -16, -34, 3, 1, -95, 17, 84, -65, null, 44, -82, 1, 50, 20, -31, 44, -85, 35, 41, -31, 5, -71, null, 29, 35, -48, null, -33, 36, -98, -60, -5, 45, -74, -46, -79, -54
-19, -45, -24, 3, 57, 94, null, null, -83, -56, 98, -17, -100, -47, -37, null, -47, 8, null, 3, 82, -14, -13, -15, 62, -65, -37, 10, null, 100, 25, 91, null, 38, 50, 14, null, -29, 1, null, -41, 15, 99, null, 1, 50, 82, 27, 55, 23, -9, -2, -67, null, -14, null, 16, -42, -9, 42, -73, null, 70, null, null, -69, -86, -33, -75, null, 7, null, 45, -98, 97, null, 0, 84, null, 68, 71, -1, null, -41, 82, null, null, -29, 56, 73, 13, 44, 26, -30
-43, 67, null, 54, -31, -16, 72, -78, -89, -89, 42, 32, -87, 7, null, null, 39, null, 24, null, 31, -74, -80, -95, 80, 80, 75, 19, -77, 50, 72, null, -55, 21, -59, null, -67, 96, null, 86, null, -28, null, null, 51, 53, -37, 50, 43, -59, -34, -32, -57, 55, null, null, 77, 26, -20, null, 42, -12, 17, -87, -11, 18, -47, -98, null, -87, 36, -48, -57, -33, null, -7, null, null, -16, 62, null, null, null, -51, null, null, 43, -32, -21, -77, null, -89, null, null
-27, -35, 8, null, 75, 0, -42, 35, -5, 32, 0, -30, 2, -68, 31, 9, -2, null, 44, 59, null, -98, -97, null, 82, 51, -95, -75, 48, 52, -74, -12, 96, 9, 64, -36, 42, 18, -31, -63, 97, 60, 40, null, 22, -71, 54, -72, null, 49, -82, -48, 69, null, null, 82, 6, -44, null, -41, -58, -71, -49, 71, 39, null, null, 21, 93, 73, 35, null, -53, -26, -33, 54, null, 56, 87, -5, null, 48, -92, 67, 73, 92, null, 15, -51, -28, 45, 6, null, 69
-28, -49, 93, 92, null, -70, null, -79, null, null, 43, -94, -66, 57, -13, 97, -62, -87, 21, 90, 26, -64, null, 61, -56, -13, 76, -31, null, 84, 24, null, 71, 95, null, -95, -35, 28, 86, -72, -77, null, -89, null, -19, -95, -31, 77, -21, null, 50, 16, 55, 15, null, 92, 24, 89, null, null, -28, -17, 91, -41, -13, -33, null, null, -15, null, 27, -74, -56, -82, 71, null, -8, -11, -25, 50, 52, null, -56, -87, 21, -93, 58, 7, 66, 1, -62, -56, 4, 67
