null, null, 14, -27, -73, null, -69, -87, 70, null, -8, 81, 96, -35, 75, -25, 73, null, 11, 3, 78, -72, -49, null, null, 37, 80, 30, 62, null, null, -20, null, 90, 92, -3, -78, 53, 74, -89, -80, -83, 81, null, 88, 95, 92, 19, 19, null, null, 67, -39, null, -24, null, -20, 42, -24, null, -98, 29, -58, null, 19, 81, 49, 59, 94, 15, 85, -8, null, null, null, -53, -75, 42, -64, 71, 93, null, -99, -21, 66, 20, 97, null, 50, -42, -1, null
-9, -34, -4, 78, -53, -21, -60, 6, -61, -41, -40, 45, -40, -11, 40, -69, -16, 86, 56, null, 76, null, 56, 17, 92, 5, -78, -21, 94, -7, 19, null, -40, 7, -53, -94, null, -17, 100, -58, 50, -40, -9, 28, -56, null, 3, 82, 16, null, 55, null, -26, -14, -57, -50, null, 65, 96, -38, 77, 3, 62, 6, -50, null, 1, -53, 74, 40, -35, null, -11, null, -73, -9, 99, 89, -80, 68, 4, null, -18, 32, null, 92, -14, -34, -14, -61, -77, null
14, 39, 47, -10, -8, -61, 2, 77, null, -3, -13, 4, 78, -47, 45, -2, -11, 63, 62, null, -54, null, 8, -54, -60, 14, -31, 19, -44, 13, 65, 40, null, -94, 63, 49, null, -14, 72, 41, -99, 79, 47, 17, -66, 91, -11, null, -28, -14, -10, null, 48, -62, 27, -88, -76, 52, -97, null, null, 40, -97, 30, 60, 40, -34, null, -84, -13, null, null, -36, 2, -68, 0, 79, 47, 22, -70, 91, 93, 15, 43, null, null, -71, -30, 79, null, 56, -48
7, -97, 31, -52, null, -28, null, 1, -6, -38, 95, -56, -75, 51, null, -54, 31, 63, 7, 7, 47, -44, 78, -57, -19, 77, null, 75, 78, null, -22, -98, 88, -82, 33, 68, 66, null, 65, 91, 1, -13, null, 72, null, -1, 59, 84, -26, -83, -47, 99, null, 22, -83, 79, -76, 99, null, 35, 9, -69, 21, -78, -81, -47, 31, 89, 43, 79, -80, 61, -68, 71, -22, -71, -24, -48, null, -81, 65, -71, null, null, null, null, -27, 98, 26, -46, -50, 46
22, -62, 59, -20, -21, -78, 18, null, 20, 81, 14, -98, -35, 6, -41, 42, null, 63, -66, 93, 44, -5, 48, null, 70, -51, -50, -50, 90, 76, -64, -68, -2, -92, null, null, null, -17, 21, 84, -30, 15, 10, 80, -41, -46, 100, 27, 56, null, null, -17, null, 19, -55, null, 36, -7, 16, 28, null, -42, 29, null, 63, 74, -72, -42, -27, -14, -99, -59, 60, -75, 87, -21, 21, 43, 66, -73, null, null, -32, 1, -1, null, 0, 82, 0, null, 89, -2
-53, 72, -9, null, -65, -28, 59, -96, 61, 21, 29, 46, -57, -52, -21, 85, 78, -29, -93, 54, -16, -57, null, -16, null, null, -47, -60, null, -26, -77, null, 31, 14, -19, 33, -86, 12, 37, null, 49, null, 71, -41, null, -65, 57, -69, -15, -22, -33, null, 54, 6, 82, null, 19, null, -46, null, -6, -77, 45, -39, 53, null, 81, 9, 92, -98, -24, -25, 72, 1, 52, 67, null, 80, -30, null, null, 62, -31, 78, null, -99, 61, 74, null, -52, null, -62
59, 99, -32, null, 89, -1, -12, null, -54, -54, 67, null, -68, -23, 18, -29, null, 36, -17, -72, -98, -43, 54, 27, -41, -66, -15, -84, 36, 52, -37, 59, 7, 49, 42, -5, 3, 90, -90, 99, 59, -74, 23, null, -9, -3, -91, -27, 27, -31, -12, null, -93, null, -47, null, -10, -95, -39, 67, 82, -7, 89, null, 49, -93, null, 2, null, -59, null, 29, -26, null, null, -8, 20, 69, -94, 97, 32, 66, 5, -49, null, -71, -77, null, null, 29, 26, 96
-7, 89, 73, 34, -72, 98, -5, -83, null, -66, -93, null, 49, -9, -6, -92, -78, -41, -14, 6, -76, -57, null, -94, null, 22, 36, 0, 83, -31, 81, null, 28, 35, -32, -90, -33, null, null, 74, -76, -60, -24, 37, null, 13, 96, 36, 54, null, 85, null, null, -20, -80, -69, 85, 96, 72, null, -17, -18, 7, -7, 57, -42, -52, null, 88, -22, null, -32, 15, -75, null, 71, 33, null, 95, -77, -68, 78, 78, 34, 61, 37, 43, null, 72, 1, 8, 46
-60, -36, null, 40, 33, null, 43, 42, 98, 67, null, -60, 82, null, 63, -14, 93, -20, 4, 56, -12, 13, 13, 16, 84, -60, -16, -59, -79, 5, 67, 80, null, -53, -50, null, -86, 59, 42, null, -36, -63, 70, null, -38, -25, 85, -85, -35, null, -9, -63, null, 1, 24, -83, 20, 100, -55, null, null, 34, null, 39, 10, -73, -29, null, 29, -67, -22, -9, null, null, -95, null, 66, -70, 53, 33, 8, null, 79, 40, null, -12, -72, 56, -23, -9, -8, 79
-81, 68, null, -6, 86, 96, 97, 99, -45, null, -28, -68, 19, 55, -87, null, -6, -76, 49, -23, 80, -51, 77, null, -36, -18, null, -83, null, -15, null, 100, null, -13, 45, 73, -38, -65, 90, 76, 43, null, -58, 98, null, 90, 73, null, -35, -71, -76, -74, 22, 92, 43, 47, null, null, 58, -68, null, null, -47, 29, -77, 32, -96, null, null, -23, -40, null, 17, null, null, -5, -78, -89, 94, null, 46, -57, -87, 27, -38, -30, null, 96, -40, -53, 52, null
81, 26, -81, 84, -12, 60, 94, 18, 17, null, 52, null, -33, 41, 71, 19, -84, -46, -2, 66, null, null, -86, 22, 56, -64, 53, 30, 50, -62, null, null, 35, -83, -27, -71, 87, -82, -8, -96, 46, 9, -32, 80, 23, 97, null, -94, 74, 33, -43, -2, 50, -75, -45, null, null, null, null, 48, -22, null, -39, 52, -85, -88, -33, 29, -36, -7, -61, 98, -86, -75, -75, 64, 76, -82, 47, -30, 1, null, -52, -2, null, -60, 35, 65, 1, 95, null, -7
-49, 71, 25, 4, -28, 69, 32, 70, 53, -66, -26, -55, -62, -11, -75, null, -51, -58, 99, -3, -42, null, 5, -92, null, 75, 3, 31, null, 87, 47, -27, -42, -45, 16, 15, 44, -94, -85, -44, null, 55, -16, null, 11, -96, 31, -26, -52, 10, null, null, -34, 27, -3, null, -39, 57, 71, 52, 88, null, -35, 57, 57, -72, 82, 72, 22, -89, null, -83, -62, null, -73, null, 15, 19, 96, -93, 49, 39, -26, 69, null, 91, 40, null, -100, null, -63, -6
-65, 64, 64, -95, -79, 83, null, 93, -71, -56, 42, -41, -37, 55, 32, 96, -46, 26, null, null, null, -25, -80, -39, 14, -44, 22, 20, null, -19, 83, -29, 68, 51, -55, null, -13, null, -41, null, null, null, null, 23, 36, null, -61, 96, 35, -3, null, 37, null, -100, -60, 75, 26, 5, 50, -81, -90, null, -59, -28, -37, 55, 62, 48, -10, -84, -61, null, -85, -88, null, -16, 89, -55, 25, 52, 75, null, -65, 40, -92, -9, null, -37, 39, 96, -91, -87
null, -58, 96, 8, null, -44, null, -86, -32, -54, -89, 20, 41, -57, -44, null, -99, null, -99, -47, -51, -18, null, 8, -80, 89, 4, null, -19, -7, 78, -23, -93, 8, -38, -43, null, null, -73, -73, 69, -75, 48, 56, -11, -20, null, -14, -20, null, -81, 44, 34, -24, 45, -29, -89, -33, null, 90, -29, -32, 87, -98, -87, -49, -34, -30, -16, -95, -34, null, -23, 86, null, 4, null, 4, -46, 93, -39, -91, null, null, -90, null, 20, null, -98, 13, 54, -60
10, -71, -30, 76, -17, null, -7, 10, 40, null, 42, -30, null, -41, null, 58, -22, -7, 14, -47, -87, 12, 86, -88, 76, -80, 40, -28, 79, -23, 48, 35, -13, -58, null, null, null, 90, null, -94, 98, 0, 23, 12, null, null, -12, -58, 7, -10, null, null, null, 59, -58, null, -88, 74, 44, -64, null, -22, 92, 22, 3, 35, -61, 37, 90, -89, 80, -96, -24, -94, 18, 21, -4, -63, -87, -54, null, -50, 35, -60, null, 64, null, null, -46, 10, 99, -60
97, -55, null, null, 71, -49, null, -58, 63, 75, 34, null, 84, null, null, null, null, 92, null, 51, -38, 85, 46, 70, 55, null, -72, 49, -67, 52, -75, 57, null, 49, -72, null, null, 60, -9, -22, -14, 59, null, 55, 100, 83, 43, -83, null, -31, -50, -23, -36, 59, -38, 70, 2, 78, 31, null, null, -41, 87, 97, 33, 46, -38, -59, 87, 69, 17, null, 39, -76, -76, 32, -39, null, 23, null, 90, 0, -47, -32, 49, 100, -22, null, -39, 24, -85, 52
-93, 82, null, -81, -59, null, 39, -43, -83, 22, null, 14, null, 9, -44, null, 2, 64, 100, 14, -78, 81, 34, null, -94, -76, 20, -96, -74, 66, 43, -100, 89, -48, -51, 22, null, 67, null, 73, null, -67, null, -52, null, 43, -83, 20, 27, -37, 77, null, 59, -27, -17, 9, -10, 95, -3, null, null, -68, -16, 34, 77, -10, -14, -94, 32, null, 82, 21, 26, -21, null, -75, -84, -5, 28, 51, 1, -16, 26, 4, -47, 20, 48, -41, 76, -65, -14, -19
71, 40, null, 79, null, 27, -3, -35, -54, -51, 34, null, -82, 24, -64, -87, 9, -16, 16, -70, -46, -55, -37, null, -20, null, null, 67, -51, -71, -69, -95, 65, -14, -99, 81, 68, 22, 98, -67, -17, null, -44, -32, -27, 33, -72, -72, -1, null, -43, 92, -69, null, 5, null, 73, -68, -18, -86, 50, 72, null, 60, null, 39, -55, -62, -84, -65, -46, 20, 65, -63, 93, -19, -54, -54, 29, 8, 30, 72, 7, 19, null, 98, -63, 4, 71, 8, 83, null
41, 41, 2, -79, null, -3, null, -83, 53, -45, -100, -79, -41, 30, null, 7, null, 84, null, null, -83, 52, -93, 94, 81, -81, 9, -65, -44, 77, 12, 8, 51, 72, null, 43, 99, 69, 93, -3, -90, 98, 33, 50, -57, 14, -71, null, 84, null, 70, -85, -68, 79, null, null, null, 44, 64, 92, 86, -63, 70, -54, -44, 94, -11, -22, null, -70, 31, null, 47, -96, null, -28, 33, 2, 95, -49, -88, -32, -48, null, null, -98, null, null, -93, -17, 14, 60
-7, 91, null, -54, -42, 0, null, -29, -72, -52, 33, 27, -82, -26, null, -64, -73, null, -57, -27, 28, null, -60, -79, -96, -47, 25, 16, -97, 24, 71, 46, -100, 13, -16, 33, 93, 1, -8, 47, null, 100, null, 59, -15, -88, -84, -81, -42, -28, 29, -10, 80, -63, 26, -89, -59, 19, -2, 66, 58, null, -42, 32, 59, -12, 30, 31, -68, null, -84, -22, -99, -21, -56, -90, null, null, 68, 54, 83, 85, -53, 35, -58, -70, null, 95, 62, -7, null, 64
-68, 39, -17, null, -59, -51, 28, null, 10, 94, 74, 21, -43, -88, 59, -15, null, -15, null, -93, 86, -99, null, 49, 84, -11, null, 39, -57, null, null, 47, null, 77, 40, null, 79, -43, -68, -39, -36, 15, -35, -7, -34, 15, -89, 2, null, -94, 62, null, -46, null, 88, -76, -42, 55, null, 27, 54, -75, -4, 71, -64, 9, -8, 53, 36, null, -14, 0, -29, null, -2, null, -44, null, -94, -42, 60, -64, 15, -62, 71, -88, 29, -61, 73, 63, -94, null
82, -95, 28, 7, 91, null, 44, -100, 40, 46, 17, null, -36, 38, -70, null, 53, null, 58, 69, -52, -86, 19, null, null, 11, null, null, 4, 62, -40, null, 28, -3, -51, 32, 4, null, null, 99, 23, 11, 17, 16, 30, null, -1, null, -57, -74, -15, -71, -65, 82, -44, 38, 71, -34, 29, null, 83, 61, -97, -86, null, -88, 27, 85, -79, 19, -55, 69, -14, -66, -54, 73, null, -14, 77, 41, -49, -49, -7, 10, 95, null, -38, 69, -63, 92, 46, -90
null, -26, 13, 80, 89, -78, 50, -77, 4, 16, null, -44, null, 71, -3, -32, -93, -26, -92, -19, null, null, 94, null, 31, -68, null, -75, -79, -63, null, 49, 70, null, -51, 55, -86, 76, null, -95, 35, -15, null, -76, -54, 3, 71, -75, 54, 10, 41, -96, -83, -38, -58, 99, -7, 52, -54, -80, null, 49, -60, 39, -56, -82, null, 5, -67, -31, -63, 64, 86, null, -84, null, -40, -91, 3, 37, -4, -66, -38, -1, null, 6, 80, 89, -93, -27, 75, 99
66, null, -63, null, 60, -79, -85, -22, 45, -47, null, 93, null, -66, 47, -24, 83, -34, 27, -44, 62, null, -11, 16, -47, 40, -45, 66, 27, 38, -64, 6, -22, -33, 43, -64, 67, null, 13, -80, -37, -8, 9, -4, 25, 49, 77, -93, -34, -33, 1, 54, -17, 11, null, -42, -96, -87, -40, 55, -77, 48, 35, 49, -64, 30, 11, 15, null, -60, -30, 22, -52, 48, 0, 66, -22, null, -82, 93, 85, 93, -100, -6, null, 7, -47, 9, -79, 79, -76, -61
31, 65, null, null, 30, -39, 63, 15, null, -92, -87, -95, -26, -64, -44, -65, null, -42, -88, -90, null, 7, -94, -4, 60, 25, -72, 60, -79, -8, null, -95, null, -9, -69, 56, 50, 38, 14, 31, -47, 10, 98, -3, -87, 19, 18, 18, null, null, null, -84, -55, -59, null, -24, -45, 8, -77, 17, -82, 98, 28, 56, -39, 5, 63, -37, 54, -15, 12, -6, 69, -41, -19, -6, -88, 27, 98, 50, 55, 93, 3, -7, null, -31, -85, null, null, -64, 37, -85
-32, -3, 10, 6, 44, 65, 65, -68, -44, null, 66, -72, -9, -32, null, 25, -2, -21, -73, null, -32, 96, 5, -29, 97, -53, 94, 80, -70, 69, -35, -35, null, 68, -37, 8, 54, 98, -78, null, -92, 42, 34, null, -91, -98, -64, 41, 62, 90, 50, -32, null, 73, -66, 32, 52, null, -58, -25, 74, null, null, -20, null, -22, 71, -63, -79, -11, null, 38, 63, 100, -82, -80, 19, -68, 80, 42, -3, 3, 73, 82, -53, 59, -60, -73, null, null, -74, -17
-79, null, 54, 58, 99, 35, 18, -64, 81, -74, null, 51, 10, 75, 32, 50, 48, -15, 81, 73, 58, 34, 25, -54, 47, -82, null, 70, 13, -100, -15, 44, null, 42, 18, -78, -13, -95, -24, null, -36, 23, 5, -81, 91, 30, -7, 89, null, 63, 1, 3, null, 45, -18, 20, -91, 90, null, -68, -75, 0, -51, -59, -7, -92, -50, 56, 100, null, -47, -37, 30, -45, 54, 0, 58, -15, null, 100, -91, null, -73, -45, 6, -24, -59, -60, 67, -38, 65, 52
61, 9, -11, null, -5, -51, 67, null, 57, -29, -74, 78, 58, null, 7, null, 35, -76, 64, 42, -10, null, 81, 5, -20, 3, 27, 97, null, null, -24, 8, 27, 15, 11, -53, -94, null, 33, -24, -65, -15, null, 41, 60, -29, 53, -24, 89, -60, 2, -1, -36, -80, null, -89, 33, null, -84, 86, 3, -97, 2, -16, null, 26, 52, -41, 54, null, 87, 25, 48, 82, -86, 79, -61, -42, null, 54, -80, 24, 5, 90, 41, null, null, null, 11, -2, -30, 92
61, 89, -63, 81, -10, -79, null, null, 21, -95, 68, null, -14, 25, null, -96, -96, 44, -34, null, -21, -51, -92, null, 86, -70, -82, null, -93, -67, 20, null, null, -64, 10, null, null, 80, -7, 9, null, -74, 87, -49, 20, 23, -92, 81, -91, 60, null, 53, null, 69, -91, 89, null, -98, -55, null, -6, -24, -47, null, -42, -48, -57, -46, 28, -90, 30, null, null, 100, null, null, null, null, null, -59, -68, -87, -58, -4, 23, -46, -93, null, -78, 65, -12, -34
5, -30, null, 82, -18, -100, -70, null, 37, -45, null, -35, 55, -53, -55, 97, -41, -55, 61, 79, 20, -57, null, -98, -63, -2, null, null, -62, -7, -69, 65, -83, 7, 38, null, null, null, -83, -54, 62, null, -32, 65, 62, 36, null, null, null, null, 59, 53, 69, null, -23, 65, null, -50, -30, -16, -67, -81, 5, 20, -72, 41, -51, null, 23, null, -21, 56, -78, null, -45, 4, -31, 59, -83, 50, null, -92, null, -52, -42, 71, -38, -5, 19, -78, 70, null
-50, 53, 66, 94, -55, -26, null, 5, 87, -2, null, 66, -56, -56, -5, 1, -21, -64, -63, 45, 31, -23, 92, -22, 56, -72, 26, -98, 93, 5, -56, null, null, -4, -61, 93, null, null, -100, -20, 26, 93, null, -25, 87, null, -2, -13, -67, 96, 40, 8, -73, null, -42, -25, -82, -19, -76, null, null, 81, 100, 78, 44, 12, -45, 90, 53, 25, 96, -79, null, 63, 17, null, -84, null, 37, 69, -31, 92, 9, 85, 15, -87, 27, -31, 85, 70, -31, -48
-15, 23, 27, 73, 1, 81, null, -68, null, -66, 60, null, null, 34, 27, 99, -66, 40, -92, -39, -3, -67, 29, 27, null, -95, null, 10, 15, 5, 58, -61, null, -94, -62, 44, null, -54, -12, 14, 95, 99, -48, null, -32, -95, -55, -42, 56, 83, null, 43, null, 50, 99, -53, 70, -19, -24, 90, -89, null, 0, 50, null, 8, 100, -33, 18, -55, 24, -65, 53, -84, 83, 67, null, -91, null, 39, -42, 79, -1, -78, -64, 54, 72, null, 75, null, 67, -3
-93, null, 92, null, 84, 97, 29, null, 41, null, 92, 65, 29, 30, 32, -61, 94, -97, -63, -40, -90, -92, 19, -48, -22, -68, 95, null, null, -5, null, 85, -42, -100, -100, 38, -24, null, 46, 52, -42, -43, 97, null, 99, 88, 41, -63, -46, 60, 16, null, 70, -63, -22, -60, null, -67, 74, null, 100, 83, null, -54, null, 56, 46, -61, -30, 43, null, -4, null, -99, -74, 46, 74, 40, 42, null, -34, -98, null, null, 18, -58, -53, 55, 48, -28, -70, -70
-99, 32, -90, 96, -23, 23, 24, 43, 65, -18, 46, 17, 23, -65, -39, -92, null, 24, -48, -7, -20, 66, 24, -50, null, 12, 17, -92, -100, -58, -47, null, -43, 60, -11, 17, -42, 5, null, 62, 16, 79, null, null, 76, -70, -40, 60, 84, 92, -93, -10, -12, 63, -64, 73, 96, -55, 8, -26, 58, 76, null, -54, -65, 1, -80, 52, null, 47, -78, 13, 95, 63, -39, -20, -46, 79, -16, -16, 57, 56, -5, -81, null, 86, -98, null, -41, null, 20, 47
-75, null, -1, 12, 63, null, 93, -3, -18, 46, null, null, -85, null, 38, 59, -3, -38, -74, null, -89, null, -79, -26, null, null, -16, null, 38, null, 87, 11, 47, -77, 98, 53, -67, null, 14, -91, 85, 88, null, null, -43, null, -62, -29, null, -9, 62, -22, -70, -78, -3, 93, 38, null, -47, -29, 21, 43, null, -64, -26, 56, 64, -22, -31, 10, 97, -67, -31, null, -96, null, -49, -11, 40, -37, -36, -80, null, -19, null, -55, 44, -41, 29, -77, -73, null
-60, 92, null, 24, -19, -82, -3, -40, -1, null, 51, 55, null, -66, 37, null, 80, -77, 44, 55, -16, 19, 68, 28, -64, -68, 64, null, null, -5, 42, -96, null, -27, null, null, null, 75, 41, -75, -37, 53, 43, -41, -46, 86, -40, -45, 32, -63, -60, -68, 15, -64, -37, -30, null, 63, 50, 47, 72, 74, -37, 96, 55, 22, 13, 65, 70, 84, null, 73, 78, -71, -52, 34, -74, -48, -26, -95, 18, 42, -26, -12, 18, 70, -23, null, -85, -58, 57, -50
null, -59, -63, 27, 14, null, null, 71, -19, 10, null, 36, 48, -34, 71, 33, 1, 58, -63, -25, 55, -35, -85, null, 15, 77, -7, null, -7, 64, -1, -92, -23, -100, -52, 2, null, null, 46, 83, 59, null, -47, -66, null, null, null, -27, -11, -86, 32, -26, null, -5, -82, 72, -47, 96, -22, -77, -95, -34, 1, -18, 33, null, 16, -53, -1, 73, 50, 52, null, null, 80, 31, null, 40, -18, 32, -81, 92, 33, -88, null, 66, 86, null, 31, -64, null, -53
null, 26, null, 80, -95, 15, -67, 68, 84, -83, 38, 60, -66, 22, -61, null, -32, 26, null, 47, null, -10, -11, -51, -93, -86, -48, -40, 56, -31, 66, -38, -54, 88, 53, null, -76, -50, -98, -60, -20, 63, -19, null, -85, 35, -53, 1, null, 0, -59, 42, 91, -60, 73, 100, 7, 71, -47, -44, 80, 94, -36, -63, 83, null, 88, 24, 94, -29, -61, 88, 72, -74, 43, 59, 30, 58, -13, null, null, -5, 54, null, -95, -96, -78, 93, -33, 20, -46, -74
