null, null, -62, 2, null, 96, 60, -65, 70, 49, 13, 98, null, -57, null, -70, 83, null, -30, -41, 48, -76, 59, -69, -3, 35, 32, 91, -91, 22, null, -15, 4, 86, null, null, 79, 9, -63, -62, -3, -5, -31, 83, 36, -4, 21, -77, 0, -68, -65, -48, -91, 24, 38, 79, 12, 86, -60, -41, -86, 52, -21, 98, null, 32, -97, 12, 33, 56, null, -1, -6, -38, -20, -62, 85, -37, null, -15, -10, 99, 70, -87, -84, 3, 22, -72, -32, 72, 75, -61
-70, null, 78, -38, -42, null, -26, null, 84, 78, 25, -13, -55, null, 95, -72, 48, 12, -4, -32, 58, 79, null, -76, -42, 83, 99, 66, 87, 64, -1, 78, 77, 41, -35, 22, -52, -24, 86, null, 79, 27, -78, 58, null, -64, -83, null, null, 94, 76, 47, 98, null, -83, 74, -13, 61, -22, null, 9, -36, 20, -33, null, 19, null, 78, 20, -19, -10, -30, -9, 89, 77, -68, -58, 85, 81, -14, -34, null, null, 43, null, 44, 72, 1, 56, -26, -100, 6
null, 9, 30, 87, -77, -66, -51, 17, 85, 34, -74, null, null, 17, 23, null, 79, -17, 2, 14, 8, -22, null, 45, 29, 73, -88, -56, 47, 60, -76, -18, null, -82, 60, -97, 76, -41, -49, 39, -1, null, 40, 13, -49, 17, null, -75, null, 95, 93, -58, -64, -87, 26, 85, null, null, null, -9, null, 60, -36, -27, 55, -97, 5, -80, -25, 83, null, -19, null, 77, 51, 12, null, 93, null, -23, -22, 22, -94, -56, null, null, -78, 29, null, -36, 68, 28
23, -54, 63, 43, -19, -42, -89, 44, null, 89, -46, null, -48, -76, 72, 45, null, -31, -40, 42, null, 25, 96, -10, -95, null, -74, 37, -70, 74, 42, 40, 30, -23, -63, 55, -28, 63, 98, 16, -83, -17, 78, 71, 79, null, 31, 43, null, -55, 74, 98, 2, -33, null, 49, -29, 4, null, 56, -17, 51, 61, -30, 44, 55, -33, 9, -57, -34, 4, -2, null, -60, null, -29, 100, -21, 77, -78, null, 32, 85, 24, null, -5, -88, -40, null, -22, 22, -94
null, 51, 49, null, -27, -72, 46, -53, 84, 92, null, -92, 60, 89, 21, 80, null, -45, null, 15, 66, -75, null, 21, -38, 44, -30, 7, 21, 47, 48, null, 94, 83, 74, 20, -45, null, null, 78, 48, -36, 3, -13, -1, -38, 52, -93, null, -34, null, -24, 42, -16, 50, -24, 32, 92, 44, -15, 33, -93, 32, -78, null, -52, -26, -87, -92, null, 25, 71, -75, -7, -60, null, null, -70, -36, 6, 10, -78, null, 60, -5, 3, -28, -76, 12, -62, 34, -35
-99, null, null, null, -25, 83, 30, -63, null, 21, -10, null, 72, 0, -96, null, -61, -68, -31, -37, 94, 46, null, -91, 76, -92, 45, null, -31, 48, 93, null, 51, -30, 92, -9, -60, -62, null, -50, 40, -18, -64, -21, -66, null, -12, -75, 63, null, 34, 16, -89, null, 4, -4, null, -77, 46, -80, null, null, -10, null, 43, -98, null, -23, null, -64, null, -64, null, -66, null, 61, 62, -100, -52, null, 9, null, null, 46, 71, 7, null, 87, 93, 51, null, 94
88, 90, 19, null, -17, null, 31, 98, -68, null, null, -16, 63, 13, 13, 3, 97, null, 97, -43, -30, 88, 93, -75, 34, -76, 44, 1, 32, 27, null, -56, 51, 57, 25, -35, 38, -43, -75, null, -92, -60, 36, 12, -57, 16, null, 38, -85, -3, 77, -14, -64, 69, 51, 44, 12, -87, null, -96, null, 54, -30, -60, 84, -36, -38, -15, 38, -78, 47, -67, null, -96, 17, 93, null, 71, -10, 26, -80, null, -66, -87, 78, 71, 31, -37, 86, -32, null, 92
null, 9, -76, 75, 9, null, -8, null, null, -28, -43, null, 26, -32, 45, -53, null, null, -79, 9, 93, 40, 24, null, null, null, 83, null, -69, 29, null, -43, -98, 9, -26, null, 37, -3, -89, -17, null, 84, -92, -91, null, 8, -69, -3, -84, 50, -49, -8, null, -19, 89, -86, 62, -59, 28, -39, null, -47, 58, 33, 57, 73, -45, null, 89, 72, 0, 79, null, 31, -72, 77, 75, -18, 77, null, 73, 12, 72, -76, null, 13, 83, -38, 21, null, null, -16
74, 70, -90, null, null, 45, -46, null, -35, 20, null, null, 15, 28, 89, null, -74, null, 14, 86, null, -39, 89, 53, 61, 49, null, -43, 3, null, null, null, 32, -67, -17, 91, null, -2, -49, 90, 18, 88, 69, -9, 43, -93, 37, -2, 66, -20, 37, -45, 6, -99, -31, 41, 28, 23, -51, null, null, -2, -90, 91, -100, 41, 78, 87, 33, null, 25, -72, 77, -100, -77, -85, 25, -27, 39, 12, 31, null, null, 71, -16, null, null, -20, null, -20, -68, -86
-52, 52, 14, -14, null, 66, -93, -90, -62, 94, 52, 35, 3, -61, 70, 63, 0, null, 4, null, 93, -32, 68, 57, 85, 41, null, null, 43, null, null, 76, 25, 76, null, -30, -25, null, 4, 66, -84, 53, 17, 40, 58, -23, -68, 67, 45, -10, -48, 79, -40, -25, 97, 98, -2, 71, -88, 39, 37, null, -15, -68, null, -77, null, -51, -15, -93, -92, 17, -39, null, null, 24, -30, -94, -33, null, -59, -54, 55, 75, -42, -8, null, -43, null, -66, 75, 71
-75, 93, 67, 36, -82, -84, null, null, 12, 88, null, -95, null, 78, -78, -10, 58, null, null, null, 26, null, -15, -36, 37, -87, 84, -31, -60, -14, 24, -80, -15, -49, 96, 75, 54, 31, null, 55, 54, -53, 68, 73, -69, null, 21, -25, -86, 36, -87, 0, null, 25, -77, 85, null, -6, -59, -59, 10, -51, -42, null, null, -70, -29, 89, -95, -85, -39, 57, 60, -37, -88, -96, -46, -87, 97, 33, null, -83, -16, 51, 92, 94, -68, -81, -29, -40, 45, -98
88, null, 68, 82, -71, 14, null, 40, 51, 7, -35, 39, -38, 98, 41, 72, -70, 6, null, 90, 26, -20, null, -33, -41, 35, -99, 51, null, 86, -23, -51, 6, 13, 41, null, -9, 9, -5, -2, 18, null, null, null, 27, 9, -40, -17, 80, 85, 55, null, 91, 4, null, 77, 50, 5, -21, 25, -87, null, -57, 49, 50, -95, null, null, 91, 35, 86, 66, 30, null, null, -74, 10, 26, -13, -1, -78, -90, -32, null, 56, -54, 11, 61, 55, 23, null, null
39, 4, -85, 66, 17, -30, -93, -34, 56, 12, null, 79, -14, -29, -46, null, -64, 94, 82, 37, null, 41, null, 60, 33, null, -31, -44, null, 86, 64, 76, 34, 89, -81, -53, -61, -78, 93, 52, 92, -21, 41, 24, 30, null, -32, -86, null, 74, -63, -78, 70, -78, null, 17, null, 59, 61, null, -92, -59, null, null, 5, -28, 4, -40, -46, 75, 79, 70, -74, -99, 7, null, null, -45, null, -73, 38, -3, -23, null, -91, null, -89, 54, 58, -56, 92, 46
null, -63, -42, -52, -44, -10, 52, 70, 94, -61, null, -19, 17, 42, -48, -66, -71, null, 78, 30, null, null, null, -70, null, 33, 21, 49, -70, 60, -27, 57, null, null, -42, -32, -89, 95, 77, null, 98, -56, 62, null, 73, 48, -84, null, -67, 83, 12, -67, -62, null, -54, null, -11, -7, 6, -28, 8, null, 98, null, null, null, 14, 15, -91, -60, -18, -84, -10, 50, -27, 83, -25, 20, -19, null, 74, -11, null, -21, 6, null, 23, -45, -44, null, -79, -25
-3, 67, null, -28, -89, -84, null, 50, -42, 6, 22, -22, -62, -64, 6, null, -46, 48, null, -9, null, 55, 15, -36, -3, 56, null, 77, null, -47, -52, 16, 70, 43, null, -35, 42, -39, 69, null, null, -19, -24, 35, -14, -87, null, -12, -16, 0, -35, 76, null, -18, 100, 13, -22, -23, -7, -88, -26, 2, -3, 5, null, 45, -25, null, null, -90, -72, -89, 77, -79, -8, null, 37, -75, 36, 86, -100, 3, 72, 29, null, 67, null, -25, -31, -41, 44, -4
null, -50, null, -15, 47, null, 63, -39, 96, 28, null, 53, null, 92, -31, 4, -99, -55, 31, -73, 87, -61, -86, -82, -27, 58, 59, -3, -89, 54, 100, -39, 36, -34, 5, 98, 41, -95, -60, -52, null, 65, -38, -51, null, 7, null, 61, -33, -40, 9, 50, -14, 52, -84, -56, 87, -45, null, 8, -28, 37, -20, -60, null, null, -57, -58, 15, -4, 41, 98, -55, 92, null, 12, 8, 93, -61, 22, 12, -87, -97, -80, -39, null, -59, 45, 33, -22, 28, -1
53, -91, -86, -80, null, 74, null, -66, 97, null, -59, -8, 28, 94, null, null, 42, -39, -77, 99, -44, null, 99, null, null, -69, 23, -60, 80, null, 75, -4, null, 44, null, 74, 76, null, 80, 18, -29, -6, -35, -70, 49, null, 24, -53, 54, 22, 10, null, -38, 66, -23, -63, -50, null, 49, -87, 34, -26, -87, -86, null, -2, -30, 65, 5, 33, -19, 10, 30, -33, null, -33, 21, -16, 90, 56, 45, 18, 47, 55, 97, 53, 41, 68, 63, null, 34, 13
-47, null, -33, 82, 25, 4, 70, -44, null, 2, 54, -34, 28, -36, 55, 51, 15, 43, -56, null, -12, 17, -57, 61, 42, -8, 36, 36, -45, null, -8, null, 17, null, 1, null, 79, -47, null, null, 97, null, null, 94, 26, 78, -56, null, null, -73, -87, -3, 7, -27, -2, -45, -13, null, null, -26, null, -92, 98, 22, -16, -87, 88, 41, -55, -80, -96, null, 83, 51, 0, -40, -1, -91, -57, 93, -55, -14, 99, -61, 62, -73, -60, 81, null, -87, -24, null
-97, 34, null, 48, 93, null, -52, 51, 23, 83, 77, -80, -22, -69, 38, 87, -17, null, -95, 73, null, null, 82, 92, null, -48, -81, null, null, 97, 25, 47, -46, -82, -47, -22, 85, -3, -5, -32, 64, 6, -12, 91, -62, -59, -85, -29, -52, null, null, -28, 9, 56, -88, 18, -76, -68, -62, -42, null, 44, -60, -61, -23, 0, null, 3, 53, null, 14, -90, 56, 24, -30, 33, -22, null, 26, 68, -35, -68, 62, 18, -33, 16, 29, -66, 4, 40, 89, 51
59, -94, 98, 8, 79, null, 75, 14, null, 96, 7, null, -44, -48, 44, -79, -41, -12, -56, null, -98, null, 83, null, 84, 77, -96, -9, null, -48, 56, -98, 65, null, -7, 49, 93, 77, 34, 62, 60, 55, null, null, 76, -100, -53, null, null, -29, null, -35, 90, -3, 91, -65, 38, -95, -86, 63, -66, null, -93, null, 43, -2, 96, null, 20, 10, 34, null, -55, 53, 82, null, 4, null, 9, -11, 53, 20, -5, null, null, 22, -55, -93, 67, 56, -60, -43
-20, -88, 43, -13, 22, -47, null, 48, 31, -82, null, 73, -77, -69, -63, -60, -33, 13, -74, -74, 18, 39, 60, null, -55, -42, -22, -46, -36, null, 67, 53, -69, -70, -18, -3, -10, -73, -25, null, 38, 50, 46, 50, null, -82, 58, -28, null, -34, -61, -42, -77, 73, 26, null, -24, 95, -77, 8, 47, -31, -33, -68, 79, 64, 47, null, 33, 55, -81, 5, 29, 45, -99, -52, null, 93, 91, null, -1, 53, 29, null, 21, 78, null, null, null, 39, -34, 92
95, null, 22, -56, -50, -76, 9, null, 75, 53, 62, 38, -78, 2, -10, -68, -29, 80, null, 70, null, -40, -72, 39, -52, -35, -40, 74, 37, 31, null, -50, -98, null, -82, -43, -21, -6, null, null, 27, -41, 54, 2, -41, -44, 34, 31, 12, null, null, -74, -61, -33, 98, -61, null, -68, null, 14, -33, -77, 63, 58, 85, 59, null, 26, 84, -67, -32, 55, null, -39, 57, 71, -59, null, null, null, -39, -17, null, 73, 19, 56, -94, 64, -49, 14, -84, 31
-78, 14, -54, 24, null, 61, -43, -7, null, -67, -76, -48, 69, -98, 56, null, -59, -29, null, 18, null, 79, 33, -43, null, 86, 11, 29, 1, 21, -48, -25, -70, 78, -18, -86, null, null, 12, -89, 36, null, null, 22, 76, -63, 62, -24, -56, -95, 16, null, 1, null, -64, -30, -12, 19, 34, -5, -37, -57, -86, 97, 83, 69, -48, -79, 70, -66, 47, null, 77, -86, -2, 96, -100, null, 5, -69, null, 31, null, null, 46, -21, null, -82, 61, null, -51, -74
36, 69, -91, null, -78, -9, 54, null, 53, null, 70, 38, -50, 68, -14, 51, -6, -85, null, 53, -15, 27, -96, 55, -84, null, -92, null, null, -67, 68, -35, null, -74, 64, -24, null, -24, 6, null, 60, 88, 79, -45, -20, -68, null, 68, -84, -5, 48, -66, -80, 35, -47, -41, -86, 83, -65, 87, -22, -18, -48, 79, 84, -34, 44, -29, 23, null, -53, -97, 30, -73, 3, null, 68, 21, 49, -56, 97, -10, -73, -42, -23, -68, -82, -63, 54, 76, -20, null
96, -60, -57, -94, 24, 37, 79, -86, null, null, 97, -45, -35, 64, 90, 20, 94, 18, 15, -26, -49, null, -7, 62, -54, null, 75, -47, 38, 32, 88, -55, 40, 66, null, -10, -99, null, 25, -25, 96, null, 8, -86, -15, 79, 91, -33, -56, -48, 76, 3, 46, null, 55, null, null, -82, -14, -3, null, null, 83, -1, -67, null, -69, null, -56, -46, -57, -65, 56, null, 26, 90, null, 64, 69, 43, -8, -1, 38, 73, 91, 66, null, 50, 64, null, 92, -18
-16, 25, null, null, -41, 93, -64, -66, 39, 32, -37, null, -91, 1, 17, -79, -66, null, 50, 70, 92, 25, 8, null, null, -6, null, -35, -80, -99, -17, -84, 73, -69, -92, 3, -55, -91, 88, 2, -60, 84, -32, -71, -56, -58, 68, -43, 76, -19, -75, -58, -89, 68, -49, 77, -100, -57, -19, null, 3, 30, -88, -52, -34, null, null, 80, -53, -65, -69, -53, 18, -90, 85, -53, -56, -83, null, null, -53, -93, -55, -86, 80, null, null, -65, -8, -28, -78, -39
99, 68, -58, 45, 35, -100, -5, 66, -52, 54, null, 80, 60, -15, 41, 82, 41, -37, -30, -91, 55, -52, 0, 18, -73, 57, 67, -2, 30, -52, null, -83, -26, null, 88, 66, 86, 88, -45, 22, 57, -81, 12, 83, null, null, -97, 23, -36, -40, 53, null, 44, null, 93, 70, -50, -80, -38, -6, -62, null, -20, null, 97, -58, null, 60, -48, 75, -99, null, -18, -23, 72, -81, 24, -71, 76, -44, -20, -11, 43, 49, 18, -64, 33, -38, 86, 67, 47, -59
53, -79, -3, -49, 27, null, null, 34, 34, 68, -78, -34, 4, null, 69, -11, null, -93, 30, 5, 28, 19, null, null, null, 70, -68, -62, -79, null, -44, 53, -96, 14, null, -100, null, -91, -71, 76, -41, null, 6, -42, 74, -24, 56, -27, -64, null, 83, 74, -12, -43, -7, null, 36, null, 88, -67, -58, 77, 37, -71, null, 41, null, -58, null, -16, -13, -57, 10, -31, -94, 61, -64, null, null, null, -42, -21, 79, -71, -73, 27, -34, null, 11, 76, 57, null
null, 85, 14, -37, -17, 85, -9, -58, -37, null, -8, 67, -32, 3, 31, 95, 3, -56, null, null, 78, 34, -14, -5, 92, 29, -94, -2, -79, -7, 24, 24, null, 73, -88, -45, -35, -10, -29, -45, 75, 36, 23, null, 49, 27, 55, -4, 24, 0, -95, -8, null, 43, -70, -50, -34, 1, null, 10, null, 100, 76, 96, null, -10, -74, null, -94, null, -94, 44, -85, -77, null, -50, -92, 48, -63, 8, -11, null, -25, null, 83, 43, null, 71, null, null, -10, 19
-98, -44, -9, -46, -89, null, null, null, 94, 69, 43, -17, 30, 2, 81, -22, -15, null, 20, 84, 25, -86, null, null, -47, 65, 35, -11, -57, -92, null, -65, 47, null, 87, 61, 77, -46, -52, 32, 35, null, -24, null, null, 56, 75, 50, null, 91, 66, null, 18, -68, 97, -72, 89, -8, 45, null, -47, null, null, -48, -81, -67, -76, null, null, null, 62, 2, -81, null, -8, -67, 8, 0, 13, -3, -31, null, -32, 13, -61, 61, -93, null, 74, null, 91, 67
10, 17, -48, -91, 96, 78, 80, -99, -85, 46, -59, 20, -43, null, 53, -29, -83, -58, null, 12, -32, -80, 66, null, null, 86, -32, null, 36, 95, 24, null, -28, -96, -84, 1, null, -25, 3, -28, 20, -79, -80, 19, 43, 76, null, 7, 4, -57, -64, -31, 53, 41, 39, -45, -57, 1, -70, -27, 75, -76, -80, -89, 36, null, 21, -51, 16, 6, null, -35, -83, -1, -91, -12, -31, 2, null, -31, 14, 20, -6, 83, 5, 60, -32, 45, 74, 6, 41, null
-99, -96, null, null, -43, -15, -97, -31, null, -97, -25, -93, 74, 20, 54, 75, 7, -29, 15, -91, -74, -91, -18, 31, -54, 97, 33, 88, 91, -46, null, 97, 20, 23, null, 97, -29, -36, 88, null, -1, -90, null, -75, 88, -34, -13, null, -63, 78, 5, 56, 64, -80, null, null, -7, -51, -84, 57, -13, -16, -77, -51, 42, 5, -7, 75, -57, 61, 6, 36, -91, -23, 61, -14, -83, -73, -83, -79, null, null, -86, -59, null, -43, null, null, null, -8, -59, 61
null, -100, 38, null, null, -1, -87, -36, -68, -100, null, 44, -61, 19, 37, -47, null, -97, 77, -28, -39, 31, -30, null, 42, -80, 49, -77, -74, -73, 72, null, -58, 56, -48, -14, 3, null, -37, -82, 22, 71, 30, 64, null, -20, -11, 57, -51, -61, -61, -93, -84, 25, -90, 50, -27, -68, -38, 28, 79, -36, 4, -33, null, -43, -58, -13, 97, -76, -76, null, 51, 37, 28, 34, 2, 85, null, -66, 98, -98, 55, -16, 66, null, -34, -63, 34, null, 37, 89
-33, -24, null, null, null, -88, null, -4, 78, 49, -40, -2, -45, 31, -17, -73, 35, -10, -20, 19, null, -65, 27, 64, -27, -52, 87, 16, -66, 26, 84, -65, 97, 2, null, 23, 28, 91, 93, null, -49, -3, -41, 36, 92, 78, -96, -2, 94, null, 74, 60, null, null, -34, -17, 52, 100, 13, -64, -83, 44, 17, 2, -58, null, -70, null, 17, 24, null, -65, null, null, 53, 64, -35, -87, 100, 76, -96, 14, 65, 44, null, 11, -57, null, -84, 23, 28, 72
-39, 78, 95, 52, 39, -41, null, null, -43, -39, -54, -70, -83, 26, -80, 71, -44, -34, 10, null, -17, 41, -69, 24, 38, -31, -26, 10, -49, null, null, -95, 21, 33, -6, -87, 63, 90, -19, null, 44, 96, -93, -29, 93, -68, null, -78, -14, -73, -16, -46, -22, 27, -96, -23, null, -47, null, -75, 67, -94, 77, -80, -95, -36, -7, 25, -19, 80, -98, 45, -96, null, -15, 83, -6, 13, 77, -28, -17, null, 58, -59, -93, -76, null, -78, -55, 36, -85, -53
-49, -33, -36, null, null, null, 51, 20, 0, -6, -15, -51, -57, -48, -65, 58, 78, null, null, null, -19, 35, 75, 34, 75, -63, -14, 53, 54, 81, null, -37, -90, -49, 49, -66, -84, 18, -22, 17, 58, -29, -8, 74, null, 49, 92, 58, 8, -5, -51, null, null, null, -51, null, -43, -81, 47, 26, null, 89, 1, -52, -5, 19, 44, 86, 17, 44, -84, 34, null, -70, -52, null, null, -19, null, -49, null, -12, 14, 20, -8, null, -34, 54, -99, -19, 67, 19
-32, null, null, 18, -33, 16, -18, null, -100, -13, -27, 10, -66, null, 29, 72, -2, null, -92, -71, -4, -19, 24, -52, 86, 85, 6, -68, -48, null, -58, null, -53, 50, 91, -69, 17, -27, 85, 48, -52, 89, 65, 50, 71, 60, -48, null, -83, -12, 74, -32, null, null, -64, null, 74, 30, -53, 83, 43, 91, 85, -92, null, 41, 38, null, -27, null, null, -86, null, 22, -33, 93, -87, 76, 87, null, 1, null, 49, null, -77, -39, null, -94, 31, -78, 73, 17
-97, 10, 58, -1, null, null, -32, -80, 40, 29, 57, 72, 7, -77, -68, 6, 13, -83, -28, -49, null, 30, 77, 66, -37, null, 64, null, 59, -12, 7, -51, 73, -27, 63, -38, 50, -11, -19, 18, -93, -72, -98, 67, null, -61, 49, -42, 83, -97, -44, -100, -17, -36, -63, 2, -30, -27, -92, null, null, 97, -11, 24, -74, -79, -10, 15, -75, -83, 82, 68, 48, 32, -60, 92, 64, -16, -98, -9, 71, null, -54, 87, -50, null, null, 37, 23, -53, -71, 23
