-83, -19, -53, 26, 0, null, 29, -64, -76, 59, 98, null, null, -32, -41, 69, -60, -75, -62, null, -86, -38, -54, 52, 9, null, -43, -85, 66, -40, -33, -29, null, 84, 73, 49, -61, -92, -22, null, 55, null, 100, -39, null, 14, 67, -98, -6, 94, 48, -83, -26, -47, -76, 100, 93, -69, -55, 47, 84, null, 83, 86, 56, -64, 28, -80, 89, -47, 25, -16, 39, null, 95, null, -21, -83, -25, null, null, -74, -28, 90, null, -67, null, -73, -36, -35, 64, 4, 81, 65, 39, null, 33
-16, 79, -78, -49, 14, null, -93, 100, -3, -55, 100, -77, -61, -18, 69, 19, null, null, null, 13, 99, -6, 75, -39, 48, 54, 74, -57, null, null, 60, null, -8, 31, -44, 40, 85, 36, -62, 74, -66, null, 0, -66, 2, null, 76, -92, null, 48, null, 5, 57, -76, -28, 65, null, 23, 33, null, 87, 13, 74, 78, 53, -33, null, null, -47, -17, 75, -5, 6, -47, -62, null, 80, null, -49, 73, -3, null, 19, null, -55, -87, -96, -96, null, null, 35, 70, null, -16, 28, null, 66
-99, -51, null, -37, -15, -26, -6, -53, -41, 64, 52, null, 91, -9, 52, 29, -19, 99, null, 67, 55, -42, -59, -86, 88, null, null, -99, -27, null, 31, null, null, -56, 16, null, 84, 22, -42, null, null, -47, -17, null, null, 15, null, -81, 52, 38, -94, -19, 32, 33, 17, -77, -77, -62, -28, 60, 85, 38, -55, 78, -80, -13, 72, null, -60, -31, 99, 14, -94, -8, 45, null, 5, 23, -10, -8, 9, 7, 13, 57, 40, 41, -69, 97, null, null, null, -23, -42, -57, -43, null, 96
-29, 53, -5, 24, 25, 100, -21, -31, -20, -14, -100, -4, 20, 91, -86, -44, null, -28, -48, null, null, -53, 28, 85, -50, 54, -16, -74, -48, null, -23, null, -15, 77, null, -30, 91, -6, -55, 73, null, 7, null, 4, 15, null, 28, -46, null, -64, null, 27, null, -51, 58, null, -44, -94, -62, -49, -35, -79, 40, 58, 7, -1, 35, -18, 86, null, -73, -49, -16, -39, 72, 93, -56, null, -86, null, -8, 34, -62, null, null, -6, null, -25, 6, -13, 19, 72, 39, -100, 53, -9, -13
-4, -8, 46, 39, null, -98, 20, 49, 46, -42, -84, null, 86, null, -71, null, 48, 44, -51, 82, 13, -46, -94, -51, 72, 18, 8, -5, null, 79, 80, -6, -91, -47, 1, -72, 12, -98, 40, -79, null, 70, 29, -98, 82, -37, -4, -19, -95, 82, null, 51, null, 16, -40, 33, -28, 67, 35, 66, -1, -58, 78, 71, -70, 61, -32, null, 13, 49, -75, -44, null, -36, -29, 38, null, null, 56, null, 25, null, -6, -45, 79, -97, -98, -21, null, -8, -20, null, -56, -32, 2, 77, null
-43, -60, -32, 86, -2, 24, null, 11, -47, null, -7, null, 69, -82, 93, 31, null, -3, null, -38, 13, -43, null, -60, 75, 55, 18, 11, -40, -100, -75, 93, 92, 29, 53, 70, null, null, null, 46, null, -65, -3, null, -19, -32, 17, -100, null, -58, 83, null, 91, -39, -79, -4, 37, 32, 94, -37, -24, 28, -31, -73, -50, -100, -35, -60, 12, -28, -29, -65, 14, null, -48, null, 0, 43, -33, null, -24, 91, -85, 19, -56, null, -47, -3, -67, null, null, -68, -24, -44, null, 93, null
-1, null, 89, -57, -43, 40, null, 6, null, null, -45, 37, 16, null, 89, 6, -6, 32, -2, 54, null, -43, -17, null, -68, -92, 15, null, 10, 45, 39, 44, 24, 47, -80, -23, -26, 7, -1, -85, -74, -65, -72, 0, -44, -69, -70, 4, 14, -20, -65, null, 46, -58, null, null, 88, 64, 83, 53, null, 55, 30, -22, -91, 76, null, null, 9, 35, 61, 1, null, -33, -56, 16, 20, 85, null, 97, null, null, -81, null, -25, -47, 86, -36, -73, -58, 83, -70, -72, 31, 87, -74, -58
-89, 42, null, 0, -20, -42, 62, 16, -93, -57, null, null, null, -50, -57, -48, null, null, 30, 52, 28, 32, null, null, -68, 9, 37, -89, 51, 41, -59, 8, -86, null, 39, 81, -48, 25, null, null, -69, -59, 79, -28, -63, null, 21, null, -73, -18, null, -91, null, -96, -12, -80, 2, -35, 99, null, 34, 33, 65, null, -49, -33, -79, null, 43, null, -3, -93, 81, -15, -14, 30, -51, 68, 21, -37, -66, 19, -56, null, -98, null, 50, null, 32, null, -71, null, null, -46, -10, 58, -19
-16, 86, 5, 66, 19, null, null, 14, 100, -67, null, null, null, -24, 53, 4, 71, null, null, 59, -56, -77, -39, 89, -37, -99, 49, 81, 7, null, 22, 22, -92, -74, 98, 90, 27, -9, null, 44, 11, -84, -97, 46, -10, -49, null, null, -37, 12, -55, -63, 79, 15, null, 98, 26, 21, null, 85, null, null, 45, -42, 61, -69, -2, -49, -56, null, -19, -28, null, 26, 20, 95, -16, 57, null, -1, 51, null, 48, -91, 66, 33, 85, -27, 73, 66, null, -43, -46, 30, 70, null, -74
null, -32, -35, 84, null, 52, -32, -98, null, null, 1, -63, 44, 81, null, null, -24, -77, 14, 16, 4, 1, 31, 75, -76, 5, -90, -76, -44, -68, -18, 53, null, null, -64, 93, null, -78, 16, 63, null, -97, -98, null, 26, -30, null, 94, 88, -70, -7, -76, -20, 56, null, 7, 44, -76, -98, 8, 48, -48, null, -100, null, -9, null, 56, 12, -30, -48, 9, null, 14, 80, 12, -2, -86, 7, 51, 87, -21, null, -47, null, -15, -7, null, 96, -7, 60, -59, 8, -56, -76, 92, 55
-87, 87, 81, -53, 68, 45, -8, -54, 43, 34, 51, -72, -91, null, -40, 68, null, null, 8, -50, null, 43, 100, -21, -15, 83, -41, 55, 95, -55, -22, null, 22, -65, 56, 42, -87, 65, 18, -78, -89, 1, -23, 19, 60, -61, -83, null, 28, -78, -82, -26, 0, 4, 78, -16, null, 98, null, -69, 31, null, 72, 1, null, -78, 50, -22, 46, null, 97, -33, null, 31, -52, -42, -32, -74, 66, 14, 8, -78, null, -91, -85, 80, 24, -24, -70, -31, 35, null, null, 94, -83, -44, -92
-6, -99, -44, 50, -11, -7, -70, 81, -19, -46, 16, -53, 52, -50, 39, -76, 42, -3, 80, 40, -56, -23, null, null, -18, -46, null, null, -24, null, null, -7, -83, null, -94, 25, null, -54, 79, 87, -26, 19, 1, 81, null, -70, null, 98, null, -79, -47, 81, -91, -52, null, 13, null, 98, 37, 19, 63, -8, -43, -81, 81, -4, 15, -93, -41, -2, null, null, -67, -37, -97, -46, 91, -84, null, -50, -75, -80, 32, -83, -32, 68, null, -38, 92, 7, null, null, -31, 84, 41, 1, null
null, 10, 35, -92, null, -2, -10, null, 64, -91, -51, 51, null, -46, 3, 77, 51, 45, 19, 55, 62, null, -36, 99, -16, -2, -5, -52, null, -74, -7, null, -85, 3, -17, 3, 14, null, -68, null, 34, 20, 2, 76, -97, 15, 25, 7, -77, -20, null, 73, null, null, 84, 97, null, null, -32, -95, null, null, 98, 8, -20, 30, 72, 0, -79, -89, 86, -17, 99, -3, 20, -64, -50, 42, 46, null, null, 67, 72, 70, -47, -6, 32, -28, -44, 55, null, null, 85, null, 6, -1, -91
-45, -79, 17, -89, null, -95, 8, null, -56, 40, 11, -77, -12, 38, -11, 20, 92, -77, -80, -59, 29, 99, null, null, null, -25, -64, null, 68, null, -3, -88, null, 58, null, 99, null, -21, -38, 30, 74, 83, 21, null, -2, null, null, -67, 67, 23, null, 56, 5, -24, null, 31, -27, null, 73, 23, 29, 74, null, -20, null, 77, 17, null, null, 95, -14, 38, 66, 49, -53, -57, null, null, 36, -6, null, 37, null, 86, 56, -24, null, 92, 48, null, 4, 27, 93, null, -81, 83, -24
93, -12, 25, -1, 98, -83, 100, 59, null, 13, -45, -42, null, 84, 54, null, 60, null, null, 84, 22, -30, 10, -16, 22, -52, null, 53, null, -1, -8, -26, 7, -78, 85, null, 42, null, -91, 16, 74, null, 53, 95, null, null, -42, 41, 64, null, 56, -90, 44, 47, 70, 29, -45, 17, 3, -37, null, null, null, null, -85, 96, 40, 26, null, 67, -75, 26, null, -45, null, 0, 79, 86, 70, -34, -79, -53, -79, null, -47, null, null, null, null, 46, -74, -10, -31, 89, null, 63, 4
-29, -98, -39, null, -89, -72, -76, 6, -26, null, -45, 27, -13, 86, -53, 31, -2, 84, null, -65, null, -46, 31, null, null, null, 17, null, null, 73, 70, -28, -29, -24, 72, 84, -59, -25, null, -59, -83, null, -10, 61, null, null, 30, -27, -83, -92, 20, null, -47, 42, -32, 5, 71, 84, null, null, -74, null, 86, -59, 92, 13, null, null, null, 93, 80, -14, -43, -56, null, -97, -75, null, -16, -86, 72, -100, -57, 26, null, 75, -79, -75, null, -90, 12, -10, 37, 34, 59, -59, -43
43, -6, -70, -84, 14, 59, null, null, 28, null, -5, 77, 76, 42, -60, null, -38, null, null, -73, -79, -74, -43, -76, 11, -57, -7, null, 74, 66, -93, 97, 4, null, -20, -98, 52, 33, null, -73, -1, 4, null, null, -33, -95, 81, -89, -29, 22, -46, 39, -62, 20, -93, 100, null, 16, 66, null, 12, 20, -6, -79, 36, null, -63, null, -84, -64, 27, -74, 55, -70, 74, 38, -4, -84, -92, null, null, -14, -14, -65, -71, -82, 59, null, 2, 92, null, null, 75, -92, null, null, -31
-16, null, 35, 74, 44, -85, null, -81, -78, -65, 60, -67, -5, -33, -44, null, 58, 9, 89, null, -6, -49, 57, -20, -92, 32, 40, 10, -70, -25, -57, null, 70, -73, -8, 93, -33, -40, 27, -37, -85, 52, 17, 71, -11, 89, 72, 94, 91, 67, null, 85, 82, -55, -81, 33, -28, 8, 76, 15, 91, 89, 78, -42, null, 31, null, -81, 34, 21, null, -9, 71, -49, -9, -91, -21, -100, 94, -53, -18, null, -95, 79, 61, 52, null, -89, null, 22, -53, 63, 59, 85, null, null, 78
47, null, 76, 100, -7, 5, -41, 96, 57, -51, 29, null, null, -59, -92, -11, 52, null, -12, 47, -32, 91, -19, -88, null, 88, -62, -23, 50, 90, -13, 92, -97, 96, 0, -91, -26, -79, null, 13, -21, -13, null, -53, null, 46, -54, 6, -81, null, 23, -75, 90, -39, null, null, 56, -56, -64, null, null, 93, null, 27, 49, null, 18, -26, null, 65, 67, null, -57, -89, -43, 83, -42, -48, null, -100, null, null, null, null, 34, null, 66, -30, -11, 71, 75, -60, -97, 88, 64, 69, 51
17, 44, null, -99, -41, -64, null, 17, -14, 0, -56, null, null, null, 46, 97, 52, 99, -74, null, null, -88, -81, -5, null, 66, -21, -56, -49, -51, null, -37, -68, 16, 51, -29, 15, null, -58, null, 62, null, null, 35, -56, 45, -53, 1, -15, -4, 54, -96, null, -10, null, 54, -41, -54, null, 36, 0, -72, 33, -50, -24, null, -78, -64, 9, -92, null, 79, 51, 13, null, null, 42, 49, 39, -53, 95, -29, 7, -85, null, -4, null, null, null, null, 2, 77, 53, 75, null, -81, 31
null, -22, null, 56, null, null, 91, null, null, 76, -53, 41, 47, 94, null, -76, null, -99, -62, null, -39, null, null, null, 92, 64, -67, -40, null, -87, null, 20, -53, -84, 16, 67, 54, -31, -60, 34, null, -17, 50, null, null, -40, -71, null, 81, -24, null, -37, null, -21, 43, 41, -94, 5, 70, -57, 83, null, -77, -60, 99, null, -42, -94, 74, 36, null, 92, 4, -45, -67, null, null, -38, 13, -41, -88, -83, -25, -100, 45, -78, -93, 95, 28, -7, 32, null, -68, -28, 65, -46, -35
24, null, 62, null, 58, 91, 75, -49, 16, null, 93, -14, -73, 5, -33, -96, null, -99, 33, -18, -77, 18, 93, 37, 75, 19, null, null, null, -83, -31, null, -39, 95, 37, -67, 94, -33, -84, 40, 21, null, 74, -26, 71, 28, -100, -54, null, 24, null, -43, -18, 48, -12, -7, null, -64, 98, -61, null, 26, null, -76, 57, 41, -70, -96, 3, -4, null, -44, -70, -51, -100, -47, null, 9, -32, null, -89, -16, 31, 70, 4, -78, 60, -25, null, null, null, null, 69, 10, 69, -67, -69
31, 1, 97, null, -66, 20, 43, 86, -7, null, null, null, 59, null, 27, null, -5, 66, 42, null, -14, null, -33, 65, 21, 44, -92, 9, -53, 66, 68, null, -7, null, null, null, 5, -4, null, 96, 60, -25, -83, -41, 88, 73, null, -80, null, null, -68, -94, 84, null, -68, 42, -19, null, -76, 60, null, 30, -40, -44, 69, null, 35, 37, 49, 18, -49, -55, 43, 64, null, null, 15, null, 2, -2, -84, 97, -82, null, 1, 19, 19, 14, -90, 43, null, null, -78, null, 60, -78, null
-73, 54, 8, -69, 40, 51, 56, -25, 83, -92, -66, 54, -29, -4, 21, -32, -19, -30, null, 47, null, 35, -62, 82, null, 30, -61, -93, null, -58, -46, 16, null, -38, -100, 34, 0, -31, 78, -36, -61, null, 55, 36, 72, 77, -44, -45, 42, 98, 10, 53, 45, 8, 26, -29, -45, -43, null, null, -18, 67, -75, -4, 96, null, -94, 56, null, -58, 81, 17, -24, -70, -17, -92, 24, 89, -53, -88, 1, -67, -31, 36, -45, 54, -64, -45, 72, -10, 45, 26, 68, 87, 32, -48, -65
-17, -14, -72, 47, 20, null, 62, -67, -84, 72, 4, -77, 19, 48, null, 69, -65, 40, -35, -52, 44, null, -59, null, -56, -60, null, -26, 30, 33, -49, null, -67, 19, 80, 8, null, null, null, null, -19, null, null, 93, -4, 96, -63, -47, null, 98, -34, 4, 6, null, -59, -100, 66, -76, 99, 90, -76, null, 80, null, null, 91, -90, 99, -59, -48, null, -64, 82, 80, -14, 75, -64, 6, null, 19, -47, -50, -14, -68, 68, -96, 49, null, -34, -11, 20, 91, 71, -93, 82, -75, 17
38, -100, -78, 41, -91, -14, null, null, 22, 73, 8, -31, 52, 18, -92, null, null, -86, -55, 13, null, 89, 99, 27, 42, -25, -34, 82, 85, -78, -13, -49, -40, null, 53, -19, -32, 45, 8, 60, 28, 90, 92, 82, 82, -72, -44, 54, null, -73, -82, 71, -42, null, 26, -13, 9, -41, -77, 97, 100, 31, -39, 82, -82, null, -18, -9, -22, null, null, -12, -70, -32, -33, null, -76, -75, -8, 84, -35, -14, null, null, 43, -71, 47, -31, 23, null, 83, 27, 77, -66, -74, 1, 83
93, -45, -45, 38, null, null, 4, 27, -81, -29, 5, 1, 15, -69, 22, -17, -100, null, 92, 3, 37, 73, -41, -99, -30, 17, 22, 24, null, -35, -1, null, -11, null, null, 38, -55, -92, 15, -46, 100, null, 12, -50, 42, null, -75, -22, -68, -44, -83, 99, -31, null, -96, -37, -5, -87, 74, -14, 0, -88, 61, 24, -34, -53, 16, -62, 21, null, -23, 35, 48, null, 90, 63, -92, null, null, 12, 78, -51, 61, 40, 50, 12, 12, -90, -16, 14, -33, 43, -97, -81, -78, null, 68
null, 97, 100, -46, 33, null, -51, 5, -31, -19, -12, null, 71, -70, -64, 15, 87, -76, 76, 73, 88, 86, null, 55, 64, -68, -49, null, 78, null, 55, null, null, 31, -22, -10, -80, null, -73, 73, -89, -72, -7, 51, null, 71, -17, null, -99, null, null, 96, 28, 34, null, 57, null, 61, null, 24, 36, null, -38, 81, 94, 93, null, -60, 33, 84, -3, 40, -7, 100, null, -42, -43, null, 17, null, -52, null, -21, -42, 32, 47, null, 67, -12, 75, -64, null, 70, -96, -83, 24, null
-47, 43, 25, 0, null, 46, -12, 66, 90, -31, 98, null, -30, -84, 8, -28, null, -94, -2, -77, -74, null, 15, -13, 99, 19, -77, 88, 94, -8, null, -96, -31, -30, -7, 52, -14, -99, 74, 42, 59, -54, -57, 54, 97, null, 34, null, -40, -76, -5, null, 76, -22, -21, null, 87, -16, 66, -93, 59, -44, -64, 58, 5, null, 21, 38, -36, 70, 82, -81, -12, -92, -58, null, null, -78, null, 76, 64, -1, 33, 47, 18, null, -23, 23, 42, -14, 41, -51, null, -79, -47, null, -51
-27, 63, 40, 0, -21, 59, 84, 100, null, 21, 74, -33, 55, 70, -16, -22, 76, null, 50, -59, -11, -73, 10, null, 70, -22, -59, null, -58, -81, 9, -59, -48, 11, -58, null, null, -20, -72, 86, 85, -65, null, -23, -62, -84, 18, 29, -85, -35, 83, -18, -25, -68, -18, null, null, 93, -67, -77, -21, -81, 10, -19, 88, -92, 94, null, 39, null, -29, 82, -100, 3, 19, null, 72, 93, -80, -17, null, 82, null, null, -45, 0, -80, null, 59, 7, null, -58, -4, -47, null, 48, null
-37, 54, null, 27, -54, 44, -10, 80, -32, 72, null, null, 22, -13, -76, -88, null, 1, -88, -71, -56, 57, -2, 14, -2, null, null, null, -89, -97, 4, -31, null, 10, 91, -62, 45, 13, null, 59, 72, 80, null, 28, null, null, -30, -58, 62, 28, null, -97, -14, 45, -39, -27, -48, 19, 12, 87, 6, 45, -68, 86, -93, 50, -39, 19, null, 53, null, 85, -46, 72, 72, 75, 44, 97, null, -23, null, 48, -88, null, -35, 56, -86, -45, -19, null, 66, null, -77, null, null, -9, -100
-53, 97, 63, -95, 42, -40, -94, null, 43, -76, -91, null, -61, 9, 29, null, null, 74, null, -65, null, -90, -84, -41, -28, -86, 50, -57, -19, 57, -58, null, -21, -41, 65, -51, -58, null, 57, -98, 33, null, 54, -97, 7, 19, -69, -59, 19, -70, 0, -4, null, -73, 74, null, -67, -99, null, -34, 11, -59, null, 57, -68, 83, -58, null, -62, -24, null, -14, -58, -79, 23, null, 7, 37, 94, -51, -32, 38, null, -84, -68, -84, -83, -93, 65, 94, null, 42, null, 7, 70, -94, -16
-12, 75, 83, -43, 63, -27, null, 8, -23, 59, 86, 97, 97, 61, -93, -29, null, 77, 35, -87, null, null, 6, 34, -88, 8, -32, 71, 20, null, -13, 69, null, null, -17, null, -84, 25, -29, -82, 46, null, -14, -49, -62, 28, -2, -89, 75, 21, null, -75, -7, -25, -60, -72, -13, 53, -13, 18, -7, 46, 31, null, 32, 4, 16, 63, null, null, -43, -89, 83, 80, null, -96, -38, -36, -68, 86, -66, 57, 87, 85, 100, -77, -70, -73, -6, 60, null, null, -55, 28, -37, -97, null
-14, 73, -64, 7, 68, -37, -18, -56, -66, -74, null, null, null, 57, -47, -19, 34, 48, 50, -78, 27, 55, -33, 91, -56, 43, -84, -50, 92, -84, -79, 68, 92, 31, -57, 54, null, null, -45, 24, 42, 63, -53, 71, -10, 13, null, null, -79, -45, null, -43, -39, 22, -91, -66, 76, 63, -69, -98, null, -25, null, 51, 14, 42, -50, 77, null, -84, null, 39, -74, -49, null, -77, -25, 60, 40, 75, -36, -83, -29, 73, 85, -29, 50, 37, -76, 16, -59, 88, 98, -85, 31, null, -35
7, null, -84, -40, 37, -80, 88, 49, null, 81, 78, -46, 52, 77, 31, null, null, null, null, null, -49, 58, -3, 78, 83, -39, -81, 72, 13, 16, 79, -24, 40, 48, 63, 12, -68, -17, 32, 41, -27, 54, 45, 18, -96, -2, null, 68, -5, null, 69, -63, -75, null, 49, 100, -31, -85, -31, null, null, null, -17, -62, -70, null, -11, 38, 86, 21, -74, null, -88, 1, 12, -11, -73, 96, 4, 82, 2, null, -32, -68, -87, 28, 2, 56, null, 10, 90, -91, null, 87, -57, 58, 12
-2, 21, -53, -94, -48, 30, 87, null, null, 14, -98, -17, -63, -78, -40, -12, 5, -22, -64, 39, 38, -74, 26, -42, 55, 57, -58, 77, null, -55, -22, -61, null, 75, -21, null, -60, 66, 74, 63, -60, -89, 66, 11, -93, -37, 2, 93, null, 82, 45, -26, -41, -37, -1, null, 90, null, -39, -18, 18, 1, 11, null, -41, null, null, -95, -9, null, 47, 50, -52, 38, null, 92, -44, 18, null, -57, -66, null, -80, 72, null, -24, null, -73, 54, 40, 8, -46, -24, 60, -65, 82, -92
53, 100, null, 6, -66, 62, -28, -33, -74, -77, null, -43, -32, -42, 42, null, -9, 52, -98, null, 21, -48, 93, -23, 46, -43, 77, -54, -77, -12, -74, 55, -18, 88, -35, 97, -3, 41, null, 45, null, 84, null, 93, -56, 55, -33, -81, null, null, 61, -24, -25, -43, 21, 94, -54, -8, null, 35, 43, -81, 86, -84, 14, 47, 71, 80, -38, -52, 26, 70, -82, -50, 8, 8, 81, 85, 31, null, 4, 90, null, null, 43, -69, 19, null, 12, 81, -32, -64, null, -77, -41, -86, -30
null, 17, -77, 31, -62, null, null, -10, -5, 29, -68, -64, -23, null, 56, -12, -12, -52, -85, -39, 45, -50, -89, -70, -62, -38, 13, 66, -76, -6, 49, 43, 88, null, -7, -15, -26, 63, null, 83, 29, -39, -58, null, 19, 100, null, -21, -70, -42, -9, null, -19, null, -51, 12, 2, -28, 57, 19, 33, 56, 42, -34, 92, 3, 76, -80, -48, -8, 86, null, -87, 8, 60, -50, -50, 45, -95, 92, 49, 48, 34, 0, null, 97, -1, null, 59, -1, null, null, 40, 8, -62, -11, null
39, -72, 54, null, -91, 12, 19, null, 77, 15, 87, 6, -97, 90, -74, 76, 64, 89, -21, null, null, null, -49, 54, -73, null, null, null, 24, null, -3, null, 73, null, -83, -47, -50, null, -24, 36, 22, null, null, -48, 7, 40, -15, 62, -90, 73, 26, 21, 48, 38, 6, 3, -21, 63, 67, -63, -94, -1, null, 96, null, 16, 66, -40, 36, 87, null, 57, 92, 21, -20, null, 49, null, 36, null, -39, -53, -73, -58, -35, 97, 53, null, null, -39, 84, 97, 6, -7, 4, 86, null
null, 43, 39, 86, -4, -97, 73, null, 64, 8, 65, 46, null, 18, -22, 81, -81, 67, 31, 77, 8, null, 77, -85, 77, -92, 29, null, -40, -8, -13, -60, 70, 48, 14, -96, -52, null, 39, null, -72, 44, 68, -20, null, null, 30, -22, 1, 78, 47, null, -65, null, -73, -57, -56, null, 25, -43, null, 18, null, null, -99, 16, null, 9, -90, 95, -1, 24, -11, 43, null, 94, 50, -97, -88, null, null, null, 1, null, -1, -30, -46, -25, 21, -1, 39, -47, -18, -25, 95, 96, -13
66, -5, 78, null, 83, 39, null, -11, -31, -83, -35, 39, -36, null, 29, -17, null, -57, -99, -60, -71, 41, null, -60, -63, 49, 40, -100, -16, -77, null, 69, 21, -32, 78, 94, 50, -42, null, -29, 63, -82, -60, 96, 2, 46, null, -18, -5, 58, 60, 26, 8, null, 47, -77, -17, null, null, -19, 1, 34, 40, null, -20, 84, 4, -11, 33, -85, null, null, -98, -24, null, -18, -99, -10, -17, null, -83, 36, -36, -29, -12, null, null, -6, -59, -98, 58, -18, null, -68, -65, -87, null
53, 34, -12, 83, 59, -98, -31, 0, 28, -96, null, -9, null, 62, 3, null, 14, null, 49, -78, -34, null, -47, -60, 19, 21, -38, null, 100, null, null, 45, null, 41, -15, -45, 83, 42, null, -45, -56, 11, 36, -21, -67, 7, 0, 3, null, 2, null, -15, -89, -59, 61, null, -31, 78, 72, 83, -90, -86, 95, -65, 54, 47, -97, null, null, -27, -73, -87, 23, 91, null, 79, -5, -49, -82, -32, -67, 8, 18, -75, -62, 62, null, -97, -94, 63, 99, -63, -95, -92, 30, 35, 25
-49, 32, -83, 31, 88, 9, -88, null, 48, -61, null, 26, null, null, 85, -72, 13, -59, 7, -41, -2, -97, 56, -4, -34, -72, -30, 90, null, 17, 4, 14, 52, 60, -68, 47, 39, 46, 47, -79, -87, -17, -20, -41, 17, 61, -9, -75, 61, -66, -73, -63, 73, 14, 67, null, null, null, -16, -69, -53, -34, -22, 56, 98, 81, -31, null, -90, null, -93, null, -52, -52, -10, -9, null, null, 36, 85, null, -74, -6, -38, null, null, -40, -33, 45, -62, -81, 83, -41, null, null, -83, -62
null, 43, null, 52, -11, 3, 65, 85, -2, -86, -39, -3, null, 20, -92, -23, -36, 87, null, -5, -85, 62, -41, -69, 5, 40, -60, -79, 71, 25, 11, null, -38, 93, 26, 61, 67, 13, -48, -82, null, null, -21, 50, 32, null, -83, 40, -12, -23, -16, -70, -42, 51, 5, -59, -20, null, 59, 21, 17, null, -30, -83, null, 81, 49, -16, 58, 84, null, 84, 51, -25, 57, 41, 50, 86, -64, 20, -72, 10, 16, 88, 26, null, -55, -74, 84, 2, -88, -2, null, 9, -86, 9, 31
7, -50, null, -87, 85, -86, 45, -31, null, 84, null, null, -5, 59, null, 89, -82, -23, 40, -3, -99, -75, null, 27, 10, -68, -92, -17, -23, -49, null, 13, 64, 97, -29, -74, 63, -95, 3, 44, 48, null, -15, null, 13, -45, 15, -17, 89, -92, -77, -95, null, -62, 75, 8, -28, -81, 65, 97, 93, null, -34, -78, 89, null, null, -56, -69, 83, null, -4, null, null, 50, -9, 34, null, -97, 27, 69, 64, 20, 65, -35, 25, null, -78, 80, 13, null, -43, null, null, 80, 0, 91
null, -73, 4, -70, -90, 57, 32, null, -31, 93, 19, null, -95, 4, -85, 68, 91, -80, 5, null, 1, 78, 78, -56, null, -76, 26, 97, -48, null, -55, -10, -29, 89, null, -18, -1, 53, -79, -12, -65, -94, -79, -3, -80, -98, -76, -99, 9, -1, -47, 52, -89, null, 80, null, null, -63, 47, null, 13, -100, -23, 85, null, 25, -96, 28, -38, -20, -9, 18, -58, -66, 3, null, null, -25, 0, 39, -46, -63, -39, null, -13, -60, -23, null, -2, -46, -6, -67, -18, 16, -96, -95, -88
