-62, -42, -37, null, 86, -52, -35, -57, -98, -7, -89, -33, 92, 77, 52, 59, 31, null, -65, -44, null, -66, null, -17, -10, -2, null, null, null, -87, 32, 65, 14, -3, -11, -42, 29, null, null, null, null, 58, -70, 75, 52, null, -60, 76, -44, 0, 38, -67, -87, -21, 44, 36, null, 12, null, -82, 1, 18, -23, -17, 15, 57, -66, -7, -34, null, -4, -75, null, -32, -28, null, -84, null, 47, -62, 29, null, -1, 54, 76, 9, -85, -82
-48, null, -3, 17, 95, -23, 70, 77, -78, -25, 63, -81, -31, 21, null, 95, null, -49, 72, -98, -79, 10, -47, 11, -90, -71, 11, -80, 35, 26, 6, 79, 7, 34, null, -72, 33, 39, 89, -27, -76, 59, -84, 4, 19, -69, -35, null, 59, -64, -85, -23, -43, 93, 54, null, 8, -56, 48, 67, -94, 92, -23, -99, 42, null, 48, null, null, null, -15, 39, 5, 72, 34, -45, 23, null, null, -46, -47, 30, null, 50, -83, null, -57, 99
-27, 90, 54, null, -6, -46, -19, -62, null, null, null, -77, -85, 34, 56, -37, -45, 100, null, 40, -41, null, 15, 6, null, -39, -49, 77, -46, 62, 25, -28, -86, -76, -13, -35, -61, 14, -87, 12, 72, 90, 73, -1, 29, -22, -87, null, null, -33, null, null, 97, 84, null, null, -17, -66, null, -16, -81, 86, 62, null, 84, -89, 18, 3, 81, 92, 23, -91, 70, 47, 50, -23, -42, null, -59, -6, null, -61, 52, -56, null, null, -91, -62
32, -59, -80, -16, 54, -95, 69, null, 57, null, 10, 100, -100, 60, 12, null, 89, 26, null, null, 60, -22, -23, -93, 98, null, 62, 30, -94, -67, null, 18, 54, null, 25, 91, -72, 90, 60, null, -3, null, 37, 54, 42, -4, 11, null, -84, null, null, null, -18, 9, 8, 91, null, 94, null, -70, 54, -39, 5, -87, -13, -65, -39, null, -26, 76, 22, null, 32, null, -58, 58, -27, null, null, -35, -2, -62, -62, 16, -23, -27, 74, -93
null, null, -39, -9, 98, 16, 3, null, -66, 66, 24, -54, -8, -39, -66, 96, 74, null, -84, 70, -8, -27, null, -27, -18, 63, 99, -46, null, -40, -37, -67, -86, 77, -49, -11, 91, 0, 46, 62, 21, -65, null, -49, 32, -45, -72, 51, null, 50, -79, -47, -91, 2, -91, 58, 51, 80, 37, -90, -96, -95, null, -91, 58, 45, 6, -1, 45, -14, null, -45, null, 83, -8, -48, null, -41, 100, 90, 7, -66, 26, 55, -40, -27, -56, -29
-86, 88, 35, null, 8, null, null, -13, null, 13, 37, -70, 43, -77, null, -25, -55, null, -55, -76, -7, 94, null, -56, -17, 86, -41, 48, -76, -98, -13, 4, 61, -68, -25, null, 86, -84, -19, null, -66, 6, 19, 56, -52, -63, 54, 17, 98, 94, null, -87, -71, 71, -13, -76, 65, -95, -86, null, 94, null, null, -35, 35, 78, 45, 30, 79, 97, null, -53, -55, 43, -37, 98, 68, null, 59, 25, -28, -25, 18, 94, -12, null, null, null
null, 65, -77, -32, 48, 55, -26, 96, 92, 11, -36, 29, null, null, -5, 53, -21, 60, -53, -18, 62, 8, 45, 89, 33, -4, -79, -15, 87, -64, -41, 10, -2, null, -46, 65, -28, -59, 16, null, -98, 21, -9, -22, 73, -95, -12, 82, -61, 18, -39, -36, -15, null, -38, 4, -60, 52, -74, 82, null, -35, 39, 53, -76, -74, -35, -83, 51, 99, null, null, 80, 34, null, 73, -21, -59, null, 66, null, -9, -99, -50, null, -46, -65, -30
45, -27, -83, -22, 22, -62, null, -88, -42, -22, null, -75, 41, -50, null, -38, null, -62, 6, -35, null, 27, -59, -34, null, null, null, -16, 42, 0, -45, 64, -64, null, -97, null, -68, 7, -89, 56, -86, 48, 99, -45, -38, -14, 56, null, 87, -94, 60, -6, null, 90, 9, null, null, -55, -74, null, -96, null, 38, 67, -32, 97, -31, null, -14, 4, -56, 23, -73, -41, null, -38, 44, -32, 66, -97, null, null, -31, 77, null, null, 39, -35
-64, 63, null, null, 71, 18, null, 10, -78, null, 66, -32, 55, 20, -27, 88, -79, 21, -11, 55, null, -39, -57, -35, -58, -87, 20, 43, -59, null, -53, -5, -5, -71, 26, -95, 0, null, 28, -61, -67, 46, null, -63, -68, 97, -40, 94, -84, null, 12, -29, null, 59, null, -30, null, null, -49, -7, null, null, 34, 73, -13, 0, -26, -10, 7, -44, -10, 2, null, 16, -95, -100, null, 90, null, -86, 20, 5, -98, -33, 82, 21, -66, 89
-91, 1, 2, 14, -65, 38, 57, null, 8, null, -15, null, -41, -62, null, -50, -53, -95, -42, null, -22, -23, -84, 59, 32, null, -35, 53, null, -33, -26, null, null, null, 15, -46, 82, -12, -27, null, 93, 15, 90, 2, null, null, 45, null, null, 12, -59, 68, -92, 67, 86, null, 58, 61, 22, -92, -70, -91, -40, 38, 46, 48, -60, 93, -26, -31, 67, -76, -45, -16, null, null, null, null, 73, 40, null, 18, -83, 63, null, 24, 51, -56
null, -82, 9, 87, -93, 92, -78, -16, -24, null, null, null, null, 92, null, -16, 28, 37, -100, -48, -29, 55, -5, -50, 29, null, null, 100, -6, -12, null, -94, -54, 97, null, 97, 60, null, -88, 21, 78, 34, 5, -51, -62, -41, null, null, -5, 83, -9, 54, -40, null, null, 64, -55, 59, null, -95, -58, -60, -28, -1, -83, -9, -4, -39, -24, 32, 44, -71, 71, 59, 16, null, -10, 72, 96, null, -44, 96, null, -24, -10, null, 74, 80
-35, 39, -50, -12, -19, null, 20, 24, -44, -7, 64, -53, 39, 81, null, null, 44, 17, -38, 97, 7, -69, 69, 44, 45, -9, 71, null, -9, -99, -55, null, 59, null, -97, 3, null, -36, 67, null, 11, 10, 86, 49, 11, -51, 63, 56, -65, -19, -19, null, -76, -54, -65, 55, null, 26, -88, -43, 99, 100, -23, -97, -16, -43, -19, -87, 36, 37, -81, null, -63, 19, -26, null, -68, -92, null, 57, null, -23, -73, -48, 38, 30, 72, 50
62, -13, -90, null, 93, -10, -1, -35, -62, -59, 8, -69, 77, -9, -68, null, null, 2, -95, null, 81, 28, -77, -54, 71, 91, -100, 29, null, 76, 88, -96, 42, -77, 45, -63, -67, 74, 61, null, -12, 30, -27, 21, -8, -20, -62, -88, null, null, 63, 34, 93, null, 73, null, 73, 27, 99, -31, -39, null, 92, 23, 93, 77, 92, -53, -2, -86, 2, 68, null, 92, null, -33, null, 29, 66, -39, null, null, 25, -25, 90, null, 93, 1
88, -79, -83, 0, 73, 49, -63, -96, -29, null, 41, null, -93, -75, 89, null, null, 46, 52, -52, 53, 98, null, -83, 96, 95, 58, 73, 90, -14, -63, 92, -64, null, -82, 17, -21, -60, 3, -13, -32, -10, -43, 20, 30, null, null, -40, -36, null, null, -98, 50, 49, 93, -45, -65, 33, -45, 26, -78, 18, 94, -24, null, 41, -43, -15, -78, -18, 87, 99, -14, null, 9, 24, 60, -7, null, -92, null, 97, -71, 9, 41, 15, 31, 26
91, 73, 99, 65, -27, -5, -95, 31, -21, -13, 38, 43, 95, -12, 34, null, 81, 99, 67, 6, -60, 78, -12, null, -79, 90, -68, -38, 60, 100, 81, -96, -49, 18, 63, 83, 80, 62, 2, -78, -79, -58, -1, -20, -50, 44, -54, -5, 17, null, null, -26, 30, 50, 90, null, null, 3, 87, 29, -33, 51, -2, -72, 64, -50, -16, -4, 50, 14, 15, -18, 66, 25, -10, -66, 3, 48, 28, 51, 60, -70, -81, 85, 68, 76, 76, 66
13, null, null, -32, -45, 44, 58, 54, -67, 99, null, 87, null, 50, null, 70, -23, -95, 56, -37, -29, null, null, 30, 68, -92, null, 70, 86, -9, -24, null, -88, -50, 18, 96, 46, -17, 9, null, -62, null, 55, 78, -53, 21, 41, -33, -99, -21, -70, -66, -78, -94, 75, 60, null, null, null, 76, 39, 52, null, -75, 44, 17, null, 31, 92, 100, -26, -43, -82, 4, -45, 43, -19, -84, 10, null, -6, -38, -10, 87, 59, null, 48, 83
3, -5, -96, null, 76, -48, 18, 100, -25, 47, -86, 99, 33, null, -40, -25, 96, null, -82, null, null, 57, -28, 75, -90, 50, null, -42, 44, -19, 68, -22, -19, null, 35, 20, -1, -80, 9, -27, null, -26, -85, null, null, -55, -62, -22, -22, -21, 39, 38, -69, 50, 6, -84, -62, -84, -96, 0, 10, 95, 81, null, -100, -29, 7, null, 86, null, 40, null, 75, -55, -12, null, null, -21, -68, -33, 59, 10, null, -38, 58, 61, -26, -20
90, 45, 93, -91, -36, null, -73, -96, 66, -37, -19, null, -63, -50, -50, -94, 40, 20, 17, -17, null, null, -44, null, null, -34, null, -13, -3, -100, 85, 5, 8, null, 6, 95, 50, -5, 62, null, null, null, 86, 17, null, null, -55, 76, null, 52, -4, -32, -37, -45, -2, 78, 84, null, -99, 7, -47, 70, -66, null, 75, -17, 71, 33, -52, -70, -32, null, -34, null, 16, -59, -64, 7, 33, 84, -44, -100, null, null, 61, 93, 84, -96
50, 57, -63, 44, 10, null, -37, 0, 39, -50, -45, null, null, 20, 3, -58, null, -45, -40, null, 5, -20, -24, 31, null, -79, 85, -72, null, null, -33, 92, 93, -81, -16, -75, null, 18, 72, -59, null, -12, 45, 30, 82, 52, -51, 24, 18, -48, 22, 87, 87, 87, 35, -12, null, -75, -56, null, 89, null, null, 26, -17, -10, null, null, -86, 86, 1, 26, 69, 25, null, -10, -80, null, -55, -39, -25, -8, 12, -21, null, null, null, -89
64, -22, 54, null, 45, -61, null, -5, -65, null, null, -15, 9, 23, null, null, -57, 50, null, 48, 39, -80, -22, 67, -12, 6, -80, -60, -47, null, 19, -16, -46, null, null, 93, 97, 77, 57, 72, -50, -16, null, -46, -63, 87, -95, null, 6, -6, -12, -58, null, -31, null, -10, -30, -28, 57, 32, 72, null, null, -88, 85, null, -90, 90, 60, -95, -26, 89, 3, null, 58, 18, -45, null, 97, null, 90, -47, 88, 87, -11, null, null, 75
64, -52, 12, 20, -15, null, -83, -52, -1, -48, 73, 33, null, -14, -7, -83, 68, 91, -32, -40, -21, 12, 99, null, null, 79, 10, -37, -46, -62, -98, null, -84, null, null, -51, -79, 71, -72, 56, 6, -69, -1, -8, 77, -8, -84, 33, -94, 3, -50, null, -28, null, null, 90, 0, null, 4, null, 11, -63, null, -70, null, -75, 14, 100, 41, 45, 58, -77, 86, 24, -50, 4, null, null, 64, -7, 23, null, 16, null, 3, -23, null, 81
null, 88, 42, -9, null, 93, -90, -59, 85, -37, null, null, -90, -13, -38, 13, -14, 36, null, 57, -57, 3, -74, null, -26, -73, -39, -72, -21, 72, 86, 85, 84, 27, 21, 66, -55, -95, -53, null, null, -12, 40, 15, 98, 37, 3, -98, -29, 42, 61, -13, -34, 88, -14, null, -96, 9, -52, -1, -94, 32, -94, null, -93, 27, null, -30, 73, -8, 66, null, -87, 42, 72, 28, 7, 4, -49, -96, null, -66, 56, -21, -45, -57, -12, 53
87, 36, -93, 31, -49, null, null, -51, 47, -30, -56, -76, -50, -21, -87, null, -21, -11, null, 70, 58, -85, -35, -58, null, -62, null, 45, -85, 25, -65, null, -44, -85, -9, 32, -35, -70, 59, -30, -19, -27, 18, -66, null, 0, null, 89, -87, 93, null, 48, -52, -16, 82, 25, 12, -74, null, -73, 88, 53, -99, null, null, -37, -48, null, -63, -31, 48, 24, null, 34, -3, 9, null, 61, 13, null, 52, -39, 4, 94, null, 93, null, -72
18, -2, null, null, -93, -63, null, null, null, 97, null, null, null, -45, -64, -42, -13, -68, -36, -63, 3, 48, -51, -76, -42, -30, 41, -7, -75, null, -33, -22, 44, null, 62, 55, 3, -97, 24, -94, null, -73, 11, 66, 50, null, -64, -13, 91, -62, null, -99, 37, -84, null, 64, -70, 16, -94, -76, -61, 44, -99, 43, 89, -50, null, 66, null, 0, 68, 44, -35, 17, null, -48, 36, -32, 13, 37, -6, null, -73, 0, -26, -38, -100, null
-7, 45, 60, 62, -73, -42, -43, 31, 65, null, 4, -84, null, 91, 1, 98, -34, null, 26, -91, null, null, -42, null, 41, -58, -47, null, null, 39, null, -27, -35, -8, 90, 27, 39, 23, -53, -41, -9, -35, null, null, -17, 7, null, 72, -62, 42, null, 9, 47, 31, 3, -44, -3, -16, -34, -67, 29, -45, 30, 24, null, -50, 10, 49, 74, 10, null, 98, 30, -99, 15, 100, null, 59, -69, 30, -54, 29, 71, -45, 65, null, 89, null
31, null, -60, 30, 17, 5, 90, -46, 36, null, 98, 50, -36, 97, -81, 42, -77, 26, 1, 14, 62, -56, -91, -43, 94, -52, null, -40, 44, null, 64, -73, -17, 6, 62, 70, null, 8, 35, null, -22, -23, null, null, 13, -92, -16, 98, 96, -76, 51, 96, -21, 85, -31, 69, -39, null, -55, -32, -72, -39, null, -96, 79, -39, null, 42, null, -58, 26, -90, -85, -62, -28, -46, 94, 34, -54, 43, 69, -90, -33, -14, -78, -35, -42, 50
-100, null, null, -90, 92, null, 96, -92, 34, 28, -82, -18, null, -87, -96, -65, 33, -27, -89, null, -50, null, -33, null, null, 73, null, -46, 28, null, null, null, 88, 74, -100, 19, null, 1, -27, 30, -31, -64, 91, -80, 58, 62, 27, 41, null, null, 52, 59, -23, 52, 67, 94, null, 31, 86, -92, 12, 62, 74, 31, null, 15, 77, 83, -8, -68, -51, 68, 86, -28, null, -89, -32, 5, -29, -65, -10, 69, -30, -70, 34, null, 86, 61
78, null, 96, null, 9, -4, 88, -41, 64, 24, 25, 83, -37, 1, -57, 16, 63, 37, 4, -91, -94, -64, -74, -25, 61, null, -26, 5, null, -50, 85, -95, -84, -87, 78, 68, 31, 6, -39, -13, -94, -42, -78, -4, -73, null, -5, null, 64, null, -13, 3, null, -14, -74, 65, -50, 27, 25, 65, null, 42, 1, -17, 2, null, 44, 29, 100, 1, null, -60, 20, -100, -70, -62, -69, 16, -52, 81, -81, -95, -62, null, 99, 57, 42, 91
null, -97, -66, 34, null, null, -51, null, -46, -63, 33, -84, 94, null, 56, 9, -85, -41, -13, 46, 98, -37, 25, 8, 50, 88, null, -66, 52, -42, 68, 71, null, 55, -84, -75, null, 30, -80, -13, -4, 94, 68, -34, 52, -35, null, 98, -32, 41, -69, -79, null, -38, 42, -48, null, -39, -91, -49, null, -34, null, -32, 24, 4, -93, -52, 88, 29, -37, -24, -15, null, 80, null, -25, -17, -32, -44, 54, 90, -19, 73, 49, 70, null, null
47, -69, -40, -29, 17, -93, -8, -61, -22, -65, null, -36, -52, null, 46, 61, -97, 16, 15, 18, 69, 26, -41, null, -94, -3, null, null, -1, 64, -49, -83, 79, -78, 69, null, -64, -83, 5, 44, 61, -100, -50, 63, 62, -81, null, -9, null, -68, -1, -14, null, null, 53, 41, 47, 77, 54, 65, -7, 91, -65, 7, 100, null, 13, null, 88, 30, -1, -38, null, 3, -7, 37, 39, 94, 100, null, null, -70, -71, -52, 32, -82, 65, null
43, 42, -38, -20, null, -34, null, null, -22, 75, -25, -21, -71, null, 100, -94, 28, 54, -70, 0, 93, -31, 42, null, -34, -82, -96, 7, 46, 20, null, -45, 94, -13, -24, null, -91, 3, 98, -7, 89, -78, 35, -46, -93, null, 78, -13, -48, -20, 28, -98, -17, null, -99, 66, -51, 84, -94, 72, null, null, 27, 4, null, 89, null, -46, -62, 57, -30, -22, -50, 65, -1, -58, -99, -64, -22, -24, 4, 71, -56, null, -64, -59, 61, -7
