32, 21, 97, -9, -1, 21, -32, -45, 74, 15, 65, -96, 1, -56, 70, -49, -7, -59, null, 67, 7, 56, null, null, -93, 95, null, 52, -30, 83, null, null, 50, -27, -31, 42, 63, -42, -71, -30, -71, 25, -24, -97, -20, 9, -24, -26, -50, null, 68, null, 26, 63, -59, 78, 36, -97, null, null, 41, -58, -28, 18, 59, -94, null, null, 15, null, -42, 49, -45, -78, -50, -10, 80
50, -52, 95, 71, null, 8, null, -54, 79, -43, -28, null, null, 89, null, null, null, 86, 24, null, -92, 65, 88, 7, -63, null, -30, null, null, 61, -94, -62, 99, -75, -44, -50, null, 65, -66, 46, null, 56, 74, -25, -51, -46, 23, -32, -54, -90, -13, -69, -91, -92, null, null, 0, 77, 11, -90, -61, 22, 80, 7, null, 56, 71, -40, 89, 97, 44, -83, 2, -86, 66, 72, -10
83, -66, 46, 19, 4, 75, -20, null, -77, 25, 26, -83, null, null, 16, 99, null, null, -76, -53, -17, null, -82, 45, -63, null, 58, -40, -69, -3, null, 95, -47, -95, -45, null, -65, null, 45, 35, -77, null, null, -59, 82, null, 3, -26, 12, 23, -11, 35, null, -21, -82, -84, null, 53, 7, -70, null, 86, 73, -33, 33, 31, null, null, null, 27, 41, -11, 86, 97, -35, 49, 87
null, -48, null, 69, null, -1, null, null, 73, null, null, 96, -67, -96, null, null, -8, 71, -30, 100, -50, 40, 88, -42, -60, 44, -49, 25, 67, 43, 67, null, -12, 38, 54, null, 28, null, 88, null, 16, -93, null, -37, -45, -19, 79, 89, 84, null, null, 83, 31, 66, null, 72, -31, -90, 12, null, 8, -39, null, null, 44, -76, 77, -14, 74, -73, 83, -51, -53, -41, null, -29, null
null, null, -10, -26, 62, -27, 51, -100, 28, 89, -66, null, -5, -54, 72, -32, -95, -30, -23, -54, 59, -37, -45, -54, -40, null, -45, -65, -41, 13, 49, 60, -45, -54, -87, 18, 22, null, null, -21, 8, -64, -71, 23, -14, -100, 11, 99, 23, -30, -60, -63, -61, null, null, 93, -44, null, 11, null, 98, 42, -69, 48, 45, 10, null, -59, -38, 9, -54, 90, -98, -61, null, -98, 45
null, null, -65, null, -55, null, -22, -83, -72, null, -50, null, 24, -55, null, 40, 53, -70, 85, 23, -26, 35, -24, -41, -48, -4, 1, 42, 33, -82, 55, null, null, 88, 74, -93, -72, 11, 13, -70, -46, 38, -2, null, 30, 4, 96, 41, 47, -96, 0, 30, 15, 36, null, 93, null, null, 9, 83, -42, 45, null, -65, 85, 78, null, -28, 86, 35, -93, -3, -71, 38, -72, -52, -14
null, 47, 11, -52, -37, null, -69, 48, 36, 0, 50, 62, 98, 84, -64, 61, -9, 100, -33, 89, null, 13, 99, -31, 41, null, -3, null, -56, 73, 67, 72, null, -46, 97, null, 18, -11, -23, null, 31, 86, null, 44, 98, -39, -30, 51, 54, 89, 79, null, 73, -57, -14, -29, null, 90, -26, -5, -1, 80, 63, -62, -70, -100, 11, -49, 29, -20, 39, -68, -26, 79, -42, null, null
null, 14, 65, 40, null, 25, -86, null, 45, -81, 11, 26, -75, 11, -57, -78, -100, -78, -14, 42, 46, 11, 32, 23, 97, 96, null, 17, -27, -12, 63, -12, 24, -19, -17, -24, null, 45, null, null, 25, -93, -97, null, -4, -4, 41, -70, 32, -79, 89, null, null, -35, -34, -55, 70, null, -84, -12, -66, 33, 54, -84, 13, 63, 8, -9, 99, -73, 22, -22, 64, null, -31, null, -44
6, -62, null, 27, null, 37, -28, null, null, 50, -58, -75, null, null, null, null, null, -6, -59, -85, -23, 59, 100, 87, -54, 38, -30, -45, 42, 94, 18, -27, 70, null, 3, 96, null, null, null, null, 69, 63, 12, 60, 38, -41, 57, null, null, 86, -85, null, -70, null, null, -72, -69, -75, -54, -98, 88, -82, -70, 44, 20, null, -97, 15, 26, -65, null, 95, 12, -72, -84, null, null
38, -55, 69, -56, null, null, 2, -94, -6, null, 46, -69, -73, null, null, -36, -52, -24, 67, 70, 3, -40, 95, 64, null, -89, null, -63, 48, -61, 57, 54, 46, -62, 66, null, -40, -71, 78, -80, 1, 85, 31, 33, 10, 75, null, -76, -17, 77, 32, -87, -37, null, 35, 50, -74, 10, 74, 10, -7, -50, 25, -76, null, -59, 17, -19, 86, -80, -27, 16, -3, 38, 27, -37, 25
28, null, null, -37, 82, null, 98, -97, -34, -25, 99, -51, 54, 24, -90, -36, -8, 84, -56, 95, -69, -2, 24, 51, -48, null, 14, -27, null, -10, -39, -6, 73, -94, 54, 100, 9, -100, -6, null, -71, 47, -61, -52, 43, 1, -92, -74, 9, 62, 4, null, -50, null, -21, 96, null, 20, null, null, 77, 81, -77, -90, -61, 59, 75, 31, -30, 18, -53, -91, 40, 27, -25, 59, -76
null, -77, 39, -63, -58, 16, -61, 86, null, 69, -30, 21, 37, 56, 80, null, -45, -4, 49, -89, -75, null, -64, 63, -9, -78, null, 64, 22, -34, 61, null, null, 16, 33, null, -3, 54, 14, 62, 23, 86, -18, -46, null, null, null, 60, 2, 52, null, 79, 23, 60, 51, 66, 94, -32, 9, -96, -71, null, null, 85, 16, -46, 78, -78, -9, 51, null, -26, null, -94, 34, 39, 85
