76, null, null, -57, -84, null, null, 64, 86, -3, 79, -68, 33, 70, -64, 35, 72, -13, -38, -99, 47, 68, 85, -95, -91, -93, -21, -7, null, 82, -71, -1, 28, null, -80, 39, 61, -46, null, 95, -76, null, 91, -7, -53, -35, 98, 48, null, null, null, null, -51, 85, -77, -71, 85, null, 65, -74, 15, 6, -30, 5, 32, 60, 99, -26, 26, null, -57, 4, null, null, -30, 72, -31, 53, 54, -95, 86, -30, null, 55, 72, 49, null, null, -6, 83
-20, -69, -5, -53, 48, 47, -60, 19, 33, -65, -56, -61, -65, -20, 4, -78, 52, -28, 11, null, -91, 56, null, null, null, -94, 99, null, 29, 100, -32, 60, 32, null, 80, 63, null, 9, null, -82, 97, 94, 25, null, -8, null, -69, -65, 98, null, 65, 34, null, 67, -99, 100, -58, null, -11, 78, null, null, 26, 33, -22, -82, 44, 100, -96, 68, 54, -73, null, 63, 11, 14, 74, -97, -97, null, -1, -3, 34, 97, 40, 88, -62, null, -98, null
null, 48, null, 49, 89, 62, 6, -30, -49, -31, -19, null, -67, -57, 59, -66, null, null, null, -3, 66, -4, null, -94, 6, 25, 44, 78, -19, -78, null, null, 69, -22, -28, 13, -24, -16, -28, null, 63, 39, 55, 73, 49, 100, 95, 19, null, null, -43, 95, 51, -23, 67, null, 41, -16, 73, 34, null, -74, 92, null, -12, -68, -52, 75, 34, 33, -41, 44, -49, null, 35, null, null, null, 69, -84, 48, 83, -69, 48, 67, 87, -53, 44, 40, 67
null, null, null, -74, null, -20, -75, -21, 64, 62, 65, -83, 41, -86, null, -16, 8, -11, null, -80, 46, 49, null, null, 42, 16, 84, null, 40, null, -99, -15, -88, -36, 91, 84, -51, -70, 49, 26, 43, 57, -79, 22, 8, null, -100, -30, -94, -79, 80, -99, -29, null, null, -23, -59, null, -63, 54, 57, 66, 49, -20, 44, 22, 8, -88, 23, -50, 13, -100, 54, -22, -34, -26, 8, -31, null, -28, 41, 93, null, -74, 88, 29, null, -81, null, -24
86, -53, -51, 92, -18, -89, null, 8, null, 44, 72, 68, -91, null, -49, null, 68, -51, null, 80, -29, 23, 100, null, -1, 34, 77, 46, 4, 25, 3, -17, -54, 43, -6, 71, 40, -58, null, -26, -54, 38, 98, 41, -64, 31, 60, null, 42, 54, -74, -25, 24, 29, null, 58, null, -81, 77, 65, -84, null, -18, 35, -100, 87, 38, 22, 26, -82, 75, 8, null, 44, -86, -77, null, null, 99, -26, -21, -8, 79, -100, 35, -55, 12, -25, 56, -63
-76, -52, null, 25, -34, -50, 15, 31, -60, 80, 16, null, null, -45, 72, null, -47, -46, 21, 97, null, -44, null, -91, 28, -5, null, null, 70, 87, null, -90, -14, 60, null, 89, -44, 99, 14, 32, null, null, -96, -33, null, 99, -46, 43, -86, 51, -99, null, 82, 68, 9, -74, 89, 44, 69, 37, -94, null, 25, 18, 34, 71, 69, 56, null, -6, -13, -91, -27, 47, -81, 26, -30, 89, -77, 43, -28, -2, -78, -30, 76, 2, -12, 59, 46, null
null, null, -74, null, null, null, 12, -71, null, -43, -45, -90, -7, 58, 3, 18, 72, -38, -83, -62, null, 45, -36, -62, null, 54, -39, -66, 16, 69, -9, -1, null, 58, -5, -78, -69, 35, null, null, null, 94, 62, -29, -38, -55, null, -50, -15, 9, null, null, 5, 38, -5, null, -35, 25, 54, -7, -52, 67, 54, 34, 85, 42, -55, -23, -81, 26, null, 39, null, -30, -10, 6, 9, -75, 44, null, -70, null, -81, 23, 16, -56, 31, 32, -92, -90
16, null, -38, -50, -80, 48, null, 11, -13, -5, -52, -28, 39, 98, -5, null, -68, -14, null, 72, 43, -29, -69, -96, 12, 67, -32, -8, 28, 71, -85, 77, -98, -13, 27, 6, -65, 31, 42, 95, -90, 52, 81, null, null, 34, -45, 72, -15, -89, 79, -31, 71, -26, null, null, 11, null, 98, -64, 48, 38, -86, -98, 33, 6, -95, null, 75, 96, -65, null, 94, -47, null, 96, -83, -35, 27, -63, -69, -77, 100, 58, 22, -62, -11, null, 66, null
-33, -67, null, 75, 23, 24, -75, -3, 4, -65, -16, -95, 26, 34, 7, null, 59, -37, null, -83, null, -55, null, 12, 57, null, -45, 43, 88, -42, 35, -24, -11, 81, -9, 45, null, -29, 52, -44, 56, -39, -100, -67, -94, null, null, 100, 75, -7, -24, -97, -60, 67, -92, -62, null, null, 80, -100, -34, -7, null, 18, 28, 15, -39, 77, -11, 98, 80, 90, null, 7, -63, 6, 67, -86, 90, -12, -2, null, -29, 7, 16, -57, -57, -85, 85, 82
78, -6, 78, 83, 58, 30, null, -96, -44, -74, -10, 77, 87, null, 11, null, null, 36, 80, -69, -11, 22, -80, null, -25, -73, -20, -45, null, null, -74, 100, -89, 92, -40, -71, 31, null, null, null, null, -12, -91, 82, null, 17, 2, 39, -74, null, -48, null, null, -46, null, null, -63, null, 25, -33, -100, -83, null, 86, null, 56, 36, -88, null, null, null, 64, -77, -7, 88, 97, null, -75, null, -26, -80, 23, 16, 86, -42, -47, -54, 61, null, null
-8, -28, null, null, 19, -91, -28, -72, 39, null, 48, 78, 40, null, null, 22, 82, 11, -32, -91, 0, 76, 50, null, null, 72, -44, -60, -83, 53, 58, -39, 80, null, -65, -83, 63, -91, -67, null, 4, -98, null, 38, -26, null, -82, null, 62, -51, null, -59, 40, null, 14, -12, -93, 0, -62, 48, 48, null, -48, -1, 47, null, -6, 91, 41, null, 33, 7, null, 30, -2, null, 80, 26, -7, null, 94, -46, null, -39, null, -41, null, null, 62, 95
-71, 53, null, -24, 55, 84, -23, 87, -73, 26, 61, 41, -47, 7, 25, -61, 29, null, -85, null, -91, 12, null, 74, null, 16, -3, 44, null, 71, null, -51, 70, 39, null, -47, -94, null, 75, null, null, -98, -25, 8, null, -10, null, 43, 21, -51, null, 24, 86, -37, 12, -70, null, 54, null, -11, -68, -29, -13, -80, -72, 75, null, -49, -62, null, 81, 73, -55, 17, 79, null, -10, 87, 46, 75, -72, -21, 82, -50, -43, -82, 7, null, 100, null
-86, -30, -87, 23, 73, null, -19, 21, 98, 71, -86, null, 50, null, 52, 89, -41, 70, -81, -94, null, 94, null, 95, 98, -46, 52, 30, 25, 9, -97, null, -9, null, 21, 39, -1, 65, null, 17, null, -24, 11, null, null, -51, 92, 32, null, 29, -60, -88, 87, -58, 27, -71, null, -97, -58, null, 52, -8, null, null, null, null, 31, -32, -98, null, null, 9, -32, 60, -93, 7, 16, -92, -41, -72, -3, 79, -41, 49, 50, -25, 66, 74, null, 35
null, -38, -13, 84, 0, 77, 58, -2, -19, 46, null, 22, 85, -46, 70, -45, 87, -100, -82, 54, -5, -91, null, null, -40, 85, 13, -12, 37, 40, null, 89, -12, -63, -92, -62, null, 68, null, 18, null, 5, 81, 33, null, -95, -44, null, null, 86, -33, -54, null, 87, null, null, null, 40, -4, -36, 76, -1, 39, null, 65, -59, -84, -81, null, 54, 52, 88, -17, -20, -42, -62, 54, null, -43, null, 16, -79, 39, -29, 4, 50, -51, 48, -94, 32
-22, 27, -31, -38, 86, -17, 12, null, -54, -74, 16, 9, 14, 76, null, null, 9, -47, 9, 80, 64, 59, -8, 34, -72, 61, 27, 11, null, -68, -28, null, -82, 69, 56, -3, null, 94, 55, -5, 73, null, 6, -10, 75, 14, 32, -29, 79, 78, -57, 32, -13, 88, 77, 59, 4, -10, 74, -30, -44, 42, 70, 61, 100, null, 64, -35, 54, 56, 1, -76, 14, null, null, -90, -44, null, -95, 41, -77, -51, 72, -4, 3, -26, 90, -78, 17, -37
-14, null, -89, 36, null, null, null, null, -55, -75, -39, -37, 42, 75, 96, -28, null, 3, 82, 0, -17, -6, 41, 97, -22, -21, 75, -61, null, -51, 16, 8, 2, 50, -59, null, 57, -79, -29, 96, null, 52, 34, null, 79, 80, 12, -100, 21, -68, -97, 10, -6, null, -83, 1, -25, 100, null, 31, null, 49, -4, null, -7, 77, -47, null, -23, 61, 33, -84, 13, 51, 14, null, -63, null, 46, -69, 97, 89, -10, null, -89, -46, -4, -67, 51, 20
-1, 21, -36, null, -41, null, 67, -81, -50, null, -66, -32, 77, 40, 60, -71, -99, 76, -73, 2, 42, null, -92, -18, -55, -87, 85, -59, null, 72, 43, 58, null, null, 70, -49, 2, -99, -50, 4, -98, null, -72, 78, null, 27, -41, -96, -1, -29, -24, -82, 81, -15, 82, null, null, null, -37, -34, -32, -67, null, null, null, 8, 30, -48, null, 61, 93, 97, -41, 43, -89, -73, 99, -67, -34, -20, 84, -47, -51, 53, 44, 39, null, -85, null, 99
-89, -13, null, null, null, 7, 77, 93, -32, 35, null, null, null, -18, -84, 4, 80, 16, -23, 99, 42, -69, -15, -69, null, -62, 58, -7, -94, 83, 62, 38, -28, null, 57, 67, null, null, 38, -72, 55, -34, -77, -46, -60, -8, null, 12, 88, -2, 41, -81, 57, null, 25, -24, -99, 65, 95, -68, null, -43, -56, -40, 24, null, -3, null, -92, -71, -85, 0, -29, -54, -60, 53, 16, 8, 23, 4, -25, 44, 30, -42, 56, 34, null, null, null, 91
100, 25, null, -61, -39, null, -50, -59, -79, 81, -9, 31, -85, -5, -55, 97, -12, 37, null, -88, 42, null, -40, null, null, 35, null, 80, 42, -89, 94, -15, 68, 7, 69, -53, -91, -21, 0, 65, -45, -40, 8, -6, 61, 35, -47, 90, null, 100, 62, 30, -9, -51, 88, -35, -49, 71, -68, 26, 24, -84, 3, 7, -39, null, 59, null, null, 35, -74, null, null, null, null, -49, -93, 20, 13, 82, 70, 78, 35, 26, 26, null, null, 72, -77, -83
-89, null, null, 37, -68, 41, null, -46, 81, null, -18, null, -48, 14, 85, 43, -1, 19, -63, -51, 91, -29, -74, 8, null, -77, 75, -79, -86, null, -97, -80, -15, null, -22, 88, -25, null, null, 3, -16, -56, 95, -39, 59, 100, null, -33, -4, 36, -34, -62, -39, 49, null, -52, 67, 82, 42, -98, 39, 10, null, null, null, -66, -80, -28, null, -71, 59, -58, -15, 50, 28, 50, 67, -1, -7, null, -55, -81, 92, 80, 21, 49, 17, 99, 37, 65
-45, null, -45, -36, -9, -44, null, 72, -41, null, -21, 25, null, null, -61, 38, -92, null, -72, null, 20, -43, 59, 95, 31, 54, 41, -33, 35, -97, 47, 62, null, -42, null, -70, -54, -99, 60, null, 34, -84, -60, 96, -98, 11, -22, null, 29, -5, 82, null, -24, 50, -22, null, 10, null, null, 4, -49, null, -41, 18, 16, 24, -40, -31, -62, 63, -51, 45, null, -26, null, -85, null, -57, -33, null, null, -84, 19, -72, -62, 69, null, -24, 100, 30
30, -13, 67, null, -4, null, 31, 7, null, 9, -10, -24, 92, null, 53, -97, 89, null, 46, 99, 92, 91, -40, -7, -48, -26, -45, -88, null, null, -37, -53, 85, 49, 75, -17, 49, -97, -66, null, 33, 69, 85, -53, 35, null, -53, 85, 31, -93, 45, null, -80, null, -34, 98, 94, -63, null, -31, -21, -63, 78, 31, 21, null, 76, 47, -88, 24, 33, null, 98, -70, 70, 56, null, -65, 88, null, 92, -74, 71, -60, null, 69, -49, -98, 39, null
-7, -28, 22, 29, -59, 81, null, null, null, 89, -25, -42, null, 24, null, null, null, -25, 70, -100, 25, 78, -22, 88, null, 27, -8, null, 78, -51, -20, null, -44, null, 60, 3, 71, -92, -7, 3, -44, -81, -50, 51, null, -75, null, 14, 26, null, -2, null, -19, -44, 13, -51, -18, -56, null, 78, -14, 44, 56, -96, 33, -54, -36, 85, -41, 100, 6, -81, 53, -78, null, 86, -42, -14, null, 90, 19, null, -55, 7, -70, -76, -33, 1, -67, null
-14, 45, 29, 81, 49, 55, -68, -7, 66, -96, -10, 76, null, 20, -12, null, -33, -54, -82, null, -43, -45, -22, null, -78, 99, 99, null, 91, 47, -6, 0, null, 12, null, 8, null, -34, 58, 80, -12, 100, null, -2, 88, 75, 79, 96, -88, 100, 57, 84, -9, -55, null, null, 98, -19, 36, -2, 45, 69, -33, null, null, null, null, -99, 80, -91, null, -87, -69, -13, 29, -24, 100, 87, 32, -17, -25, 28, -2, -91, 73, 34, -97, 63, -27, -51
58, 34, null, 6, -25, 16, 87, null, 65, -8, 87, null, -46, -9, 66, -84, -16, 3, 16, 27, -34, -72, -9, 52, 14, 57, -65, null, 46, -5, null, null, -11, -39, -17, 72, null, -33, -16, 66, null, 82, 34, 58, -15, null, 27, 68, -97, 5, 87, null, 95, null, -42, 37, 17, null, -89, -40, -28, null, -67, -70, 37, 3, -63, -82, -92, 41, -39, 0, -79, null, -62, null, -15, 55, null, 54, null, 17, -30, 62, 68, 78, -43, 26, -31, null
-21, 90, null, 18, 24, -84, -24, -54, null, -86, -45, 10, 43, -73, 13, null, null, -30, -2, -22, 73, -92, 43, 69, -78, 44, 18, 27, null, -58, 100, 46, -75, 31, -98, -29, 70, 50, 24, 55, 76, -52, null, -82, 63, -8, -42, 25, 98, 5, 11, -26, 23, 49, 90, 56, -27, null, 60, 20, -77, 48, -100, -48, null, -53, -28, 42, 94, -55, 7, -94, -50, null, 63, 84, 74, 72, -20, 58, -66, -17, 91, -25, 73, 67, 100, -46, 3, -97
10, 73, 53, 9, 62, 49, null, -55, -69, 71, -14, 12, 59, null, -14, 22, 66, -16, -26, 100, -94, null, -39, -33, null, -99, -98, -93, 72, 82, null, 52, -76, -89, null, null, -66, -87, 29, -14, -19, null, -98, 81, -84, null, -90, 80, 66, -60, 4, 79, -84, null, 33, null, null, null, -93, null, -4, null, null, -91, -82, 17, -72, -91, -77, -93, -62, -46, 44, -58, -57, -8, 77, null, null, -60, null, -77, null, -64, null, 77, 2, -84, -83, -52
null, 61, -49, null, null, -81, -62, 24, 86, 96, 97, 33, null, 70, 84, null, -65, 35, -15, 88, null, null, null, null, -66, -69, null, -67, -35, 72, 2, 72, -47, -8, -69, null, null, 57, 49, 85, 28, 98, 0, -48, -63, -2, 31, null, -85, null, -34, null, -79, null, -84, -68, 49, 92, 0, -81, -24, null, -14, -6, 60, -50, null, 57, 75, -56, -55, -96, null, 37, 72, 52, null, -15, 33, 23, -91, -60, -29, null, -75, 79, -21, -81, 79, 77
null, 17, -93, 69, 47, -69, 33, 81, 8, null, -29, -25, 10, -22, null, -43, 46, 87, 40, 4, 87, 76, 62, 25, -15, null, -11, -96, -2, -92, -86, 91, 50, 80, -63, -20, null, -59, -72, -66, -64, 14, 49, 96, 96, 63, 71, -86, 22, -53, 95, -21, -90, 85, null, -95, -30, -67, -84, -91, null, -21, -18, 47, null, 29, 92, -76, 52, -79, 70, -87, 37, -36, -56, 85, -59, null, -65, 10, 90, null, -35, -19, 71, null, 11, null, 18, -63
48, -30, -48, -28, null, -34, -80, 11, -7, -77, -32, -88, 49, 88, 60, 62, null, null, 6, null, 97, 80, -3, 65, 69, -46, -66, 88, -68, 55, -17, 54, -71, 22, 29, null, 17, null, -96, -58, 22, 50, 85, -14, 62, 86, -79, -20, -8, -29, -53, 63, -42, 87, null, 25, null, 18, 89, 58, 97, 27, -17, 20, null, 44, null, -91, 96, 91, null, 3, -90, 67, -39, -37, null, 61, null, null, null, null, 47, 19, null, -84, -47, null, null, -67
-29, null, null, 87, null, -23, -39, -94, -13, 32, 34, -83, 12, null, -33, 12, 30, -93, 93, -47, 80, -37, -27, 35, 61, 34, 55, 6, 47, -50, -81, null, null, 63, 32, -20, null, -5, -36, 67, null, 8, 54, -43, 39, null, 79, -75, null, 90, -56, 85, null, -95, -19, 23, null, null, 64, -59, null, 49, 76, -37, 62, -68, -65, 99, -85, -92, null, 0, 73, 2, null, 67, null, -16, 88, null, -89, 39, 46, 89, null, 11, -26, null, -19, null
null, 43, 31, 77, 48, -46, -28, -98, -76, -12, -100, null, -45, -9, -45, -22, 64, -66, 16, -58, -73, -4, 70, null, -51, -96, -76, 21, -49, 98, 33, -96, 38, -60, -34, -14, -100, 71, -7, -86, null, 34, 85, -1, null, null, 69, -31, 69, null, -56, -72, 13, 27, 88, null, 8, -95, -15, null, -75, 78, 99, 95, null, 54, -38, null, 86, null, null, 65, 24, null, -48, 36, null, 87, -60, -94, -3, -46, -75, -99, -21, 26, null, 87, -54, null
44, null, -63, -96, -20, -45, -19, 44, 86, null, -19, null, 92, -5, 38, null, -82, null, -54, -10, 18, -98, -21, -44, -34, null, 13, -44, null, 7, 6, -18, 32, null, -86, -85, -70, -3, 84, 91, 64, -83, -1, -65, -73, -88, null, -85, null, 17, null, null, -84, 18, -9, null, 99, -6, 24, null, -8, 100, -48, 18, -76, 7, null, null, null, null, null, -80, null, 61, null, -56, -98, 27, null, 63, -91, -33, -53, -70, 96, -43, -75, 36, 70, null
41, 33, 57, 19, 59, 20, -28, 96, 54, 13, null, 2, 72, -67, -77, 95, -36, -64, -60, null, -92, 16, 61, -4, -22, -2, -14, null, 97, 17, 21, 68, 35, 52, null, 88, 8, 76, 50, null, null, -80, 27, -2, -6, null, 67, -49, 91, 52, 97, 17, null, null, -64, 74, -25, 14, 8, null, 20, -49, 23, 12, -74, null, -40, 63, -57, 8, -2, -15, 23, -98, -45, 27, -42, 18, 0, 86, 48, 33, -28, 82, 49, -5, 30, null, -79, null
-87, -98, 72, -2, 78, -24, null, -24, null, -11, -98, null, -66, -63, null, 29, -45, 21, 98, -32, null, 4, 26, 50, -52, 17, null, 0, -63, -30, null, 92, null, null, 50, null, 63, -64, null, 15, 75, -53, 34, -67, -31, null, -56, 39, -9, -68, 98, -77, -35, 18, 3, 90, 48, -7, -44, 76, -23, -2, -5, 94, 88, null, -41, -5, 68, 38, 95, -5, 76, -62, null, 28, -33, 12, null, null, null, 9, null, -86, 29, -97, -71, null, null, null
