-47, 64, 65, null, null, 16, 40, 1, 58, 49, -70, 78, -89, 29, -76, 68, 86, -75, null, -9, 84, 11, 19, 14, -47, 85, -50, 86, null, -66, -76, 48, -64, 21, 97, 84, -80, -89, -54, 63, 91, 100, null, -79, -91, null, -5, null, null, -48, 35, -42, null, null, -43, -30, 2, 28, -98, 40, 41, null, null, 10, 25, null, null, 8, null, null, -70, 26, null, 82, 77, -23, 83, -36, -86, 90, -92, null, null, 20, null, 91
null, -15, 53, -50, -24, -20, -51, 14, 29, null, null, 61, -15, 23, -68, null, 64, -65, -63, null, -1, 36, -43, -33, 65, 93, -30, 97, -29, null, 13, null, null, -99, -9, -64, null, -82, 99, -77, 53, 67, 45, -54, -61, -8, -25, 58, 51, -49, 56, -78, -63, -78, -78, 34, -47, -42, null, -73, null, -24, -91, 39, -73, 10, 91, 66, 94, -98, -93, 63, 8, null, -17, 58, null, -78, -89, null, null, -15, -45, null, 3, 11
-43, null, 75, null, 31, 30, null, 3, 58, null, -38, null, 25, -43, null, null, -35, -21, -5, 95, -52, 31, null, 55, -85, 32, null, -9, -50, 58, -11, 35, 23, -18, null, -13, -2, 67, 4, 25, 49, null, -13, -35, -93, 94, -56, 4, null, -60, -75, -91, 23, 26, null, -10, -98, null, null, -69, 70, 51, 26, -24, null, -50, -87, -35, 37, 5, -23, 8, null, 47, null, 17, 36, 84, -9, null, -72, -17, 77, -18, -84, -90
-5, 70, null, -75, -58, 8, 82, null, 21, null, null, 28, 84, 95, 79, -14, 41, null, 33, -22, -11, -99, -87, 31, -82, 19, -26, 14, null, -42, -1, 72, 10, -3, -51, -97, 72, -79, -61, 55, null, null, null, -79, 5, null, 44, 15, -87, -95, null, -99, -97, -89, 3, 42, -53, 64, 22, -68, 50, 95, 51, -70, -89, 21, 85, -87, null, -10, 52, 65, null, 20, -12, null, null, 84, 37, 32, -37, -21, -60, -44, 52, 72
-68, null, -63, -12, 75, -48, -43, -35, -1, -100, -71, -94, 48, 16, -40, 70, 7, 61, -34, -20, 22, -21, 75, -59, -97, 61, 28, -59, null, null, -21, -70, 83, -84, 95, 93, null, null, -23, 92, 27, null, null, null, null, 4, -26, null, null, null, 52, -81, -87, -97, -71, null, null, 15, 11, null, -86, -38, -39, 39, 87, 45, 24, 96, 100, null, 78, null, -37, null, -96, -11, -41, 66, null, null, -13, -83, 34, null, 12, -97
34, -24, 83, null, 12, -88, 13, 99, 11, 0, 46, -47, 58, 46, -60, -14, 42, 90, null, -32, null, 14, -32, 53, 16, -57, 8, -24, 87, 41, null, 57, -18, -84, 62, null, -5, 31, -32, null, 22, 25, -43, null, 100, -18, 41, -71, null, -90, 53, null, null, 81, -82, 95, 47, 89, null, -63, null, null, 59, -18, -45, 48, 49, null, 23, 94, -4, 14, -47, 100, 99, null, 45, 78, -100, -8, -15, 8, -60, null, -84, -16
5, 53, 30, -44, null, 31, null, -80, 62, 42, -63, -52, null, -93, -94, 100, 47, -30, 60, -58, 7, -15, 0, 46, 43, -1, 72, null, 39, -84, 68, -3, 5, null, 32, -50, -17, null, -93, null, -53, 27, -95, 77, 93, 31, 75, 9, -16, 93, 73, 7, -44, 22, 42, 63, 40, null, 11, -15, -81, -4, 59, 15, -21, -53, 25, -28, -43, 30, -10, 36, -43, -8, null, null, -76, -2, -3, null, null, 26, null, -65, 99, null
-91, -19, 85, -86, 67, null, 23, 46, -25, 72, 67, null, -22, 64, 49, 9, null, 27, 53, -1, 32, 66, -54, 66, 44, -59, -56, 12, 72, null, 53, 5, -1, -36, 46, 86, 57, null, -80, 13, 10, 68, 90, -67, 32, -20, -77, -69, 85, 2, -95, null, 61, -84, null, 56, -99, 99, null, 17, -64, 98, 84, null, null, 74, -60, null, -57, 28, -20, null, null, -74, -10, 99, -78, 92, 23, 92, 59, 0, -54, 16, -84, -40
-12, 7, 16, -35, -85, -46, 57, null, -71, null, 72, -41, -14, -70, -18, -7, -68, -36, -92, 23, null, 47, 66, null, null, 95, null, -7, -27, 72, null, null, null, null, -21, -15, 20, -58, null, 59, 75, null, -68, 14, null, -79, 93, 36, -13, -28, -51, null, -22, -33, -72, null, 37, null, -84, -14, -94, 61, -92, 42, 83, -28, -95, -82, 69, 36, -42, -44, -18, null, null, 68, 11, 45, -92, -81, 33, -20, -8, -19, -35, null
-90, null, null, -87, -42, -24, 72, -53, -85, 96, null, -92, -21, -36, 90, -16, -80, -100, 13, -29, 33, -62, -53, 88, 85, -65, 13, -25, null, -90, 7, 13, null, -98, -100, 13, 37, null, -100, -29, -10, -84, 11, 0, null, null, -33, 98, 37, -9, null, 37, -89, -26, null, -69, null, null, -21, -44, -51, null, 57, -73, -45, -25, 35, -54, -16, 18, 24, null, null, -89, 95, -96, -64, -14, null, 15, -20, -33, null, -43, 45, null
-51, -10, null, null, 46, 47, null, -73, -54, null, 38, null, -72, 10, 100, 27, 79, 3, null, 28, -42, null, -70, -94, 14, null, 97, -69, -7, null, -37, -22, -18, -83, 100, -2, 30, 11, -2, null, -32, 16, 32, null, -43, -43, null, -5, null, 75, null, -66, null, null, null, 35, -62, null, -12, 11, 89, -66, 100, null, null, -33, null, null, -95, -47, -6, 10, 72, -79, null, 54, 35, -99, 86, 39, -92, -11, -30, 86, null, -86
37, null, -49, 36, 47, 4, -25, -89, -40, 35, -37, 36, -96, -90, null, null, 59, 41, -75, -59, null, -14, 30, -16, null, -3, -36, -61, -62, -6, -47, -33, 1, 86, 16, -27, -64, 23, null, -7, -48, -58, -2, -98, null, -96, 5, 38, 72, 41, -17, 76, -13, 66, 52, -40, 56, -51, null, -43, -78, -14, 92, 77, 88, -87, 15, -69, null, 83, 56, 5, -45, 70, null, -59, null, -45, -54, 35, -35, null, 8, -26, -7, 61
58, -71, 75, -8, null, null, -33, -50, -41, -88, 27, 35, -25, null, -67, null, null, 53, null, 93, 43, 26, null, -32, 3, 94, -24, 67, 92, -64, 4, -38, -10, 21, 70, -24, null, -52, -68, 28, -45, 40, -28, -31, 66, 37, -38, -27, 42, null, null, null, 36, 90, 61, -71, 21, null, null, -79, -81, -31, -17, 12, 90, null, 18, 72, null, -69, null, null, -79, 72, 89, -69, 64, 0, null, 45, null, 53, -78, 9, null, null
null, null, null, null, 24, null, -26, 12, null, -51, null, null, 76, 38, 18, -98, 99, 44, 75, 25, 9, null, -15, 10, null, null, -100, 17, -24, 89, 62, 68, -24, 9, null, 21, -54, 19, 96, -97, null, 43, 100, -66, -2, 25, 28, null, -33, -95, -45, null, null, null, 93, -6, 10, -39, 50, -76, null, 93, -82, null, null, 84, -70, 32, null, 43, null, null, null, -18, -41, -55, 88, -72, null, 11, 35, 65, 45, -32, -46, -68
-35, 92, -69, -21, -40, null, null, 13, -53, 5, 81, -65, null, 93, 66, 87, 47, 71, null, null, 9, -80, -97, -1, -14, -94, -37, 42, 33, 63, 89, 74, 95, 55, 54, 37, 91, 19, 4, 69, -51, -68, -92, 38, -75, null, -59, -51, 18, -58, null, -32, 97, null, -76, -46, 97, -42, null, 83, -47, 42, 97, null, 86, -24, 100, -29, -27, 70, 95, null, 3, null, 31, -74, -65, -29, -70, 66, -87, -26, -31, -9, -98, 55
-15, 44, -54, -70, null, -27, 46, 73, -95, null, -22, 31, 21, 65, null, null, -95, 69, -48, 75, null, -77, null, null, -26, -92, 43, 80, null, 73, -83, 4, -68, 7, 54, 33, -2, 45, 43, 21, 96, 18, -88, -11, null, 60, 0, 46, 66, -98, -68, -22, 58, -13, -50, -19, null, 69, null, -88, -1, -74, -8, -60, null, 86, 33, 46, -6, 48, -37, null, -24, null, null, -59, -38, -7, 48, -41, null, 90, 61, 23, 84, null
-13, 49, 36, null, -54, -73, -34, null, 11, 89, 20, null, -44, -8, 55, -53, 59, 42, -31, 15, -40, -28, null, 72, 20, -49, 20, 99, 90, -43, null, 29, -6, -20, 36, null, 92, 40, -56, -48, -34, 1, 47, -27, null, -14, -6, -45, 7, -86, 32, 70, 5, null, 2, null, null, 31, 48, -84, 84, 68, -69, -53, 82, 3, null, -34, null, -61, null, null, -39, 41, 80, null, null, -23, 69, 55, null, null, null, -75, -68, -100
-37, -90, 28, 69, 4, -16, 85, 74, -63, null, -57, -52, 90, -4, -64, 40, -65, -96, -44, -35, -97, 3, -64, -50, 19, 66, 91, -63, 9, -76, 68, -79, null, null, -85, -62, -56, -79, -7, 93, -51, 34, null, null, -73, 79, 79, null, 58, -65, null, null, null, null, -19, null, 95, 43, -16, null, -34, 10, -55, -2, 45, 69, 2, 40, 75, -13, -33, 18, -81, -22, -58, null, -30, null, -21, 74, 83, 47, -56, 81, null, 43
56, 13, null, -29, -20, 22, 14, -88, null, -17, -9, 32, 52, 80, 19, 15, null, -11, -90, -79, -58, 71, null, -72, -21, null, 18, 92, -71, 81, -12, 72, 82, 59, 31, null, -34, -98, -76, null, 23, -83, -63, 12, -47, -98, -79, null, 80, -1, 52, 18, 18, 68, -59, null, -23, -70, -91, 25, -80, null, 75, 10, -1, -17, -85, -79, -18, -50, -21, null, -74, null, -81, -59, null, 49, 32, null, 99, null, -57, 38, 95, null
63, 2, null, null, 39, -55, -95, null, null, -99, null, 94, -23, -8, 42, null, -88, null, null, -73, 67, 73, null, null, -29, -67, 24, 13, null, -86, null, 95, -56, -81, 30, -76, -66, 39, null, -38, 92, null, 41, -19, 67, 79, -90, -52, -99, 84, -99, 35, 44, 84, 31, -44, 10, 59, 24, -42, -46, -78, 39, -48, null, 75, -60, 70, -69, -64, 1, 92, null, null, null, null, -48, 58, 15, -90, 13, -75, -88, null, 87, -24
null, 89, -54, -56, null, 11, 27, 98, 30, -95, 62, -88, 67, 52, 56, 45, 23, 80, null, 90, null, -5, -76, -2, 9, 54, -92, 28, 57, -67, -82, -74, -93, -14, 19, -67, -18, -20, -4, 31, -49, 11, null, null, 2, -15, -16, null, null, null, 65, 81, 68, null, -87, -42, -98, 25, -57, 47, -90, 61, 15, -33, 64, null, null, 33, -88, null, -14, -74, -68, -42, -13, 3, 38, 92, -59, 53, 19, -21, 5, -53, -53, 71
66, -24, 32, null, 9, -92, -81, 86, -72, -74, 39, null, -80, -51, 52, null, null, 38, 46, -6, -50, -51, -8, 13, null, 70, null, 49, -93, 80, -36, 2, -30, null, -93, 0, 77, -12, 28, -64, 35, -71, -61, -28, -99, 64, -2, null, 22, -30, 100, 46, -76, 50, 28, null, -87, -59, 49, -79, -43, null, -13, 19, 72, null, -72, null, 4, 93, 23, null, 86, -66, -56, -91, -37, 10, 74, -45, 21, null, 27, 42, null, 88
28, null, -45, -9, 55, null, 73, -37, -56, 10, 0, 26, 26, -52, 28, -1, null, 28, 55, -99, -63, 83, 77, 32, 5, 6, -7, null, -92, 10, null, -2, -84, 58, 15, 11, 27, null, 46, 70, -20, 81, 7, -1, -53, 54, -18, 85, 62, null, null, null, 18, 94, 8, 60, -48, null, -32, 75, 42, -30, -41, null, -20, 89, 80, -32, -74, -29, -89, 98, 55, -70, 75, -72, null, 85, 19, -94, null, -81, -18, 89, -93, null
-7, -18, -94, null, -59, null, 61, 50, -99, null, -33, 46, 51, 0, null, -48, null, 69, null, -27, -61, -15, 13, null, 62, -8, 59, 74, null, null, 37, 78, -62, -71, 45, 95, null, 53, null, -45, 71, null, 93, -56, null, null, null, 33, -87, 38, 48, null, 75, -43, -23, -14, null, -71, 97, null, 99, 23, 39, 19, null, -82, -10, 81, 23, -30, -9, 76, -56, -6, null, 85, 35, null, null, null, -54, -74, null, null, 80, null
28, 49, 69, null, null, 33, null, 7, -45, -68, 56, -96, -14, -50, 71, null, -25, -89, null, -88, null, -38, 16, null, -53, null, null, null, 30, -49, 66, null, -67, null, 70, -69, null, null, 16, 37, -22, null, 1, null, null, 5, null, -82, 51, null, 96, null, 85, -28, -2, 72, null, -13, 58, 28, -54, null, null, 33, 99, 0, -21, 4, 94, null, 83, 22, -30, -47, 39, 99, 37, -100, 40, 40, -87, 18, 63, -11, -31, null
96, -52, -20, 70, -56, -38, 58, 77, 64, 84, -6, null, 17, 81, 98, -26, -63, -58, -34, null, 40, -58, -42, -21, null, -24, 98, null, 17, 52, -91, null, -66, 24, 39, null, null, -94, -48, -74, 9, 82, 60, 52, -46, -38, -47, 34, null, 49, -71, -96, null, -43, -39, -96, 63, 20, -90, -47, -75, -10, -16, -13, -87, -6, 47, null, -46, null, -56, -93, -67, -86, -37, -32, 75, 91, 56, -61, 34, null, -32, -60, 20, 12
-7, 67, null, 10, -60, -71, -32, 56, -85, 8, -69, -26, -27, 76, null, null, null, -45, null, 10, null, 99, 0, 71, -28, -48, 80, -90, 15, -61, 98, 55, 91, -12, 86, null, 96, -62, 37, -77, -51, 75, -66, 67, 26, -90, 20, null, 51, 22, -68, -19, 34, -12, 92, -54, -28, 99, null, 60, -22, -39, 64, -10, 25, 55, 0, -99, -48, 54, 27, 7, 2, -58, null, 79, 14, -71, 2, -3, -30, -4, -96, null, 33, -71
9, 68, 70, -7, -77, 40, null, -3, 8, 57, -88, 30, 100, 61, -96, -4, null, 36, -76, -84, 85, null, -46, -70, -68, -95, -83, 3, 27, -59, 53, -35, -11, null, null, -38, 3, 91, null, 55, 9, -19, 98, null, 32, 5, -8, -50, 69, -16, 27, 98, -19, -29, 25, -53, null, -95, null, 97, -44, null, 95, null, -31, null, 74, null, 32, null, -57, 91, 62, 13, 97, 23, 53, -6, -28, -21, -42, null, -93, -75, -26, -86
