67, -2, null, 7, -91, -75, -57, 77, -11, -58, -36, null, 87, -16, -64, -81, 94, -14, -28, -14, null, null, -27, null, -61, -18, 40, 83, 82, 61, -42, -44, 41, null, -32, null, null, 86, -55, 30, -14, 15, 67, 29, null, -48, -43, 16, 36, 45, -10, null, null, -70, -62, null, -25, -38, 41, -35, null, -96, 72, -64, -59, null, 82, -46, null, -54, 100, null, null, 26, 4, -80, 36, -43, 35, 97, null, -86, null, -40, -49, -49, 5, -48, -87, 12, -100, -1, -96, -87
40, 11, 48, null, 84, null, -84, 13, 46, null, null, -2, -52, 46, 28, 74, null, null, 94, 32, -36, -53, 9, 15, null, -69, 18, null, 83, null, 86, -43, -66, 93, -16, -51, null, 39, null, 69, 30, -3, -43, 74, null, 93, null, -28, 34, -26, 1, -80, -26, 60, -54, 23, -33, -48, -86, 7, null, null, -76, 11, 49, -53, -23, -74, 18, -19, null, null, 84, 20, 26, -71, -29, null, 39, 58, 28, -33, -82, 73, -38, 48, null, -97, 58, -18, 95, 20, 89, -13
-10, -7, null, null, 44, 46, -91, -56, null, 7, null, null, 25, 68, -77, -39, 31, -2, null, 65, 39, 77, 12, 8, 39, null, 87, -88, -50, 63, -60, 69, -17, null, 86, -24, null, 2, -85, 10, 59, 48, -14, 46, 56, -83, -85, 71, -66, null, -74, -13, -22, -99, -70, 7, 46, null, -33, -31, null, 19, 41, null, 72, -1, 83, null, 79, -79, 84, 47, null, 85, null, -18, 17, 36, -11, -88, null, -52, null, -55, -7, 88, null, 5, 11, 24, 30, 25, 75, -100
null, null, null, -10, 62, 2, 65, 52, null, -65, -67, 70, 80, null, 81, null, -25, 6, -39, null, 27, -94, 48, -25, 31, 29, -62, 6, null, -28, -34, -21, -85, null, -13, null, 23, 84, -54, 55, null, -40, null, -17, -91, -48, 18, -20, 45, -15, -48, null, 92, null, -53, 90, 27, -57, 89, 66, null, null, 98, null, -77, 53, -42, 8, 82, -75, -62, -26, 29, 23, 18, -19, -54, 21, 90, 38, 55, 45, -48, null, null, 5, -86, 48, null, null, 99, -49, 57, null
null, 5, -21, -72, -42, null, -1, -21, 87, 58, -90, 32, -12, 23, -5, null, 77, 22, null, 25, 97, 76, 2, null, 71, 34, null, 74, 16, null, -48, -68, -95, 0, 26, 40, null, 43, -65, -30, -60, -80, 2, -95, -17, 33, -59, 19, -24, -87, 83, -88, 16, 94, -62, 50, 74, 21, 88, -88, 19, 72, 59, -29, 91, 46, -65, -53, -88, -27, null, null, -55, 52, null, 82, 32, null, null, -66, 65, 57, null, -81, 8, 65, -75, 5, null, -92, 90, 57, -88, 50
-100, -40, -20, 78, -36, 9, 13, 33, 15, -89, -10, -77, 7, 35, -4, 11, -38, -37, -32, -67, 2, -11, -20, -24, -47, -40, -75, 33, 97, -19, null, null, -49, -82, null, null, -5, 5, -8, -17, -90, null, null, 100, 67, -39, 91, 3, -80, null, -65, 20, 24, 21, -22, -38, 63, 22, -60, null, -13, -31, -74, 68, 89, 75, -81, -93, null, 47, null, -72, 27, -27, -64, -21, -50, null, -54, null, null, 40, -89, -62, 49, 7, 50, -70, null, -28, -81, -46, 22, -90
-94, -97, null, -47, 94, 34, -12, null, -47, null, -64, -30, 89, null, 70, -38, null, 78, 15, null, 74, null, -91, null, -100, 98, -20, -53, null, null, -10, 57, -47, null, -7, null, null, 59, -62, -47, -26, null, null, null, -91, 17, -7, 33, -67, 15, null, 5, null, 83, null, 10, -58, null, -26, -9, 15, 97, null, -51, 83, null, -28, 57, null, -16, null, -15, 52, 46, null, 0, null, 40, -4, 42, 50, 20, null, 55, 68, 87, -50, 98, -3, null, 90, -41, null, -14
4, 87, 95, 92, -63, -43, -86, 19, -25, -64, 56, 54, 72, -1, 100, -35, -7, 96, null, -10, 84, 62, 94, 34, null, 26, -11, -72, null, -20, 18, 15, -1, null, 9, null, -95, 14, null, 36, 35, -65, 70, 59, -89, 89, 41, -84, -72, 40, 39, null, null, 39, null, 46, 48, -90, -65, -28, -99, null, 91, -96, -74, 11, null, 13, -29, 70, null, -1, 10, 25, -3, 62, null, null, 9, 90, null, null, null, -26, 7, -40, 97, null, 49, 54, 67, 21, 73, -38
-53, null, 18, 40, null, -51, -84, -10, 99, -1, 17, 30, 11, null, 19, -73, 29, null, -45, null, 12, -23, -71, -15, -84, null, -44, 21, null, -80, 87, -50, 11, 1, 96, null, 92, 14, -22, 98, -88, null, 5, null, -4, -60, -51, null, 18, 78, -90, -40, null, null, -17, -39, -23, -40, null, -14, -19, 46, -3, -42, -40, -28, -46, -51, -27, 42, 44, -25, 78, null, -58, null, null, 80, 11, 26, 43, -36, -46, 89, null, 100, 49, null, 88, -8, -71, -49, 62, -61
60, -31, 75, null, -37, 32, 44, null, -42, 47, 7, 16, 78, 71, -38, 25, 22, 38, 80, -80, -67, -98, 69, -36, 38, 35, null, 70, 36, null, null, 60, null, null, -62, null, null, 44, -30, null, 88, 51, -13, -51, 48, 56, null, -26, -43, null, 59, null, -76, -41, 100, 65, -85, null, 46, -2, -43, null, 63, -5, null, -38, -56, -73, 14, 9, -74, -91, 47, 41, null, 34, 62, -36, null, 2, 15, -21, -24, -17, 31, 76, -74, -34, -22, 69, -88, 43, -90, -34
27, -9, -62, -34, 99, 19, -23, 41, -33, -84, 31, -3, -65, -51, null, null, 24, 28, null, null, null, 34, -1, -51, null, -22, -54, null, 83, -71, null, 40, -59, 95, -66, -6, -45, -56, 13, 36, -97, null, null, 41, -88, -100, null, 82, 46, 79, -5, -52, -76, 20, 90, -76, -58, -80, 66, -69, null, -71, 34, 80, -4, null, null, -17, 91, -10, 27, -76, 48, -8, 40, 23, 1, 57, 74, null, -7, 1, -50, -62, -6, 97, -5, 23, null, 94, -11, -18, 88, 57
null, 55, null, -84, 26, -86, -32, -49, 92, 49, -15, null, 68, -90, -19, null, -26, 17, 80, 52, -89, null, null, 89, -24, -63, 31, -26, 28, null, null, -41, null, -4, 51, 6, -41, null, null, 3, -78, -85, null, null, 11, -85, 20, 15, -97, -64, -97, -84, -68, 49, 24, null, 13, 7, -50, 75, null, -15, 31, null, 89, 87, -84, -39, null, 28, null, -75, 27, 87, 15, null, 12, -88, null, 61, -52, -27, -52, null, 37, -20, 69, 95, null, 26, 94, -87, null, 39
-59, 55, -8, null, -42, -4, 58, -65, 54, null, 28, null, -66, -88, null, 70, null, 75, 46, 57, -17, null, 32, 96, -92, -25, 14, -34, null, -36, null, -25, 74, null, 58, -71, -88, null, null, null, 88, -20, -41, 53, 6, null, -66, -19, 80, -82, null, 39, null, 2, -89, -81, 8, 32, 18, null, null, 96, -75, null, -74, -96, -9, 58, 63, 85, -85, 57, null, null, 99, 31, 35, 67, -43, 23, 83, null, -85, 83, 71, null, null, 37, 40, 94, null, -84, -11, -15
-16, 40, -32, -8, -58, 25, null, 42, null, -2, 15, null, 72, 7, -41, null, -79, 1, null, 40, -67, null, -41, 21, -59, -24, 6, 56, 31, -1, 44, -63, 19, 70, -44, 54, 6, 84, 20, -61, -7, 60, 30, 6, 83, 97, -62, -100, 2, 28, 59, 69, null, -39, 32, null, null, 33, 9, -80, 7, -71, 47, 99, 72, 99, 72, 89, 56, 2, 61, null, null, null, 31, null, 4, -92, -62, null, 45, -97, null, null, -24, null, -59, -93, 78, 18, 27, 65, -41, -70
-90, 41, -70, null, 4, null, 6, null, null, -53, -99, -34, 6, -54, 64, 91, 26, 58, 5, null, null, -35, null, null, null, 69, null, 27, null, -15, 98, null, -13, -91, -40, 23, -27, -62, 77, null, null, 25, null, 74, -32, -30, 19, 5, null, -63, null, -67, 39, -94, -3, null, null, -82, 57, -67, 7, 88, -43, -55, -28, 71, null, null, null, -15, -73, 81, 75, -49, 51, 36, -14, -47, -7, 66, 79, -31, null, -59, 71, 90, 80, null, null, 38, -53, 36, 72, 92
-67, 10, -93, 51, null, 91, -47, -77, null, 87, -46, null, null, -95, -100, null, -97, -51, 83, -45, null, -31, -21, -43, -12, -2, null, -54, 35, null, 93, 74, 88, 18, 88, 95, -37, -73, 47, 69, 7, 51, -49, -3, 19, -51, null, null, -90, null, -100, -18, 4, -58, -9, -5, null, -58, 84, -28, -87, 92, -58, -60, -31, -40, null, null, -94, 89, 57, 23, null, null, -97, null, 78, 66, 1, -44, -81, null, 32, null, null, -20, -50, -47, -21, 56, 64, 86, -48, null
-33, null, -17, -22, -18, 86, 52, 99, -70, -29, 26, null, -33, -28, -85, null, -10, 83, 21, null, -72, 53, 25, -23, -50, -35, null, 49, 67, 7, 4, -70, null, 15, -65, -99, -14, 96, -71, 78, null, -62, -60, 79, 40, -9, null, 2, -46, 84, -98, -45, 25, null, 71, 59, null, 86, 13, -48, 58, -10, 76, -27, -97, 93, null, -49, 35, -97, 18, null, 62, null, 46, 74, -55, null, 100, null, 5, 44, -18, 30, 53, 91, null, -68, null, 59, 73, 16, -82, 18
73, -40, null, null, -23, -71, 45, -48, 39, 75, null, 43, 89, -72, -94, 49, null, 7, -45, 47, -40, -95, 70, -42, 46, 87, null, null, -83, 35, -97, -28, 83, -18, 55, -90, 76, 54, 28, -70, -55, null, -45, 19, -66, 41, null, null, 75, null, 13, null, -41, 22, 29, 77, -9, -22, -71, -39, -91, 35, -67, null, 52, 8, -100, 58, -72, null, 68, 80, null, 9, 2, null, -44, null, 34, 70, -1, -19, -77, 74, 87, -24, -5, -13, -7, 57, -18, -38, null, -5
27, 55, 53, -29, 95, 81, 10, 34, -4, 52, 33, -29, null, null, -43, -71, -12, -37, null, -71, 30, 47, 76, -55, null, -37, -70, -86, 88, -12, 37, -18, 78, 4, -60, 35, -86, -48, 99, 79, -34, -4, 48, 91, null, -77, 12, -54, 95, 46, 72, 38, 70, -7, 74, 10, null, 51, 62, 0, null, -49, 87, 22, -100, null, -28, 49, -84, 46, -89, -95, 41, -84, 13, 23, -31, -12, null, 74, null, null, 56, -82, -2, -9, 62, null, -49, 79, -66, 77, -75, 62
79, null, null, -6, -45, -42, 75, 37, 51, 37, -51, 39, -86, -23, -16, 77, null, -69, null, 29, 27, -48, 98, 91, -50, 51, -80, null, null, 18, -4, null, -30, -84, -68, 66, 79, null, 2, null, 75, 19, null, 75, 34, null, -11, -81, -3, -93, 7, 44, null, -38, 73, 59, null, null, -45, 99, null, null, -7, 45, -68, 53, 1, 62, -10, 36, null, null, -34, null, -61, -87, 91, 1, -19, 56, 40, 45, null, 65, 49, -91, 36, 84, -36, null, 44, -14, -73, null
null, -51, null, 23, 47, null, null, -93, 66, -71, null, -33, 81, null, 6, 21, 8, 43, 7, null, null, 64, null, 38, 14, null, 24, 34, null, -46, -74, 45, 35, 13, 26, 81, 2, 68, null, -27, 80, 82, -87, 91, 64, null, 3, 45, null, -43, null, -43, 78, 85, 94, 16, null, 69, -58, -38, 60, -2, -99, -5, 83, -13, 6, null, 37, 13, 86, 40, 19, 59, null, 66, -90, null, null, 23, -74, null, -99, null, 8, 94, 54, -68, -56, null, -60, null, null, -29
-12, -92, 21, null, null, -64, -52, -4, -70, -44, null, -15, 81, null, 78, 90, -65, -31, 93, -83, null, -46, 80, 53, null, -68, null, 28, 31, 57, 77, null, -27, -53, -16, 76, 3, null, 6, 66, null, 21, -19, null, -67, -78, -86, -32, -40, -86, null, -24, -71, null, null, 32, null, -37, 15, 20, null, 95, -53, 31, -60, 45, -15, -83, -68, 0, -73, -92, -27, 1, 0, -67, -11, null, null, -91, 98, -93, 60, -26, null, 76, -40, 12, 23, -40, 8, -40, 94, 53
null, -57, 43, -75, 81, null, 11, -3, null, 48, null, -38, -58, 54, 57, 37, null, -21, 89, -8, 66, -44, 39, -52, 95, -82, null, -81, -31, -95, -54, null, null, null, null, 82, null, null, null, 58, 35, 4, 50, 42, -19, -61, 46, 48, 4, null, 66, -13, -62, 51, -77, 27, -92, 32, 37, -84, -50, 90, 98, 20, -76, 45, -21, -96, 32, null, -78, null, -48, -45, 10, 17, 75, null, 9, 38, null, -55, null, 35, -50, null, null, 81, 52, 12, -58, -82, -29, -76
-73, 39, -37, 78, 42, -4, 67, -94, -21, null, -54, -25, -38, null, -7, -8, 15, null, -51, -40, -99, -59, -29, -81, 89, -75, 72, 96, -75, 68, 97, 88, null, 34, -91, 29, -53, 32, -62, -14, -24, 99, 10, -92, -87, 73, 11, null, 16, null, 63, 63, 97, -58, 87, -89, 73, null, -12, -19, -6, -19, 56, null, 25, -57, -6, null, 96, null, -77, -59, -12, null, -9, -57, 46, -100, -84, -54, -91, -1, 67, null, -8, 87, 61, null, 87, 54, 20, -58, -83, null
98, null, 86, 59, 12, -81, 22, 42, -3, -18, null, -14, 63, null, -63, -46, 96, -51, null, 52, -6, 4, 12, 39, -89, null, -19, 16, -8, 70, 92, null, -71, 63, -82, 40, -56, -43, 37, 61, -97, -36, -83, 2, null, null, 100, 55, null, 42, -78, 35, null, 8, 71, null, null, -6, -36, -69, -52, null, 28, null, 20, 29, -57, 0, 55, -19, -50, -59, -77, -75, -41, 95, 50, 95, 95, -23, 63, null, -39, 27, 86, 50, null, null, null, 83, null, -25, 26, 86
79, -92, 78, -44, null, 85, 64, -87, -51, 5, null, 88, 16, -28, -68, null, -90, 78, -53, 35, 86, null, -73, 47, -65, -55, null, -7, 58, 7, null, -12, -15, -36, -11, -40, -33, 23, null, 80, null, null, -15, -88, -82, -53, -28, null, -52, 38, -71, -72, 47, 14, 15, -80, -33, 51, 70, -32, null, 54, null, null, -43, null, -49, 66, 30, -58, 93, 49, null, 62, 41, 16, -41, -56, -6, 26, null, -52, 59, 99, null, -98, -7, 50, -1, 35, -89, 1, -71, null
-35, -85, null, -39, -74, 99, null, -33, 5, -50, -3, -52, 11, 79, -65, 48, 55, null, 8, 100, 2, -91, -75, -100, -5, -49, null, -59, null, 71, -71, null, 38, 99, -91, -22, 91, 37, null, 38, 9, -34, 91, null, 70, -53, 48, 35, 49, null, -83, 72, null, 45, null, null, 74, null, 34, null, 19, null, 88, null, -98, -85, null, 42, -25, 80, 77, -52, -70, -2, -52, 94, -79, null, 39, -44, -12, 30, -37, -47, 85, 4, -50, 35, null, -59, null, null, -64, null
null, null, 29, -11, -42, 96, null, null, 61, -36, -77, 56, null, 81, 14, -89, 5, -100, 27, 23, 35, null, null, -51, -62, 14, 4, null, 94, 48, -65, 98, -100, 20, null, -88, null, -99, 37, 98, 98, -12, -86, -59, 33, -68, -82, null, null, 33, null, 46, 36, -5, 7, 56, null, null, 0, 72, 68, -39, -67, 65, 50, 36, -38, 94, 2, null, 33, -3, 2, null, -1, -89, null, 0, null, -46, -42, -67, 8, -54, -41, 0, null, 58, 28, null, -24, -43, -63, 20
37, 54, -20, null, 33, 2, -36, null, 62, 53, null, null, -80, 81, null, 50, null, null, -95, 42, 59, -91, 20, -21, 72, 88, 38, 52, 88, null, -99, 5, -82, 13, 24, null, -83, 43, -28, 30, 65, -5, -57, 55, -69, -41, 33, 93, 54, -82, 70, 7, null, null, -81, 48, -46, -62, 49, 77, 70, null, 98, 34, -49, null, 91, null, 76, 1, -91, null, null, -38, null, -1, -12, -45, 82, -5, 13, -63, null, 89, 72, 43, 90, null, 33, -10, 100, -31, 67, null
72, -24, -45, 0, -54, 30, -3, -65, -54, 16, null, -69, 78, null, null, 53, -23, 28, null, 5, -20, -56, null, 71, -23, -95, -20, 6, null, -38, 55, -10, 98, 55, 5, -85, -71, -27, -86, null, 2, 5, 95, null, null, -34, null, 95, -51, 70, 17, -49, null, -16, -83, -87, -19, -85, 40, 5, null, 66, -64, -88, 13, 19, -3, -60, 24, -6, 74, -74, 59, 97, -72, 79, 78, -53, 23, -91, -41, null, null, -64, -49, 14, 14, 79, -75, -28, -72, null, -86, 61
8, -25, -90, -78, 18, -90, 16, null, 81, -17, 16, 64, 83, 94, -10, -51, -12, -8, -84, 85, null, null, -23, 80, null, null, -11, 54, -23, null, 49, 32, 53, -1, null, 43, 70, -33, null, null, 93, 80, -27, 73, -30, null, -88, -38, 54, -56, null, 39, -55, 9, null, 88, 39, null, null, 99, -63, 91, 51, 57, -16, -40, 77, -6, 96, -50, 61, -27, -6, 20, null, null, 20, -93, null, -68, 75, -86, null, 37, null, 6, null, -46, 41, -88, -53, null, 34, -14
-74, -75, 47, 41, 9, 65, -74, 65, 64, 56, -77, -97, 4, 4, -22, null, -45, 36, 87, 49, -50, -73, 66, 56, 1, null, -21, 69, -78, null, 40, 46, 91, 18, null, -3, -84, 67, 16, 22, null, -34, 24, -79, 61, 79, 54, 64, -40, -86, -23, -12, -96, 62, 61, null, 70, -28, null, -10, 20, -62, -63, -72, -66, null, 42, 36, 49, 41, -33, -37, 84, 24, 38, null, -39, -13, 98, 17, -50, -43, -74, 26, -10, 74, 42, 69, 33, -11, 98, null, 36, 62
33, 11, null, 93, -48, -85, 47, 5, 97, -80, 34, -77, -38, -7, null, -24, null, 47, 77, 12, 58, -90, -94, 36, 93, 16, 12, 97, 78, -21, -14, -90, -24, -53, 90, -64, null, null, 20, -5, -73, 75, 95, -54, 40, 9, 33, 100, -33, null, 76, null, 29, 66, 47, 56, -24, null, -28, 30, -32, null, -2, 30, -91, -1, null, -42, -30, null, 43, null, null, 89, -7, null, null, 29, -54, -98, -48, -20, -61, -57, null, -94, 47, -88, 96, -65, -75, -22, 8, 20
89, -87, null, 59, 19, -78, 49, -63, -63, -24, 52, 31, -91, -78, null, -72, null, 98, 2, null, -83, null, null, null, -86, 10, -55, null, 93, -86, -34, -13, -23, null, 53, 41, null, null, null, 95, -36, 87, 97, 22, -80, 19, -4, 6, -94, 84, null, -39, -17, 90, 62, 71, -16, 25, -16, null, -7, -55, 20, 66, 92, 58, 69, -43, 52, -54, -32, 56, 35, 77, -79, 45, 10, null, -11, 14, null, -69, -28, -53, -72, 22, -2, 71, 14, -41, 85, -6, 66, 55
-80, -22, 94, -1, -22, -56, -74, -46, 24, -12, -32, 43, 90, 15, -7, -31, 12, 8, 9, 76, -73, 19, 82, null, -62, null, 42, null, -3, null, -58, null, -40, 85, -68, -9, null, -31, 56, -69, 100, 10, 18, 26, 69, 76, 29, null, 20, null, 55, 49, -86, 53, 37, 55, 8, -12, 25, null, -77, 99, 78, 99, null, -61, 67, -13, 16, -9, -4, -36, 11, -9, -75, -77, 5, 51, -52, -87, -93, -30, -43, null, null, -94, null, -10, -20, null, -95, null, -65, -95
-5, 23, null, -74, -45, 61, 2, 62, -77, null, -39, -56, -96, 54, null, -30, 77, null, -40, null, 67, -93, 85, null, 49, -72, -61, -81, null, 32, 11, -68, 40, null, -94, 38, 50, 99, -30, 47, -62, 84, 75, null, 98, 77, -72, null, 43, null, -49, 62, -44, 13, -43, 23, -22, 45, null, 89, null, -81, -48, 36, -41, -51, null, -83, 28, -35, 46, 73, null, null, -57, -2, 44, 85, 7, 2, -62, -71, null, -87, null, null, null, 28, 45, 39, -32, 81, 32, -17
-84, 52, -66, null, 31, 92, 17, null, null, -66, 72, -77, -97, null, -53, 63, -29, 91, -5, null, -40, -52, -1, -86, 100, -27, 99, 96, 30, -35, 0, 47, -53, -26, null, 51, 91, null, 53, 10, 81, null, -25, -76, null, -94, -15, -15, 40, 96, -89, null, null, 92, -33, -49, 47, 25, -95, -43, 81, 71, 17, null, null, 33, 40, 43, null, 13, null, null, null, null, 28, 94, -93, -86, null, -96, 34, 57, -5, 12, 39, -78, null, null, 57, -52, 94, 97, -88, -5
null, -99, -28, 14, -48, -33, -57, 37, -94, 53, -60, null, null, 15, 88, -25, 61, -9, -77, -11, null, 92, 49, 77, null, -36, 0, 5, -70, -27, 8, 28, 99, 44, -17, 91, 28, -37, -93, -26, -79, 52, -48, -46, -16, -67, 82, -23, 11, 36, -64, null, null, -38, -61, -100, -27, -48, -30, 26, 89, -53, -50, 79, -74, 29, null, 53, -21, null, 90, -8, 4, null, -97, null, -11, 45, -77, -37, 76, 42, 72, -76, 3, 93, -98, -55, -46, -10, null, -99, null, 55
-81, null, -8, 73, -39, 64, -87, -51, 0, -73, 48, -96, null, null, -20, -30, 28, 17, null, 66, 90, 71, null, -86, 91, -16, 81, -66, -21, 77, 52, 79, 98, 89, null, null, 39, -44, -57, 1, 14, 81, 32, 44, 74, 46, 46, -96, -8, 29, -85, -24, 24, -4, 44, null, -51, 90, -52, null, -47, -80, 0, 97, null, -54, 12, 48, 33, 69, -91, null, 45, 86, -86, -89, null, 88, -15, 33, -7, -50, null, -8, -1, 97, null, -29, null, null, 37, -99, null, -12
null, 20, -16, -25, 54, null, 85, 19, 82, -80, -48, 93, 51, 66, -21, 98, 10, 60, 57, -96, 24, 84, -69, 16, -87, 5, 17, -60, 88, -39, 84, -20, -14, 6, -98, -50, 88, 72, null, 66, -69, -86, null, null, -59, -69, null, -44, 52, 55, -12, -25, -67, null, null, null, 17, -54, -52, -58, null, -78, 46, 45, 39, null, 71, -26, 59, 74, 69, null, null, 34, null, null, 10, null, 61, -68, 67, 67, -61, null, -98, null, -4, 31, null, -76, null, -16, 26, null
73, -6, -63, null, -56, -91, 2, null, -82, -20, 63, null, null, -99, null, -79, 95, 85, 94, null, null, 42, null, -39, null, -20, 45, null, -13, -36, 77, -67, 44, -28, -58, -27, 55, 97, null, null, 85, -51, -31, -87, 83, -52, 89, null, -57, -46, 10, 87, -34, 79, -26, null, 60, null, 85, -24, 91, 18, -69, -1, 40, -94, 44, 44, -26, -78, null, 100, 24, -97, -87, null, null, 21, -42, -56, null, 29, null, null, -96, -83, null, 34, 19, null, -65, -33, 61, -98
