null, 71, 22, 36, -67, 61, null, -53, null, -67, -84, 57, 3, 11, -8, null, null, null, null, null, 52, 87, -73, -76, -52, -41, null, -48, 28, -74, -1, null, null, null, -56, -56, null, 68, 65, -59, -70, 74, null, 33, -70, -31, 2, -2, 16, 69, -84, -56, -99, null, -3, 33, -28, -23, -54, null, 16, -22, -90, 52, -69, 83, 3, 62, 16, null, 38, 2, 12, null, null, null, null, -17, -71, null, 62, -77, -14, null
null, 17, 64, -42, -9, -50, 26, null, null, null, 79, 29, null, -90, null, null, 56, -52, null, 37, -98, 99, null, null, -41, -52, null, null, 41, null, 76, -61, -36, -16, -69, null, null, -59, -16, 84, 83, 70, 100, null, null, -56, 64, null, 76, 20, -30, 13, 62, -40, 35, 39, 42, 63, null, null, -70, -25, -26, 91, -9, -94, 47, 70, 79, null, null, 88, -55, -63, -97, -17, -56, 100, null, 38, -72, null, null, 77
-17, -91, 28, null, -45, -28, 1, -22, 58, 64, null, null, 36, -84, -39, null, -88, 63, 15, -32, 87, -89, -49, -75, 44, -78, 75, 18, 69, null, 49, 92, 60, -13, -7, -9, 83, null, 58, 38, 47, -3, -3, 28, 11, -44, 85, 20, null, null, null, null, -24, 100, 2, -10, -84, 91, null, null, -53, -99, 46, -22, 24, -99, 9, -10, null, -22, 4, -72, -40, -14, -30, 38, -79, null, -89, null, -77, -10, 96, -37
-63, 51, 35, null, -19, -89, -92, null, 70, null, -32, -7, 34, -30, -89, 34, 6, 59, 45, 19, 80, 36, null, -93, 36, -8, 77, 42, -77, 51, 8, null, 65, null, null, -78, null, -3, 0, 74, 0, -74, null, 72, -16, 12, 53, 28, null, null, null, 29, -86, -43, null, 4, 98, 34, 21, -10, -35, -19, 30, -14, -28, 80, 71, 53, 72, -40, 58, -44, null, 95, -37, -19, null, -82, -3, -11, -55, -88, -61, -85
-27, null, -61, -62, 97, 72, -80, 74, -88, 61, null, 68, 93, -65, -54, 83, null, 30, -88, -83, null, null, 67, -29, 98, null, -40, 33, -48, -4, -41, null, -51, -39, -39, 67, -3, -6, 32, -56, null, 43, -52, 1, -95, 19, null, null, null, -66, -23, 69, 9, -25, 14, 84, null, -95, 7, null, 45, -86, 44, null, 93, 21, 3, null, 47, -98, null, -96, 73, -24, 30, null, -56, -51, -76, -26, null, -24, 33, 32
91, -76, 58, 12, -87, null, -76, -81, 4, -17, null, -31, -81, 62, -69, -93, -19, null, null, null, 4, 35, -13, null, -31, -94, -7, -66, -83, 20, -94, -31, 30, null, -39, 69, -85, 80, 21, 87, -4, 58, null, -21, -25, null, -41, 77, 18, null, 87, -6, 32, -69, 59, -97, 17, 44, null, null, 60, null, 95, null, -98, -92, 15, 38, 74, 59, 2, null, 65, null, 85, -87, 88, 47, 40, 7, -4, 97, -54, null
null, null, -80, -72, null, 16, 56, -92, null, -42, 72, null, 30, null, 79, null, -64, null, null, 22, null, -58, -39, -73, 21, -75, -84, -66, 34, -91, -100, 49, 60, 46, -78, 32, null, -82, 2, -59, -12, -54, 91, null, -5, -22, null, null, 43, 34, 100, -44, -79, null, 9, -5, 30, 37, 55, -82, -98, null, 80, -10, -61, -33, null, null, 28, 81, null, 44, 35, 18, 60, 30, 76, 69, -75, -36, null, -15, 63, 66
46, -14, 91, null, -7, 59, -31, null, null, null, -4, 76, 32, 20, null, 98, 23, 7, 92, 37, -80, -45, -75, -7, null, null, -47, -17, 22, 65, -45, 47, null, 60, null, -15, -52, 85, null, 100, -18, 87, -63, 21, -43, 27, -73, -2, -98, null, 32, 44, -55, null, 22, null, -96, -49, -19, 47, -76, 51, 0, 29, null, 42, -35, 49, -29, 79, 0, -78, -2, 89, 81, 45, -36, -3, -69, 18, 53, -51, -4, null
-87, 13, null, 21, null, 98, -90, -89, -10, -37, 0, -89, 53, -68, -83, 10, 67, -61, -16, null, null, -1, 27, 35, -11, 31, null, -13, -59, 13, null, 70, 70, -53, -78, 20, 38, -62, 88, -75, -5, -81, -8, null, null, -46, -37, 81, -56, 56, 89, -71, null, -34, -81, 15, 22, 13, null, null, 87, 60, 17, null, 93, 83, 92, 38, 59, -45, 22, 21, -24, null, 19, -82, null, null, 15, 72, null, 23, -24, null
56, -78, null, null, 44, null, -57, 76, -5, 73, -27, -75, 59, 57, null, 22, 96, 1, null, null, 30, -8, -26, 74, null, 40, null, null, -24, -68, null, -77, 47, null, -49, 35, 50, null, -72, -86, null, 23, null, null, 29, null, 88, -30, null, -88, 35, -73, null, -44, -15, -33, 89, null, null, 17, 7, -83, 8, -27, -41, -26, -71, -60, 55, 99, -58, -4, -17, -31, -36, -90, null, 63, null, -84, -3, 9, 70, -13
9, 9, null, 37, 7, 30, 76, -56, 35, 45, -5, -46, 70, -28, 62, 85, 17, 92, null, -76, -78, 1, 86, 51, 35, 60, -52, null, -46, 35, 54, null, 7, -17, -69, -3, -38, 32, 40, null, null, -46, 34, -80, null, 17, 39, 50, null, 4, null, 59, 48, -98, -82, 37, 39, 48, -5, null, null, null, null, -49, 20, 34, -16, 63, 44, -7, 85, 61, -68, -84, 95, -1, -86, 10, 79, -58, -82, 38, -18, -51
45, -8, 81, -56, null, 22, null, null, null, -29, -20, 95, 57, 77, null, 67, null, -15, -43, -2, null, -25, 10, -71, 4, null, -90, 78, 68, 72, -54, -69, null, null, -5, null, 20, -17, 16, -12, -16, 39, -3, null, -24, -62, 98, -22, 40, 67, null, null, 8, 28, -8, null, null, 94, null, 92, -52, 95, 93, 63, -74, 12, -69, 86, null, 48, -6, 8, -34, null, 89, 80, -81, 37, -12, -57, -71, -7, null, 21
null, 16, 0, -11, -41, null, -39, 89, 5, -74, -93, 38, null, 47, 97, -53, -57, -95, 23, null, -51, null, 34, -45, 66, 61, 100, -80, 51, 73, null, 15, null, -58, -78, null, null, 93, 95, -21, -99, 96, -58, -36, 17, -62, -19, -40, 25, -88, -47, 86, null, null, -85, null, -14, null, 45, -40, -25, null, 11, null, null, 12, -78, -71, null, -31, 56, 1, 43, -66, null, -24, 76, -51, -87, 2, -65, 4, 0, -22
-47, 29, 80, -56, null, null, 35, 16, -4, -87, 37, -81, 3, null, 100, null, -99, null, 62, 92, null, 40, null, null, null, null, 13, -78, 41, null, 25, null, null, 50, 76, -94, null, 75, 83, 14, 75, -68, 60, null, -59, -51, 5, -63, null, -39, null, -69, null, 5, 26, -3, -17, null, 12, 3, 95, null, 75, 38, 78, -19, 81, 33, -53, null, -10, -99, 9, -1, -25, 15, -11, 11, -2, -76, -41, 0, null, -1
-42, 9, 90, 2, null, -55, 37, 46, -70, -56, -8, 37, null, -98, 73, 39, null, 1, 53, -34, -81, 14, -24, -51, -26, -32, -10, 94, null, -80, null, -53, 38, null, 91, -6, -44, null, 95, 30, -58, 69, -11, -8, -10, null, -3, null, null, null, 1, 73, 2, null, 29, 7, 63, null, 10, -76, -65, null, null, 15, 65, 25, -85, -10, -24, -76, null, 95, 100, 12, 57, -7, null, null, -32, 33, -47, null, -69, -8
-2, null, 46, 75, 60, null, 92, -37, -86, -1, 7, 12, -1, null, 28, 23, -74, 20, 83, -40, -5, null, null, -94, -81, -44, -10, 58, 38, null, -88, 87, -53, 97, 4, 73, 4, 82, 58, null, 68, 39, 47, -24, -91, null, null, -20, null, null, -36, -72, 39, 42, null, 37, 22, 23, -55, 40, 86, -32, -51, -20, -6, -7, -52, null, 86, -48, -38, -30, 94, -5, 76, -5, -59, 95, -40, null, 2, -70, null, -38
80, null, null, null, 41, -28, null, null, null, 47, -1, 32, 82, -22, -2, null, 90, -94, 41, null, -39, 69, 75, -53, -87, 68, null, -68, 51, 7, 99, -20, null, -7, 55, -73, 61, null, -47, -64, -34, null, -50, 73, -79, -69, 57, 35, 28, -82, -28, null, -73, 57, 26, null, 93, 78, 4, -38, null, -83, null, 73, 60, -14, -21, -27, 79, null, 15, null, -24, -33, -71, 39, 81, null, -97, 22, -51, -55, 9, 38
90, 48, 13, 75, 0, 62, -43, 76, 11, -9, -51, 25, -69, 90, null, -85, 29, -22, 63, 8, -11, 79, 53, null, 29, null, null, -43, 88, 13, null, 100, -77, null, 98, -11, 47, 27, null, -84, 20, null, 55, -71, 50, -36, 0, 50, 23, -71, -89, -86, -92, 5, -21, null, null, -83, -44, 9, -50, -24, 19, 11, null, 26, -87, 2, 1, -14, 44, -31, 60, 33, -77, 94, 77, null, -45, -35, 71, -54, -59, -58
null, 83, 65, -53, 64, null, 43, -24, -84, -78, -81, 4, 99, -42, null, null, -17, 33, null, 30, 19, -49, null, 9, -77, -97, 83, 61, null, 40, 61, 89, 70, -8, 49, -35, 17, 3, 14, null, -2, 23, 89, 40, -45, 100, -83, 88, 83, 98, null, 67, -35, -15, 84, 47, -75, null, null, 34, 46, -60, null, null, null, -45, 35, 98, 59, null, 19, null, null, 73, -81, 18, -45, 95, 51, null, -3, -69, 49, null
17, null, null, -45, 43, 44, 31, null, null, 57, -90, 46, null, null, 28, null, 54, 44, -42, 31, -21, 82, 40, 8, -100, -50, -92, null, null, -52, null, -7, null, -20, 26, -48, 67, -65, null, -88, 9, -81, 63, 76, -68, 91, 81, 0, null, 21, -14, null, -55, 84, -42, null, 32, 24, -66, -96, -60, null, 84, -19, -52, 77, 38, -95, null, 2, -27, 39, -29, 70, 39, 84, -47, -91, -76, 86, 72, 89, -90, -62
-91, -15, null, -77, -62, 82, 26, 94, -41, -66, 72, -3, -31, 66, 72, null, -19, 47, 68, -20, 11, null, -65, 17, -64, -24, null, -17, 60, -37, 13, -42, -38, 4, -9, 53, -29, 0, -69, null, -45, -46, 22, 20, null, null, -83, -6, -78, -63, null, -45, null, -37, 9, 81, 67, -85, null, -26, null, null, 29, -61, null, 30, -42, 61, null, 62, -10, 14, -91, null, 43, 77, -94, null, 59, 79, -5, -70, 56, 23
-92, -5, null, -84, -67, null, null, 14, -57, null, 74, null, null, 38, 89, -68, 80, -15, 81, -1, -46, 56, 67, 12, -23, -45, null, null, -85, -61, -47, -32, -82, 59, -46, 89, 91, -53, -95, -28, 62, -63, null, 39, 91, 64, 11, 25, -97, null, null, null, 55, 64, -19, -23, -57, -4, -10, 54, 18, null, -93, -71, -45, -60, -44, 41, 27, 3, null, -91, null, -48, null, 26, -83, -95, 5, -24, 59, -7, -59, null
54, 83, 85, null, -32, 82, 41, null, 80, 52, 71, null, null, -43, -28, -45, 80, 28, -94, null, null, 62, -42, -35, null, null, 70, 20, -13, -90, -61, -98, null, 6, null, -69, null, -76, 67, -28, -74, 8, 10, -57, -51, -79, -52, null, -89, -32, 42, -27, -98, -69, null, 9, 36, 61, 76, 72, 25, -63, 80, -29, 2, -43, 84, -12, 36, 69, -65, null, -40, null, 70, -34, null, 29, -50, null, -24, null, null, -8
88, 85, 18, -27, -96, -63, 66, 47, 4, null, -26, 81, 10, 34, -35, -37, null, -60, null, 40, -25, 64, null, 56, null, 64, -65, -34, 31, -20, 28, -65, 92, -14, -39, 96, 2, null, 81, -100, 82, -46, 60, -28, 49, -37, -99, 52, 86, 22, 100, -91, null, -60, null, null, -14, -92, 56, null, 46, null, -45, -39, null, 27, null, 68, -88, -27, null, 14, 96, null, -14, 81, 69, -35, -16, 92, -18, -42, 53, null
-39, 69, 5, -45, 52, -84, -99, -83, 0, null, 54, -85, 30, -43, 54, null, 43, 75, 6, 22, 64, 66, 52, 3, null, -73, 68, null, 45, -11, -12, -96, null, null, null, null, -21, -4, null, null, 90, 35, 13, null, -15, 40, null, -91, null, -65, 79, -2, 23, 73, null, -54, -76, -66, null, 79, 24, null, 61, -83, 46, 62, 64, 8, -53, 91, null, -44, -34, 65, 77, null, 60, null, 35, -5, -37, 11, 74, 1
