null, 71, -74, 19, -23, 8, -86, 71, null, 56, -75, null, 63, -29, -48, 50, 16, 76, -25, null, -60, 31, null, null, -65, -27, 32, null, -36, null, 57, null, -53, 69, null, 96, 11, 26, null, -73, -77, null, -61, -47, -40, 59, null, -86, null, 59, 33, 66, 92, null, 59, null, -25, null, -53, -78, -50, -38, -3, -33, 76, 36, -74, null, -18, -3, null, -86, 86, -8, -9, 97, null, -73, 92, 80, -23, null, null, 47, null, -70, 4, -52, -43, null, -65, 38
-20, -92, -91, 77, -93, null, -2, -68, 55, -59, 41, 26, 4, 93, 46, null, 2, -100, -69, -56, 49, 56, null, null, -29, -29, 82, null, null, 22, 56, 99, -66, -99, null, -49, -4, -42, 25, null, null, -93, -86, -9, 91, null, null, -100, -88, -69, 69, -3, 96, -87, -40, 2, 32, 76, -85, null, 57, -58, 9, -96, -7, -15, null, 88, 89, -48, null, 81, -18, -60, -36, -29, -70, 16, 94, -74, -94, null, 19, -25, -18, null, -83, -89, 76, 63, null, -90
98, -33, 72, 60, -49, 81, -96, -19, null, 74, 22, 96, -76, -51, -11, 92, null, -83, 82, -83, 92, null, null, -53, null, -44, 8, null, 54, -32, 89, -100, -80, -96, -38, -65, -35, 14, 79, 90, 31, -37, 70, -37, -39, 72, -87, null, 94, null, -33, 86, 90, -79, null, 32, -87, -40, -89, 79, 77, -42, 42, 72, null, 8, 2, 84, -52, -22, null, -43, 25, -68, null, null, null, 49, 4, -45, 83, null, -65, null, -15, null, 98, null, 48, -98, 33, 60
null, null, -27, 98, null, -1, -83, -88, -75, -23, -2, null, -57, -47, 48, null, null, 40, 83, null, -26, -74, -87, 93, -92, 50, 77, 100, -15, -51, null, 18, 92, null, 73, -71, null, -81, null, 80, 25, -78, 87, 41, 97, -81, 88, -54, null, -96, 19, -25, null, null, null, -67, 39, 76, 61, -85, 3, -8, null, 39, -42, 9, 11, null, 82, 76, 98, -83, 46, -71, -68, -30, 10, 41, null, 22, null, -55, 30, null, 95, 37, 35, null, -7, 28, -22, -67
-52, 1, -10, 24, -92, null, null, 48, -24, 66, 30, -49, -11, -54, -50, 4, 85, null, 76, 37, -4, -45, null, -87, 93, 36, -72, 96, -45, -33, -6, 70, 53, -95, null, -75, 94, 77, -31, 57, null, 11, -26, 40, -41, 33, null, -97, -12, 96, -97, 42, -51, 58, null, 58, -50, -87, 17, -29, 84, -8, -86, -88, 20, null, 40, -22, 55, 34, -47, -30, -12, -7, 35, 0, null, -26, 48, null, 33, 72, -60, 73, -95, 25, -74, -45, -36, 8, null, -54
70, null, 69, -73, -74, -41, -11, null, 49, 35, 44, -29, 25, -40, 78, -65, 37, -19, null, 24, 12, 59, -12, 38, null, null, 29, 35, null, -39, -16, -44, 81, 38, -52, null, 99, -82, -19, -29, 41, 100, -49, 77, 25, null, -22, -16, null, -70, -49, 98, 75, 40, 100, -82, 81, -47, 66, 83, 91, -4, 53, 67, 76, null, 35, -67, -62, -100, -83, 27, 65, -67, 40, -85, null, -88, null, 28, -82, -1, -97, 10, 93, null, 74, -44, -6, 23, -85, -59
48, -33, 4, 0, 53, 78, -35, 85, -71, -31, null, 99, null, null, 66, -91, 68, 1, -41, -2, -68, 24, -51, 54, 51, null, -27, 51, null, -4, -52, 5, 64, -93, 40, 43, 74, 35, -30, 43, -99, null, -100, null, -6, null, null, -71, -31, 13, 40, 24, 61, null, 62, null, 84, -18, -20, 44, null, -54, 57, -32, 34, 50, -93, -67, null, -39, -45, -3, 8, 73, -86, 76, null, null, -9, -44, 99, -5, null, -1, -28, 10, -7, 84, null, null, -35, -66
null, -30, 41, -10, 59, 2, 61, -26, null, -1, 95, -60, 36, 80, 51, 8, 93, 33, null, 18, -82, -27, -80, 55, -11, -37, null, 83, -86, 27, 95, null, 8, -46, -28, -76, -86, 99, 47, -97, -18, -33, -67, -21, -50, 6, null, 32, -76, -22, -69, -4, 12, null, 97, 41, null, 45, -59, -70, null, -58, 5, -57, 45, -26, -36, -43, -60, -97, null, null, 48, null, -68, null, 25, 49, -5, null, -83, 16, -44, -100, null, -29, -24, 97, null, -95, -32, -23
null, 72, -11, 83, null, 74, 8, 20, -68, 75, -100, -82, -94, -1, -48, 39, 96, -52, 91, 11, 61, null, -50, -63, 25, -54, -25, -96, 79, 87, 73, -99, 41, 36, -28, -34, 14, -48, 78, -3, 73, 82, 0, null, 68, 44, null, 46, 63, 7, -36, 39, null, 41, null, -59, -4, null, null, 26, -36, null, null, -98, 57, null, null, 73, null, 80, -45, 83, 98, 62, -22, 78, 87, -31, null, 7, -5, 3, -16, null, 27, 66, 5, 19, 86, null, 65, 29
-87, null, -23, 52, 99, 80, -39, null, -15, -72, null, -67, -24, -56, -23, -7, -68, -52, 29, null, -93, null, null, -24, -33, 98, 50, 41, 80, -45, -73, null, null, -15, null, null, 89, 73, -85, 48, -77, -53, -14, -43, 100, 68, -48, 73, -66, -82, -24, -84, -60, 8, null, -31, 14, null, -59, -83, null, -93, -65, null, 15, 25, null, -23, 1, -28, null, null, 13, -60, 21, null, -44, null, -67, null, null, 6, 36, -73, 75, 21, 39, 28, null, 87, -60, 31
-35, 18, null, 62, 62, -30, 51, 10, -50, -65, null, null, -87, -80, 59, -44, 7, -49, 62, -34, 68, -6, 27, 55, -5, 96, -1, 98, 23, null, 61, 39, 93, 86, 50, 100, 2, null, -16, null, 2, -27, -95, null, 100, -89, -26, -25, 3, 9, null, 65, 27, -70, -12, 75, null, -73, -95, null, 86, null, null, 81, 25, null, 9, null, -2, null, -78, null, -57, -64, 66, 98, 72, 55, 73, -92, -90, 14, -78, null, null, 30, -75, 50, null, 68, -77, null
null, -70, 16, 5, 64, 82, null, 8, -18, 74, null, null, 61, 66, -22, 37, 10, 42, -57, 7, null, null, -19, 43, 64, 99, null, 77, -15, -63, 100, 52, null, 14, -11, -88, -25, -54, 86, -23, -62, -34, 6, -34, null, -2, null, -2, 9, null, 25, -75, null, -1, 46, 18, -20, -40, 98, -60, 27, 7, -34, -31, -76, null, 56, 12, null, -99, 93, -15, null, -85, -66, 57, -33, -14, -77, -32, -96, 7, 11, -27, 41, null, -41, 68, -39, 37, -54, 66
96, 70, -22, null, 39, -72, null, 99, 62, null, 49, 54, -28, -62, 75, 42, -55, 91, -46, -87, 26, 60, 16, null, 73, -21, -2, -77, -51, -22, -52, -89, -94, 21, 15, 92, -44, null, 56, -27, -62, -50, -98, -42, 11, 40, -31, null, 78, 75, null, 72, -80, 3, -3, 70, 97, 1, -22, -42, -59, 25, -4, 81, -90, 100, 97, 38, -28, 66, -80, 24, 75, -86, -59, null, 43, null, null, 27, 81, 61, null, -10, -79, -100, 10, 37, 67, 32, null, null
22, -26, 47, 37, 49, 28, 47, -37, -64, -4, null, 57, -30, -17, -67, -64, 14, 72, 3, 85, 86, null, null, -34, -41, -60, null, -65, 24, -5, null, null, -37, -6, -29, -47, -62, null, 57, -94, 86, 61, null, null, 21, -78, 81, 60, -79, -100, -73, null, -100, null, null, 8, 94, -84, 6, -38, 58, null, 29, 36, null, null, -69, null, null, -76, -37, null, null, -65, 0, 100, -75, -86, -84, -8, 22, -100, 34, null, null, null, -42, 46, -39, 19, null, 42
56, null, -46, 3, -93, -84, 1, -4, null, -20, 65, null, 95, -12, 77, -13, 26, -56, -88, -68, 1, 94, null, 40, 59, 16, -82, null, -52, 83, 41, -5, 52, null, 39, 91, null, -42, 36, 42, null, null, -60, 17, -53, 14, -74, -24, 11, -20, 44, 3, null, -53, -72, -23, 90, null, 19, -52, -78, 59, 26, -61, null, -53, -96, -74, 59, -74, 83, null, 50, 1, -17, null, -73, -1, 12, 76, -32, 47, -58, 30, -56, 73, 72, -35, -18, null, -76, -90
-67, -40, 59, 88, null, -89, 67, 39, null, 85, -13, -77, 53, -45, -96, -37, null, 77, -75, -46, 84, 32, null, null, 20, -72, 38, null, -54, null, 2, -43, 52, 61, 89, null, 2, 5, -77, 50, -7, -46, 4, null, null, null, 60, -8, null, 48, -53, 92, 99, null, 51, 62, -11, 56, -19, 35, 91, 40, null, 83, 31, 77, 27, -31, 7, 54, -56, -8, 32, 44, -58, -72, -88, 44, -86, 48, null, null, -61, -69, 2, null, 11, null, 71, 65, null, -17
-77, -98, -84, 98, -77, -58, -62, 11, -87, -98, -38, -27, 92, -41, 67, -38, 47, null, null, -32, -7, -9, -27, null, -24, -45, null, null, 7, 8, 92, 68, 79, 20, 37, -97, 32, -69, null, -7, null, 65, 34, -77, -43, 98, -14, -4, -10, -30, -22, -92, 27, 65, -52, -40, null, -61, -77, 64, -88, null, -84, 64, 81, 86, -62, 1, 1, -43, -21, -8, -70, -65, -22, 90, -72, null, 17, -88, -9, -8, 53, -67, -36, -81, 61, 37, -23, 93, -98, 79
21, -95, 7, 34, -47, -29, null, 7, 82, -45, -91, -44, 12, -27, 93, null, null, 55, -20, 35, -75, 3, -23, 79, 41, -87, null, -31, 41, -27, -86, null, -30, 60, 16, 74, -74, -25, null, 83, 1, -57, 84, -81, null, 50, -74, -54, 58, -57, 24, 3, null, -61, 40, null, 12, -69, -67, 40, -92, -4, -90, -20, -32, 3, 22, null, 57, 41, 41, 44, 61, -90, 55, null, 74, 92, -59, null, -44, -66, 13, null, 87, -52, 22, null, -91, 46, 85, 90
85, 3, null, -66, null, -5, -42, 16, 37, null, -73, null, -71, null, -84, 37, 25, 100, -84, -47, null, 71, 31, -38, -59, null, -15, null, 7, 3, 31, 82, null, -91, -29, 59, null, -9, 96, -75, -99, null, 82, -33, -66, -68, 31, -85, -36, null, -66, 37, -92, -6, 14, 52, null, -58, null, null, -2, -83, null, 37, null, null, null, 93, -76, -40, -36, -51, null, -47, 93, -46, 24, -70, 14, -14, null, 32, 63, null, null, -49, 23, 72, null, null, 89, 100
-79, -58, null, -82, 73, -65, 92, 98, -14, -41, 91, -87, -70, null, 77, null, -78, 4, -26, -52, null, 20, 1, 57, 39, 91, null, 23, 29, null, -94, -17, 73, -97, null, -41, 99, 88, -76, -87, -60, -25, 38, 37, null, -13, -44, -23, 8, null, 77, 84, -19, -23, -78, -34, -18, null, null, 89, -50, -74, -48, 40, 63, null, 31, -39, null, null, 8, 65, 67, 61, -78, -54, null, null, null, null, -3, -89, 2, 19, 45, -86, -16, -42, 54, 85, -19, -72
null, null, null, -89, 29, 36, 21, -13, 98, 34, null, 8, -23, -89, 10, -27, -90, 80, -8, null, -44, 90, -5, -61, -41, -30, 62, 70, -69, null, null, 52, 22, 5, -51, null, -62, 23, null, 72, -21, -76, -85, 49, -31, -69, -64, null, null, 35, -90, 83, 39, 64, null, 25, 11, -79, 94, 67, -96, 59, null, 73, null, null, -95, -34, 60, null, null, 48, 0, null, -42, 57, 88, null, null, -61, 7, -21, null, -33, null, -61, 72, -50, 98, null, -10, -7
null, -91, -52, -63, 50, 73, null, 69, -89, null, 73, -18, -79, 60, -100, null, 52, 98, 78, 49, -38, -72, 41, 79, 38, 12, 44, -56, 38, -73, 88, -50, 82, -16, null, 65, -80, null, 77, -90, -98, -35, 47, -51, 25, -20, 66, -42, -76, -7, 1, -6, null, -93, 93, 51, 48, 82, -31, 25, 60, 33, -48, 35, -27, 43, null, 69, 67, -90, 6, -99, 4, 44, 50, 72, -33, 9, -16, 68, -21, null, -13, 56, 14, null, 99, -99, 36, null, 24, -35
-10, null, -32, -94, -20, 94, -64, null, 51, 73, -8, 34, -28, 78, -100, 29, 99, 52, -42, null, -34, 1, 42, 24, null, 76, -5, -39, 68, -52, -47, -74, 63, -96, -76, -82, -53, -63, 31, 32, 6, 62, -40, -65, 48, 92, 24, 92, 90, -38, 86, null, null, -93, 70, 76, 62, 25, null, 39, -31, null, null, -25, 66, 72, 99, -27, -34, -87, -91, null, -66, 14, 72, null, 37, null, -5, -88, 1, 13, 49, -93, 46, -90, 92, 13, -20, null, 81, -5
-90, -8, null, -11, 67, null, -21, -20, 31, -79, -62, -98, null, null, -63, -70, null, 24, -53, -49, 22, null, -17, 25, 77, 80, -38, null, -8, -15, null, -12, null, 3, -73, -22, null, -13, null, 29, 97, -68, -15, -60, 5, 11, 65, 11, 49, -41, 95, -9, 71, null, -38, 59, 29, -84, -65, null, 67, 26, 25, -54, null, null, 82, null, -2, -66, null, 63, 29, null, -25, 18, 87, -41, -65, 26, null, 84, -39, -21, null, -99, -7, 77, -97, -45, -95, -3
-34, -66, 19, 4, -12, 15, -73, -41, 50, -38, 40, -51, null, -16, -42, 97, 63, 86, -60, -19, -24, 5, -84, 58, 16, -45, null, -88, -50, -51, null, -69, null, null, null, null, null, -17, -1, -56, 53, -86, 56, 49, 62, 46, null, null, -95, null, -32, 55, 92, null, null, 72, 38, 33, 37, -39, 25, 4, null, -38, null, 71, -51, -98, 47, 62, -69, 27, 84, 4, 68, 21, 34, -65, -1, -91, null, -80, 29, 77, null, -89, -73, 65, null, -98, -88, 56
80, -40, 3, -44, 78, 31, -70, -84, null, -64, -43, null, -75, -44, null, 78, 41, 57, -91, -5, 33, -11, 91, -94, 74, 35, -85, -41, -21, -87, null, null, 95, 52, -49, null, 95, 20, 6, 49, -91, 80, 92, -97, 37, 21, 92, -41, 1, 36, 34, null, null, -86, 67, 12, 50, null, 71, null, 48, null, 49, -14, 100, -34, -66, -33, 90, null, null, -65, -82, 27, -100, -1, -12, 94, 72, 30, -36, -92, null, 34, -45, null, 31, -22, -56, -24, -36, 15
null, 55, 68, -61, null, -49, -67, -38, null, -62, null, null, null, -24, -95, -99, null, 56, 36, 34, 16, null, 0, 3, null, -11, 85, 44, 22, -63, 87, 29, -3, 99, null, -91, -39, -49, -39, -44, 49, -18, -61, null, null, 47, null, 77, 51, 37, 52, 26, null, null, 68, 44, -5, 20, 1, null, null, 16, null, -31, null, -54, -83, -64, 69, -31, 31, null, 50, -10, 74, null, 13, 63, -13, null, 92, 12, -89, 89, 96, null, 23, 81, -91, 17, -89, 86
-87, -51, -75, null, 40, -11, 85, null, 30, 89, -86, null, null, -33, -74, 37, null, -71, 48, 43, 80, null, 79, 6, -34, null, -64, null, -24, null, -11, 99, 78, -68, 15, -48, -58, -90, null, 26, 86, null, null, null, -64, 76, 51, -1, 17, null, -32, -97, -62, -65, -27, null, null, 92, null, -16, 81, 49, -51, -15, -11, 74, -4, 1, -73, null, -65, -87, 26, null, 80, -13, 78, null, 32, -62, -73, -48, 36, 36, null, -73, null, 81, null, -66, 32, 42
null, -31, -19, 86, null, 10, -70, 86, -82, 75, -8, 69, 53, 29, -49, -46, -25, null, -31, -96, null, -67, 86, 36, 48, null, -84, 96, null, -41, 24, 25, null, -34, -6, 73, -69, 83, null, -11, null, 88, 33, -81, 81, 54, -78, -47, 67, -28, 38, -54, -35, -61, null, -86, 76, null, -8, 12, 22, -30, 8, -21, 91, 52, 68, null, -69, 91, 29, 3, -89, -59, -73, -60, null, -67, 52, -99, 40, -74, null, 93, null, -77, -40, -72, 48, -84, 16, 95
31, 10, 6, -6, null, null, -93, -38, 21, 28, -92, -69, -96, -16, -38, 89, -32, 46, 100, -79, 10, -43, null, 16, -81, -28, 83, 17, null, 94, 17, 11, 88, -99, null, 29, -64, 47, null, -69, -95, 99, null, -69, -88, null, 45, -66, -56, 94, -48, -4, -52, -15, null, 62, -76, -29, 49, 67, null, null, null, -93, 77, null, 44, 0, 43, 63, -36, -5, null, -49, null, -73, -38, 59, 21, -84, -51, 28, -46, 54, null, 61, -89, -8, 3, 64, null, 25
79, 54, -43, -16, 76, 89, -37, null, 52, -29, 100, -26, 49, -34, 88, -78, 73, 6, null, -30, -94, -51, 82, -2, -46, 98, 23, null, -73, -30, -14, -71, -5, 13, -17, null, 59, 7, -67, -7, 88, 1, 34, -52, 12, 24, -17, -65, -80, null, 75, null, -18, 28, 1, 95, 47, 42, 82, 63, -50, 47, null, -24, -21, -69, -9, null, -31, -41, 53, -30, null, 63, -15, 68, null, null, 84, 23, 87, -5, 86, 30, -97, 52, -37, -48, null, -28, 56, -26
null, 75, -39, null, -78, -9, 82, 18, -89, 22, -42, 69, 67, 43, null, -25, -91, -7, -13, 37, 14, -35, -69, -46, 41, null, -62, -87, 19, 20, 4, null, 10, 49, null, null, 54, null, -39, -21, -62, 69, -73, 8, -36, -72, null, 30, -23, -26, -16, -95, 89, 44, -68, -16, 34, 27, -5, null, -71, 97, -48, -34, -75, 0, 13, -16, -77, -31, 23, -13, 99, 19, -8, null, 4, 97, -3, 34, -33, null, 19, -67, null, 75, 15, -99, -28, 86, null, null
-20, 92, 71, -86, null, 7, 1, 37, 83, 98, 71, -59, null, 38, 48, 33, 6, 4, 32, null, -66, null, null, -23, -67, 17, 36, 20, -27, -71, -73, -87, -19, null, -97, null, -91, -51, -51, -88, null, 56, 31, -92, 17, -83, -14, -82, -99, 33, 14, 62, -53, -17, 3, -28, -30, -8, 20, 7, 78, -44, -31, 48, -37, null, -20, -55, -9, 53, -56, 53, 1, 19, -15, 50, 65, -37, 79, -41, 60, 81, 1, -16, null, 3, 78, -40, 23, -21, 64, 0
null, -62, 93, -32, null, 31, -50, 45, -69, -90, -61, -40, 6, 2, -2, 24, 79, null, -92, -16, -63, -7, 38, 28, null, 40, 70, -31, -43, 18, -19, null, null, null, -55, -87, 24, -100, -97, -30, 55, -11, null, 62, -72, -25, null, null, -42, -23, 61, 49, -95, 25, 63, -98, -15, -10, 25, null, -88, -78, 20, 29, null, null, null, 48, 19, 10, 79, null, -40, 3, -80, 77, -82, 2, 72, null, -71, 20, -10, -50, null, null, null, -57, null, 25, null, null
-34, 88, 30, -73, null, 46, null, null, -74, 79, 23, 17, -88, null, null, 37, -74, -66, 44, 91, 21, -30, -9, null, 96, -79, 0, 32, -20, -45, null, 78, 95, 31, -40, 1, 12, -66, 89, null, 95, -45, -20, -72, -38, -11, -36, -26, 45, -14, -68, 31, null, -86, null, 19, null, -46, null, -40, -75, -61, -25, 82, 8, -88, null, 65, -21, -15, -14, -51, 58, 1, 66, null, 21, -89, -67, 28, -39, 83, 57, 76, -26, null, 63, -69, 85, -68, -3, -68
-54, -35, -71, 16, null, -46, null, -19, -47, -12, -90, 35, 65, 100, -87, null, -57, 52, null, -94, -94, 7, -96, -29, null, -63, -5, -97, -2, 43, -98, 78, -30, -58, -87, null, 34, 36, -72, -70, -93, 28, -22, null, 19, 44, 50, -11, 35, -92, 53, null, -92, -5, 53, -42, 17, 18, -11, -79, null, -78, 77, 47, 55, -76, 77, -13, 78, null, null, 82, 71, -89, -68, 75, 22, null, -63, 9, 24, -54, -23, -71, 16, -29, -79, 22, null, 19, 6, 46
-83, 18, null, null, null, -73, -94, 64, 47, -85, null, 21, 91, 7, null, 47, 49, 26, 88, 23, -1, 44, 0, -12, -78, -74, -44, -4, null, 91, 43, -42, 66, null, 46, 39, 12, -97, null, 97, null, 64, null, null, 83, 5, 88, -96, null, 71, 44, 96, 67, 86, -40, -6, 83, 11, 78, null, null, 54, -94, null, null, 54, 39, 48, null, null, -91, -50, -30, 99, 50, -56, 91, 73, null, 32, 41, -76, null, 71, 29, null, 73, 44, -87, 61, 5, 79
43, null, -42, -70, -46, -95, null, null, -83, 22, 22, null, null, -73, 17, -73, -11, 96, -55, -68, 68, null, -34, 6, -10, 53, 17, -18, 8, -80, -10, 18, null, 71, -41, -55, 86, -75, -64, null, -66, -66, null, -18, 100, -2, null, -67, null, -15, 34, 18, -58, 15, -25, -66, 7, 83, 100, 92, 34, 14, -100, -64, -80, -100, -42, 19, -83, null, null, -64, 5, 6, 7, null, null, 93, 87, 71, -64, 17, null, -35, -43, -86, null, -8, -19, -3, -47, 46
